image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.65\id6_0001\id6_0001_005.jpg,0,1,0.794661819934845
imgs\evaluation\real_processed_1.65\id6_0001\id6_0001_006.jpg,0,1,0.7736648321151733
imgs\evaluation\real_processed_1.65\id6_0001\id6_0001_007.jpg,0,1,0.8179466128349304
imgs\evaluation\real_processed_1.65\id6_0001\id6_0001_008.jpg,0,1,0.8641961812973022
imgs\evaluation\real_processed_1.65\id6_0001\id6_0001_009.jpg,0,1,0.8455886244773865
imgs\evaluation\real_processed_1.65\id7_0000\id7_0000_000.jpg,0,0,0.24885882437229156
imgs\evaluation\real_processed_1.65\id7_0000\id7_0000_001.jpg,0,0,0.18797072768211365
imgs\evaluation\real_processed_1.65\id7_0000\id7_0000_002.jpg,0,0,0.18787480890750885
imgs\evaluation\real_processed_1.65\id7_0000\id7_0000_003.jpg,0,0,0.20039644837379456
imgs\evaluation\real_processed_1.65\id7_0000\id7_0000_004.jpg,0,0,0.202698215842247
imgs\evaluation\real_processed_1.65\id7_0000\id7_0000_005.jpg,0,0,0.1900862753391266
imgs\evaluation\real_processed_1.65\id7_0000\id7_0000_006.jpg,0,0,0.14784689247608185
imgs\evaluation\real_processed_1.65\id7_0000\id7_0000_007.jpg,0,0,0.15277999639511108
imgs\evaluation\real_processed_1.65\id7_0000\id7_0000_008.jpg,0,0,0.16772323846817017
imgs\evaluation\real_processed_1.65\id7_0000\id7_0000_009.jpg,0,0,0.19272038340568542
imgs\evaluation\fake_processed_1.65\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.7673906683921814
imgs\evaluation\fake_processed_1.65\id0_id2_0001\id0_id2_0001_001.jpg,1,1,0.5704556703567505
imgs\evaluation\fake_processed_1.65\id0_id2_0001\id0_id2_0001_002.jpg,1,0,0.28806254267692566
imgs\evaluation\fake_processed_1.65\id0_id2_0001\id0_id2_0001_003.jpg,1,0,0.4004685878753662
imgs\evaluation\fake_processed_1.65\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.4090142548084259
imgs\evaluation\fake_processed_1.65\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.27559903264045715
imgs\evaluation\fake_processed_1.65\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.4399237334728241
imgs\evaluation\fake_processed_1.65\id0_id2_0001\id0_id2_0001_007.jpg,1,0,0.49795666337013245
imgs\evaluation\fake_processed_1.65\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.38814690709114075
imgs\evaluation\fake_processed_1.65\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.1509328931570053
imgs\evaluation\fake_processed_1.65\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.9585304260253906
imgs\evaluation\fake_processed_1.65\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.9466001987457275
imgs\evaluation\fake_processed_1.65\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.951608419418335
imgs\evaluation\fake_processed_1.65\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.9540264010429382
imgs\evaluation\fake_processed_1.65\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9565145969390869
imgs\evaluation\fake_processed_1.65\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.929763674736023
imgs\evaluation\fake_processed_1.65\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.937574028968811
imgs\evaluation\fake_processed_1.65\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.9600834250450134
imgs\evaluation\fake_processed_1.65\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.9513444304466248
imgs\evaluation\fake_processed_1.65\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9798563718795776
imgs\evaluation\fake_processed_1.65\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.0598769411444664
imgs\evaluation\fake_processed_1.65\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.06452508270740509
imgs\evaluation\fake_processed_1.65\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.06880222260951996
imgs\evaluation\fake_processed_1.65\id16_id3_0011\id16_id3_0011_003.jpg,1,0,0.10155315697193146
imgs\evaluation\fake_processed_1.65\id16_id3_0011\id16_id3_0011_004.jpg,1,0,0.07978883385658264
imgs\evaluation\fake_processed_1.65\id16_id3_0011\id16_id3_0011_005.jpg,1,1,0.6969412565231323
imgs\evaluation\fake_processed_1.65\id16_id3_0011\id16_id3_0011_006.jpg,1,0,0.17800334095954895
imgs\evaluation\fake_processed_1.65\id16_id3_0011\id16_id3_0011_007.jpg,1,0,0.15092378854751587
imgs\evaluation\fake_processed_1.65\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.04730592668056488
imgs\evaluation\fake_processed_1.65\id16_id3_0011\id16_id3_0011_009.jpg,1,0,0.10960491001605988
imgs\evaluation\fake_processed_1.65\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.8826730847358704
imgs\evaluation\fake_processed_1.65\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9330183863639832
imgs\evaluation\fake_processed_1.65\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.8670546412467957
imgs\evaluation\fake_processed_1.65\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9249675869941711
imgs\evaluation\fake_processed_1.65\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9488580226898193
imgs\evaluation\fake_processed_1.65\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.8607037663459778
imgs\evaluation\fake_processed_1.65\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.8629209399223328
imgs\evaluation\fake_processed_1.65\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9743055701255798
imgs\evaluation\fake_processed_1.65\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9730902314186096
imgs\evaluation\fake_processed_1.65\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9500874280929565
imgs\evaluation\fake_processed_1.65\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.959145724773407
imgs\evaluation\fake_processed_1.65\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.946861982345581
imgs\evaluation\fake_processed_1.65\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9439206719398499
imgs\evaluation\fake_processed_1.65\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9666649103164673
imgs\evaluation\fake_processed_1.65\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9683040976524353
imgs\evaluation\fake_processed_1.65\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9812011122703552
imgs\evaluation\fake_processed_1.65\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9842545986175537
imgs\evaluation\fake_processed_1.65\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9579680562019348
imgs\evaluation\fake_processed_1.65\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9568056464195251
imgs\evaluation\fake_processed_1.65\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.917205274105072
imgs\evaluation\fake_processed_1.65\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.8883433938026428
imgs\evaluation\fake_processed_1.65\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.8398040533065796
imgs\evaluation\fake_processed_1.65\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.8382051587104797
imgs\evaluation\fake_processed_1.65\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.8003581166267395
imgs\evaluation\fake_processed_1.65\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.7623212337493896
imgs\evaluation\fake_processed_1.65\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.6714853048324585
imgs\evaluation\fake_processed_1.65\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9090942144393921
imgs\evaluation\fake_processed_1.65\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9485203623771667
imgs\evaluation\fake_processed_1.65\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.973997175693512
imgs\evaluation\fake_processed_1.65\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9914275407791138
imgs\evaluation\fake_processed_1.65\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9790735244750977
imgs\evaluation\fake_processed_1.65\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9802859425544739
imgs\evaluation\fake_processed_1.65\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9810046553611755
imgs\evaluation\fake_processed_1.65\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9886690974235535
imgs\evaluation\fake_processed_1.65\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9884845614433289
imgs\evaluation\fake_processed_1.65\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9791020750999451
imgs\evaluation\fake_processed_1.65\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9797918200492859
imgs\evaluation\fake_processed_1.65\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9774157404899597
imgs\evaluation\fake_processed_1.65\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9768150448799133
imgs\evaluation\fake_processed_1.65\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9815148711204529
imgs\evaluation\fake_processed_1.65\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9691624641418457
imgs\evaluation\fake_processed_1.65\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9723544716835022
imgs\evaluation\fake_processed_1.65\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9723184108734131
imgs\evaluation\fake_processed_1.65\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9825493097305298
imgs\evaluation\fake_processed_1.65\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9813979864120483
imgs\evaluation\fake_processed_1.65\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9816874861717224
imgs\evaluation\fake_processed_1.65\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9875909090042114
imgs\evaluation\fake_processed_1.65\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9905624985694885
imgs\evaluation\fake_processed_1.65\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9900734424591064
imgs\evaluation\fake_processed_1.65\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9895406365394592
imgs\evaluation\fake_processed_1.65\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.24851612746715546
imgs\evaluation\fake_processed_1.65\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.2740294635295868
imgs\evaluation\fake_processed_1.65\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.1468583643436432
imgs\evaluation\fake_processed_1.65\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.13535338640213013
imgs\evaluation\fake_processed_1.65\id22_id28_0002\id22_id28_0002_004.jpg,1,0,0.16109898686408997
imgs\evaluation\fake_processed_1.65\id22_id28_0002\id22_id28_0002_005.jpg,1,0,0.1914554238319397
imgs\evaluation\fake_processed_1.65\id22_id28_0002\id22_id28_0002_006.jpg,1,0,0.11585712432861328
imgs\evaluation\fake_processed_1.65\id22_id28_0002\id22_id28_0002_007.jpg,1,0,0.1988736391067505
imgs\evaluation\fake_processed_1.65\id22_id28_0002\id22_id28_0002_008.jpg,1,0,0.150883287191391
imgs\evaluation\fake_processed_1.65\id22_id28_0002\id22_id28_0002_009.jpg,1,0,0.3310992419719696
imgs\evaluation\fake_processed_1.65\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.37761858105659485
imgs\evaluation\fake_processed_1.65\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.41208958625793457
imgs\evaluation\fake_processed_1.65\id23_id9_0007\id23_id9_0007_002.jpg,1,1,0.5583650469779968
imgs\evaluation\fake_processed_1.65\id23_id9_0007\id23_id9_0007_003.jpg,1,1,0.6286664009094238
imgs\evaluation\fake_processed_1.65\id23_id9_0007\id23_id9_0007_004.jpg,1,1,0.6782003045082092
imgs\evaluation\fake_processed_1.65\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.4731808304786682
imgs\evaluation\fake_processed_1.65\id23_id9_0007\id23_id9_0007_006.jpg,1,1,0.7155925035476685
imgs\evaluation\fake_processed_1.65\id23_id9_0007\id23_id9_0007_007.jpg,1,0,0.4978237450122833
imgs\evaluation\fake_processed_1.65\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.6975889801979065
imgs\evaluation\fake_processed_1.65\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.6763653755187988
imgs\evaluation\fake_processed_1.65\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9714304804801941
imgs\evaluation\fake_processed_1.65\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9815034866333008
imgs\evaluation\fake_processed_1.65\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9807531237602234
imgs\evaluation\fake_processed_1.65\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9663670063018799
imgs\evaluation\fake_processed_1.65\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9809169769287109
imgs\evaluation\fake_processed_1.65\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9694190621376038
imgs\evaluation\fake_processed_1.65\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9771826863288879
imgs\evaluation\fake_processed_1.65\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.980506420135498
imgs\evaluation\fake_processed_1.65\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9846242666244507
imgs\evaluation\fake_processed_1.65\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9813324213027954
imgs\evaluation\fake_processed_1.65\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.5268239378929138
imgs\evaluation\fake_processed_1.65\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.5368921756744385
imgs\evaluation\fake_processed_1.65\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.6510665416717529
imgs\evaluation\fake_processed_1.65\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.7032092213630676
imgs\evaluation\fake_processed_1.65\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.888412356376648
imgs\evaluation\fake_processed_1.65\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.8573307991027832
imgs\evaluation\fake_processed_1.65\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9201933741569519
imgs\evaluation\fake_processed_1.65\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9227890372276306
imgs\evaluation\fake_processed_1.65\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9458991289138794
imgs\evaluation\fake_processed_1.65\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9594433307647705
imgs\evaluation\fake_processed_1.65\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9895004630088806
imgs\evaluation\fake_processed_1.65\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9904758930206299
imgs\evaluation\fake_processed_1.65\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9871541857719421
imgs\evaluation\fake_processed_1.65\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.989439070224762
imgs\evaluation\fake_processed_1.65\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9900868535041809
imgs\evaluation\fake_processed_1.65\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9880096316337585
imgs\evaluation\fake_processed_1.65\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.986412525177002
imgs\evaluation\fake_processed_1.65\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9877195358276367
imgs\evaluation\fake_processed_1.65\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.987013041973114
imgs\evaluation\fake_processed_1.65\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9905295968055725
imgs\evaluation\fake_processed_1.65\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9680100083351135
imgs\evaluation\fake_processed_1.65\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9527372121810913
imgs\evaluation\fake_processed_1.65\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.9332994222640991
imgs\evaluation\fake_processed_1.65\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.8980663418769836
imgs\evaluation\fake_processed_1.65\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.8374840021133423
imgs\evaluation\fake_processed_1.65\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.8802632689476013
imgs\evaluation\fake_processed_1.65\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.8919809460639954
imgs\evaluation\fake_processed_1.65\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.8861292600631714
imgs\evaluation\fake_processed_1.65\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9403497576713562
imgs\evaluation\fake_processed_1.65\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.9326000809669495
imgs\evaluation\fake_processed_1.65\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9732769727706909
imgs\evaluation\fake_processed_1.65\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9729306697845459
imgs\evaluation\fake_processed_1.65\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9737908244132996
imgs\evaluation\fake_processed_1.65\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9738788604736328
imgs\evaluation\fake_processed_1.65\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9691783785820007
imgs\evaluation\fake_processed_1.65\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9696756601333618
imgs\evaluation\fake_processed_1.65\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9764716029167175
imgs\evaluation\fake_processed_1.65\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9722630977630615
imgs\evaluation\fake_processed_1.65\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9627622365951538
imgs\evaluation\fake_processed_1.65\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9705992937088013
imgs\evaluation\fake_processed_1.65\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.2733088731765747
imgs\evaluation\fake_processed_1.65\id30_id1_0006\id30_id1_0006_001.jpg,1,0,0.23753824830055237
imgs\evaluation\fake_processed_1.65\id30_id1_0006\id30_id1_0006_002.jpg,1,0,0.4311383068561554
imgs\evaluation\fake_processed_1.65\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.16265299916267395
imgs\evaluation\fake_processed_1.65\id30_id1_0006\id30_id1_0006_004.jpg,1,0,0.2864295542240143
imgs\evaluation\fake_processed_1.65\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.27161386609077454
imgs\evaluation\fake_processed_1.65\id30_id1_0006\id30_id1_0006_006.jpg,1,0,0.2956855893135071
imgs\evaluation\fake_processed_1.65\id30_id1_0006\id30_id1_0006_007.jpg,1,0,0.3014233112335205
imgs\evaluation\fake_processed_1.65\id30_id1_0006\id30_id1_0006_008.jpg,1,0,0.3031178414821625
imgs\evaluation\fake_processed_1.65\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.8288342952728271
imgs\evaluation\fake_processed_1.65\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.9192388653755188
imgs\evaluation\fake_processed_1.65\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.9054845571517944
imgs\evaluation\fake_processed_1.65\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.9048296809196472
imgs\evaluation\fake_processed_1.65\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.9084415435791016
imgs\evaluation\fake_processed_1.65\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.927715003490448
imgs\evaluation\fake_processed_1.65\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9481619596481323
imgs\evaluation\fake_processed_1.65\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9238383173942566
imgs\evaluation\fake_processed_1.65\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9377160668373108
imgs\evaluation\fake_processed_1.65\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.920469343662262
imgs\evaluation\fake_processed_1.65\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9533453583717346
imgs\evaluation\fake_processed_1.65\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.9124292135238647
imgs\evaluation\fake_processed_1.65\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.9300059676170349
imgs\evaluation\fake_processed_1.65\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.9397890567779541
imgs\evaluation\fake_processed_1.65\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9461168646812439
imgs\evaluation\fake_processed_1.65\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9288628697395325
imgs\evaluation\fake_processed_1.65\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9215325713157654
imgs\evaluation\fake_processed_1.65\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9543052911758423
imgs\evaluation\fake_processed_1.65\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.948746383190155
imgs\evaluation\fake_processed_1.65\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9380946159362793
imgs\evaluation\fake_processed_1.65\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.9002391695976257
imgs\evaluation\fake_processed_1.65\id39_id40_0000\id39_id40_0000_000.jpg,1,0,0.13027453422546387
imgs\evaluation\fake_processed_1.65\id39_id40_0000\id39_id40_0000_001.jpg,1,0,0.17592193186283112
imgs\evaluation\fake_processed_1.65\id39_id40_0000\id39_id40_0000_002.jpg,1,1,0.6598986387252808
imgs\evaluation\fake_processed_1.65\id39_id40_0000\id39_id40_0000_003.jpg,1,0,0.2654406726360321
imgs\evaluation\fake_processed_1.65\id39_id40_0000\id39_id40_0000_004.jpg,1,0,0.19662871956825256
imgs\evaluation\fake_processed_1.65\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.28401121497154236
imgs\evaluation\fake_processed_1.65\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.35277795791625977
imgs\evaluation\fake_processed_1.65\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.23216745257377625
imgs\evaluation\fake_processed_1.65\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.4619588851928711
imgs\evaluation\fake_processed_1.65\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.19131191074848175
imgs\evaluation\fake_processed_1.65\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9756062626838684
imgs\evaluation\fake_processed_1.65\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9223681092262268
imgs\evaluation\fake_processed_1.65\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9694039225578308
imgs\evaluation\fake_processed_1.65\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9781790375709534
imgs\evaluation\fake_processed_1.65\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9878841042518616
imgs\evaluation\fake_processed_1.65\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9849491715431213
imgs\evaluation\fake_processed_1.65\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9819375276565552
imgs\evaluation\fake_processed_1.65\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9602181911468506
imgs\evaluation\fake_processed_1.65\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9738086462020874
imgs\evaluation\fake_processed_1.65\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9750838279724121
imgs\evaluation\fake_processed_1.65\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.26694008708000183
imgs\evaluation\fake_processed_1.65\id45_id47_0004\id45_id47_0004_001.jpg,1,0,0.4137715995311737
imgs\evaluation\fake_processed_1.65\id45_id47_0004\id45_id47_0004_002.jpg,1,0,0.24493423104286194
imgs\evaluation\fake_processed_1.65\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.5544244647026062
imgs\evaluation\fake_processed_1.65\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.7275081872940063
imgs\evaluation\fake_processed_1.65\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9020103812217712
imgs\evaluation\fake_processed_1.65\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.8920077681541443
imgs\evaluation\fake_processed_1.65\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.8499559760093689
imgs\evaluation\fake_processed_1.65\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.642997682094574
imgs\evaluation\fake_processed_1.65\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.857873797416687
imgs\evaluation\fake_processed_1.65\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.920210063457489
imgs\evaluation\fake_processed_1.65\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.9329522252082825
imgs\evaluation\fake_processed_1.65\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.9276810884475708
imgs\evaluation\fake_processed_1.65\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.9646482467651367
imgs\evaluation\fake_processed_1.65\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.9491028785705566
imgs\evaluation\fake_processed_1.65\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9659287333488464
imgs\evaluation\fake_processed_1.65\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.9122587442398071
imgs\evaluation\fake_processed_1.65\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.8661050796508789
imgs\evaluation\fake_processed_1.65\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.8590864539146423
imgs\evaluation\fake_processed_1.65\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.8365916013717651
imgs\evaluation\fake_processed_1.65\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.97642582654953
imgs\evaluation\fake_processed_1.65\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.977540910243988
imgs\evaluation\fake_processed_1.65\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9783515334129333
imgs\evaluation\fake_processed_1.65\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9738665819168091
imgs\evaluation\fake_processed_1.65\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9744988679885864
imgs\evaluation\fake_processed_1.65\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9718738794326782
imgs\evaluation\fake_processed_1.65\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9740725755691528
imgs\evaluation\fake_processed_1.65\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9701148271560669
imgs\evaluation\fake_processed_1.65\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9804640412330627
imgs\evaluation\fake_processed_1.65\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9714516997337341
imgs\evaluation\fake_processed_1.65\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.8958439826965332
imgs\evaluation\fake_processed_1.65\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.7977403998374939
imgs\evaluation\fake_processed_1.65\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.929347574710846
imgs\evaluation\fake_processed_1.65\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9107382893562317
imgs\evaluation\fake_processed_1.65\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.8746026754379272
imgs\evaluation\fake_processed_1.65\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.849997878074646
