image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_0.95\id6_0001\id6_0001_005.jpg,0,1,0.5494250655174255
imgs\evaluation\real_processed_0.95\id6_0001\id6_0001_006.jpg,0,1,0.5374141931533813
imgs\evaluation\real_processed_0.95\id6_0001\id6_0001_007.jpg,0,1,0.5146933794021606
imgs\evaluation\real_processed_0.95\id6_0001\id6_0001_008.jpg,0,1,0.5649021863937378
imgs\evaluation\real_processed_0.95\id6_0001\id6_0001_009.jpg,0,1,0.6641855835914612
imgs\evaluation\real_processed_0.95\id7_0000\id7_0000_000.jpg,0,0,0.4374556541442871
imgs\evaluation\real_processed_0.95\id7_0000\id7_0000_001.jpg,0,1,0.7120068669319153
imgs\evaluation\real_processed_0.95\id7_0000\id7_0000_002.jpg,0,0,0.11286932975053787
imgs\evaluation\real_processed_0.95\id7_0000\id7_0000_003.jpg,0,0,0.11708550155162811
imgs\evaluation\real_processed_0.95\id7_0000\id7_0000_004.jpg,0,0,0.1375666856765747
imgs\evaluation\real_processed_0.95\id7_0000\id7_0000_005.jpg,0,0,0.12935985624790192
imgs\evaluation\real_processed_0.95\id7_0000\id7_0000_006.jpg,0,0,0.17358870804309845
imgs\evaluation\real_processed_0.95\id7_0000\id7_0000_007.jpg,0,0,0.11146287620067596
imgs\evaluation\real_processed_0.95\id7_0000\id7_0000_008.jpg,0,0,0.10460355877876282
imgs\evaluation\real_processed_0.95\id7_0000\id7_0000_009.jpg,0,0,0.10068682581186295
imgs\evaluation\fake_processed_0.95\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.6612539291381836
imgs\evaluation\fake_processed_0.95\id0_id2_0001\id0_id2_0001_001.jpg,1,1,0.5153033137321472
imgs\evaluation\fake_processed_0.95\id0_id2_0001\id0_id2_0001_002.jpg,1,1,0.738767683506012
imgs\evaluation\fake_processed_0.95\id0_id2_0001\id0_id2_0001_003.jpg,1,1,0.7026472091674805
imgs\evaluation\fake_processed_0.95\id0_id2_0001\id0_id2_0001_004.jpg,1,1,0.6918042302131653
imgs\evaluation\fake_processed_0.95\id0_id2_0001\id0_id2_0001_005.jpg,1,1,0.7835866808891296
imgs\evaluation\fake_processed_0.95\id0_id2_0001\id0_id2_0001_006.jpg,1,1,0.6322478652000427
imgs\evaluation\fake_processed_0.95\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.6414015889167786
imgs\evaluation\fake_processed_0.95\id0_id2_0001\id0_id2_0001_008.jpg,1,1,0.7663398385047913
imgs\evaluation\fake_processed_0.95\id0_id2_0001\id0_id2_0001_009.jpg,1,1,0.695937991142273
imgs\evaluation\fake_processed_0.95\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.5042781829833984
imgs\evaluation\fake_processed_0.95\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.8119971752166748
imgs\evaluation\fake_processed_0.95\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.8018718957901001
imgs\evaluation\fake_processed_0.95\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.8089334964752197
imgs\evaluation\fake_processed_0.95\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9207797050476074
imgs\evaluation\fake_processed_0.95\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.9015967845916748
imgs\evaluation\fake_processed_0.95\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.8875431418418884
imgs\evaluation\fake_processed_0.95\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.7446624636650085
imgs\evaluation\fake_processed_0.95\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.8157597184181213
imgs\evaluation\fake_processed_0.95\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.6515387892723083
imgs\evaluation\fake_processed_0.95\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.331196129322052
imgs\evaluation\fake_processed_0.95\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.35811689496040344
imgs\evaluation\fake_processed_0.95\id16_id3_0011\id16_id3_0011_002.jpg,1,1,0.810214638710022
imgs\evaluation\fake_processed_0.95\id16_id3_0011\id16_id3_0011_003.jpg,1,1,0.9229872226715088
imgs\evaluation\fake_processed_0.95\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.9517682194709778
imgs\evaluation\fake_processed_0.95\id16_id3_0011\id16_id3_0011_005.jpg,1,1,0.8839303851127625
imgs\evaluation\fake_processed_0.95\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.9218348860740662
imgs\evaluation\fake_processed_0.95\id16_id3_0011\id16_id3_0011_007.jpg,1,1,0.9247725605964661
imgs\evaluation\fake_processed_0.95\id16_id3_0011\id16_id3_0011_008.jpg,1,1,0.9191248416900635
imgs\evaluation\fake_processed_0.95\id16_id3_0011\id16_id3_0011_009.jpg,1,1,0.9135323166847229
imgs\evaluation\fake_processed_0.95\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.9053270220756531
imgs\evaluation\fake_processed_0.95\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9748328328132629
imgs\evaluation\fake_processed_0.95\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9739978313446045
imgs\evaluation\fake_processed_0.95\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9757840633392334
imgs\evaluation\fake_processed_0.95\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9783874750137329
imgs\evaluation\fake_processed_0.95\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.9832315444946289
imgs\evaluation\fake_processed_0.95\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.9823266863822937
imgs\evaluation\fake_processed_0.95\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9822068214416504
imgs\evaluation\fake_processed_0.95\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9825968146324158
imgs\evaluation\fake_processed_0.95\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9786849021911621
imgs\evaluation\fake_processed_0.95\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9873508810997009
imgs\evaluation\fake_processed_0.95\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9887991547584534
imgs\evaluation\fake_processed_0.95\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9874558448791504
imgs\evaluation\fake_processed_0.95\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9879090189933777
imgs\evaluation\fake_processed_0.95\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9836253523826599
imgs\evaluation\fake_processed_0.95\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9883440732955933
imgs\evaluation\fake_processed_0.95\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9880349040031433
imgs\evaluation\fake_processed_0.95\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9961909055709839
imgs\evaluation\fake_processed_0.95\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9964082837104797
imgs\evaluation\fake_processed_0.95\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9859616160392761
imgs\evaluation\fake_processed_0.95\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9694902896881104
imgs\evaluation\fake_processed_0.95\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.975179135799408
imgs\evaluation\fake_processed_0.95\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.8035085797309875
imgs\evaluation\fake_processed_0.95\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.7193284034729004
imgs\evaluation\fake_processed_0.95\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.7957712411880493
imgs\evaluation\fake_processed_0.95\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.8235330581665039
imgs\evaluation\fake_processed_0.95\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9398601651191711
imgs\evaluation\fake_processed_0.95\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9447112679481506
imgs\evaluation\fake_processed_0.95\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.965356707572937
imgs\evaluation\fake_processed_0.95\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9675495028495789
imgs\evaluation\fake_processed_0.95\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9881268739700317
imgs\evaluation\fake_processed_0.95\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9928731918334961
imgs\evaluation\fake_processed_0.95\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9873774647712708
imgs\evaluation\fake_processed_0.95\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9902196526527405
imgs\evaluation\fake_processed_0.95\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9919531941413879
imgs\evaluation\fake_processed_0.95\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9823281764984131
imgs\evaluation\fake_processed_0.95\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9836951494216919
imgs\evaluation\fake_processed_0.95\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9883676171302795
imgs\evaluation\fake_processed_0.95\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9933825731277466
imgs\evaluation\fake_processed_0.95\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9930000305175781
imgs\evaluation\fake_processed_0.95\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9719414710998535
imgs\evaluation\fake_processed_0.95\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9850420355796814
imgs\evaluation\fake_processed_0.95\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9785924553871155
imgs\evaluation\fake_processed_0.95\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.98965984582901
imgs\evaluation\fake_processed_0.95\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9928368926048279
imgs\evaluation\fake_processed_0.95\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.992043673992157
imgs\evaluation\fake_processed_0.95\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9909006357192993
imgs\evaluation\fake_processed_0.95\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9887231588363647
imgs\evaluation\fake_processed_0.95\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9905992150306702
imgs\evaluation\fake_processed_0.95\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9916390776634216
imgs\evaluation\fake_processed_0.95\id22_id28_0002\id22_id28_0002_000.jpg,1,1,0.5328367948532104
imgs\evaluation\fake_processed_0.95\id22_id28_0002\id22_id28_0002_001.jpg,1,1,0.6625553965568542
imgs\evaluation\fake_processed_0.95\id22_id28_0002\id22_id28_0002_002.jpg,1,1,0.661034107208252
imgs\evaluation\fake_processed_0.95\id22_id28_0002\id22_id28_0002_003.jpg,1,1,0.7252962589263916
imgs\evaluation\fake_processed_0.95\id22_id28_0002\id22_id28_0002_004.jpg,1,1,0.8718039393424988
imgs\evaluation\fake_processed_0.95\id22_id28_0002\id22_id28_0002_005.jpg,1,1,0.9076097011566162
imgs\evaluation\fake_processed_0.95\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.8375184535980225
imgs\evaluation\fake_processed_0.95\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.824069082736969
imgs\evaluation\fake_processed_0.95\id22_id28_0002\id22_id28_0002_008.jpg,1,1,0.9155578017234802
imgs\evaluation\fake_processed_0.95\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.9365554451942444
imgs\evaluation\fake_processed_0.95\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.38515326380729675
imgs\evaluation\fake_processed_0.95\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.3903872072696686
imgs\evaluation\fake_processed_0.95\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.20242881774902344
imgs\evaluation\fake_processed_0.95\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.35394755005836487
imgs\evaluation\fake_processed_0.95\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.3373847007751465
imgs\evaluation\fake_processed_0.95\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.23430149257183075
imgs\evaluation\fake_processed_0.95\id23_id9_0007\id23_id9_0007_006.jpg,1,0,0.3922007083892822
imgs\evaluation\fake_processed_0.95\id23_id9_0007\id23_id9_0007_007.jpg,1,0,0.367422491312027
imgs\evaluation\fake_processed_0.95\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.5685230493545532
imgs\evaluation\fake_processed_0.95\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.6932461261749268
imgs\evaluation\fake_processed_0.95\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.961595892906189
imgs\evaluation\fake_processed_0.95\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9795907735824585
imgs\evaluation\fake_processed_0.95\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9823145866394043
imgs\evaluation\fake_processed_0.95\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9808856844902039
imgs\evaluation\fake_processed_0.95\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9843665361404419
imgs\evaluation\fake_processed_0.95\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9808061122894287
imgs\evaluation\fake_processed_0.95\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9835548996925354
imgs\evaluation\fake_processed_0.95\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.977937638759613
imgs\evaluation\fake_processed_0.95\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9772256016731262
imgs\evaluation\fake_processed_0.95\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9846574664115906
imgs\evaluation\fake_processed_0.95\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.8947212100028992
imgs\evaluation\fake_processed_0.95\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.9350847601890564
imgs\evaluation\fake_processed_0.95\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.9133028388023376
imgs\evaluation\fake_processed_0.95\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.9117913246154785
imgs\evaluation\fake_processed_0.95\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.9084833264350891
imgs\evaluation\fake_processed_0.95\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.877490758895874
imgs\evaluation\fake_processed_0.95\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.968598484992981
imgs\evaluation\fake_processed_0.95\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9223604202270508
imgs\evaluation\fake_processed_0.95\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9507448077201843
imgs\evaluation\fake_processed_0.95\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.974155068397522
imgs\evaluation\fake_processed_0.95\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9863966107368469
imgs\evaluation\fake_processed_0.95\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.992422878742218
imgs\evaluation\fake_processed_0.95\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.991752564907074
imgs\evaluation\fake_processed_0.95\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9938865303993225
imgs\evaluation\fake_processed_0.95\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9921509027481079
imgs\evaluation\fake_processed_0.95\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9907782077789307
imgs\evaluation\fake_processed_0.95\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9908111095428467
imgs\evaluation\fake_processed_0.95\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9899465441703796
imgs\evaluation\fake_processed_0.95\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9895005822181702
imgs\evaluation\fake_processed_0.95\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9923617839813232
imgs\evaluation\fake_processed_0.95\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.6799632906913757
imgs\evaluation\fake_processed_0.95\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.6152811646461487
imgs\evaluation\fake_processed_0.95\id29_id23_0003\id29_id23_0003_002.jpg,1,0,0.422616571187973
imgs\evaluation\fake_processed_0.95\id29_id23_0003\id29_id23_0003_003.jpg,1,0,0.4772775173187256
imgs\evaluation\fake_processed_0.95\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.5432239174842834
imgs\evaluation\fake_processed_0.95\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.796445906162262
imgs\evaluation\fake_processed_0.95\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.9030149579048157
imgs\evaluation\fake_processed_0.95\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.8143783211708069
imgs\evaluation\fake_processed_0.95\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9698079824447632
imgs\evaluation\fake_processed_0.95\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.9564316868782043
imgs\evaluation\fake_processed_0.95\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9763821959495544
imgs\evaluation\fake_processed_0.95\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9698563814163208
imgs\evaluation\fake_processed_0.95\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9385094046592712
imgs\evaluation\fake_processed_0.95\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9400149583816528
imgs\evaluation\fake_processed_0.95\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9618384838104248
imgs\evaluation\fake_processed_0.95\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9633839726448059
imgs\evaluation\fake_processed_0.95\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9704635143280029
imgs\evaluation\fake_processed_0.95\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9335078597068787
imgs\evaluation\fake_processed_0.95\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9084761738777161
imgs\evaluation\fake_processed_0.95\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9346941709518433
imgs\evaluation\fake_processed_0.95\id30_id1_0006\id30_id1_0006_000.jpg,1,1,0.5647308230400085
imgs\evaluation\fake_processed_0.95\id30_id1_0006\id30_id1_0006_001.jpg,1,1,0.6237865090370178
imgs\evaluation\fake_processed_0.95\id30_id1_0006\id30_id1_0006_002.jpg,1,1,0.533091127872467
imgs\evaluation\fake_processed_0.95\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.45103511214256287
imgs\evaluation\fake_processed_0.95\id30_id1_0006\id30_id1_0006_004.jpg,1,1,0.7317103147506714
imgs\evaluation\fake_processed_0.95\id30_id1_0006\id30_id1_0006_005.jpg,1,1,0.7993059754371643
imgs\evaluation\fake_processed_0.95\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.8905656933784485
imgs\evaluation\fake_processed_0.95\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.90419602394104
imgs\evaluation\fake_processed_0.95\id30_id1_0006\id30_id1_0006_008.jpg,1,1,0.9317196011543274
imgs\evaluation\fake_processed_0.95\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.8091298937797546
imgs\evaluation\fake_processed_0.95\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.9270676970481873
imgs\evaluation\fake_processed_0.95\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.9359181523323059
imgs\evaluation\fake_processed_0.95\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.9203574657440186
imgs\evaluation\fake_processed_0.95\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.9239845275878906
imgs\evaluation\fake_processed_0.95\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9653618931770325
imgs\evaluation\fake_processed_0.95\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9646515846252441
imgs\evaluation\fake_processed_0.95\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9687042832374573
imgs\evaluation\fake_processed_0.95\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9653750061988831
imgs\evaluation\fake_processed_0.95\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9332886338233948
imgs\evaluation\fake_processed_0.95\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9413973093032837
imgs\evaluation\fake_processed_0.95\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.9444284439086914
imgs\evaluation\fake_processed_0.95\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.9573507905006409
imgs\evaluation\fake_processed_0.95\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.8890247344970703
imgs\evaluation\fake_processed_0.95\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9484076499938965
imgs\evaluation\fake_processed_0.95\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9475030899047852
imgs\evaluation\fake_processed_0.95\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9661172032356262
imgs\evaluation\fake_processed_0.95\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9480371475219727
imgs\evaluation\fake_processed_0.95\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9670562744140625
imgs\evaluation\fake_processed_0.95\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9670080542564392
imgs\evaluation\fake_processed_0.95\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.9414315819740295
imgs\evaluation\fake_processed_0.95\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.9490441679954529
imgs\evaluation\fake_processed_0.95\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.9355013370513916
imgs\evaluation\fake_processed_0.95\id39_id40_0000\id39_id40_0000_002.jpg,1,1,0.9305198192596436
imgs\evaluation\fake_processed_0.95\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.9697188138961792
imgs\evaluation\fake_processed_0.95\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.9490746855735779
imgs\evaluation\fake_processed_0.95\id39_id40_0000\id39_id40_0000_005.jpg,1,1,0.5257429480552673
imgs\evaluation\fake_processed_0.95\id39_id40_0000\id39_id40_0000_006.jpg,1,1,0.50246262550354
imgs\evaluation\fake_processed_0.95\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.4377879500389099
imgs\evaluation\fake_processed_0.95\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.3508526086807251
imgs\evaluation\fake_processed_0.95\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.4731043577194214
imgs\evaluation\fake_processed_0.95\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9764081835746765
imgs\evaluation\fake_processed_0.95\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9755812883377075
imgs\evaluation\fake_processed_0.95\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9883261322975159
imgs\evaluation\fake_processed_0.95\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9886589646339417
imgs\evaluation\fake_processed_0.95\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9830817580223083
imgs\evaluation\fake_processed_0.95\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9880373477935791
imgs\evaluation\fake_processed_0.95\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9820899963378906
imgs\evaluation\fake_processed_0.95\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.979876697063446
imgs\evaluation\fake_processed_0.95\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9746422171592712
imgs\evaluation\fake_processed_0.95\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9512104392051697
imgs\evaluation\fake_processed_0.95\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.4616957902908325
imgs\evaluation\fake_processed_0.95\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.795911431312561
imgs\evaluation\fake_processed_0.95\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.8429377675056458
imgs\evaluation\fake_processed_0.95\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.8908718824386597
imgs\evaluation\fake_processed_0.95\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.8841886520385742
imgs\evaluation\fake_processed_0.95\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9406960606575012
imgs\evaluation\fake_processed_0.95\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.9081647396087646
imgs\evaluation\fake_processed_0.95\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.8684159517288208
imgs\evaluation\fake_processed_0.95\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.7703531384468079
imgs\evaluation\fake_processed_0.95\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.9247770309448242
imgs\evaluation\fake_processed_0.95\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.8874590396881104
imgs\evaluation\fake_processed_0.95\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.8776105642318726
imgs\evaluation\fake_processed_0.95\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.910526692867279
imgs\evaluation\fake_processed_0.95\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.9493950605392456
imgs\evaluation\fake_processed_0.95\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.9150151014328003
imgs\evaluation\fake_processed_0.95\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9398050904273987
imgs\evaluation\fake_processed_0.95\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.938037097454071
imgs\evaluation\fake_processed_0.95\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.9694803357124329
imgs\evaluation\fake_processed_0.95\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.9671739339828491
imgs\evaluation\fake_processed_0.95\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.9659762382507324
imgs\evaluation\fake_processed_0.95\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9793980717658997
imgs\evaluation\fake_processed_0.95\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9795844554901123
imgs\evaluation\fake_processed_0.95\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9814810752868652
imgs\evaluation\fake_processed_0.95\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.984397828578949
imgs\evaluation\fake_processed_0.95\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9885559678077698
imgs\evaluation\fake_processed_0.95\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9836447238922119
imgs\evaluation\fake_processed_0.95\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9840287566184998
imgs\evaluation\fake_processed_0.95\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9826211333274841
imgs\evaluation\fake_processed_0.95\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9837225079536438
imgs\evaluation\fake_processed_0.95\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9860032200813293
imgs\evaluation\fake_processed_0.95\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.8752889037132263
imgs\evaluation\fake_processed_0.95\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.9320758581161499
imgs\evaluation\fake_processed_0.95\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.932117760181427
imgs\evaluation\fake_processed_0.95\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.932653546333313
imgs\evaluation\fake_processed_0.95\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.9831991791725159
imgs\evaluation\fake_processed_0.95\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9708347320556641
imgs\evaluation\fake_processed_0.95\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9820298552513123
