image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.3\id6_0001\id6_0001_005.jpg,0,1,0.6749513149261475
imgs\evaluation\real_processed_1.3\id6_0001\id6_0001_006.jpg,0,1,0.6633711457252502
imgs\evaluation\real_processed_1.3\id6_0001\id6_0001_007.jpg,0,1,0.7262553572654724
imgs\evaluation\real_processed_1.3\id6_0001\id6_0001_008.jpg,0,1,0.7496703267097473
imgs\evaluation\real_processed_1.3\id6_0001\id6_0001_009.jpg,0,1,0.7887574434280396
imgs\evaluation\real_processed_1.3\id7_0000\id7_0000_000.jpg,0,1,0.5893852114677429
imgs\evaluation\real_processed_1.3\id7_0000\id7_0000_001.jpg,0,1,0.6792811155319214
imgs\evaluation\real_processed_1.3\id7_0000\id7_0000_002.jpg,0,0,0.2841573655605316
imgs\evaluation\real_processed_1.3\id7_0000\id7_0000_003.jpg,0,0,0.4647589325904846
imgs\evaluation\real_processed_1.3\id7_0000\id7_0000_004.jpg,0,0,0.12309736013412476
imgs\evaluation\real_processed_1.3\id7_0000\id7_0000_005.jpg,0,0,0.10547714680433273
imgs\evaluation\real_processed_1.3\id7_0000\id7_0000_006.jpg,0,0,0.15585115551948547
imgs\evaluation\real_processed_1.3\id7_0000\id7_0000_007.jpg,0,0,0.2581106722354889
imgs\evaluation\real_processed_1.3\id7_0000\id7_0000_008.jpg,0,0,0.27367356419563293
imgs\evaluation\real_processed_1.3\id7_0000\id7_0000_009.jpg,0,0,0.2462279349565506
imgs\evaluation\fake_processed_1.3\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.6363378763198853
imgs\evaluation\fake_processed_1.3\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.1847517192363739
imgs\evaluation\fake_processed_1.3\id0_id2_0001\id0_id2_0001_002.jpg,1,0,0.34191909432411194
imgs\evaluation\fake_processed_1.3\id0_id2_0001\id0_id2_0001_003.jpg,1,0,0.22291593253612518
imgs\evaluation\fake_processed_1.3\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.4816095530986786
imgs\evaluation\fake_processed_1.3\id0_id2_0001\id0_id2_0001_005.jpg,1,1,0.6131648421287537
imgs\evaluation\fake_processed_1.3\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.2878545820713043
imgs\evaluation\fake_processed_1.3\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.5407778024673462
imgs\evaluation\fake_processed_1.3\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.29197192192077637
imgs\evaluation\fake_processed_1.3\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.34561824798583984
imgs\evaluation\fake_processed_1.3\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.7403777241706848
imgs\evaluation\fake_processed_1.3\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.7441917061805725
imgs\evaluation\fake_processed_1.3\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.7743167281150818
imgs\evaluation\fake_processed_1.3\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.7787491083145142
imgs\evaluation\fake_processed_1.3\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9031720757484436
imgs\evaluation\fake_processed_1.3\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.7698375582695007
imgs\evaluation\fake_processed_1.3\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.8562809824943542
imgs\evaluation\fake_processed_1.3\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.905987024307251
imgs\evaluation\fake_processed_1.3\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.8387792110443115
imgs\evaluation\fake_processed_1.3\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9353947639465332
imgs\evaluation\fake_processed_1.3\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.18428173661231995
imgs\evaluation\fake_processed_1.3\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.155409038066864
imgs\evaluation\fake_processed_1.3\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.1885187029838562
imgs\evaluation\fake_processed_1.3\id16_id3_0011\id16_id3_0011_003.jpg,1,0,0.30727213621139526
imgs\evaluation\fake_processed_1.3\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.7977851033210754
imgs\evaluation\fake_processed_1.3\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.35903865098953247
imgs\evaluation\fake_processed_1.3\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.6540815830230713
imgs\evaluation\fake_processed_1.3\id16_id3_0011\id16_id3_0011_007.jpg,1,1,0.7770372033119202
imgs\evaluation\fake_processed_1.3\id16_id3_0011\id16_id3_0011_008.jpg,1,1,0.7877857089042664
imgs\evaluation\fake_processed_1.3\id16_id3_0011\id16_id3_0011_009.jpg,1,1,0.7299886345863342
imgs\evaluation\fake_processed_1.3\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.8570928573608398
imgs\evaluation\fake_processed_1.3\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.8669672608375549
imgs\evaluation\fake_processed_1.3\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9201929569244385
imgs\evaluation\fake_processed_1.3\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9068098068237305
imgs\evaluation\fake_processed_1.3\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9324246644973755
imgs\evaluation\fake_processed_1.3\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.952244758605957
imgs\evaluation\fake_processed_1.3\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.9547823667526245
imgs\evaluation\fake_processed_1.3\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9680482149124146
imgs\evaluation\fake_processed_1.3\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9714521765708923
imgs\evaluation\fake_processed_1.3\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9581202268600464
imgs\evaluation\fake_processed_1.3\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.993040919303894
imgs\evaluation\fake_processed_1.3\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9855572581291199
imgs\evaluation\fake_processed_1.3\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.988043487071991
imgs\evaluation\fake_processed_1.3\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9905576705932617
imgs\evaluation\fake_processed_1.3\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9902162551879883
imgs\evaluation\fake_processed_1.3\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9923793077468872
imgs\evaluation\fake_processed_1.3\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9935324192047119
imgs\evaluation\fake_processed_1.3\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9911983609199524
imgs\evaluation\fake_processed_1.3\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9919710159301758
imgs\evaluation\fake_processed_1.3\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.976141095161438
imgs\evaluation\fake_processed_1.3\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9846387505531311
imgs\evaluation\fake_processed_1.3\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9805906414985657
imgs\evaluation\fake_processed_1.3\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.9545795917510986
imgs\evaluation\fake_processed_1.3\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.9156918525695801
imgs\evaluation\fake_processed_1.3\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.9370241761207581
imgs\evaluation\fake_processed_1.3\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9475934505462646
imgs\evaluation\fake_processed_1.3\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9647475481033325
imgs\evaluation\fake_processed_1.3\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9786141514778137
imgs\evaluation\fake_processed_1.3\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9821982979774475
imgs\evaluation\fake_processed_1.3\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9865955114364624
imgs\evaluation\fake_processed_1.3\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9827094078063965
imgs\evaluation\fake_processed_1.3\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.987209677696228
imgs\evaluation\fake_processed_1.3\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9901679754257202
imgs\evaluation\fake_processed_1.3\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9703785181045532
imgs\evaluation\fake_processed_1.3\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9746688008308411
imgs\evaluation\fake_processed_1.3\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9720838069915771
imgs\evaluation\fake_processed_1.3\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9660025835037231
imgs\evaluation\fake_processed_1.3\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9702448844909668
imgs\evaluation\fake_processed_1.3\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9725937843322754
imgs\evaluation\fake_processed_1.3\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9735468029975891
imgs\evaluation\fake_processed_1.3\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9834960103034973
imgs\evaluation\fake_processed_1.3\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9894037246704102
imgs\evaluation\fake_processed_1.3\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9897252321243286
imgs\evaluation\fake_processed_1.3\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9902918934822083
imgs\evaluation\fake_processed_1.3\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9893524050712585
imgs\evaluation\fake_processed_1.3\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9887343645095825
imgs\evaluation\fake_processed_1.3\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9870246648788452
imgs\evaluation\fake_processed_1.3\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.985352098941803
imgs\evaluation\fake_processed_1.3\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9889336824417114
imgs\evaluation\fake_processed_1.3\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9871587753295898
imgs\evaluation\fake_processed_1.3\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.2800772190093994
imgs\evaluation\fake_processed_1.3\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.2360612452030182
imgs\evaluation\fake_processed_1.3\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.22218406200408936
imgs\evaluation\fake_processed_1.3\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.27488982677459717
imgs\evaluation\fake_processed_1.3\id22_id28_0002\id22_id28_0002_004.jpg,1,1,0.7253509163856506
imgs\evaluation\fake_processed_1.3\id22_id28_0002\id22_id28_0002_005.jpg,1,1,0.84244304895401
imgs\evaluation\fake_processed_1.3\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.5549323558807373
imgs\evaluation\fake_processed_1.3\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.535513699054718
imgs\evaluation\fake_processed_1.3\id22_id28_0002\id22_id28_0002_008.jpg,1,1,0.6073169708251953
imgs\evaluation\fake_processed_1.3\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.902384340763092
imgs\evaluation\fake_processed_1.3\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.19542355835437775
imgs\evaluation\fake_processed_1.3\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.27510520815849304
imgs\evaluation\fake_processed_1.3\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.23993241786956787
imgs\evaluation\fake_processed_1.3\id23_id9_0007\id23_id9_0007_003.jpg,1,1,0.5253414511680603
imgs\evaluation\fake_processed_1.3\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.28044527769088745
imgs\evaluation\fake_processed_1.3\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.20832832157611847
imgs\evaluation\fake_processed_1.3\id23_id9_0007\id23_id9_0007_006.jpg,1,0,0.3237745761871338
imgs\evaluation\fake_processed_1.3\id23_id9_0007\id23_id9_0007_007.jpg,1,0,0.3601711094379425
imgs\evaluation\fake_processed_1.3\id23_id9_0007\id23_id9_0007_008.jpg,1,0,0.3436321020126343
imgs\evaluation\fake_processed_1.3\id23_id9_0007\id23_id9_0007_009.jpg,1,0,0.34104618430137634
imgs\evaluation\fake_processed_1.3\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9755476117134094
imgs\evaluation\fake_processed_1.3\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9839223623275757
imgs\evaluation\fake_processed_1.3\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9863791465759277
imgs\evaluation\fake_processed_1.3\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9815692901611328
imgs\evaluation\fake_processed_1.3\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9800812005996704
imgs\evaluation\fake_processed_1.3\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9589496850967407
imgs\evaluation\fake_processed_1.3\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9605186581611633
imgs\evaluation\fake_processed_1.3\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9751474857330322
imgs\evaluation\fake_processed_1.3\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9779900312423706
imgs\evaluation\fake_processed_1.3\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9767361879348755
imgs\evaluation\fake_processed_1.3\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.8245071172714233
imgs\evaluation\fake_processed_1.3\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.851772129535675
imgs\evaluation\fake_processed_1.3\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.8719584941864014
imgs\evaluation\fake_processed_1.3\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.8495630025863647
imgs\evaluation\fake_processed_1.3\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.9486057758331299
imgs\evaluation\fake_processed_1.3\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.9461305141448975
imgs\evaluation\fake_processed_1.3\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9667746424674988
imgs\evaluation\fake_processed_1.3\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9740341305732727
imgs\evaluation\fake_processed_1.3\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9648938775062561
imgs\evaluation\fake_processed_1.3\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9707713723182678
imgs\evaluation\fake_processed_1.3\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9795142412185669
imgs\evaluation\fake_processed_1.3\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9762616157531738
imgs\evaluation\fake_processed_1.3\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9841641783714294
imgs\evaluation\fake_processed_1.3\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.985855758190155
imgs\evaluation\fake_processed_1.3\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9856956601142883
imgs\evaluation\fake_processed_1.3\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9817910194396973
imgs\evaluation\fake_processed_1.3\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9820172190666199
imgs\evaluation\fake_processed_1.3\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9767736196517944
imgs\evaluation\fake_processed_1.3\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9815332293510437
imgs\evaluation\fake_processed_1.3\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9771026372909546
imgs\evaluation\fake_processed_1.3\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9584287405014038
imgs\evaluation\fake_processed_1.3\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9536367058753967
imgs\evaluation\fake_processed_1.3\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.9302002191543579
imgs\evaluation\fake_processed_1.3\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.9661250710487366
imgs\evaluation\fake_processed_1.3\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.9550548791885376
imgs\evaluation\fake_processed_1.3\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.9590279459953308
imgs\evaluation\fake_processed_1.3\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.9705728888511658
imgs\evaluation\fake_processed_1.3\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.9526938796043396
imgs\evaluation\fake_processed_1.3\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9709945321083069
imgs\evaluation\fake_processed_1.3\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.9762684106826782
imgs\evaluation\fake_processed_1.3\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9743126630783081
imgs\evaluation\fake_processed_1.3\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.973402202129364
imgs\evaluation\fake_processed_1.3\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9716951251029968
imgs\evaluation\fake_processed_1.3\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9728617072105408
imgs\evaluation\fake_processed_1.3\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.971977174282074
imgs\evaluation\fake_processed_1.3\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9627173542976379
imgs\evaluation\fake_processed_1.3\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9748013019561768
imgs\evaluation\fake_processed_1.3\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9663518667221069
imgs\evaluation\fake_processed_1.3\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9630553722381592
imgs\evaluation\fake_processed_1.3\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.958324670791626
imgs\evaluation\fake_processed_1.3\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.2490665465593338
imgs\evaluation\fake_processed_1.3\id30_id1_0006\id30_id1_0006_001.jpg,1,1,0.8953240513801575
imgs\evaluation\fake_processed_1.3\id30_id1_0006\id30_id1_0006_002.jpg,1,1,0.6438205242156982
imgs\evaluation\fake_processed_1.3\id30_id1_0006\id30_id1_0006_003.jpg,1,1,0.9052420854568481
imgs\evaluation\fake_processed_1.3\id30_id1_0006\id30_id1_0006_004.jpg,1,1,0.9431694149971008
imgs\evaluation\fake_processed_1.3\id30_id1_0006\id30_id1_0006_005.jpg,1,1,0.6733404994010925
imgs\evaluation\fake_processed_1.3\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.7897284030914307
imgs\evaluation\fake_processed_1.3\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.7740076184272766
imgs\evaluation\fake_processed_1.3\id30_id1_0006\id30_id1_0006_008.jpg,1,0,0.34785300493240356
imgs\evaluation\fake_processed_1.3\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.5615831613540649
imgs\evaluation\fake_processed_1.3\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.9180077314376831
imgs\evaluation\fake_processed_1.3\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.907256007194519
imgs\evaluation\fake_processed_1.3\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.9230860471725464
imgs\evaluation\fake_processed_1.3\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.9160234332084656
imgs\evaluation\fake_processed_1.3\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9108120203018188
imgs\evaluation\fake_processed_1.3\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9382631182670593
imgs\evaluation\fake_processed_1.3\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9260277152061462
imgs\evaluation\fake_processed_1.3\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9349290728569031
imgs\evaluation\fake_processed_1.3\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.937367856502533
imgs\evaluation\fake_processed_1.3\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9560208916664124
imgs\evaluation\fake_processed_1.3\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.9842820763587952
imgs\evaluation\fake_processed_1.3\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.9689889550209045
imgs\evaluation\fake_processed_1.3\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.973131000995636
imgs\evaluation\fake_processed_1.3\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9739323854446411
imgs\evaluation\fake_processed_1.3\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9802095890045166
imgs\evaluation\fake_processed_1.3\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9524025321006775
imgs\evaluation\fake_processed_1.3\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9465805292129517
imgs\evaluation\fake_processed_1.3\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9760027527809143
imgs\evaluation\fake_processed_1.3\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9729967713356018
imgs\evaluation\fake_processed_1.3\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.9682322144508362
imgs\evaluation\fake_processed_1.3\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.5225122570991516
imgs\evaluation\fake_processed_1.3\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.6730359196662903
imgs\evaluation\fake_processed_1.3\id39_id40_0000\id39_id40_0000_002.jpg,1,0,0.41673749685287476
imgs\evaluation\fake_processed_1.3\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.673750638961792
imgs\evaluation\fake_processed_1.3\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.6240498423576355
imgs\evaluation\fake_processed_1.3\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.22798992693424225
imgs\evaluation\fake_processed_1.3\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.23266053199768066
imgs\evaluation\fake_processed_1.3\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.367547869682312
imgs\evaluation\fake_processed_1.3\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.4225808084011078
imgs\evaluation\fake_processed_1.3\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.2539542615413666
imgs\evaluation\fake_processed_1.3\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9896619319915771
imgs\evaluation\fake_processed_1.3\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9715521931648254
imgs\evaluation\fake_processed_1.3\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9755257368087769
imgs\evaluation\fake_processed_1.3\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9872478246688843
imgs\evaluation\fake_processed_1.3\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9784842133522034
imgs\evaluation\fake_processed_1.3\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9819437265396118
imgs\evaluation\fake_processed_1.3\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9883205890655518
imgs\evaluation\fake_processed_1.3\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9720414876937866
imgs\evaluation\fake_processed_1.3\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9715360999107361
imgs\evaluation\fake_processed_1.3\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.961938202381134
imgs\evaluation\fake_processed_1.3\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.49369940161705017
imgs\evaluation\fake_processed_1.3\id45_id47_0004\id45_id47_0004_001.jpg,1,0,0.419543981552124
imgs\evaluation\fake_processed_1.3\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.5439180731773376
imgs\evaluation\fake_processed_1.3\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.8256823420524597
imgs\evaluation\fake_processed_1.3\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.8654255270957947
imgs\evaluation\fake_processed_1.3\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9487677812576294
imgs\evaluation\fake_processed_1.3\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.9397664070129395
imgs\evaluation\fake_processed_1.3\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.8593699932098389
imgs\evaluation\fake_processed_1.3\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.8291299939155579
imgs\evaluation\fake_processed_1.3\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.916979193687439
imgs\evaluation\fake_processed_1.3\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9013656377792358
imgs\evaluation\fake_processed_1.3\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.8772289752960205
imgs\evaluation\fake_processed_1.3\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.9194495677947998
imgs\evaluation\fake_processed_1.3\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.9128177762031555
imgs\evaluation\fake_processed_1.3\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.8979637026786804
imgs\evaluation\fake_processed_1.3\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9320124387741089
imgs\evaluation\fake_processed_1.3\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.9243460893630981
imgs\evaluation\fake_processed_1.3\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.8614624738693237
imgs\evaluation\fake_processed_1.3\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.9155247211456299
imgs\evaluation\fake_processed_1.3\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.9221245050430298
imgs\evaluation\fake_processed_1.3\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9798810482025146
imgs\evaluation\fake_processed_1.3\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9716264605522156
imgs\evaluation\fake_processed_1.3\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9786061644554138
imgs\evaluation\fake_processed_1.3\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.976552426815033
imgs\evaluation\fake_processed_1.3\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.982227623462677
imgs\evaluation\fake_processed_1.3\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9761890172958374
imgs\evaluation\fake_processed_1.3\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9765010476112366
imgs\evaluation\fake_processed_1.3\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9777680039405823
imgs\evaluation\fake_processed_1.3\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9807846546173096
imgs\evaluation\fake_processed_1.3\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.978758692741394
imgs\evaluation\fake_processed_1.3\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.9080336093902588
imgs\evaluation\fake_processed_1.3\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.8248064517974854
imgs\evaluation\fake_processed_1.3\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9307245016098022
imgs\evaluation\fake_processed_1.3\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.8906585574150085
imgs\evaluation\fake_processed_1.3\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.8755829334259033
imgs\evaluation\fake_processed_1.3\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9015701413154602
imgs\evaluation\fake_processed_1.3\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9477350115776062
