image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.34\id6_0001\id6_0001_005.jpg,0,1,0.6474800705909729
imgs\evaluation\real_processed_1.34\id6_0001\id6_0001_006.jpg,0,1,0.5904449224472046
imgs\evaluation\real_processed_1.34\id6_0001\id6_0001_007.jpg,0,1,0.7237915396690369
imgs\evaluation\real_processed_1.34\id6_0001\id6_0001_008.jpg,0,1,0.667273223400116
imgs\evaluation\real_processed_1.34\id6_0001\id6_0001_009.jpg,0,1,0.8043324947357178
imgs\evaluation\real_processed_1.34\id7_0000\id7_0000_000.jpg,0,0,0.4388781487941742
imgs\evaluation\real_processed_1.34\id7_0000\id7_0000_001.jpg,0,1,0.5221272706985474
imgs\evaluation\real_processed_1.34\id7_0000\id7_0000_002.jpg,0,0,0.30438390374183655
imgs\evaluation\real_processed_1.34\id7_0000\id7_0000_003.jpg,0,0,0.4487209618091583
imgs\evaluation\real_processed_1.34\id7_0000\id7_0000_004.jpg,0,0,0.16228531301021576
imgs\evaluation\real_processed_1.34\id7_0000\id7_0000_005.jpg,0,0,0.12347057461738586
imgs\evaluation\real_processed_1.34\id7_0000\id7_0000_006.jpg,0,0,0.12745895981788635
imgs\evaluation\real_processed_1.34\id7_0000\id7_0000_007.jpg,0,0,0.1574733853340149
imgs\evaluation\real_processed_1.34\id7_0000\id7_0000_008.jpg,0,0,0.16343574225902557
imgs\evaluation\real_processed_1.34\id7_0000\id7_0000_009.jpg,0,0,0.16755735874176025
imgs\evaluation\fake_processed_1.34\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.5705705285072327
imgs\evaluation\fake_processed_1.34\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.1823909729719162
imgs\evaluation\fake_processed_1.34\id0_id2_0001\id0_id2_0001_002.jpg,1,1,0.5559854507446289
imgs\evaluation\fake_processed_1.34\id0_id2_0001\id0_id2_0001_003.jpg,1,0,0.38433837890625
imgs\evaluation\fake_processed_1.34\id0_id2_0001\id0_id2_0001_004.jpg,1,1,0.6391452550888062
imgs\evaluation\fake_processed_1.34\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.3668160140514374
imgs\evaluation\fake_processed_1.34\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.34616532921791077
imgs\evaluation\fake_processed_1.34\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.5977202653884888
imgs\evaluation\fake_processed_1.34\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.2204357385635376
imgs\evaluation\fake_processed_1.34\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.2977220416069031
imgs\evaluation\fake_processed_1.34\id10_id7_0001\id10_id7_0001_000.jpg,1,0,0.4208054542541504
imgs\evaluation\fake_processed_1.34\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.7113484740257263
imgs\evaluation\fake_processed_1.34\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.8658922910690308
imgs\evaluation\fake_processed_1.34\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.8882216811180115
imgs\evaluation\fake_processed_1.34\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9343107342720032
imgs\evaluation\fake_processed_1.34\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.8625009059906006
imgs\evaluation\fake_processed_1.34\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.9255093932151794
imgs\evaluation\fake_processed_1.34\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.9275338649749756
imgs\evaluation\fake_processed_1.34\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.8815742135047913
imgs\evaluation\fake_processed_1.34\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9604519009590149
imgs\evaluation\fake_processed_1.34\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.23556368052959442
imgs\evaluation\fake_processed_1.34\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.32599109411239624
imgs\evaluation\fake_processed_1.34\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.1316145807504654
imgs\evaluation\fake_processed_1.34\id16_id3_0011\id16_id3_0011_003.jpg,1,0,0.21569141745567322
imgs\evaluation\fake_processed_1.34\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.724196195602417
imgs\evaluation\fake_processed_1.34\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.2597983181476593
imgs\evaluation\fake_processed_1.34\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.5312517285346985
imgs\evaluation\fake_processed_1.34\id16_id3_0011\id16_id3_0011_007.jpg,1,1,0.7246045470237732
imgs\evaluation\fake_processed_1.34\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.3319767415523529
imgs\evaluation\fake_processed_1.34\id16_id3_0011\id16_id3_0011_009.jpg,1,0,0.486613929271698
imgs\evaluation\fake_processed_1.34\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.8493912220001221
imgs\evaluation\fake_processed_1.34\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.8602791428565979
imgs\evaluation\fake_processed_1.34\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9637150168418884
imgs\evaluation\fake_processed_1.34\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9492631554603577
imgs\evaluation\fake_processed_1.34\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9602972865104675
imgs\evaluation\fake_processed_1.34\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.9357255101203918
imgs\evaluation\fake_processed_1.34\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.9374491572380066
imgs\evaluation\fake_processed_1.34\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9715269804000854
imgs\evaluation\fake_processed_1.34\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9610700607299805
imgs\evaluation\fake_processed_1.34\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9704748392105103
imgs\evaluation\fake_processed_1.34\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9810351729393005
imgs\evaluation\fake_processed_1.34\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9764316082000732
imgs\evaluation\fake_processed_1.34\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9782382249832153
imgs\evaluation\fake_processed_1.34\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9839923977851868
imgs\evaluation\fake_processed_1.34\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9906152486801147
imgs\evaluation\fake_processed_1.34\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9789709448814392
imgs\evaluation\fake_processed_1.34\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9941766262054443
imgs\evaluation\fake_processed_1.34\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9911357164382935
imgs\evaluation\fake_processed_1.34\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.990652322769165
imgs\evaluation\fake_processed_1.34\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9759290814399719
imgs\evaluation\fake_processed_1.34\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9802682399749756
imgs\evaluation\fake_processed_1.34\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9740049839019775
imgs\evaluation\fake_processed_1.34\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.9680137634277344
imgs\evaluation\fake_processed_1.34\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.9350133538246155
imgs\evaluation\fake_processed_1.34\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.9645683765411377
imgs\evaluation\fake_processed_1.34\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9528541564941406
imgs\evaluation\fake_processed_1.34\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9599481821060181
imgs\evaluation\fake_processed_1.34\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9679389595985413
imgs\evaluation\fake_processed_1.34\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9790399074554443
imgs\evaluation\fake_processed_1.34\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9861266016960144
imgs\evaluation\fake_processed_1.34\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9782844185829163
imgs\evaluation\fake_processed_1.34\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9788039326667786
imgs\evaluation\fake_processed_1.34\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9750847220420837
imgs\evaluation\fake_processed_1.34\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9703711271286011
imgs\evaluation\fake_processed_1.34\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9721236824989319
imgs\evaluation\fake_processed_1.34\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9671921133995056
imgs\evaluation\fake_processed_1.34\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.964628279209137
imgs\evaluation\fake_processed_1.34\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9657089710235596
imgs\evaluation\fake_processed_1.34\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9778989553451538
imgs\evaluation\fake_processed_1.34\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9771959781646729
imgs\evaluation\fake_processed_1.34\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9802460074424744
imgs\evaluation\fake_processed_1.34\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9885627031326294
imgs\evaluation\fake_processed_1.34\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9904554486274719
imgs\evaluation\fake_processed_1.34\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9737487435340881
imgs\evaluation\fake_processed_1.34\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9881966710090637
imgs\evaluation\fake_processed_1.34\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9898126721382141
imgs\evaluation\fake_processed_1.34\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9881700277328491
imgs\evaluation\fake_processed_1.34\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.985346794128418
imgs\evaluation\fake_processed_1.34\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9875495433807373
imgs\evaluation\fake_processed_1.34\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9877275228500366
imgs\evaluation\fake_processed_1.34\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.4283900856971741
imgs\evaluation\fake_processed_1.34\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.4805969297885895
imgs\evaluation\fake_processed_1.34\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.3191753029823303
imgs\evaluation\fake_processed_1.34\id22_id28_0002\id22_id28_0002_003.jpg,1,1,0.5281854271888733
imgs\evaluation\fake_processed_1.34\id22_id28_0002\id22_id28_0002_004.jpg,1,1,0.6999061107635498
imgs\evaluation\fake_processed_1.34\id22_id28_0002\id22_id28_0002_005.jpg,1,1,0.8030394315719604
imgs\evaluation\fake_processed_1.34\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.7442458868026733
imgs\evaluation\fake_processed_1.34\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.8526557683944702
imgs\evaluation\fake_processed_1.34\id22_id28_0002\id22_id28_0002_008.jpg,1,0,0.18927143514156342
imgs\evaluation\fake_processed_1.34\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.6097725629806519
imgs\evaluation\fake_processed_1.34\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.1978435516357422
imgs\evaluation\fake_processed_1.34\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.37242865562438965
imgs\evaluation\fake_processed_1.34\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.3343947231769562
imgs\evaluation\fake_processed_1.34\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.44008690118789673
imgs\evaluation\fake_processed_1.34\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.37191081047058105
imgs\evaluation\fake_processed_1.34\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.3115198016166687
imgs\evaluation\fake_processed_1.34\id23_id9_0007\id23_id9_0007_006.jpg,1,0,0.4029223918914795
imgs\evaluation\fake_processed_1.34\id23_id9_0007\id23_id9_0007_007.jpg,1,1,0.722695529460907
imgs\evaluation\fake_processed_1.34\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.798639178276062
imgs\evaluation\fake_processed_1.34\id23_id9_0007\id23_id9_0007_009.jpg,1,0,0.4602101445198059
imgs\evaluation\fake_processed_1.34\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9725890755653381
imgs\evaluation\fake_processed_1.34\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9795435070991516
imgs\evaluation\fake_processed_1.34\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9849238395690918
imgs\evaluation\fake_processed_1.34\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9634754657745361
imgs\evaluation\fake_processed_1.34\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9754952192306519
imgs\evaluation\fake_processed_1.34\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9669265747070312
imgs\evaluation\fake_processed_1.34\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9680964350700378
imgs\evaluation\fake_processed_1.34\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9859606027603149
imgs\evaluation\fake_processed_1.34\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9899755120277405
imgs\evaluation\fake_processed_1.34\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9889416098594666
imgs\evaluation\fake_processed_1.34\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.7795285582542419
imgs\evaluation\fake_processed_1.34\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.8083675503730774
imgs\evaluation\fake_processed_1.34\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.8554664254188538
imgs\evaluation\fake_processed_1.34\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.850742757320404
imgs\evaluation\fake_processed_1.34\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.9313036799430847
imgs\evaluation\fake_processed_1.34\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.9276989102363586
imgs\evaluation\fake_processed_1.34\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9640863537788391
imgs\evaluation\fake_processed_1.34\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9573857188224792
imgs\evaluation\fake_processed_1.34\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9764261841773987
imgs\evaluation\fake_processed_1.34\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9686710238456726
imgs\evaluation\fake_processed_1.34\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9811369180679321
imgs\evaluation\fake_processed_1.34\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9823910593986511
imgs\evaluation\fake_processed_1.34\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9836682677268982
imgs\evaluation\fake_processed_1.34\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9866942167282104
imgs\evaluation\fake_processed_1.34\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9768667817115784
imgs\evaluation\fake_processed_1.34\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9650576114654541
imgs\evaluation\fake_processed_1.34\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9631637334823608
imgs\evaluation\fake_processed_1.34\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9702860713005066
imgs\evaluation\fake_processed_1.34\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9698983430862427
imgs\evaluation\fake_processed_1.34\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.973554253578186
imgs\evaluation\fake_processed_1.34\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9674211144447327
imgs\evaluation\fake_processed_1.34\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9523875713348389
imgs\evaluation\fake_processed_1.34\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.9521607756614685
imgs\evaluation\fake_processed_1.34\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.9737098813056946
imgs\evaluation\fake_processed_1.34\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.9622552394866943
imgs\evaluation\fake_processed_1.34\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.9779972434043884
imgs\evaluation\fake_processed_1.34\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.9721015095710754
imgs\evaluation\fake_processed_1.34\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.9633663892745972
imgs\evaluation\fake_processed_1.34\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9653464555740356
imgs\evaluation\fake_processed_1.34\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.968275249004364
imgs\evaluation\fake_processed_1.34\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9780451059341431
imgs\evaluation\fake_processed_1.34\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9647762775421143
imgs\evaluation\fake_processed_1.34\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9767943024635315
imgs\evaluation\fake_processed_1.34\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9798785448074341
imgs\evaluation\fake_processed_1.34\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.97234046459198
imgs\evaluation\fake_processed_1.34\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9669217467308044
imgs\evaluation\fake_processed_1.34\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.976847231388092
imgs\evaluation\fake_processed_1.34\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9709230065345764
imgs\evaluation\fake_processed_1.34\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9724763035774231
imgs\evaluation\fake_processed_1.34\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9562649726867676
imgs\evaluation\fake_processed_1.34\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.3370892405509949
imgs\evaluation\fake_processed_1.34\id30_id1_0006\id30_id1_0006_001.jpg,1,1,0.8207472562789917
imgs\evaluation\fake_processed_1.34\id30_id1_0006\id30_id1_0006_002.jpg,1,0,0.36600279808044434
imgs\evaluation\fake_processed_1.34\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.3682069182395935
imgs\evaluation\fake_processed_1.34\id30_id1_0006\id30_id1_0006_004.jpg,1,1,0.7438182830810547
imgs\evaluation\fake_processed_1.34\id30_id1_0006\id30_id1_0006_005.jpg,1,1,0.5472767949104309
imgs\evaluation\fake_processed_1.34\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.6814064383506775
imgs\evaluation\fake_processed_1.34\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.8223110437393188
imgs\evaluation\fake_processed_1.34\id30_id1_0006\id30_id1_0006_008.jpg,1,1,0.8562024831771851
imgs\evaluation\fake_processed_1.34\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.9236655831336975
imgs\evaluation\fake_processed_1.34\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.9167641401290894
imgs\evaluation\fake_processed_1.34\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.9104647636413574
imgs\evaluation\fake_processed_1.34\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.9252269268035889
imgs\evaluation\fake_processed_1.34\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.9062216281890869
imgs\evaluation\fake_processed_1.34\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9372178912162781
imgs\evaluation\fake_processed_1.34\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9476956725120544
imgs\evaluation\fake_processed_1.34\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9382610321044922
imgs\evaluation\fake_processed_1.34\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9416991472244263
imgs\evaluation\fake_processed_1.34\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9092276692390442
imgs\evaluation\fake_processed_1.34\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9475462436676025
imgs\evaluation\fake_processed_1.34\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.9703764915466309
imgs\evaluation\fake_processed_1.34\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.9805339574813843
imgs\evaluation\fake_processed_1.34\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.981276273727417
imgs\evaluation\fake_processed_1.34\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9684081673622131
imgs\evaluation\fake_processed_1.34\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9745577573776245
imgs\evaluation\fake_processed_1.34\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.973726749420166
imgs\evaluation\fake_processed_1.34\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9803751111030579
imgs\evaluation\fake_processed_1.34\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9762036800384521
imgs\evaluation\fake_processed_1.34\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9812688231468201
imgs\evaluation\fake_processed_1.34\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.9585078954696655
imgs\evaluation\fake_processed_1.34\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.519254744052887
imgs\evaluation\fake_processed_1.34\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.5245725512504578
imgs\evaluation\fake_processed_1.34\id39_id40_0000\id39_id40_0000_002.jpg,1,0,0.44882333278656006
imgs\evaluation\fake_processed_1.34\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.7602037191390991
imgs\evaluation\fake_processed_1.34\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.7603988647460938
imgs\evaluation\fake_processed_1.34\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.26891207695007324
imgs\evaluation\fake_processed_1.34\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.31593361496925354
imgs\evaluation\fake_processed_1.34\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.2120627909898758
imgs\evaluation\fake_processed_1.34\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.17838336527347565
imgs\evaluation\fake_processed_1.34\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.08589501678943634
imgs\evaluation\fake_processed_1.34\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9872004985809326
imgs\evaluation\fake_processed_1.34\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9868594408035278
imgs\evaluation\fake_processed_1.34\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9840230941772461
imgs\evaluation\fake_processed_1.34\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9849265813827515
imgs\evaluation\fake_processed_1.34\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9801059365272522
imgs\evaluation\fake_processed_1.34\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9774670004844666
imgs\evaluation\fake_processed_1.34\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.983583390712738
imgs\evaluation\fake_processed_1.34\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.973212480545044
imgs\evaluation\fake_processed_1.34\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.968582034111023
imgs\evaluation\fake_processed_1.34\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.941035807132721
imgs\evaluation\fake_processed_1.34\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.387571781873703
imgs\evaluation\fake_processed_1.34\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.5597516894340515
imgs\evaluation\fake_processed_1.34\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.552570641040802
imgs\evaluation\fake_processed_1.34\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.7800143361091614
imgs\evaluation\fake_processed_1.34\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.7897388339042664
imgs\evaluation\fake_processed_1.34\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.8844841718673706
imgs\evaluation\fake_processed_1.34\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.8415774703025818
imgs\evaluation\fake_processed_1.34\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.8516773581504822
imgs\evaluation\fake_processed_1.34\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.879118800163269
imgs\evaluation\fake_processed_1.34\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.8607438206672668
imgs\evaluation\fake_processed_1.34\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9438614249229431
imgs\evaluation\fake_processed_1.34\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.9228832125663757
imgs\evaluation\fake_processed_1.34\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.9040648341178894
imgs\evaluation\fake_processed_1.34\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.9389927387237549
imgs\evaluation\fake_processed_1.34\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.9259667992591858
imgs\evaluation\fake_processed_1.34\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9418312907218933
imgs\evaluation\fake_processed_1.34\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.9368005990982056
imgs\evaluation\fake_processed_1.34\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.847261369228363
imgs\evaluation\fake_processed_1.34\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.9027346968650818
imgs\evaluation\fake_processed_1.34\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.9135629534721375
imgs\evaluation\fake_processed_1.34\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9703037738800049
imgs\evaluation\fake_processed_1.34\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9848648309707642
imgs\evaluation\fake_processed_1.34\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9810178279876709
imgs\evaluation\fake_processed_1.34\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9793223738670349
imgs\evaluation\fake_processed_1.34\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9810055494308472
imgs\evaluation\fake_processed_1.34\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9819893836975098
imgs\evaluation\fake_processed_1.34\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9839267134666443
imgs\evaluation\fake_processed_1.34\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9847882986068726
imgs\evaluation\fake_processed_1.34\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9632391333580017
imgs\evaluation\fake_processed_1.34\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9680450558662415
imgs\evaluation\fake_processed_1.34\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.8204936385154724
imgs\evaluation\fake_processed_1.34\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.8744015693664551
imgs\evaluation\fake_processed_1.34\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9343217611312866
imgs\evaluation\fake_processed_1.34\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9148515462875366
imgs\evaluation\fake_processed_1.34\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.8809202313423157
imgs\evaluation\fake_processed_1.34\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9126520752906799
