image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.85\id6_0001\id6_0001_005.jpg,0,1,0.5263144373893738
imgs\evaluation\real_processed_1.85\id6_0001\id6_0001_006.jpg,0,1,0.5513303875923157
imgs\evaluation\real_processed_1.85\id6_0001\id6_0001_007.jpg,0,1,0.5218175053596497
imgs\evaluation\real_processed_1.85\id6_0001\id6_0001_008.jpg,0,1,0.7285826206207275
imgs\evaluation\real_processed_1.85\id6_0001\id6_0001_009.jpg,0,1,0.7701773047447205
imgs\evaluation\real_processed_1.85\id7_0000\id7_0000_000.jpg,0,0,0.30155429244041443
imgs\evaluation\real_processed_1.85\id7_0000\id7_0000_001.jpg,0,0,0.30572348833084106
imgs\evaluation\real_processed_1.85\id7_0000\id7_0000_002.jpg,0,0,0.13084165751934052
imgs\evaluation\real_processed_1.85\id7_0000\id7_0000_003.jpg,0,0,0.15266695618629456
imgs\evaluation\real_processed_1.85\id7_0000\id7_0000_004.jpg,0,0,0.1133812963962555
imgs\evaluation\real_processed_1.85\id7_0000\id7_0000_005.jpg,0,0,0.09564924985170364
imgs\evaluation\real_processed_1.85\id7_0000\id7_0000_006.jpg,0,0,0.16910795867443085
imgs\evaluation\real_processed_1.85\id7_0000\id7_0000_007.jpg,0,0,0.1268659085035324
imgs\evaluation\real_processed_1.85\id7_0000\id7_0000_008.jpg,0,0,0.16465632617473602
imgs\evaluation\real_processed_1.85\id7_0000\id7_0000_009.jpg,0,0,0.18690547347068787
imgs\evaluation\fake_processed_1.85\id0_id2_0001\id0_id2_0001_000.jpg,1,0,0.26319366693496704
imgs\evaluation\fake_processed_1.85\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.11369787901639938
imgs\evaluation\fake_processed_1.85\id0_id2_0001\id0_id2_0001_002.jpg,1,0,0.2845923602581024
imgs\evaluation\fake_processed_1.85\id0_id2_0001\id0_id2_0001_003.jpg,1,0,0.27364417910575867
imgs\evaluation\fake_processed_1.85\id0_id2_0001\id0_id2_0001_004.jpg,1,1,0.5833259224891663
imgs\evaluation\fake_processed_1.85\id0_id2_0001\id0_id2_0001_005.jpg,1,1,0.5250429511070251
imgs\evaluation\fake_processed_1.85\id0_id2_0001\id0_id2_0001_006.jpg,1,1,0.553938627243042
imgs\evaluation\fake_processed_1.85\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.8610727787017822
imgs\evaluation\fake_processed_1.85\id0_id2_0001\id0_id2_0001_008.jpg,1,1,0.5931230187416077
imgs\evaluation\fake_processed_1.85\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.1156424805521965
imgs\evaluation\fake_processed_1.85\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.5517770051956177
imgs\evaluation\fake_processed_1.85\id10_id7_0001\id10_id7_0001_001.jpg,1,0,0.49157780408859253
imgs\evaluation\fake_processed_1.85\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.5970690846443176
imgs\evaluation\fake_processed_1.85\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.5943946838378906
imgs\evaluation\fake_processed_1.85\id10_id7_0001\id10_id7_0001_004.jpg,1,0,0.42894893884658813
imgs\evaluation\fake_processed_1.85\id10_id7_0001\id10_id7_0001_005.jpg,1,0,0.45554229617118835
imgs\evaluation\fake_processed_1.85\id10_id7_0001\id10_id7_0001_006.jpg,1,0,0.40745651721954346
imgs\evaluation\fake_processed_1.85\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.8600345253944397
imgs\evaluation\fake_processed_1.85\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.7104987502098083
imgs\evaluation\fake_processed_1.85\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9555016756057739
imgs\evaluation\fake_processed_1.85\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.03230353444814682
imgs\evaluation\fake_processed_1.85\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.027451351284980774
imgs\evaluation\fake_processed_1.85\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.02369372919201851
imgs\evaluation\fake_processed_1.85\id16_id3_0011\id16_id3_0011_003.jpg,1,0,0.025101345032453537
imgs\evaluation\fake_processed_1.85\id16_id3_0011\id16_id3_0011_004.jpg,1,0,0.04334145411849022
imgs\evaluation\fake_processed_1.85\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.03448699787259102
imgs\evaluation\fake_processed_1.85\id16_id3_0011\id16_id3_0011_006.jpg,1,0,0.04048654064536095
imgs\evaluation\fake_processed_1.85\id16_id3_0011\id16_id3_0011_007.jpg,1,0,0.030513174831867218
imgs\evaluation\fake_processed_1.85\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.03441336005926132
imgs\evaluation\fake_processed_1.85\id16_id3_0011\id16_id3_0011_009.jpg,1,0,0.04886583983898163
imgs\evaluation\fake_processed_1.85\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.9103460907936096
imgs\evaluation\fake_processed_1.85\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9442053437232971
imgs\evaluation\fake_processed_1.85\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9342628717422485
imgs\evaluation\fake_processed_1.85\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9019504189491272
imgs\evaluation\fake_processed_1.85\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.894762396812439
imgs\evaluation\fake_processed_1.85\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.8410331606864929
imgs\evaluation\fake_processed_1.85\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.8955420851707458
imgs\evaluation\fake_processed_1.85\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.946879506111145
imgs\evaluation\fake_processed_1.85\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9506095051765442
imgs\evaluation\fake_processed_1.85\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9572952389717102
imgs\evaluation\fake_processed_1.85\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9470689296722412
imgs\evaluation\fake_processed_1.85\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9678869843482971
imgs\evaluation\fake_processed_1.85\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9601210951805115
imgs\evaluation\fake_processed_1.85\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9686964154243469
imgs\evaluation\fake_processed_1.85\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9622630476951599
imgs\evaluation\fake_processed_1.85\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.966468334197998
imgs\evaluation\fake_processed_1.85\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9787513613700867
imgs\evaluation\fake_processed_1.85\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9735960960388184
imgs\evaluation\fake_processed_1.85\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9639186263084412
imgs\evaluation\fake_processed_1.85\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9466265439987183
imgs\evaluation\fake_processed_1.85\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9316525459289551
imgs\evaluation\fake_processed_1.85\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9409728050231934
imgs\evaluation\fake_processed_1.85\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.8620772361755371
imgs\evaluation\fake_processed_1.85\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.8682467937469482
imgs\evaluation\fake_processed_1.85\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.5394641160964966
imgs\evaluation\fake_processed_1.85\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.5401104092597961
imgs\evaluation\fake_processed_1.85\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9588173627853394
imgs\evaluation\fake_processed_1.85\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.98394775390625
imgs\evaluation\fake_processed_1.85\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9577139616012573
imgs\evaluation\fake_processed_1.85\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9693315625190735
imgs\evaluation\fake_processed_1.85\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.976569414138794
imgs\evaluation\fake_processed_1.85\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9805251359939575
imgs\evaluation\fake_processed_1.85\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.980948805809021
imgs\evaluation\fake_processed_1.85\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9646249413490295
imgs\evaluation\fake_processed_1.85\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9684833884239197
imgs\evaluation\fake_processed_1.85\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.94744873046875
imgs\evaluation\fake_processed_1.85\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9537967443466187
imgs\evaluation\fake_processed_1.85\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9499331712722778
imgs\evaluation\fake_processed_1.85\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9531530737876892
imgs\evaluation\fake_processed_1.85\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9666019678115845
imgs\evaluation\fake_processed_1.85\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9812626242637634
imgs\evaluation\fake_processed_1.85\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9645043611526489
imgs\evaluation\fake_processed_1.85\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.972082257270813
imgs\evaluation\fake_processed_1.85\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9775852560997009
imgs\evaluation\fake_processed_1.85\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.989243745803833
imgs\evaluation\fake_processed_1.85\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9873337745666504
imgs\evaluation\fake_processed_1.85\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9855014681816101
imgs\evaluation\fake_processed_1.85\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9921756386756897
imgs\evaluation\fake_processed_1.85\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9923797845840454
imgs\evaluation\fake_processed_1.85\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9879383444786072
imgs\evaluation\fake_processed_1.85\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.20744355022907257
imgs\evaluation\fake_processed_1.85\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.22657255828380585
imgs\evaluation\fake_processed_1.85\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.2352639138698578
imgs\evaluation\fake_processed_1.85\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.22588513791561127
imgs\evaluation\fake_processed_1.85\id22_id28_0002\id22_id28_0002_004.jpg,1,0,0.13541001081466675
imgs\evaluation\fake_processed_1.85\id22_id28_0002\id22_id28_0002_005.jpg,1,0,0.15492935478687286
imgs\evaluation\fake_processed_1.85\id22_id28_0002\id22_id28_0002_006.jpg,1,0,0.14373956620693207
imgs\evaluation\fake_processed_1.85\id22_id28_0002\id22_id28_0002_007.jpg,1,0,0.13535839319229126
imgs\evaluation\fake_processed_1.85\id22_id28_0002\id22_id28_0002_008.jpg,1,0,0.22398309409618378
imgs\evaluation\fake_processed_1.85\id22_id28_0002\id22_id28_0002_009.jpg,1,0,0.30216705799102783
imgs\evaluation\fake_processed_1.85\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.4066101908683777
imgs\evaluation\fake_processed_1.85\id23_id9_0007\id23_id9_0007_001.jpg,1,1,0.5032913088798523
imgs\evaluation\fake_processed_1.85\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.3672996163368225
imgs\evaluation\fake_processed_1.85\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.3788801431655884
imgs\evaluation\fake_processed_1.85\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.3922916054725647
imgs\evaluation\fake_processed_1.85\id23_id9_0007\id23_id9_0007_005.jpg,1,1,0.6328401565551758
imgs\evaluation\fake_processed_1.85\id23_id9_0007\id23_id9_0007_006.jpg,1,1,0.6624116897583008
imgs\evaluation\fake_processed_1.85\id23_id9_0007\id23_id9_0007_007.jpg,1,1,0.7414217591285706
imgs\evaluation\fake_processed_1.85\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.6690791249275208
imgs\evaluation\fake_processed_1.85\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.7552722096443176
imgs\evaluation\fake_processed_1.85\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.950743556022644
imgs\evaluation\fake_processed_1.85\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9743902087211609
imgs\evaluation\fake_processed_1.85\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9746620059013367
imgs\evaluation\fake_processed_1.85\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9683896899223328
imgs\evaluation\fake_processed_1.85\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9725030660629272
imgs\evaluation\fake_processed_1.85\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.964593231678009
imgs\evaluation\fake_processed_1.85\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9470741748809814
imgs\evaluation\fake_processed_1.85\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9654910564422607
imgs\evaluation\fake_processed_1.85\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9664707779884338
imgs\evaluation\fake_processed_1.85\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9737851619720459
imgs\evaluation\fake_processed_1.85\id26_id20_0001\id26_id20_0001_000.jpg,1,0,0.2911035418510437
imgs\evaluation\fake_processed_1.85\id26_id20_0001\id26_id20_0001_001.jpg,1,0,0.4432500898838043
imgs\evaluation\fake_processed_1.85\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.6768701076507568
imgs\evaluation\fake_processed_1.85\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.5680394172668457
imgs\evaluation\fake_processed_1.85\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.6953262686729431
imgs\evaluation\fake_processed_1.85\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.5443210005760193
imgs\evaluation\fake_processed_1.85\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9100862145423889
imgs\evaluation\fake_processed_1.85\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.8355134129524231
imgs\evaluation\fake_processed_1.85\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.8915048837661743
imgs\evaluation\fake_processed_1.85\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.8176813125610352
imgs\evaluation\fake_processed_1.85\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9839460849761963
imgs\evaluation\fake_processed_1.85\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9828326106071472
imgs\evaluation\fake_processed_1.85\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9872273206710815
imgs\evaluation\fake_processed_1.85\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9799342751502991
imgs\evaluation\fake_processed_1.85\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9720436930656433
imgs\evaluation\fake_processed_1.85\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9777481555938721
imgs\evaluation\fake_processed_1.85\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9850202798843384
imgs\evaluation\fake_processed_1.85\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.984858512878418
imgs\evaluation\fake_processed_1.85\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9815648198127747
imgs\evaluation\fake_processed_1.85\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9846735000610352
imgs\evaluation\fake_processed_1.85\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9267658591270447
imgs\evaluation\fake_processed_1.85\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.878648579120636
imgs\evaluation\fake_processed_1.85\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.700851321220398
imgs\evaluation\fake_processed_1.85\id29_id23_0003\id29_id23_0003_003.jpg,1,0,0.4828002154827118
imgs\evaluation\fake_processed_1.85\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.754670262336731
imgs\evaluation\fake_processed_1.85\id29_id23_0003\id29_id23_0003_005.jpg,1,0,0.43618160486221313
imgs\evaluation\fake_processed_1.85\id29_id23_0003\id29_id23_0003_006.jpg,1,0,0.49124112725257874
imgs\evaluation\fake_processed_1.85\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.7558647990226746
imgs\evaluation\fake_processed_1.85\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.8899731040000916
imgs\evaluation\fake_processed_1.85\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.8572689294815063
imgs\evaluation\fake_processed_1.85\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9796268939971924
imgs\evaluation\fake_processed_1.85\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9814044833183289
imgs\evaluation\fake_processed_1.85\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9786294102668762
imgs\evaluation\fake_processed_1.85\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9739035367965698
imgs\evaluation\fake_processed_1.85\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9839747548103333
imgs\evaluation\fake_processed_1.85\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9847299456596375
imgs\evaluation\fake_processed_1.85\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.982986330986023
imgs\evaluation\fake_processed_1.85\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.972858190536499
imgs\evaluation\fake_processed_1.85\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9743452668190002
imgs\evaluation\fake_processed_1.85\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9700597524642944
imgs\evaluation\fake_processed_1.85\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.2443743348121643
imgs\evaluation\fake_processed_1.85\id30_id1_0006\id30_id1_0006_001.jpg,1,0,0.22102965414524078
imgs\evaluation\fake_processed_1.85\id30_id1_0006\id30_id1_0006_002.jpg,1,0,0.278483510017395
imgs\evaluation\fake_processed_1.85\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.28017523884773254
imgs\evaluation\fake_processed_1.85\id30_id1_0006\id30_id1_0006_004.jpg,1,0,0.25908777117729187
imgs\evaluation\fake_processed_1.85\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.29967278242111206
imgs\evaluation\fake_processed_1.85\id30_id1_0006\id30_id1_0006_006.jpg,1,0,0.3005666732788086
imgs\evaluation\fake_processed_1.85\id30_id1_0006\id30_id1_0006_007.jpg,1,0,0.3145061433315277
imgs\evaluation\fake_processed_1.85\id30_id1_0006\id30_id1_0006_008.jpg,1,0,0.1319379210472107
imgs\evaluation\fake_processed_1.85\id30_id1_0006\id30_id1_0006_009.jpg,1,0,0.30338603258132935
imgs\evaluation\fake_processed_1.85\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.8904436826705933
imgs\evaluation\fake_processed_1.85\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.8592104315757751
imgs\evaluation\fake_processed_1.85\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.8780539035797119
imgs\evaluation\fake_processed_1.85\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.8797303438186646
imgs\evaluation\fake_processed_1.85\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9428001046180725
imgs\evaluation\fake_processed_1.85\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9296948909759521
imgs\evaluation\fake_processed_1.85\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9350034594535828
imgs\evaluation\fake_processed_1.85\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9206461310386658
imgs\evaluation\fake_processed_1.85\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.947003185749054
imgs\evaluation\fake_processed_1.85\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9666972160339355
imgs\evaluation\fake_processed_1.85\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.8475123643875122
imgs\evaluation\fake_processed_1.85\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.7302982807159424
imgs\evaluation\fake_processed_1.85\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.9011542797088623
imgs\evaluation\fake_processed_1.85\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.7134076356887817
imgs\evaluation\fake_processed_1.85\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9010539650917053
imgs\evaluation\fake_processed_1.85\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.8981224894523621
imgs\evaluation\fake_processed_1.85\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9158989787101746
imgs\evaluation\fake_processed_1.85\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9225631952285767
imgs\evaluation\fake_processed_1.85\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9167661070823669
imgs\evaluation\fake_processed_1.85\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.812586784362793
imgs\evaluation\fake_processed_1.85\id39_id40_0000\id39_id40_0000_000.jpg,1,0,0.4337042272090912
imgs\evaluation\fake_processed_1.85\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.7484728097915649
imgs\evaluation\fake_processed_1.85\id39_id40_0000\id39_id40_0000_002.jpg,1,0,0.43156272172927856
imgs\evaluation\fake_processed_1.85\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.8379946351051331
imgs\evaluation\fake_processed_1.85\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.7043278217315674
imgs\evaluation\fake_processed_1.85\id39_id40_0000\id39_id40_0000_005.jpg,1,1,0.7248871922492981
imgs\evaluation\fake_processed_1.85\id39_id40_0000\id39_id40_0000_006.jpg,1,1,0.5953817367553711
imgs\evaluation\fake_processed_1.85\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.22793833911418915
imgs\evaluation\fake_processed_1.85\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.1472330242395401
imgs\evaluation\fake_processed_1.85\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.15208974480628967
imgs\evaluation\fake_processed_1.85\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.8567107319831848
imgs\evaluation\fake_processed_1.85\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.8908936381340027
imgs\evaluation\fake_processed_1.85\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.939994752407074
imgs\evaluation\fake_processed_1.85\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.8517665863037109
imgs\evaluation\fake_processed_1.85\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9060897827148438
imgs\evaluation\fake_processed_1.85\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.8607934713363647
imgs\evaluation\fake_processed_1.85\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.7554385662078857
imgs\evaluation\fake_processed_1.85\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.8924407362937927
imgs\evaluation\fake_processed_1.85\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.7787037491798401
imgs\evaluation\fake_processed_1.85\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.8433289527893066
imgs\evaluation\fake_processed_1.85\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.2350325584411621
imgs\evaluation\fake_processed_1.85\id45_id47_0004\id45_id47_0004_001.jpg,1,0,0.2005770057439804
imgs\evaluation\fake_processed_1.85\id45_id47_0004\id45_id47_0004_002.jpg,1,0,0.1695389300584793
imgs\evaluation\fake_processed_1.85\id45_id47_0004\id45_id47_0004_003.jpg,1,0,0.4800581634044647
imgs\evaluation\fake_processed_1.85\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.7490508556365967
imgs\evaluation\fake_processed_1.85\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9048293828964233
imgs\evaluation\fake_processed_1.85\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.9045282006263733
imgs\evaluation\fake_processed_1.85\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.7205346822738647
imgs\evaluation\fake_processed_1.85\id45_id47_0004\id45_id47_0004_008.jpg,1,0,0.4455530345439911
imgs\evaluation\fake_processed_1.85\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.8906640410423279
imgs\evaluation\fake_processed_1.85\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.5346689820289612
imgs\evaluation\fake_processed_1.85\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.7832651734352112
imgs\evaluation\fake_processed_1.85\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.7470711469650269
imgs\evaluation\fake_processed_1.85\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.9098731279373169
imgs\evaluation\fake_processed_1.85\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.8126885890960693
imgs\evaluation\fake_processed_1.85\id47_id44_0003\id47_id44_0003_005.jpg,1,0,0.46408042311668396
imgs\evaluation\fake_processed_1.85\id47_id44_0003\id47_id44_0003_006.jpg,1,0,0.2939552366733551
imgs\evaluation\fake_processed_1.85\id47_id44_0003\id47_id44_0003_007.jpg,1,0,0.32234224677085876
imgs\evaluation\fake_processed_1.85\id47_id44_0003\id47_id44_0003_008.jpg,1,0,0.2511027455329895
imgs\evaluation\fake_processed_1.85\id47_id44_0003\id47_id44_0003_009.jpg,1,0,0.4718870222568512
imgs\evaluation\fake_processed_1.85\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9845815300941467
imgs\evaluation\fake_processed_1.85\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9824255704879761
imgs\evaluation\fake_processed_1.85\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9852584004402161
imgs\evaluation\fake_processed_1.85\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9800567030906677
imgs\evaluation\fake_processed_1.85\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9840999841690063
imgs\evaluation\fake_processed_1.85\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9852349758148193
imgs\evaluation\fake_processed_1.85\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9834348559379578
imgs\evaluation\fake_processed_1.85\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9846037030220032
imgs\evaluation\fake_processed_1.85\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9845031499862671
imgs\evaluation\fake_processed_1.85\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9839639067649841
imgs\evaluation\fake_processed_1.85\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.8290010690689087
imgs\evaluation\fake_processed_1.85\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.905755341053009
imgs\evaluation\fake_processed_1.85\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9297584295272827
imgs\evaluation\fake_processed_1.85\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9148638248443604
imgs\evaluation\fake_processed_1.85\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.9517348408699036
imgs\evaluation\fake_processed_1.85\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9648457169532776
