image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_0.7\id6_0001\id6_0001_005.jpg,0,1,0.6476319432258606
imgs\evaluation\real_processed_0.7\id6_0001\id6_0001_006.jpg,0,1,0.6852685809135437
imgs\evaluation\real_processed_0.7\id6_0001\id6_0001_007.jpg,0,1,0.6351817846298218
imgs\evaluation\real_processed_0.7\id6_0001\id6_0001_008.jpg,0,1,0.710590660572052
imgs\evaluation\real_processed_0.7\id6_0001\id6_0001_009.jpg,0,1,0.6473914384841919
imgs\evaluation\real_processed_0.7\id7_0000\id7_0000_000.jpg,0,1,0.7894249558448792
imgs\evaluation\real_processed_0.7\id7_0000\id7_0000_001.jpg,0,1,0.6387760043144226
imgs\evaluation\real_processed_0.7\id7_0000\id7_0000_002.jpg,0,0,0.11042287200689316
imgs\evaluation\real_processed_0.7\id7_0000\id7_0000_003.jpg,0,0,0.1031324565410614
imgs\evaluation\real_processed_0.7\id7_0000\id7_0000_004.jpg,0,0,0.08159615844488144
imgs\evaluation\real_processed_0.7\id7_0000\id7_0000_005.jpg,0,0,0.12315971404314041
imgs\evaluation\real_processed_0.7\id7_0000\id7_0000_006.jpg,0,0,0.17702767252922058
imgs\evaluation\real_processed_0.7\id7_0000\id7_0000_007.jpg,0,0,0.15488077700138092
imgs\evaluation\real_processed_0.7\id7_0000\id7_0000_008.jpg,0,0,0.11485318839550018
imgs\evaluation\real_processed_0.7\id7_0000\id7_0000_009.jpg,0,0,0.1271950900554657
imgs\evaluation\fake_processed_0.7\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.9390519261360168
imgs\evaluation\fake_processed_0.7\id0_id2_0001\id0_id2_0001_001.jpg,1,1,0.5138055682182312
imgs\evaluation\fake_processed_0.7\id0_id2_0001\id0_id2_0001_002.jpg,1,1,0.8742877244949341
imgs\evaluation\fake_processed_0.7\id0_id2_0001\id0_id2_0001_003.jpg,1,1,0.7061256170272827
imgs\evaluation\fake_processed_0.7\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.4456839859485626
imgs\evaluation\fake_processed_0.7\id0_id2_0001\id0_id2_0001_005.jpg,1,1,0.632135272026062
imgs\evaluation\fake_processed_0.7\id0_id2_0001\id0_id2_0001_006.jpg,1,1,0.6357495188713074
imgs\evaluation\fake_processed_0.7\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.7726261019706726
imgs\evaluation\fake_processed_0.7\id0_id2_0001\id0_id2_0001_008.jpg,1,1,0.5703782439231873
imgs\evaluation\fake_processed_0.7\id0_id2_0001\id0_id2_0001_009.jpg,1,1,0.625145435333252
imgs\evaluation\fake_processed_0.7\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.5884656310081482
imgs\evaluation\fake_processed_0.7\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.8287963271141052
imgs\evaluation\fake_processed_0.7\id10_id7_0001\id10_id7_0001_002.jpg,1,0,0.4780328571796417
imgs\evaluation\fake_processed_0.7\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.7142602801322937
imgs\evaluation\fake_processed_0.7\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.8069925308227539
imgs\evaluation\fake_processed_0.7\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.8063420653343201
imgs\evaluation\fake_processed_0.7\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.818779706954956
imgs\evaluation\fake_processed_0.7\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.9314068555831909
imgs\evaluation\fake_processed_0.7\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.8861588835716248
imgs\evaluation\fake_processed_0.7\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.8475425839424133
imgs\evaluation\fake_processed_0.7\id16_id3_0011\id16_id3_0011_000.jpg,1,1,0.7408635020256042
imgs\evaluation\fake_processed_0.7\id16_id3_0011\id16_id3_0011_001.jpg,1,1,0.7166714072227478
imgs\evaluation\fake_processed_0.7\id16_id3_0011\id16_id3_0011_002.jpg,1,1,0.6309627294540405
imgs\evaluation\fake_processed_0.7\id16_id3_0011\id16_id3_0011_003.jpg,1,1,0.7718101143836975
imgs\evaluation\fake_processed_0.7\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.7061874270439148
imgs\evaluation\fake_processed_0.7\id16_id3_0011\id16_id3_0011_005.jpg,1,1,0.6270959973335266
imgs\evaluation\fake_processed_0.7\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.701464831829071
imgs\evaluation\fake_processed_0.7\id16_id3_0011\id16_id3_0011_007.jpg,1,1,0.8055345416069031
imgs\evaluation\fake_processed_0.7\id16_id3_0011\id16_id3_0011_008.jpg,1,1,0.8732669949531555
imgs\evaluation\fake_processed_0.7\id16_id3_0011\id16_id3_0011_009.jpg,1,1,0.8539603352546692
imgs\evaluation\fake_processed_0.7\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.916528046131134
imgs\evaluation\fake_processed_0.7\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9580392837524414
imgs\evaluation\fake_processed_0.7\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.8609845638275146
imgs\evaluation\fake_processed_0.7\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.95069819688797
imgs\evaluation\fake_processed_0.7\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9425422549247742
imgs\evaluation\fake_processed_0.7\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.9128373265266418
imgs\evaluation\fake_processed_0.7\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.8790622353553772
imgs\evaluation\fake_processed_0.7\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9695211052894592
imgs\evaluation\fake_processed_0.7\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9810830354690552
imgs\evaluation\fake_processed_0.7\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9885120391845703
imgs\evaluation\fake_processed_0.7\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.8988952040672302
imgs\evaluation\fake_processed_0.7\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.8981390595436096
imgs\evaluation\fake_processed_0.7\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.91441410779953
imgs\evaluation\fake_processed_0.7\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9332648515701294
imgs\evaluation\fake_processed_0.7\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.7684522271156311
imgs\evaluation\fake_processed_0.7\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.8696333765983582
imgs\evaluation\fake_processed_0.7\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.8079248070716858
imgs\evaluation\fake_processed_0.7\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9636480212211609
imgs\evaluation\fake_processed_0.7\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9455181956291199
imgs\evaluation\fake_processed_0.7\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.8453330993652344
imgs\evaluation\fake_processed_0.7\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.8567371964454651
imgs\evaluation\fake_processed_0.7\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.8557748198509216
imgs\evaluation\fake_processed_0.7\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.8076512813568115
imgs\evaluation\fake_processed_0.7\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.8639345169067383
imgs\evaluation\fake_processed_0.7\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.924118161201477
imgs\evaluation\fake_processed_0.7\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9609779119491577
imgs\evaluation\fake_processed_0.7\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9049789905548096
imgs\evaluation\fake_processed_0.7\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.8957256078720093
imgs\evaluation\fake_processed_0.7\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9028794765472412
imgs\evaluation\fake_processed_0.7\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9338542222976685
imgs\evaluation\fake_processed_0.7\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9502889513969421
imgs\evaluation\fake_processed_0.7\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9596323370933533
imgs\evaluation\fake_processed_0.7\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9642152190208435
imgs\evaluation\fake_processed_0.7\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9882551431655884
imgs\evaluation\fake_processed_0.7\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.98795485496521
imgs\evaluation\fake_processed_0.7\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9779938459396362
imgs\evaluation\fake_processed_0.7\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.985816240310669
imgs\evaluation\fake_processed_0.7\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9840532541275024
imgs\evaluation\fake_processed_0.7\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9928756952285767
imgs\evaluation\fake_processed_0.7\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9901953339576721
imgs\evaluation\fake_processed_0.7\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.7197024822235107
imgs\evaluation\fake_processed_0.7\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9112558960914612
imgs\evaluation\fake_processed_0.7\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.8703086972236633
imgs\evaluation\fake_processed_0.7\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.8686226606369019
imgs\evaluation\fake_processed_0.7\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9480671286582947
imgs\evaluation\fake_processed_0.7\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9060046076774597
imgs\evaluation\fake_processed_0.7\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9815795421600342
imgs\evaluation\fake_processed_0.7\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9678984880447388
imgs\evaluation\fake_processed_0.7\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9643498063087463
imgs\evaluation\fake_processed_0.7\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9774192571640015
imgs\evaluation\fake_processed_0.7\id22_id28_0002\id22_id28_0002_000.jpg,1,1,0.5260507464408875
imgs\evaluation\fake_processed_0.7\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.49620863795280457
imgs\evaluation\fake_processed_0.7\id22_id28_0002\id22_id28_0002_002.jpg,1,1,0.5413907170295715
imgs\evaluation\fake_processed_0.7\id22_id28_0002\id22_id28_0002_003.jpg,1,1,0.5310617089271545
imgs\evaluation\fake_processed_0.7\id22_id28_0002\id22_id28_0002_004.jpg,1,1,0.5963307023048401
imgs\evaluation\fake_processed_0.7\id22_id28_0002\id22_id28_0002_005.jpg,1,1,0.7229054570198059
imgs\evaluation\fake_processed_0.7\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.8826701641082764
imgs\evaluation\fake_processed_0.7\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.937946617603302
imgs\evaluation\fake_processed_0.7\id22_id28_0002\id22_id28_0002_008.jpg,1,1,0.84168541431427
imgs\evaluation\fake_processed_0.7\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.9690658450126648
imgs\evaluation\fake_processed_0.7\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.4963326156139374
imgs\evaluation\fake_processed_0.7\id23_id9_0007\id23_id9_0007_001.jpg,1,1,0.5071299076080322
imgs\evaluation\fake_processed_0.7\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.3092001974582672
imgs\evaluation\fake_processed_0.7\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.20204143226146698
imgs\evaluation\fake_processed_0.7\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.23030859231948853
imgs\evaluation\fake_processed_0.7\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.18385446071624756
imgs\evaluation\fake_processed_0.7\id23_id9_0007\id23_id9_0007_006.jpg,1,0,0.372277170419693
imgs\evaluation\fake_processed_0.7\id23_id9_0007\id23_id9_0007_007.jpg,1,0,0.2912902235984802
imgs\evaluation\fake_processed_0.7\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.5017426609992981
imgs\evaluation\fake_processed_0.7\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.6377075910568237
imgs\evaluation\fake_processed_0.7\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9028618931770325
imgs\evaluation\fake_processed_0.7\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.8976477384567261
imgs\evaluation\fake_processed_0.7\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9333480000495911
imgs\evaluation\fake_processed_0.7\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9649379253387451
imgs\evaluation\fake_processed_0.7\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9651806354522705
imgs\evaluation\fake_processed_0.7\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9703845977783203
imgs\evaluation\fake_processed_0.7\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9740435481071472
imgs\evaluation\fake_processed_0.7\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9539201855659485
imgs\evaluation\fake_processed_0.7\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9446979761123657
imgs\evaluation\fake_processed_0.7\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9472606778144836
imgs\evaluation\fake_processed_0.7\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.9512361288070679
imgs\evaluation\fake_processed_0.7\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.9502573013305664
imgs\evaluation\fake_processed_0.7\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.8849213719367981
imgs\evaluation\fake_processed_0.7\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.9142624735832214
imgs\evaluation\fake_processed_0.7\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.8516443371772766
imgs\evaluation\fake_processed_0.7\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.8954333662986755
imgs\evaluation\fake_processed_0.7\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.7565685510635376
imgs\evaluation\fake_processed_0.7\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.8342042565345764
imgs\evaluation\fake_processed_0.7\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.7642061710357666
imgs\evaluation\fake_processed_0.7\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.6214005947113037
imgs\evaluation\fake_processed_0.7\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9528930187225342
imgs\evaluation\fake_processed_0.7\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9546857476234436
imgs\evaluation\fake_processed_0.7\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9545852541923523
imgs\evaluation\fake_processed_0.7\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9661345481872559
imgs\evaluation\fake_processed_0.7\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9244648814201355
imgs\evaluation\fake_processed_0.7\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9392741918563843
imgs\evaluation\fake_processed_0.7\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9573200345039368
imgs\evaluation\fake_processed_0.7\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9672225713729858
imgs\evaluation\fake_processed_0.7\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9376513957977295
imgs\evaluation\fake_processed_0.7\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9549720287322998
imgs\evaluation\fake_processed_0.7\id29_id23_0003\id29_id23_0003_000.jpg,1,0,0.21903999149799347
imgs\evaluation\fake_processed_0.7\id29_id23_0003\id29_id23_0003_001.jpg,1,0,0.26120543479919434
imgs\evaluation\fake_processed_0.7\id29_id23_0003\id29_id23_0003_002.jpg,1,0,0.14979508519172668
imgs\evaluation\fake_processed_0.7\id29_id23_0003\id29_id23_0003_003.jpg,1,0,0.1415262073278427
imgs\evaluation\fake_processed_0.7\id29_id23_0003\id29_id23_0003_004.jpg,1,0,0.2202315628528595
imgs\evaluation\fake_processed_0.7\id29_id23_0003\id29_id23_0003_005.jpg,1,0,0.16253572702407837
imgs\evaluation\fake_processed_0.7\id29_id23_0003\id29_id23_0003_006.jpg,1,0,0.15446673333644867
imgs\evaluation\fake_processed_0.7\id29_id23_0003\id29_id23_0003_007.jpg,1,0,0.15767371654510498
imgs\evaluation\fake_processed_0.7\id29_id23_0003\id29_id23_0003_008.jpg,1,0,0.26437628269195557
imgs\evaluation\fake_processed_0.7\id29_id23_0003\id29_id23_0003_009.jpg,1,0,0.21558010578155518
imgs\evaluation\fake_processed_0.7\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9346581101417542
imgs\evaluation\fake_processed_0.7\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9278649687767029
imgs\evaluation\fake_processed_0.7\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9112980365753174
imgs\evaluation\fake_processed_0.7\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.8857094049453735
imgs\evaluation\fake_processed_0.7\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9218353033065796
imgs\evaluation\fake_processed_0.7\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9358099699020386
imgs\evaluation\fake_processed_0.7\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.949490487575531
imgs\evaluation\fake_processed_0.7\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9681187868118286
imgs\evaluation\fake_processed_0.7\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.964694619178772
imgs\evaluation\fake_processed_0.7\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9486449956893921
imgs\evaluation\fake_processed_0.7\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.3754750192165375
imgs\evaluation\fake_processed_0.7\id30_id1_0006\id30_id1_0006_001.jpg,1,0,0.2942480742931366
imgs\evaluation\fake_processed_0.7\id30_id1_0006\id30_id1_0006_002.jpg,1,1,0.5411951541900635
imgs\evaluation\fake_processed_0.7\id30_id1_0006\id30_id1_0006_003.jpg,1,1,0.7429220080375671
imgs\evaluation\fake_processed_0.7\id30_id1_0006\id30_id1_0006_004.jpg,1,1,0.7431222796440125
imgs\evaluation\fake_processed_0.7\id30_id1_0006\id30_id1_0006_005.jpg,1,1,0.7408775687217712
imgs\evaluation\fake_processed_0.7\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.7190758585929871
imgs\evaluation\fake_processed_0.7\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.7147142291069031
imgs\evaluation\fake_processed_0.7\id30_id1_0006\id30_id1_0006_008.jpg,1,1,0.8582154512405396
imgs\evaluation\fake_processed_0.7\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.7394259572029114
imgs\evaluation\fake_processed_0.7\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.8944584727287292
imgs\evaluation\fake_processed_0.7\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.8675727844238281
imgs\evaluation\fake_processed_0.7\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.7659839987754822
imgs\evaluation\fake_processed_0.7\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.7862235307693481
imgs\evaluation\fake_processed_0.7\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9410261511802673
imgs\evaluation\fake_processed_0.7\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9620744585990906
imgs\evaluation\fake_processed_0.7\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9574950337409973
imgs\evaluation\fake_processed_0.7\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.959021806716919
imgs\evaluation\fake_processed_0.7\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.957622766494751
imgs\evaluation\fake_processed_0.7\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9708422422409058
imgs\evaluation\fake_processed_0.7\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.7862109541893005
imgs\evaluation\fake_processed_0.7\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.7880787253379822
imgs\evaluation\fake_processed_0.7\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.6349468231201172
imgs\evaluation\fake_processed_0.7\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.7622418999671936
imgs\evaluation\fake_processed_0.7\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.8313409090042114
imgs\evaluation\fake_processed_0.7\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.8090779781341553
imgs\evaluation\fake_processed_0.7\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.705338180065155
imgs\evaluation\fake_processed_0.7\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.7423491477966309
imgs\evaluation\fake_processed_0.7\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.8396440148353577
imgs\evaluation\fake_processed_0.7\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.7236289381980896
imgs\evaluation\fake_processed_0.7\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.8622787594795227
imgs\evaluation\fake_processed_0.7\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.8657506704330444
imgs\evaluation\fake_processed_0.7\id39_id40_0000\id39_id40_0000_002.jpg,1,1,0.8371152281761169
imgs\evaluation\fake_processed_0.7\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.8821973204612732
imgs\evaluation\fake_processed_0.7\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.8033772110939026
imgs\evaluation\fake_processed_0.7\id39_id40_0000\id39_id40_0000_005.jpg,1,1,0.8486848473548889
imgs\evaluation\fake_processed_0.7\id39_id40_0000\id39_id40_0000_006.jpg,1,1,0.8616107702255249
imgs\evaluation\fake_processed_0.7\id39_id40_0000\id39_id40_0000_007.jpg,1,1,0.8469246029853821
imgs\evaluation\fake_processed_0.7\id39_id40_0000\id39_id40_0000_008.jpg,1,1,0.8225101232528687
imgs\evaluation\fake_processed_0.7\id39_id40_0000\id39_id40_0000_009.jpg,1,1,0.8500020503997803
imgs\evaluation\fake_processed_0.7\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9709842801094055
imgs\evaluation\fake_processed_0.7\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9783515334129333
imgs\evaluation\fake_processed_0.7\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.980184018611908
imgs\evaluation\fake_processed_0.7\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9661096930503845
imgs\evaluation\fake_processed_0.7\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9801636338233948
imgs\evaluation\fake_processed_0.7\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9730035662651062
imgs\evaluation\fake_processed_0.7\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.986581563949585
imgs\evaluation\fake_processed_0.7\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9642335176467896
imgs\evaluation\fake_processed_0.7\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9085596799850464
imgs\evaluation\fake_processed_0.7\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.8964614868164062
imgs\evaluation\fake_processed_0.7\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.2475675493478775
imgs\evaluation\fake_processed_0.7\id45_id47_0004\id45_id47_0004_001.jpg,1,0,0.2803921699523926
imgs\evaluation\fake_processed_0.7\id45_id47_0004\id45_id47_0004_002.jpg,1,0,0.20169171690940857
imgs\evaluation\fake_processed_0.7\id45_id47_0004\id45_id47_0004_003.jpg,1,0,0.4853311777114868
imgs\evaluation\fake_processed_0.7\id45_id47_0004\id45_id47_0004_004.jpg,1,0,0.39173293113708496
imgs\evaluation\fake_processed_0.7\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.5661761164665222
imgs\evaluation\fake_processed_0.7\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.5977656245231628
imgs\evaluation\fake_processed_0.7\id45_id47_0004\id45_id47_0004_007.jpg,1,0,0.34422188997268677
imgs\evaluation\fake_processed_0.7\id45_id47_0004\id45_id47_0004_008.jpg,1,0,0.4367699921131134
imgs\evaluation\fake_processed_0.7\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.587581992149353
imgs\evaluation\fake_processed_0.7\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.799594521522522
imgs\evaluation\fake_processed_0.7\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.6803239583969116
imgs\evaluation\fake_processed_0.7\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.6899082660675049
imgs\evaluation\fake_processed_0.7\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.5086140632629395
imgs\evaluation\fake_processed_0.7\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.5008625388145447
imgs\evaluation\fake_processed_0.7\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.6107714176177979
imgs\evaluation\fake_processed_0.7\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.6078217625617981
imgs\evaluation\fake_processed_0.7\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.7517102956771851
imgs\evaluation\fake_processed_0.7\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.6074439883232117
imgs\evaluation\fake_processed_0.7\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.6882398128509521
imgs\evaluation\fake_processed_0.7\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9904448390007019
imgs\evaluation\fake_processed_0.7\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9881166219711304
imgs\evaluation\fake_processed_0.7\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9887862205505371
imgs\evaluation\fake_processed_0.7\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9886389970779419
imgs\evaluation\fake_processed_0.7\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9901037216186523
imgs\evaluation\fake_processed_0.7\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.991705060005188
imgs\evaluation\fake_processed_0.7\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9885746836662292
imgs\evaluation\fake_processed_0.7\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9902999401092529
imgs\evaluation\fake_processed_0.7\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9824124574661255
imgs\evaluation\fake_processed_0.7\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9662845730781555
imgs\evaluation\fake_processed_0.7\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.5065471529960632
imgs\evaluation\fake_processed_0.7\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.573957622051239
imgs\evaluation\fake_processed_0.7\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.8277400135993958
imgs\evaluation\fake_processed_0.7\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.7849279046058655
imgs\evaluation\fake_processed_0.7\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.8956195116043091
imgs\evaluation\fake_processed_0.7\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.8635964393615723
