image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.55\id6_0001\id6_0001_005.jpg,0,1,0.7745072841644287
imgs\evaluation\real_processed_1.55\id6_0001\id6_0001_006.jpg,0,1,0.7568728923797607
imgs\evaluation\real_processed_1.55\id6_0001\id6_0001_007.jpg,0,1,0.7772725224494934
imgs\evaluation\real_processed_1.55\id6_0001\id6_0001_008.jpg,0,1,0.7964145541191101
imgs\evaluation\real_processed_1.55\id6_0001\id6_0001_009.jpg,0,1,0.8304657340049744
imgs\evaluation\real_processed_1.55\id7_0000\id7_0000_000.jpg,0,0,0.21814891695976257
imgs\evaluation\real_processed_1.55\id7_0000\id7_0000_001.jpg,0,0,0.18426579236984253
imgs\evaluation\real_processed_1.55\id7_0000\id7_0000_002.jpg,0,0,0.1111486479640007
imgs\evaluation\real_processed_1.55\id7_0000\id7_0000_003.jpg,0,0,0.1477246731519699
imgs\evaluation\real_processed_1.55\id7_0000\id7_0000_004.jpg,0,0,0.13066907227039337
imgs\evaluation\real_processed_1.55\id7_0000\id7_0000_005.jpg,0,0,0.13166643679141998
imgs\evaluation\real_processed_1.55\id7_0000\id7_0000_006.jpg,0,0,0.16314391791820526
imgs\evaluation\real_processed_1.55\id7_0000\id7_0000_007.jpg,0,0,0.1381392925977707
imgs\evaluation\real_processed_1.55\id7_0000\id7_0000_008.jpg,0,0,0.09599647670984268
imgs\evaluation\real_processed_1.55\id7_0000\id7_0000_009.jpg,0,0,0.13098721206188202
imgs\evaluation\fake_processed_1.55\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.6798285245895386
imgs\evaluation\fake_processed_1.55\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.19434604048728943
imgs\evaluation\fake_processed_1.55\id0_id2_0001\id0_id2_0001_002.jpg,1,0,0.21999451518058777
imgs\evaluation\fake_processed_1.55\id0_id2_0001\id0_id2_0001_003.jpg,1,0,0.19682055711746216
imgs\evaluation\fake_processed_1.55\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.19610095024108887
imgs\evaluation\fake_processed_1.55\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.21849730610847473
imgs\evaluation\fake_processed_1.55\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.23862913250923157
imgs\evaluation\fake_processed_1.55\id0_id2_0001\id0_id2_0001_007.jpg,1,0,0.3928467631340027
imgs\evaluation\fake_processed_1.55\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.228411003947258
imgs\evaluation\fake_processed_1.55\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.2803957164287567
imgs\evaluation\fake_processed_1.55\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.7402830719947815
imgs\evaluation\fake_processed_1.55\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.938854455947876
imgs\evaluation\fake_processed_1.55\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.95586758852005
imgs\evaluation\fake_processed_1.55\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.9542936682701111
imgs\evaluation\fake_processed_1.55\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9684473872184753
imgs\evaluation\fake_processed_1.55\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.972753643989563
imgs\evaluation\fake_processed_1.55\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.9718745946884155
imgs\evaluation\fake_processed_1.55\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.9313924908638
imgs\evaluation\fake_processed_1.55\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.8956937193870544
imgs\evaluation\fake_processed_1.55\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9762876629829407
imgs\evaluation\fake_processed_1.55\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.07090030610561371
imgs\evaluation\fake_processed_1.55\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.12330535799264908
imgs\evaluation\fake_processed_1.55\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.08315663784742355
imgs\evaluation\fake_processed_1.55\id16_id3_0011\id16_id3_0011_003.jpg,1,1,0.8185657858848572
imgs\evaluation\fake_processed_1.55\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.8028197884559631
imgs\evaluation\fake_processed_1.55\id16_id3_0011\id16_id3_0011_005.jpg,1,1,0.8274056315422058
imgs\evaluation\fake_processed_1.55\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.7971843481063843
imgs\evaluation\fake_processed_1.55\id16_id3_0011\id16_id3_0011_007.jpg,1,0,0.2530063986778259
imgs\evaluation\fake_processed_1.55\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.07227250188589096
imgs\evaluation\fake_processed_1.55\id16_id3_0011\id16_id3_0011_009.jpg,1,0,0.2225765436887741
imgs\evaluation\fake_processed_1.55\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.8272100687026978
imgs\evaluation\fake_processed_1.55\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9293336868286133
imgs\evaluation\fake_processed_1.55\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.8967626094818115
imgs\evaluation\fake_processed_1.55\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9419198036193848
imgs\evaluation\fake_processed_1.55\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9422249794006348
imgs\evaluation\fake_processed_1.55\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.8423944711685181
imgs\evaluation\fake_processed_1.55\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.8696383237838745
imgs\evaluation\fake_processed_1.55\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9627957344055176
imgs\evaluation\fake_processed_1.55\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9367191791534424
imgs\evaluation\fake_processed_1.55\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9436290860176086
imgs\evaluation\fake_processed_1.55\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9776843786239624
imgs\evaluation\fake_processed_1.55\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9820486903190613
imgs\evaluation\fake_processed_1.55\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.984090268611908
imgs\evaluation\fake_processed_1.55\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9812862277030945
imgs\evaluation\fake_processed_1.55\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9774413704872131
imgs\evaluation\fake_processed_1.55\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.990212619304657
imgs\evaluation\fake_processed_1.55\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9808973670005798
imgs\evaluation\fake_processed_1.55\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9868494272232056
imgs\evaluation\fake_processed_1.55\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9892330169677734
imgs\evaluation\fake_processed_1.55\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9674256443977356
imgs\evaluation\fake_processed_1.55\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9274545907974243
imgs\evaluation\fake_processed_1.55\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9583163857460022
imgs\evaluation\fake_processed_1.55\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.916235625743866
imgs\evaluation\fake_processed_1.55\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.891878068447113
imgs\evaluation\fake_processed_1.55\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.9108515977859497
imgs\evaluation\fake_processed_1.55\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9221584796905518
imgs\evaluation\fake_processed_1.55\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.971143364906311
imgs\evaluation\fake_processed_1.55\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9769672155380249
imgs\evaluation\fake_processed_1.55\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9666411876678467
imgs\evaluation\fake_processed_1.55\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9893633723258972
imgs\evaluation\fake_processed_1.55\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9803853034973145
imgs\evaluation\fake_processed_1.55\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9807596802711487
imgs\evaluation\fake_processed_1.55\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9856051802635193
imgs\evaluation\fake_processed_1.55\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.980558454990387
imgs\evaluation\fake_processed_1.55\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9770007133483887
imgs\evaluation\fake_processed_1.55\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9799081683158875
imgs\evaluation\fake_processed_1.55\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.981519341468811
imgs\evaluation\fake_processed_1.55\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9848975539207458
imgs\evaluation\fake_processed_1.55\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9783646464347839
imgs\evaluation\fake_processed_1.55\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9785829782485962
imgs\evaluation\fake_processed_1.55\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.8661326169967651
imgs\evaluation\fake_processed_1.55\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9406463503837585
imgs\evaluation\fake_processed_1.55\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9665780663490295
imgs\evaluation\fake_processed_1.55\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9352236390113831
imgs\evaluation\fake_processed_1.55\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9669982194900513
imgs\evaluation\fake_processed_1.55\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9556430578231812
imgs\evaluation\fake_processed_1.55\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9699594378471375
imgs\evaluation\fake_processed_1.55\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9798699617385864
imgs\evaluation\fake_processed_1.55\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9812911748886108
imgs\evaluation\fake_processed_1.55\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9761799573898315
imgs\evaluation\fake_processed_1.55\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.14021077752113342
imgs\evaluation\fake_processed_1.55\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.15273813903331757
imgs\evaluation\fake_processed_1.55\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.12881654500961304
imgs\evaluation\fake_processed_1.55\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.10889182239770889
imgs\evaluation\fake_processed_1.55\id22_id28_0002\id22_id28_0002_004.jpg,1,0,0.25025904178619385
imgs\evaluation\fake_processed_1.55\id22_id28_0002\id22_id28_0002_005.jpg,1,0,0.1937413364648819
imgs\evaluation\fake_processed_1.55\id22_id28_0002\id22_id28_0002_006.jpg,1,0,0.24089547991752625
imgs\evaluation\fake_processed_1.55\id22_id28_0002\id22_id28_0002_007.jpg,1,0,0.4272133708000183
imgs\evaluation\fake_processed_1.55\id22_id28_0002\id22_id28_0002_008.jpg,1,0,0.23532594740390778
imgs\evaluation\fake_processed_1.55\id22_id28_0002\id22_id28_0002_009.jpg,1,0,0.41307273507118225
imgs\evaluation\fake_processed_1.55\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.29376599192619324
imgs\evaluation\fake_processed_1.55\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.2882113456726074
imgs\evaluation\fake_processed_1.55\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.441297709941864
imgs\evaluation\fake_processed_1.55\id23_id9_0007\id23_id9_0007_003.jpg,1,1,0.5763241052627563
imgs\evaluation\fake_processed_1.55\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.4421335756778717
imgs\evaluation\fake_processed_1.55\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.39011433720588684
imgs\evaluation\fake_processed_1.55\id23_id9_0007\id23_id9_0007_006.jpg,1,0,0.4587025046348572
imgs\evaluation\fake_processed_1.55\id23_id9_0007\id23_id9_0007_007.jpg,1,1,0.8202945590019226
imgs\evaluation\fake_processed_1.55\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.8149673342704773
imgs\evaluation\fake_processed_1.55\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.8789995908737183
imgs\evaluation\fake_processed_1.55\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9670965671539307
imgs\evaluation\fake_processed_1.55\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9719305038452148
imgs\evaluation\fake_processed_1.55\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9794344305992126
imgs\evaluation\fake_processed_1.55\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9842723608016968
imgs\evaluation\fake_processed_1.55\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9836516976356506
imgs\evaluation\fake_processed_1.55\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9772692918777466
imgs\evaluation\fake_processed_1.55\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9804803133010864
imgs\evaluation\fake_processed_1.55\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9768775701522827
imgs\evaluation\fake_processed_1.55\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9798579216003418
imgs\evaluation\fake_processed_1.55\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9803254008293152
imgs\evaluation\fake_processed_1.55\id26_id20_0001\id26_id20_0001_000.jpg,1,0,0.49948033690452576
imgs\evaluation\fake_processed_1.55\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.5842326879501343
imgs\evaluation\fake_processed_1.55\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.6613441705703735
imgs\evaluation\fake_processed_1.55\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.7905977368354797
imgs\evaluation\fake_processed_1.55\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.9449997544288635
imgs\evaluation\fake_processed_1.55\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.915724515914917
imgs\evaluation\fake_processed_1.55\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9423209428787231
imgs\evaluation\fake_processed_1.55\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9537140130996704
imgs\evaluation\fake_processed_1.55\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9757810235023499
imgs\evaluation\fake_processed_1.55\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9663583636283875
imgs\evaluation\fake_processed_1.55\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9895848631858826
imgs\evaluation\fake_processed_1.55\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9896320104598999
imgs\evaluation\fake_processed_1.55\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9880082607269287
imgs\evaluation\fake_processed_1.55\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9906468391418457
imgs\evaluation\fake_processed_1.55\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.987467348575592
imgs\evaluation\fake_processed_1.55\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9813862442970276
imgs\evaluation\fake_processed_1.55\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.982302725315094
imgs\evaluation\fake_processed_1.55\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9849293828010559
imgs\evaluation\fake_processed_1.55\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9892382621765137
imgs\evaluation\fake_processed_1.55\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9867358803749084
imgs\evaluation\fake_processed_1.55\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9663476943969727
imgs\evaluation\fake_processed_1.55\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9628693461418152
imgs\evaluation\fake_processed_1.55\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.9538010954856873
imgs\evaluation\fake_processed_1.55\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.9392659068107605
imgs\evaluation\fake_processed_1.55\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.9403789639472961
imgs\evaluation\fake_processed_1.55\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.9667741060256958
imgs\evaluation\fake_processed_1.55\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.9729380011558533
imgs\evaluation\fake_processed_1.55\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.973944365978241
imgs\evaluation\fake_processed_1.55\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.978559136390686
imgs\evaluation\fake_processed_1.55\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.982177734375
imgs\evaluation\fake_processed_1.55\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9788221716880798
imgs\evaluation\fake_processed_1.55\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9802872538566589
imgs\evaluation\fake_processed_1.55\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9734678268432617
imgs\evaluation\fake_processed_1.55\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9774174690246582
imgs\evaluation\fake_processed_1.55\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9742568731307983
imgs\evaluation\fake_processed_1.55\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9774727821350098
imgs\evaluation\fake_processed_1.55\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.973881721496582
imgs\evaluation\fake_processed_1.55\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9740187525749207
imgs\evaluation\fake_processed_1.55\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9476815462112427
imgs\evaluation\fake_processed_1.55\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9528743028640747
imgs\evaluation\fake_processed_1.55\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.18010786175727844
imgs\evaluation\fake_processed_1.55\id30_id1_0006\id30_id1_0006_001.jpg,1,1,0.5616217255592346
imgs\evaluation\fake_processed_1.55\id30_id1_0006\id30_id1_0006_002.jpg,1,0,0.2822071611881256
imgs\evaluation\fake_processed_1.55\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.21862535178661346
imgs\evaluation\fake_processed_1.55\id30_id1_0006\id30_id1_0006_004.jpg,1,0,0.2157382071018219
imgs\evaluation\fake_processed_1.55\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.2337297648191452
imgs\evaluation\fake_processed_1.55\id30_id1_0006\id30_id1_0006_006.jpg,1,0,0.2557390034198761
imgs\evaluation\fake_processed_1.55\id30_id1_0006\id30_id1_0006_007.jpg,1,0,0.21189862489700317
imgs\evaluation\fake_processed_1.55\id30_id1_0006\id30_id1_0006_008.jpg,1,0,0.4678761065006256
imgs\evaluation\fake_processed_1.55\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.5945497155189514
imgs\evaluation\fake_processed_1.55\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.9085035920143127
imgs\evaluation\fake_processed_1.55\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.9055637121200562
imgs\evaluation\fake_processed_1.55\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.8890059590339661
imgs\evaluation\fake_processed_1.55\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.8972229361534119
imgs\evaluation\fake_processed_1.55\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.8961993455886841
imgs\evaluation\fake_processed_1.55\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9179826378822327
imgs\evaluation\fake_processed_1.55\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9366475343704224
imgs\evaluation\fake_processed_1.55\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9296389222145081
imgs\evaluation\fake_processed_1.55\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9455403685569763
imgs\evaluation\fake_processed_1.55\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9557154774665833
imgs\evaluation\fake_processed_1.55\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.907206654548645
imgs\evaluation\fake_processed_1.55\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.9423491954803467
imgs\evaluation\fake_processed_1.55\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.9201244711875916
imgs\evaluation\fake_processed_1.55\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9377388954162598
imgs\evaluation\fake_processed_1.55\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9591697454452515
imgs\evaluation\fake_processed_1.55\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9118227362632751
imgs\evaluation\fake_processed_1.55\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9476797580718994
imgs\evaluation\fake_processed_1.55\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9238535761833191
imgs\evaluation\fake_processed_1.55\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9505243301391602
imgs\evaluation\fake_processed_1.55\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.9107856154441833
imgs\evaluation\fake_processed_1.55\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.8583557605743408
imgs\evaluation\fake_processed_1.55\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.5502097606658936
imgs\evaluation\fake_processed_1.55\id39_id40_0000\id39_id40_0000_002.jpg,1,1,0.7050800323486328
imgs\evaluation\fake_processed_1.55\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.8815407752990723
imgs\evaluation\fake_processed_1.55\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.8311657309532166
imgs\evaluation\fake_processed_1.55\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.3863488435745239
imgs\evaluation\fake_processed_1.55\id39_id40_0000\id39_id40_0000_006.jpg,1,1,0.5212764143943787
imgs\evaluation\fake_processed_1.55\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.22343778610229492
imgs\evaluation\fake_processed_1.55\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.11970172077417374
imgs\evaluation\fake_processed_1.55\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.14547713100910187
imgs\evaluation\fake_processed_1.55\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9827505350112915
imgs\evaluation\fake_processed_1.55\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9699952602386475
imgs\evaluation\fake_processed_1.55\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9716874361038208
imgs\evaluation\fake_processed_1.55\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9816708564758301
imgs\evaluation\fake_processed_1.55\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.972524106502533
imgs\evaluation\fake_processed_1.55\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9698430299758911
imgs\evaluation\fake_processed_1.55\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9756088852882385
imgs\evaluation\fake_processed_1.55\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9581552743911743
imgs\evaluation\fake_processed_1.55\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9484364986419678
imgs\evaluation\fake_processed_1.55\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9483768939971924
imgs\evaluation\fake_processed_1.55\id45_id47_0004\id45_id47_0004_000.jpg,1,1,0.6262858510017395
imgs\evaluation\fake_processed_1.55\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.7776786684989929
imgs\evaluation\fake_processed_1.55\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.802353024482727
imgs\evaluation\fake_processed_1.55\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.7916526794433594
imgs\evaluation\fake_processed_1.55\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.8883082866668701
imgs\evaluation\fake_processed_1.55\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.940481424331665
imgs\evaluation\fake_processed_1.55\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.9111577868461609
imgs\evaluation\fake_processed_1.55\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.7257569432258606
imgs\evaluation\fake_processed_1.55\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.8436518907546997
imgs\evaluation\fake_processed_1.55\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.9363679885864258
imgs\evaluation\fake_processed_1.55\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9435443878173828
imgs\evaluation\fake_processed_1.55\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.932417631149292
imgs\evaluation\fake_processed_1.55\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.9317337870597839
imgs\evaluation\fake_processed_1.55\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.9533113837242126
imgs\evaluation\fake_processed_1.55\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.920549213886261
imgs\evaluation\fake_processed_1.55\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9711238741874695
imgs\evaluation\fake_processed_1.55\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.9452531933784485
imgs\evaluation\fake_processed_1.55\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.8013648390769958
imgs\evaluation\fake_processed_1.55\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.5612011551856995
imgs\evaluation\fake_processed_1.55\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.5024176239967346
imgs\evaluation\fake_processed_1.55\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9883641004562378
imgs\evaluation\fake_processed_1.55\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9889495372772217
imgs\evaluation\fake_processed_1.55\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9882729649543762
imgs\evaluation\fake_processed_1.55\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.988274335861206
imgs\evaluation\fake_processed_1.55\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9854340553283691
imgs\evaluation\fake_processed_1.55\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9848458766937256
imgs\evaluation\fake_processed_1.55\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9860889911651611
imgs\evaluation\fake_processed_1.55\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.985816478729248
imgs\evaluation\fake_processed_1.55\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.96962571144104
imgs\evaluation\fake_processed_1.55\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9726741909980774
imgs\evaluation\fake_processed_1.55\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.772185206413269
imgs\evaluation\fake_processed_1.55\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.8228329420089722
imgs\evaluation\fake_processed_1.55\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.8649144172668457
imgs\evaluation\fake_processed_1.55\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.7389331459999084
imgs\evaluation\fake_processed_1.55\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.8897882699966431
imgs\evaluation\fake_processed_1.55\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9337755441665649
imgs\evaluation\fake_processed_1.55\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9556321501731873
