image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.33\id6_0001\id6_0001_005.jpg,0,1,0.613588809967041
imgs\evaluation\real_processed_1.33\id6_0001\id6_0001_006.jpg,0,1,0.6020068526268005
imgs\evaluation\real_processed_1.33\id6_0001\id6_0001_007.jpg,0,1,0.682138979434967
imgs\evaluation\real_processed_1.33\id6_0001\id6_0001_008.jpg,0,1,0.7381242513656616
imgs\evaluation\real_processed_1.33\id6_0001\id6_0001_009.jpg,0,1,0.8040363788604736
imgs\evaluation\real_processed_1.33\id7_0000\id7_0000_000.jpg,0,0,0.30220353603363037
imgs\evaluation\real_processed_1.33\id7_0000\id7_0000_001.jpg,0,1,0.5256761312484741
imgs\evaluation\real_processed_1.33\id7_0000\id7_0000_002.jpg,0,0,0.2817518413066864
imgs\evaluation\real_processed_1.33\id7_0000\id7_0000_003.jpg,0,0,0.27551963925361633
imgs\evaluation\real_processed_1.33\id7_0000\id7_0000_004.jpg,0,0,0.16787759959697723
imgs\evaluation\real_processed_1.33\id7_0000\id7_0000_005.jpg,0,0,0.13901188969612122
imgs\evaluation\real_processed_1.33\id7_0000\id7_0000_006.jpg,0,0,0.17065055668354034
imgs\evaluation\real_processed_1.33\id7_0000\id7_0000_007.jpg,0,0,0.1419704705476761
imgs\evaluation\real_processed_1.33\id7_0000\id7_0000_008.jpg,0,0,0.2174377143383026
imgs\evaluation\real_processed_1.33\id7_0000\id7_0000_009.jpg,0,0,0.22110456228256226
imgs\evaluation\fake_processed_1.33\id0_id2_0001\id0_id2_0001_000.jpg,1,0,0.48838773369789124
imgs\evaluation\fake_processed_1.33\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.18108876049518585
imgs\evaluation\fake_processed_1.33\id0_id2_0001\id0_id2_0001_002.jpg,1,0,0.4407050609588623
imgs\evaluation\fake_processed_1.33\id0_id2_0001\id0_id2_0001_003.jpg,1,0,0.45657792687416077
imgs\evaluation\fake_processed_1.33\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.47318312525749207
imgs\evaluation\fake_processed_1.33\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.3027743995189667
imgs\evaluation\fake_processed_1.33\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.40556877851486206
imgs\evaluation\fake_processed_1.33\id0_id2_0001\id0_id2_0001_007.jpg,1,0,0.4588629901409149
imgs\evaluation\fake_processed_1.33\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.25363996624946594
imgs\evaluation\fake_processed_1.33\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.2795261740684509
imgs\evaluation\fake_processed_1.33\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.5820801258087158
imgs\evaluation\fake_processed_1.33\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.654663622379303
imgs\evaluation\fake_processed_1.33\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.8086295127868652
imgs\evaluation\fake_processed_1.33\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.817959189414978
imgs\evaluation\fake_processed_1.33\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9096777439117432
imgs\evaluation\fake_processed_1.33\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.8938272595405579
imgs\evaluation\fake_processed_1.33\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.908013105392456
imgs\evaluation\fake_processed_1.33\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.9393861293792725
imgs\evaluation\fake_processed_1.33\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.8821026086807251
imgs\evaluation\fake_processed_1.33\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9466173648834229
imgs\evaluation\fake_processed_1.33\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.16346639394760132
imgs\evaluation\fake_processed_1.33\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.42092666029930115
imgs\evaluation\fake_processed_1.33\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.3161355257034302
imgs\evaluation\fake_processed_1.33\id16_id3_0011\id16_id3_0011_003.jpg,1,0,0.32249441742897034
imgs\evaluation\fake_processed_1.33\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.564729630947113
imgs\evaluation\fake_processed_1.33\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.38007575273513794
imgs\evaluation\fake_processed_1.33\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.5229954719543457
imgs\evaluation\fake_processed_1.33\id16_id3_0011\id16_id3_0011_007.jpg,1,1,0.7358967065811157
imgs\evaluation\fake_processed_1.33\id16_id3_0011\id16_id3_0011_008.jpg,1,1,0.5165420770645142
imgs\evaluation\fake_processed_1.33\id16_id3_0011\id16_id3_0011_009.jpg,1,0,0.43277740478515625
imgs\evaluation\fake_processed_1.33\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.8268946409225464
imgs\evaluation\fake_processed_1.33\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.8677533268928528
imgs\evaluation\fake_processed_1.33\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9603391885757446
imgs\evaluation\fake_processed_1.33\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9414941072463989
imgs\evaluation\fake_processed_1.33\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9309960007667542
imgs\evaluation\fake_processed_1.33\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.940951406955719
imgs\evaluation\fake_processed_1.33\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.9580734968185425
imgs\evaluation\fake_processed_1.33\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9638714790344238
imgs\evaluation\fake_processed_1.33\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9654515981674194
imgs\evaluation\fake_processed_1.33\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9732093214988708
imgs\evaluation\fake_processed_1.33\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9824328422546387
imgs\evaluation\fake_processed_1.33\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9787247776985168
imgs\evaluation\fake_processed_1.33\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9801774024963379
imgs\evaluation\fake_processed_1.33\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9770857095718384
imgs\evaluation\fake_processed_1.33\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9929383397102356
imgs\evaluation\fake_processed_1.33\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9881482720375061
imgs\evaluation\fake_processed_1.33\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9948239326477051
imgs\evaluation\fake_processed_1.33\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9922201037406921
imgs\evaluation\fake_processed_1.33\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9917978048324585
imgs\evaluation\fake_processed_1.33\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9754402041435242
imgs\evaluation\fake_processed_1.33\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.980190098285675
imgs\evaluation\fake_processed_1.33\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9806752800941467
imgs\evaluation\fake_processed_1.33\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.9632920026779175
imgs\evaluation\fake_processed_1.33\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.9210091829299927
imgs\evaluation\fake_processed_1.33\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.946162760257721
imgs\evaluation\fake_processed_1.33\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.950309693813324
imgs\evaluation\fake_processed_1.33\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9760897159576416
imgs\evaluation\fake_processed_1.33\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9719817638397217
imgs\evaluation\fake_processed_1.33\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9780514240264893
imgs\evaluation\fake_processed_1.33\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9856423735618591
imgs\evaluation\fake_processed_1.33\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9807049632072449
imgs\evaluation\fake_processed_1.33\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9797495603561401
imgs\evaluation\fake_processed_1.33\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.976932168006897
imgs\evaluation\fake_processed_1.33\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.971010148525238
imgs\evaluation\fake_processed_1.33\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9653515815734863
imgs\evaluation\fake_processed_1.33\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9692855477333069
imgs\evaluation\fake_processed_1.33\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9715399146080017
imgs\evaluation\fake_processed_1.33\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9669842720031738
imgs\evaluation\fake_processed_1.33\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9772753119468689
imgs\evaluation\fake_processed_1.33\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9783541560173035
imgs\evaluation\fake_processed_1.33\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9847394227981567
imgs\evaluation\fake_processed_1.33\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9904295206069946
imgs\evaluation\fake_processed_1.33\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9907662868499756
imgs\evaluation\fake_processed_1.33\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9855101108551025
imgs\evaluation\fake_processed_1.33\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.988723874092102
imgs\evaluation\fake_processed_1.33\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9900453686714172
imgs\evaluation\fake_processed_1.33\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9866669774055481
imgs\evaluation\fake_processed_1.33\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9823371171951294
imgs\evaluation\fake_processed_1.33\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.988059937953949
imgs\evaluation\fake_processed_1.33\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9895897507667542
imgs\evaluation\fake_processed_1.33\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.4116392731666565
imgs\evaluation\fake_processed_1.33\id22_id28_0002\id22_id28_0002_001.jpg,1,1,0.5000285506248474
imgs\evaluation\fake_processed_1.33\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.43797439336776733
imgs\evaluation\fake_processed_1.33\id22_id28_0002\id22_id28_0002_003.jpg,1,1,0.5096873641014099
imgs\evaluation\fake_processed_1.33\id22_id28_0002\id22_id28_0002_004.jpg,1,1,0.6224461197853088
imgs\evaluation\fake_processed_1.33\id22_id28_0002\id22_id28_0002_005.jpg,1,1,0.857541561126709
imgs\evaluation\fake_processed_1.33\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.6571987867355347
imgs\evaluation\fake_processed_1.33\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.7488148808479309
imgs\evaluation\fake_processed_1.33\id22_id28_0002\id22_id28_0002_008.jpg,1,0,0.2353445440530777
imgs\evaluation\fake_processed_1.33\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.725779116153717
imgs\evaluation\fake_processed_1.33\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.19373157620429993
imgs\evaluation\fake_processed_1.33\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.2604348063468933
imgs\evaluation\fake_processed_1.33\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.4005506932735443
imgs\evaluation\fake_processed_1.33\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.36949461698532104
imgs\evaluation\fake_processed_1.33\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.2469710409641266
imgs\evaluation\fake_processed_1.33\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.33256104588508606
imgs\evaluation\fake_processed_1.33\id23_id9_0007\id23_id9_0007_006.jpg,1,1,0.6777560710906982
imgs\evaluation\fake_processed_1.33\id23_id9_0007\id23_id9_0007_007.jpg,1,0,0.4274672269821167
imgs\evaluation\fake_processed_1.33\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.7291042804718018
imgs\evaluation\fake_processed_1.33\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.6142657399177551
imgs\evaluation\fake_processed_1.33\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9721547961235046
imgs\evaluation\fake_processed_1.33\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9802966117858887
imgs\evaluation\fake_processed_1.33\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9885060787200928
imgs\evaluation\fake_processed_1.33\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9770323038101196
imgs\evaluation\fake_processed_1.33\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9797971844673157
imgs\evaluation\fake_processed_1.33\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9627463221549988
imgs\evaluation\fake_processed_1.33\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9645078182220459
imgs\evaluation\fake_processed_1.33\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9865363240242004
imgs\evaluation\fake_processed_1.33\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9865717887878418
imgs\evaluation\fake_processed_1.33\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9833332896232605
imgs\evaluation\fake_processed_1.33\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.8153941631317139
imgs\evaluation\fake_processed_1.33\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.8544921278953552
imgs\evaluation\fake_processed_1.33\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.8680329322814941
imgs\evaluation\fake_processed_1.33\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.8364236950874329
imgs\evaluation\fake_processed_1.33\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.9458431005477905
imgs\evaluation\fake_processed_1.33\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.9418140649795532
imgs\evaluation\fake_processed_1.33\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9610435366630554
imgs\evaluation\fake_processed_1.33\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9610778093338013
imgs\evaluation\fake_processed_1.33\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9745785593986511
imgs\evaluation\fake_processed_1.33\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9679800271987915
imgs\evaluation\fake_processed_1.33\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9784988760948181
imgs\evaluation\fake_processed_1.33\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9811233878135681
imgs\evaluation\fake_processed_1.33\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9786292314529419
imgs\evaluation\fake_processed_1.33\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9832540154457092
imgs\evaluation\fake_processed_1.33\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9808956980705261
imgs\evaluation\fake_processed_1.33\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9710633158683777
imgs\evaluation\fake_processed_1.33\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9755056500434875
imgs\evaluation\fake_processed_1.33\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9715373516082764
imgs\evaluation\fake_processed_1.33\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9754515290260315
imgs\evaluation\fake_processed_1.33\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9707796573638916
imgs\evaluation\fake_processed_1.33\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9699759483337402
imgs\evaluation\fake_processed_1.33\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9424071311950684
imgs\evaluation\fake_processed_1.33\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.9238518476486206
imgs\evaluation\fake_processed_1.33\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.9694543480873108
imgs\evaluation\fake_processed_1.33\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.9686019420623779
imgs\evaluation\fake_processed_1.33\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.9740616083145142
imgs\evaluation\fake_processed_1.33\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.9602913856506348
imgs\evaluation\fake_processed_1.33\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.959574282169342
imgs\evaluation\fake_processed_1.33\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9600973725318909
imgs\evaluation\fake_processed_1.33\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.9711236953735352
imgs\evaluation\fake_processed_1.33\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9776891469955444
imgs\evaluation\fake_processed_1.33\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9797055125236511
imgs\evaluation\fake_processed_1.33\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.976900577545166
imgs\evaluation\fake_processed_1.33\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9709938168525696
imgs\evaluation\fake_processed_1.33\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9649189710617065
imgs\evaluation\fake_processed_1.33\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9674605131149292
imgs\evaluation\fake_processed_1.33\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9747271537780762
imgs\evaluation\fake_processed_1.33\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9781360030174255
imgs\evaluation\fake_processed_1.33\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9706783294677734
imgs\evaluation\fake_processed_1.33\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9570177793502808
imgs\evaluation\fake_processed_1.33\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.29985928535461426
imgs\evaluation\fake_processed_1.33\id30_id1_0006\id30_id1_0006_001.jpg,1,1,0.8215999007225037
imgs\evaluation\fake_processed_1.33\id30_id1_0006\id30_id1_0006_002.jpg,1,1,0.6453261971473694
imgs\evaluation\fake_processed_1.33\id30_id1_0006\id30_id1_0006_003.jpg,1,1,0.6249883770942688
imgs\evaluation\fake_processed_1.33\id30_id1_0006\id30_id1_0006_004.jpg,1,1,0.6789408326148987
imgs\evaluation\fake_processed_1.33\id30_id1_0006\id30_id1_0006_005.jpg,1,1,0.5194665789604187
imgs\evaluation\fake_processed_1.33\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.742383599281311
imgs\evaluation\fake_processed_1.33\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.6302189230918884
imgs\evaluation\fake_processed_1.33\id30_id1_0006\id30_id1_0006_008.jpg,1,1,0.855340838432312
imgs\evaluation\fake_processed_1.33\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.9627146124839783
imgs\evaluation\fake_processed_1.33\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.929061233997345
imgs\evaluation\fake_processed_1.33\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.9372292757034302
imgs\evaluation\fake_processed_1.33\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.9338749051094055
imgs\evaluation\fake_processed_1.33\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.9353413581848145
imgs\evaluation\fake_processed_1.33\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9250154495239258
imgs\evaluation\fake_processed_1.33\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9496220350265503
imgs\evaluation\fake_processed_1.33\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9413627982139587
imgs\evaluation\fake_processed_1.33\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9497052431106567
imgs\evaluation\fake_processed_1.33\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.913673460483551
imgs\evaluation\fake_processed_1.33\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9498206377029419
imgs\evaluation\fake_processed_1.33\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.9715061783790588
imgs\evaluation\fake_processed_1.33\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.9810059070587158
imgs\evaluation\fake_processed_1.33\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.9687087535858154
imgs\evaluation\fake_processed_1.33\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9667092561721802
imgs\evaluation\fake_processed_1.33\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9562921524047852
imgs\evaluation\fake_processed_1.33\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9675298929214478
imgs\evaluation\fake_processed_1.33\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9673239588737488
imgs\evaluation\fake_processed_1.33\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9664041996002197
imgs\evaluation\fake_processed_1.33\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9715316295623779
imgs\evaluation\fake_processed_1.33\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.9599413871765137
imgs\evaluation\fake_processed_1.33\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.5766791701316833
imgs\evaluation\fake_processed_1.33\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.7029873132705688
imgs\evaluation\fake_processed_1.33\id39_id40_0000\id39_id40_0000_002.jpg,1,0,0.37060046195983887
imgs\evaluation\fake_processed_1.33\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.8180378675460815
imgs\evaluation\fake_processed_1.33\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.8944480419158936
imgs\evaluation\fake_processed_1.33\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.19300150871276855
imgs\evaluation\fake_processed_1.33\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.20729099214076996
imgs\evaluation\fake_processed_1.33\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.2966817617416382
imgs\evaluation\fake_processed_1.33\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.31605905294418335
imgs\evaluation\fake_processed_1.33\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.14663296937942505
imgs\evaluation\fake_processed_1.33\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9887050986289978
imgs\evaluation\fake_processed_1.33\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9836164712905884
imgs\evaluation\fake_processed_1.33\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9770057201385498
imgs\evaluation\fake_processed_1.33\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9817392826080322
imgs\evaluation\fake_processed_1.33\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.975106954574585
imgs\evaluation\fake_processed_1.33\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.981355607509613
imgs\evaluation\fake_processed_1.33\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9815510511398315
imgs\evaluation\fake_processed_1.33\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9754716157913208
imgs\evaluation\fake_processed_1.33\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9737894535064697
imgs\evaluation\fake_processed_1.33\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9433991312980652
imgs\evaluation\fake_processed_1.33\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.35077109932899475
imgs\evaluation\fake_processed_1.33\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.6823202967643738
imgs\evaluation\fake_processed_1.33\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.6240624785423279
imgs\evaluation\fake_processed_1.33\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.7847634553909302
imgs\evaluation\fake_processed_1.33\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.8906993269920349
imgs\evaluation\fake_processed_1.33\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9212583303451538
imgs\evaluation\fake_processed_1.33\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.9229863882064819
imgs\evaluation\fake_processed_1.33\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.8458077311515808
imgs\evaluation\fake_processed_1.33\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.7748032212257385
imgs\evaluation\fake_processed_1.33\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.859400749206543
imgs\evaluation\fake_processed_1.33\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9340967535972595
imgs\evaluation\fake_processed_1.33\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.8785588145256042
imgs\evaluation\fake_processed_1.33\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.8991352319717407
imgs\evaluation\fake_processed_1.33\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.9093164801597595
imgs\evaluation\fake_processed_1.33\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.9245872497558594
imgs\evaluation\fake_processed_1.33\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9458621144294739
imgs\evaluation\fake_processed_1.33\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.9148094654083252
imgs\evaluation\fake_processed_1.33\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.9168154001235962
imgs\evaluation\fake_processed_1.33\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.8971447944641113
imgs\evaluation\fake_processed_1.33\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.9175101518630981
imgs\evaluation\fake_processed_1.33\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9777387976646423
imgs\evaluation\fake_processed_1.33\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.982984721660614
imgs\evaluation\fake_processed_1.33\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9819445610046387
imgs\evaluation\fake_processed_1.33\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.988166332244873
imgs\evaluation\fake_processed_1.33\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9864233136177063
imgs\evaluation\fake_processed_1.33\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9857727885246277
imgs\evaluation\fake_processed_1.33\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9844133853912354
imgs\evaluation\fake_processed_1.33\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.985293984413147
imgs\evaluation\fake_processed_1.33\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9683453440666199
imgs\evaluation\fake_processed_1.33\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9738337993621826
imgs\evaluation\fake_processed_1.33\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.9014360308647156
imgs\evaluation\fake_processed_1.33\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.760647177696228
imgs\evaluation\fake_processed_1.33\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9472600221633911
imgs\evaluation\fake_processed_1.33\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9110184907913208
imgs\evaluation\fake_processed_1.33\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.8416121006011963
imgs\evaluation\fake_processed_1.33\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.902388334274292
imgs\evaluation\fake_processed_1.33\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9379003643989563
