image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_0.75\id6_0001\id6_0001_005.jpg,0,1,0.6973482966423035
imgs\evaluation\real_processed_0.75\id6_0001\id6_0001_006.jpg,0,1,0.5930885076522827
imgs\evaluation\real_processed_0.75\id6_0001\id6_0001_007.jpg,0,1,0.6061502695083618
imgs\evaluation\real_processed_0.75\id6_0001\id6_0001_008.jpg,0,1,0.6923485398292542
imgs\evaluation\real_processed_0.75\id6_0001\id6_0001_009.jpg,0,1,0.6566559672355652
imgs\evaluation\real_processed_0.75\id7_0000\id7_0000_000.jpg,0,0,0.4213514029979706
imgs\evaluation\real_processed_0.75\id7_0000\id7_0000_001.jpg,0,1,0.9302120804786682
imgs\evaluation\real_processed_0.75\id7_0000\id7_0000_002.jpg,0,0,0.29956579208374023
imgs\evaluation\real_processed_0.75\id7_0000\id7_0000_003.jpg,0,0,0.3057277500629425
imgs\evaluation\real_processed_0.75\id7_0000\id7_0000_004.jpg,0,0,0.08927220851182938
imgs\evaluation\real_processed_0.75\id7_0000\id7_0000_005.jpg,0,0,0.11273453384637833
imgs\evaluation\real_processed_0.75\id7_0000\id7_0000_006.jpg,0,0,0.08927898854017258
imgs\evaluation\real_processed_0.75\id7_0000\id7_0000_007.jpg,0,0,0.08711163699626923
imgs\evaluation\real_processed_0.75\id7_0000\id7_0000_008.jpg,0,0,0.06984331458806992
imgs\evaluation\real_processed_0.75\id7_0000\id7_0000_009.jpg,0,0,0.05562770739197731
imgs\evaluation\fake_processed_0.75\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.915843665599823
imgs\evaluation\fake_processed_0.75\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.4770769774913788
imgs\evaluation\fake_processed_0.75\id0_id2_0001\id0_id2_0001_002.jpg,1,1,0.839230477809906
imgs\evaluation\fake_processed_0.75\id0_id2_0001\id0_id2_0001_003.jpg,1,1,0.7929567098617554
imgs\evaluation\fake_processed_0.75\id0_id2_0001\id0_id2_0001_004.jpg,1,1,0.59804368019104
imgs\evaluation\fake_processed_0.75\id0_id2_0001\id0_id2_0001_005.jpg,1,1,0.5938088297843933
imgs\evaluation\fake_processed_0.75\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.4789990782737732
imgs\evaluation\fake_processed_0.75\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.6103600859642029
imgs\evaluation\fake_processed_0.75\id0_id2_0001\id0_id2_0001_008.jpg,1,1,0.6304784417152405
imgs\evaluation\fake_processed_0.75\id0_id2_0001\id0_id2_0001_009.jpg,1,1,0.5965601205825806
imgs\evaluation\fake_processed_0.75\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.5038522481918335
imgs\evaluation\fake_processed_0.75\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.7236650586128235
imgs\evaluation\fake_processed_0.75\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.845559298992157
imgs\evaluation\fake_processed_0.75\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.9265478253364563
imgs\evaluation\fake_processed_0.75\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9418107867240906
imgs\evaluation\fake_processed_0.75\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.9003301858901978
imgs\evaluation\fake_processed_0.75\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.864589273929596
imgs\evaluation\fake_processed_0.75\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.741017758846283
imgs\evaluation\fake_processed_0.75\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.7023449540138245
imgs\evaluation\fake_processed_0.75\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.7819017767906189
imgs\evaluation\fake_processed_0.75\id16_id3_0011\id16_id3_0011_000.jpg,1,1,0.5202570557594299
imgs\evaluation\fake_processed_0.75\id16_id3_0011\id16_id3_0011_001.jpg,1,1,0.5804739594459534
imgs\evaluation\fake_processed_0.75\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.35963618755340576
imgs\evaluation\fake_processed_0.75\id16_id3_0011\id16_id3_0011_003.jpg,1,1,0.5949653387069702
imgs\evaluation\fake_processed_0.75\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.5176547765731812
imgs\evaluation\fake_processed_0.75\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.43575039505958557
imgs\evaluation\fake_processed_0.75\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.5369227528572083
imgs\evaluation\fake_processed_0.75\id16_id3_0011\id16_id3_0011_007.jpg,1,1,0.7522542476654053
imgs\evaluation\fake_processed_0.75\id16_id3_0011\id16_id3_0011_008.jpg,1,1,0.6390858888626099
imgs\evaluation\fake_processed_0.75\id16_id3_0011\id16_id3_0011_009.jpg,1,1,0.8284408450126648
imgs\evaluation\fake_processed_0.75\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.828872561454773
imgs\evaluation\fake_processed_0.75\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9094107151031494
imgs\evaluation\fake_processed_0.75\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9336837530136108
imgs\evaluation\fake_processed_0.75\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9339102506637573
imgs\evaluation\fake_processed_0.75\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.8855653405189514
imgs\evaluation\fake_processed_0.75\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.899534285068512
imgs\evaluation\fake_processed_0.75\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.8971048593521118
imgs\evaluation\fake_processed_0.75\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9537813663482666
imgs\evaluation\fake_processed_0.75\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9775159358978271
imgs\evaluation\fake_processed_0.75\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9706201553344727
imgs\evaluation\fake_processed_0.75\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9540515542030334
imgs\evaluation\fake_processed_0.75\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9536041617393494
imgs\evaluation\fake_processed_0.75\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9678462743759155
imgs\evaluation\fake_processed_0.75\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9758418798446655
imgs\evaluation\fake_processed_0.75\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.8883286118507385
imgs\evaluation\fake_processed_0.75\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9688498377799988
imgs\evaluation\fake_processed_0.75\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9627978205680847
imgs\evaluation\fake_processed_0.75\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9868211150169373
imgs\evaluation\fake_processed_0.75\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9894098043441772
imgs\evaluation\fake_processed_0.75\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9843586683273315
imgs\evaluation\fake_processed_0.75\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.8809273838996887
imgs\evaluation\fake_processed_0.75\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.835204005241394
imgs\evaluation\fake_processed_0.75\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.622437059879303
imgs\evaluation\fake_processed_0.75\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.7816429734230042
imgs\evaluation\fake_processed_0.75\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.8177217245101929
imgs\evaluation\fake_processed_0.75\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.8223812580108643
imgs\evaluation\fake_processed_0.75\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9151275157928467
imgs\evaluation\fake_processed_0.75\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9540122747421265
imgs\evaluation\fake_processed_0.75\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.8884052038192749
imgs\evaluation\fake_processed_0.75\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9711229801177979
imgs\evaluation\fake_processed_0.75\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9687812328338623
imgs\evaluation\fake_processed_0.75\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9774737358093262
imgs\evaluation\fake_processed_0.75\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9772419929504395
imgs\evaluation\fake_processed_0.75\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.987849771976471
imgs\evaluation\fake_processed_0.75\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9901988506317139
imgs\evaluation\fake_processed_0.75\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.988381564617157
imgs\evaluation\fake_processed_0.75\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9852039813995361
imgs\evaluation\fake_processed_0.75\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9786638021469116
imgs\evaluation\fake_processed_0.75\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9922703504562378
imgs\evaluation\fake_processed_0.75\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9943165183067322
imgs\evaluation\fake_processed_0.75\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.7546297311782837
imgs\evaluation\fake_processed_0.75\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.8148806691169739
imgs\evaluation\fake_processed_0.75\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.8652073740959167
imgs\evaluation\fake_processed_0.75\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.8672438859939575
imgs\evaluation\fake_processed_0.75\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9559358954429626
imgs\evaluation\fake_processed_0.75\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9099598526954651
imgs\evaluation\fake_processed_0.75\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9728958606719971
imgs\evaluation\fake_processed_0.75\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9756740927696228
imgs\evaluation\fake_processed_0.75\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9772736430168152
imgs\evaluation\fake_processed_0.75\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9756351113319397
imgs\evaluation\fake_processed_0.75\id22_id28_0002\id22_id28_0002_000.jpg,1,1,0.6393607258796692
imgs\evaluation\fake_processed_0.75\id22_id28_0002\id22_id28_0002_001.jpg,1,1,0.5938842296600342
imgs\evaluation\fake_processed_0.75\id22_id28_0002\id22_id28_0002_002.jpg,1,1,0.7920953035354614
imgs\evaluation\fake_processed_0.75\id22_id28_0002\id22_id28_0002_003.jpg,1,1,0.8057791590690613
imgs\evaluation\fake_processed_0.75\id22_id28_0002\id22_id28_0002_004.jpg,1,1,0.7851687669754028
imgs\evaluation\fake_processed_0.75\id22_id28_0002\id22_id28_0002_005.jpg,1,1,0.8455390930175781
imgs\evaluation\fake_processed_0.75\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.8347177505493164
imgs\evaluation\fake_processed_0.75\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.7947211265563965
imgs\evaluation\fake_processed_0.75\id22_id28_0002\id22_id28_0002_008.jpg,1,1,0.9171192049980164
imgs\evaluation\fake_processed_0.75\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.9357616305351257
imgs\evaluation\fake_processed_0.75\id23_id9_0007\id23_id9_0007_000.jpg,1,1,0.5389305949211121
imgs\evaluation\fake_processed_0.75\id23_id9_0007\id23_id9_0007_001.jpg,1,1,0.5567878484725952
imgs\evaluation\fake_processed_0.75\id23_id9_0007\id23_id9_0007_002.jpg,1,1,0.6175060272216797
imgs\evaluation\fake_processed_0.75\id23_id9_0007\id23_id9_0007_003.jpg,1,1,0.5239444971084595
imgs\evaluation\fake_processed_0.75\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.3650118112564087
imgs\evaluation\fake_processed_0.75\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.32713407278060913
imgs\evaluation\fake_processed_0.75\id23_id9_0007\id23_id9_0007_006.jpg,1,1,0.7103420495986938
imgs\evaluation\fake_processed_0.75\id23_id9_0007\id23_id9_0007_007.jpg,1,1,0.6664247512817383
imgs\evaluation\fake_processed_0.75\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.77177894115448
imgs\evaluation\fake_processed_0.75\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.7983697056770325
imgs\evaluation\fake_processed_0.75\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9251689910888672
imgs\evaluation\fake_processed_0.75\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9564223289489746
imgs\evaluation\fake_processed_0.75\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9666557908058167
imgs\evaluation\fake_processed_0.75\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9037646651268005
imgs\evaluation\fake_processed_0.75\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9419141411781311
imgs\evaluation\fake_processed_0.75\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9388985633850098
imgs\evaluation\fake_processed_0.75\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9487619996070862
imgs\evaluation\fake_processed_0.75\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9706576466560364
imgs\evaluation\fake_processed_0.75\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9468935132026672
imgs\evaluation\fake_processed_0.75\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9592403769493103
imgs\evaluation\fake_processed_0.75\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.9470464587211609
imgs\evaluation\fake_processed_0.75\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.9535269737243652
imgs\evaluation\fake_processed_0.75\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.9568102359771729
imgs\evaluation\fake_processed_0.75\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.9574205875396729
imgs\evaluation\fake_processed_0.75\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.8984804749488831
imgs\evaluation\fake_processed_0.75\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.8796040415763855
imgs\evaluation\fake_processed_0.75\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9208467602729797
imgs\evaluation\fake_processed_0.75\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9638218283653259
imgs\evaluation\fake_processed_0.75\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9658236503601074
imgs\evaluation\fake_processed_0.75\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9384186863899231
imgs\evaluation\fake_processed_0.75\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9772188663482666
imgs\evaluation\fake_processed_0.75\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9903770089149475
imgs\evaluation\fake_processed_0.75\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9899231791496277
imgs\evaluation\fake_processed_0.75\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9912663102149963
imgs\evaluation\fake_processed_0.75\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9579903483390808
imgs\evaluation\fake_processed_0.75\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9255726337432861
imgs\evaluation\fake_processed_0.75\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9544888138771057
imgs\evaluation\fake_processed_0.75\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9506155252456665
imgs\evaluation\fake_processed_0.75\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9576752781867981
imgs\evaluation\fake_processed_0.75\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9302412867546082
imgs\evaluation\fake_processed_0.75\id29_id23_0003\id29_id23_0003_000.jpg,1,0,0.4127591550350189
imgs\evaluation\fake_processed_0.75\id29_id23_0003\id29_id23_0003_001.jpg,1,0,0.25744226574897766
imgs\evaluation\fake_processed_0.75\id29_id23_0003\id29_id23_0003_002.jpg,1,0,0.18531976640224457
imgs\evaluation\fake_processed_0.75\id29_id23_0003\id29_id23_0003_003.jpg,1,0,0.204302117228508
imgs\evaluation\fake_processed_0.75\id29_id23_0003\id29_id23_0003_004.jpg,1,0,0.23803594708442688
imgs\evaluation\fake_processed_0.75\id29_id23_0003\id29_id23_0003_005.jpg,1,0,0.24787114560604095
imgs\evaluation\fake_processed_0.75\id29_id23_0003\id29_id23_0003_006.jpg,1,0,0.2114536613225937
imgs\evaluation\fake_processed_0.75\id29_id23_0003\id29_id23_0003_007.jpg,1,0,0.24878352880477905
imgs\evaluation\fake_processed_0.75\id29_id23_0003\id29_id23_0003_008.jpg,1,0,0.2747839093208313
imgs\evaluation\fake_processed_0.75\id29_id23_0003\id29_id23_0003_009.jpg,1,0,0.1968110352754593
imgs\evaluation\fake_processed_0.75\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9552752375602722
imgs\evaluation\fake_processed_0.75\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.953981339931488
imgs\evaluation\fake_processed_0.75\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.965175986289978
imgs\evaluation\fake_processed_0.75\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9629122018814087
imgs\evaluation\fake_processed_0.75\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9578434228897095
imgs\evaluation\fake_processed_0.75\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9581717848777771
imgs\evaluation\fake_processed_0.75\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9703091382980347
imgs\evaluation\fake_processed_0.75\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9336104989051819
imgs\evaluation\fake_processed_0.75\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.942351758480072
imgs\evaluation\fake_processed_0.75\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9209583401679993
imgs\evaluation\fake_processed_0.75\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.437144011259079
imgs\evaluation\fake_processed_0.75\id30_id1_0006\id30_id1_0006_001.jpg,1,0,0.4205537438392639
imgs\evaluation\fake_processed_0.75\id30_id1_0006\id30_id1_0006_002.jpg,1,1,0.5981170535087585
imgs\evaluation\fake_processed_0.75\id30_id1_0006\id30_id1_0006_003.jpg,1,1,0.6227021813392639
imgs\evaluation\fake_processed_0.75\id30_id1_0006\id30_id1_0006_004.jpg,1,1,0.6938509345054626
imgs\evaluation\fake_processed_0.75\id30_id1_0006\id30_id1_0006_005.jpg,1,1,0.6108519434928894
imgs\evaluation\fake_processed_0.75\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.6559293270111084
imgs\evaluation\fake_processed_0.75\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.6308008432388306
imgs\evaluation\fake_processed_0.75\id30_id1_0006\id30_id1_0006_008.jpg,1,1,0.9009543061256409
imgs\evaluation\fake_processed_0.75\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.7789631485939026
imgs\evaluation\fake_processed_0.75\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.8873255252838135
imgs\evaluation\fake_processed_0.75\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.8571712374687195
imgs\evaluation\fake_processed_0.75\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.8757599592208862
imgs\evaluation\fake_processed_0.75\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.8695988655090332
imgs\evaluation\fake_processed_0.75\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9001114964485168
imgs\evaluation\fake_processed_0.75\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9488860368728638
imgs\evaluation\fake_processed_0.75\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9472814202308655
imgs\evaluation\fake_processed_0.75\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.940696120262146
imgs\evaluation\fake_processed_0.75\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9154172539710999
imgs\evaluation\fake_processed_0.75\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9681838154792786
imgs\evaluation\fake_processed_0.75\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.8616956472396851
imgs\evaluation\fake_processed_0.75\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.8752773404121399
imgs\evaluation\fake_processed_0.75\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.8806205987930298
imgs\evaluation\fake_processed_0.75\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9303763508796692
imgs\evaluation\fake_processed_0.75\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9470596313476562
imgs\evaluation\fake_processed_0.75\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9215219616889954
imgs\evaluation\fake_processed_0.75\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.8336361646652222
imgs\evaluation\fake_processed_0.75\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.8377431035041809
imgs\evaluation\fake_processed_0.75\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.8594000935554504
imgs\evaluation\fake_processed_0.75\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.8669230341911316
imgs\evaluation\fake_processed_0.75\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.605069100856781
imgs\evaluation\fake_processed_0.75\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.7217425107955933
imgs\evaluation\fake_processed_0.75\id39_id40_0000\id39_id40_0000_002.jpg,1,1,0.5742955803871155
imgs\evaluation\fake_processed_0.75\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.813580334186554
imgs\evaluation\fake_processed_0.75\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.8103264570236206
imgs\evaluation\fake_processed_0.75\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.4927642345428467
imgs\evaluation\fake_processed_0.75\id39_id40_0000\id39_id40_0000_006.jpg,1,1,0.5274832248687744
imgs\evaluation\fake_processed_0.75\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.41496363282203674
imgs\evaluation\fake_processed_0.75\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.36150607466697693
imgs\evaluation\fake_processed_0.75\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.3792557418346405
imgs\evaluation\fake_processed_0.75\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9610752463340759
imgs\evaluation\fake_processed_0.75\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9763270616531372
imgs\evaluation\fake_processed_0.75\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9768564105033875
imgs\evaluation\fake_processed_0.75\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9713714122772217
imgs\evaluation\fake_processed_0.75\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9708784222602844
imgs\evaluation\fake_processed_0.75\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9647340774536133
imgs\evaluation\fake_processed_0.75\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9652312994003296
imgs\evaluation\fake_processed_0.75\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9644746780395508
imgs\evaluation\fake_processed_0.75\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9523760080337524
imgs\evaluation\fake_processed_0.75\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9555912613868713
imgs\evaluation\fake_processed_0.75\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.49227964878082275
imgs\evaluation\fake_processed_0.75\id45_id47_0004\id45_id47_0004_001.jpg,1,0,0.4065786302089691
imgs\evaluation\fake_processed_0.75\id45_id47_0004\id45_id47_0004_002.jpg,1,0,0.28487274050712585
imgs\evaluation\fake_processed_0.75\id45_id47_0004\id45_id47_0004_003.jpg,1,0,0.2824467122554779
imgs\evaluation\fake_processed_0.75\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.5177904367446899
imgs\evaluation\fake_processed_0.75\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.5531848073005676
imgs\evaluation\fake_processed_0.75\id45_id47_0004\id45_id47_0004_006.jpg,1,0,0.459547758102417
imgs\evaluation\fake_processed_0.75\id45_id47_0004\id45_id47_0004_007.jpg,1,0,0.297185480594635
imgs\evaluation\fake_processed_0.75\id45_id47_0004\id45_id47_0004_008.jpg,1,0,0.2523382306098938
imgs\evaluation\fake_processed_0.75\id45_id47_0004\id45_id47_0004_009.jpg,1,0,0.4020327925682068
imgs\evaluation\fake_processed_0.75\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9154586791992188
imgs\evaluation\fake_processed_0.75\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.7774559259414673
imgs\evaluation\fake_processed_0.75\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.7531163692474365
imgs\evaluation\fake_processed_0.75\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.7742521166801453
imgs\evaluation\fake_processed_0.75\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.7014458775520325
imgs\evaluation\fake_processed_0.75\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.8386057615280151
imgs\evaluation\fake_processed_0.75\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.7916532754898071
imgs\evaluation\fake_processed_0.75\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.7927804589271545
imgs\evaluation\fake_processed_0.75\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.8604031205177307
imgs\evaluation\fake_processed_0.75\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.8311312198638916
imgs\evaluation\fake_processed_0.75\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9897533655166626
imgs\evaluation\fake_processed_0.75\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9837819337844849
imgs\evaluation\fake_processed_0.75\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9848138689994812
imgs\evaluation\fake_processed_0.75\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9830220937728882
imgs\evaluation\fake_processed_0.75\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9836341142654419
imgs\evaluation\fake_processed_0.75\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9887468218803406
imgs\evaluation\fake_processed_0.75\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9887241721153259
imgs\evaluation\fake_processed_0.75\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9885703921318054
imgs\evaluation\fake_processed_0.75\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9796625971794128
imgs\evaluation\fake_processed_0.75\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9750960469245911
imgs\evaluation\fake_processed_0.75\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.7795009613037109
imgs\evaluation\fake_processed_0.75\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.8290950655937195
imgs\evaluation\fake_processed_0.75\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9506415128707886
imgs\evaluation\fake_processed_0.75\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9522966742515564
imgs\evaluation\fake_processed_0.75\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.9584128260612488
imgs\evaluation\fake_processed_0.75\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9372894167900085
