image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.25\id6_0001\id6_0001_005.jpg,0,1,0.8081856369972229
imgs\evaluation\real_processed_1.25\id6_0001\id6_0001_006.jpg,0,1,0.7679086923599243
imgs\evaluation\real_processed_1.25\id6_0001\id6_0001_007.jpg,0,1,0.7154174447059631
imgs\evaluation\real_processed_1.25\id6_0001\id6_0001_008.jpg,0,1,0.7993656396865845
imgs\evaluation\real_processed_1.25\id6_0001\id6_0001_009.jpg,0,1,0.8177638053894043
imgs\evaluation\real_processed_1.25\id7_0000\id7_0000_000.jpg,0,0,0.4737900495529175
imgs\evaluation\real_processed_1.25\id7_0000\id7_0000_001.jpg,0,1,0.7942646145820618
imgs\evaluation\real_processed_1.25\id7_0000\id7_0000_002.jpg,0,0,0.12628239393234253
imgs\evaluation\real_processed_1.25\id7_0000\id7_0000_003.jpg,0,0,0.13588213920593262
imgs\evaluation\real_processed_1.25\id7_0000\id7_0000_004.jpg,0,0,0.15765950083732605
imgs\evaluation\real_processed_1.25\id7_0000\id7_0000_005.jpg,0,0,0.1293013095855713
imgs\evaluation\real_processed_1.25\id7_0000\id7_0000_006.jpg,0,0,0.16534486413002014
imgs\evaluation\real_processed_1.25\id7_0000\id7_0000_007.jpg,0,0,0.15072575211524963
imgs\evaluation\real_processed_1.25\id7_0000\id7_0000_008.jpg,0,0,0.14202256500720978
imgs\evaluation\real_processed_1.25\id7_0000\id7_0000_009.jpg,0,0,0.1449868381023407
imgs\evaluation\fake_processed_1.25\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.6106188893318176
imgs\evaluation\fake_processed_1.25\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.16427895426750183
imgs\evaluation\fake_processed_1.25\id0_id2_0001\id0_id2_0001_002.jpg,1,0,0.4213242530822754
imgs\evaluation\fake_processed_1.25\id0_id2_0001\id0_id2_0001_003.jpg,1,0,0.36900967359542847
imgs\evaluation\fake_processed_1.25\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.278606116771698
imgs\evaluation\fake_processed_1.25\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.22636431455612183
imgs\evaluation\fake_processed_1.25\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.23735901713371277
imgs\evaluation\fake_processed_1.25\id0_id2_0001\id0_id2_0001_007.jpg,1,0,0.2527254521846771
imgs\evaluation\fake_processed_1.25\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.20619946718215942
imgs\evaluation\fake_processed_1.25\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.447194367647171
imgs\evaluation\fake_processed_1.25\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.569650411605835
imgs\evaluation\fake_processed_1.25\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.6734774708747864
imgs\evaluation\fake_processed_1.25\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.8232986330986023
imgs\evaluation\fake_processed_1.25\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.8266206979751587
imgs\evaluation\fake_processed_1.25\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.896221399307251
imgs\evaluation\fake_processed_1.25\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.7641510367393494
imgs\evaluation\fake_processed_1.25\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.8551536202430725
imgs\evaluation\fake_processed_1.25\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.932959794998169
imgs\evaluation\fake_processed_1.25\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.9211421012878418
imgs\evaluation\fake_processed_1.25\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9045358896255493
imgs\evaluation\fake_processed_1.25\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.15664972364902496
imgs\evaluation\fake_processed_1.25\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.2673015296459198
imgs\evaluation\fake_processed_1.25\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.21032443642616272
imgs\evaluation\fake_processed_1.25\id16_id3_0011\id16_id3_0011_003.jpg,1,0,0.1557413935661316
imgs\evaluation\fake_processed_1.25\id16_id3_0011\id16_id3_0011_004.jpg,1,0,0.2908901274204254
imgs\evaluation\fake_processed_1.25\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.4356031119823456
imgs\evaluation\fake_processed_1.25\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.8621758222579956
imgs\evaluation\fake_processed_1.25\id16_id3_0011\id16_id3_0011_007.jpg,1,0,0.36750131845474243
imgs\evaluation\fake_processed_1.25\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.31346604228019714
imgs\evaluation\fake_processed_1.25\id16_id3_0011\id16_id3_0011_009.jpg,1,1,0.72951340675354
imgs\evaluation\fake_processed_1.25\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.9282078742980957
imgs\evaluation\fake_processed_1.25\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9284775257110596
imgs\evaluation\fake_processed_1.25\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.956230640411377
imgs\evaluation\fake_processed_1.25\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9587305784225464
imgs\evaluation\fake_processed_1.25\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9617756009101868
imgs\evaluation\fake_processed_1.25\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.9727964997291565
imgs\evaluation\fake_processed_1.25\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.971858561038971
imgs\evaluation\fake_processed_1.25\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9659550786018372
imgs\evaluation\fake_processed_1.25\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9640094637870789
imgs\evaluation\fake_processed_1.25\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.961754560470581
imgs\evaluation\fake_processed_1.25\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9848490357398987
imgs\evaluation\fake_processed_1.25\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9815991520881653
imgs\evaluation\fake_processed_1.25\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9734392762184143
imgs\evaluation\fake_processed_1.25\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9809874296188354
imgs\evaluation\fake_processed_1.25\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9942429661750793
imgs\evaluation\fake_processed_1.25\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9883437156677246
imgs\evaluation\fake_processed_1.25\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9943753480911255
imgs\evaluation\fake_processed_1.25\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.995315670967102
imgs\evaluation\fake_processed_1.25\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9947039484977722
imgs\evaluation\fake_processed_1.25\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9917560815811157
imgs\evaluation\fake_processed_1.25\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9797828793525696
imgs\evaluation\fake_processed_1.25\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9720686078071594
imgs\evaluation\fake_processed_1.25\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.9726333022117615
imgs\evaluation\fake_processed_1.25\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.9569704532623291
imgs\evaluation\fake_processed_1.25\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.9448633193969727
imgs\evaluation\fake_processed_1.25\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9432786107063293
imgs\evaluation\fake_processed_1.25\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9688565731048584
imgs\evaluation\fake_processed_1.25\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9686219692230225
imgs\evaluation\fake_processed_1.25\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9851727485656738
imgs\evaluation\fake_processed_1.25\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9913122057914734
imgs\evaluation\fake_processed_1.25\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9787762761116028
imgs\evaluation\fake_processed_1.25\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9820712208747864
imgs\evaluation\fake_processed_1.25\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9829383492469788
imgs\evaluation\fake_processed_1.25\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.967968761920929
imgs\evaluation\fake_processed_1.25\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9704686999320984
imgs\evaluation\fake_processed_1.25\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9659678936004639
imgs\evaluation\fake_processed_1.25\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9699791073799133
imgs\evaluation\fake_processed_1.25\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.958989143371582
imgs\evaluation\fake_processed_1.25\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9742478132247925
imgs\evaluation\fake_processed_1.25\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9718871712684631
imgs\evaluation\fake_processed_1.25\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9861494302749634
imgs\evaluation\fake_processed_1.25\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9872491955757141
imgs\evaluation\fake_processed_1.25\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.987070620059967
imgs\evaluation\fake_processed_1.25\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9902607798576355
imgs\evaluation\fake_processed_1.25\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9886976480484009
imgs\evaluation\fake_processed_1.25\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9887185096740723
imgs\evaluation\fake_processed_1.25\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9884846806526184
imgs\evaluation\fake_processed_1.25\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9851148724555969
imgs\evaluation\fake_processed_1.25\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9857921600341797
imgs\evaluation\fake_processed_1.25\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9830264449119568
imgs\evaluation\fake_processed_1.25\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.26716092228889465
imgs\evaluation\fake_processed_1.25\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.3508222699165344
imgs\evaluation\fake_processed_1.25\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.18001346290111542
imgs\evaluation\fake_processed_1.25\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.2359475940465927
imgs\evaluation\fake_processed_1.25\id22_id28_0002\id22_id28_0002_004.jpg,1,0,0.4541434347629547
imgs\evaluation\fake_processed_1.25\id22_id28_0002\id22_id28_0002_005.jpg,1,0,0.46523475646972656
imgs\evaluation\fake_processed_1.25\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.7081149220466614
imgs\evaluation\fake_processed_1.25\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.6695190668106079
imgs\evaluation\fake_processed_1.25\id22_id28_0002\id22_id28_0002_008.jpg,1,0,0.3816836178302765
imgs\evaluation\fake_processed_1.25\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.8007161021232605
imgs\evaluation\fake_processed_1.25\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.24718846380710602
imgs\evaluation\fake_processed_1.25\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.2781297266483307
imgs\evaluation\fake_processed_1.25\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.26209113001823425
imgs\evaluation\fake_processed_1.25\id23_id9_0007\id23_id9_0007_003.jpg,1,1,0.5811955332756042
imgs\evaluation\fake_processed_1.25\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.4320809841156006
imgs\evaluation\fake_processed_1.25\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.4024890959262848
imgs\evaluation\fake_processed_1.25\id23_id9_0007\id23_id9_0007_006.jpg,1,0,0.30896565318107605
imgs\evaluation\fake_processed_1.25\id23_id9_0007\id23_id9_0007_007.jpg,1,0,0.4071499705314636
imgs\evaluation\fake_processed_1.25\id23_id9_0007\id23_id9_0007_008.jpg,1,0,0.424866646528244
imgs\evaluation\fake_processed_1.25\id23_id9_0007\id23_id9_0007_009.jpg,1,0,0.2510347366333008
imgs\evaluation\fake_processed_1.25\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.975107729434967
imgs\evaluation\fake_processed_1.25\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.984550416469574
imgs\evaluation\fake_processed_1.25\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.987654983997345
imgs\evaluation\fake_processed_1.25\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9879845380783081
imgs\evaluation\fake_processed_1.25\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9839815497398376
imgs\evaluation\fake_processed_1.25\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9703260064125061
imgs\evaluation\fake_processed_1.25\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.968148410320282
imgs\evaluation\fake_processed_1.25\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9785794615745544
imgs\evaluation\fake_processed_1.25\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9814930558204651
imgs\evaluation\fake_processed_1.25\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9863943457603455
imgs\evaluation\fake_processed_1.25\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.8581822514533997
imgs\evaluation\fake_processed_1.25\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.8618789315223694
imgs\evaluation\fake_processed_1.25\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.8505530953407288
imgs\evaluation\fake_processed_1.25\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.8768108487129211
imgs\evaluation\fake_processed_1.25\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.9603751301765442
imgs\evaluation\fake_processed_1.25\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.9326522350311279
imgs\evaluation\fake_processed_1.25\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9593508839607239
imgs\evaluation\fake_processed_1.25\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9484595656394958
imgs\evaluation\fake_processed_1.25\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9696051478385925
imgs\evaluation\fake_processed_1.25\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9611554145812988
imgs\evaluation\fake_processed_1.25\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9720470905303955
imgs\evaluation\fake_processed_1.25\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9767786264419556
imgs\evaluation\fake_processed_1.25\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9668156504631042
imgs\evaluation\fake_processed_1.25\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9809741377830505
imgs\evaluation\fake_processed_1.25\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9866971373558044
imgs\evaluation\fake_processed_1.25\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9856060147285461
imgs\evaluation\fake_processed_1.25\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9877302050590515
imgs\evaluation\fake_processed_1.25\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.98951655626297
imgs\evaluation\fake_processed_1.25\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9852015376091003
imgs\evaluation\fake_processed_1.25\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9845724105834961
imgs\evaluation\fake_processed_1.25\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9540154337882996
imgs\evaluation\fake_processed_1.25\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9547606110572815
imgs\evaluation\fake_processed_1.25\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.9407814145088196
imgs\evaluation\fake_processed_1.25\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.957066535949707
imgs\evaluation\fake_processed_1.25\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.9553897976875305
imgs\evaluation\fake_processed_1.25\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.9586650729179382
imgs\evaluation\fake_processed_1.25\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.9627151489257812
imgs\evaluation\fake_processed_1.25\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.9695050120353699
imgs\evaluation\fake_processed_1.25\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9772734045982361
imgs\evaluation\fake_processed_1.25\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.9827683568000793
imgs\evaluation\fake_processed_1.25\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9701218605041504
imgs\evaluation\fake_processed_1.25\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9733515977859497
imgs\evaluation\fake_processed_1.25\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9771572947502136
imgs\evaluation\fake_processed_1.25\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9657890200614929
imgs\evaluation\fake_processed_1.25\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9673137664794922
imgs\evaluation\fake_processed_1.25\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.96965092420578
imgs\evaluation\fake_processed_1.25\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9693378210067749
imgs\evaluation\fake_processed_1.25\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9586840271949768
imgs\evaluation\fake_processed_1.25\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9505937695503235
imgs\evaluation\fake_processed_1.25\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9330587983131409
imgs\evaluation\fake_processed_1.25\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.31257113814353943
imgs\evaluation\fake_processed_1.25\id30_id1_0006\id30_id1_0006_001.jpg,1,0,0.4396801292896271
imgs\evaluation\fake_processed_1.25\id30_id1_0006\id30_id1_0006_002.jpg,1,0,0.3473653197288513
imgs\evaluation\fake_processed_1.25\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.3553091883659363
imgs\evaluation\fake_processed_1.25\id30_id1_0006\id30_id1_0006_004.jpg,1,1,0.6795739531517029
imgs\evaluation\fake_processed_1.25\id30_id1_0006\id30_id1_0006_005.jpg,1,1,0.6929498314857483
imgs\evaluation\fake_processed_1.25\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.8420549035072327
imgs\evaluation\fake_processed_1.25\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.9198804497718811
imgs\evaluation\fake_processed_1.25\id30_id1_0006\id30_id1_0006_008.jpg,1,1,0.8831331729888916
imgs\evaluation\fake_processed_1.25\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.9114446043968201
imgs\evaluation\fake_processed_1.25\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.8929194808006287
imgs\evaluation\fake_processed_1.25\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.9131851196289062
imgs\evaluation\fake_processed_1.25\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.9018033146858215
imgs\evaluation\fake_processed_1.25\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.8976492881774902
imgs\evaluation\fake_processed_1.25\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9039723873138428
imgs\evaluation\fake_processed_1.25\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9407000541687012
imgs\evaluation\fake_processed_1.25\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9375048875808716
imgs\evaluation\fake_processed_1.25\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9455769062042236
imgs\evaluation\fake_processed_1.25\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9040319323539734
imgs\evaluation\fake_processed_1.25\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9571437835693359
imgs\evaluation\fake_processed_1.25\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.9485848546028137
imgs\evaluation\fake_processed_1.25\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.9626697301864624
imgs\evaluation\fake_processed_1.25\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.9413063526153564
imgs\evaluation\fake_processed_1.25\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9253087639808655
imgs\evaluation\fake_processed_1.25\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9556881189346313
imgs\evaluation\fake_processed_1.25\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9679170250892639
imgs\evaluation\fake_processed_1.25\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9383823275566101
imgs\evaluation\fake_processed_1.25\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9577175974845886
imgs\evaluation\fake_processed_1.25\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9523341655731201
imgs\evaluation\fake_processed_1.25\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.9049662351608276
imgs\evaluation\fake_processed_1.25\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.6009674072265625
imgs\evaluation\fake_processed_1.25\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.5469785332679749
imgs\evaluation\fake_processed_1.25\id39_id40_0000\id39_id40_0000_002.jpg,1,1,0.7589250206947327
imgs\evaluation\fake_processed_1.25\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.8323386907577515
imgs\evaluation\fake_processed_1.25\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.8865052461624146
imgs\evaluation\fake_processed_1.25\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.2903056740760803
imgs\evaluation\fake_processed_1.25\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.30805137753486633
imgs\evaluation\fake_processed_1.25\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.36679890751838684
imgs\evaluation\fake_processed_1.25\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.24813757836818695
imgs\evaluation\fake_processed_1.25\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.2460896223783493
imgs\evaluation\fake_processed_1.25\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9863077998161316
imgs\evaluation\fake_processed_1.25\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9602347612380981
imgs\evaluation\fake_processed_1.25\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9898902177810669
imgs\evaluation\fake_processed_1.25\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9898606538772583
imgs\evaluation\fake_processed_1.25\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9876711368560791
imgs\evaluation\fake_processed_1.25\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9866557121276855
imgs\evaluation\fake_processed_1.25\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9879944324493408
imgs\evaluation\fake_processed_1.25\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9609374403953552
imgs\evaluation\fake_processed_1.25\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9609091281890869
imgs\evaluation\fake_processed_1.25\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9605497717857361
imgs\evaluation\fake_processed_1.25\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.30684351921081543
imgs\evaluation\fake_processed_1.25\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.6137055158615112
imgs\evaluation\fake_processed_1.25\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.5139919519424438
imgs\evaluation\fake_processed_1.25\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.7441579103469849
imgs\evaluation\fake_processed_1.25\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.7799658179283142
imgs\evaluation\fake_processed_1.25\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9290328025817871
imgs\evaluation\fake_processed_1.25\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.8901193141937256
imgs\evaluation\fake_processed_1.25\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.8781608939170837
imgs\evaluation\fake_processed_1.25\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.8959559798240662
imgs\evaluation\fake_processed_1.25\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.9483555555343628
imgs\evaluation\fake_processed_1.25\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.8573559522628784
imgs\evaluation\fake_processed_1.25\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.843375563621521
imgs\evaluation\fake_processed_1.25\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.8622234463691711
imgs\evaluation\fake_processed_1.25\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.8363471031188965
imgs\evaluation\fake_processed_1.25\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.9130519032478333
imgs\evaluation\fake_processed_1.25\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9337624311447144
imgs\evaluation\fake_processed_1.25\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.8315780162811279
imgs\evaluation\fake_processed_1.25\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.6471658945083618
imgs\evaluation\fake_processed_1.25\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.7678518295288086
imgs\evaluation\fake_processed_1.25\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.928101658821106
imgs\evaluation\fake_processed_1.25\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9785338640213013
imgs\evaluation\fake_processed_1.25\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9763027429580688
imgs\evaluation\fake_processed_1.25\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9802317023277283
imgs\evaluation\fake_processed_1.25\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9828684329986572
imgs\evaluation\fake_processed_1.25\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9801657199859619
imgs\evaluation\fake_processed_1.25\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9756739139556885
imgs\evaluation\fake_processed_1.25\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.977674663066864
imgs\evaluation\fake_processed_1.25\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9781979322433472
imgs\evaluation\fake_processed_1.25\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9755908250808716
imgs\evaluation\fake_processed_1.25\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9698231816291809
imgs\evaluation\fake_processed_1.25\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.9400418400764465
imgs\evaluation\fake_processed_1.25\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.9037747979164124
imgs\evaluation\fake_processed_1.25\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9104824662208557
imgs\evaluation\fake_processed_1.25\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9103198051452637
imgs\evaluation\fake_processed_1.25\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.9046701192855835
imgs\evaluation\fake_processed_1.25\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9187145233154297
