image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_0.9\id6_0001\id6_0001_005.jpg,0,0,0.4841209352016449
imgs\evaluation\real_processed_0.9\id6_0001\id6_0001_006.jpg,0,0,0.4464813470840454
imgs\evaluation\real_processed_0.9\id6_0001\id6_0001_007.jpg,0,0,0.47608909010887146
imgs\evaluation\real_processed_0.9\id6_0001\id6_0001_008.jpg,0,1,0.6633779406547546
imgs\evaluation\real_processed_0.9\id6_0001\id6_0001_009.jpg,0,1,0.6219540238380432
imgs\evaluation\real_processed_0.9\id7_0000\id7_0000_000.jpg,0,1,0.5466484427452087
imgs\evaluation\real_processed_0.9\id7_0000\id7_0000_001.jpg,0,1,0.7708509564399719
imgs\evaluation\real_processed_0.9\id7_0000\id7_0000_002.jpg,0,0,0.1773342490196228
imgs\evaluation\real_processed_0.9\id7_0000\id7_0000_003.jpg,0,0,0.15752549469470978
imgs\evaluation\real_processed_0.9\id7_0000\id7_0000_004.jpg,0,0,0.14705918729305267
imgs\evaluation\real_processed_0.9\id7_0000\id7_0000_005.jpg,0,0,0.0949159637093544
imgs\evaluation\real_processed_0.9\id7_0000\id7_0000_006.jpg,0,0,0.11171354353427887
imgs\evaluation\real_processed_0.9\id7_0000\id7_0000_007.jpg,0,0,0.14401213824748993
imgs\evaluation\real_processed_0.9\id7_0000\id7_0000_008.jpg,0,0,0.098503977060318
imgs\evaluation\real_processed_0.9\id7_0000\id7_0000_009.jpg,0,0,0.14235801994800568
imgs\evaluation\fake_processed_0.9\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.8174095153808594
imgs\evaluation\fake_processed_0.9\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.45496997237205505
imgs\evaluation\fake_processed_0.9\id0_id2_0001\id0_id2_0001_002.jpg,1,1,0.7435358166694641
imgs\evaluation\fake_processed_0.9\id0_id2_0001\id0_id2_0001_003.jpg,1,1,0.6405287384986877
imgs\evaluation\fake_processed_0.9\id0_id2_0001\id0_id2_0001_004.jpg,1,1,0.5184468030929565
imgs\evaluation\fake_processed_0.9\id0_id2_0001\id0_id2_0001_005.jpg,1,1,0.5216139554977417
imgs\evaluation\fake_processed_0.9\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.4952114224433899
imgs\evaluation\fake_processed_0.9\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.7050844430923462
imgs\evaluation\fake_processed_0.9\id0_id2_0001\id0_id2_0001_008.jpg,1,1,0.6536443829536438
imgs\evaluation\fake_processed_0.9\id0_id2_0001\id0_id2_0001_009.jpg,1,1,0.7020941376686096
imgs\evaluation\fake_processed_0.9\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.8111657500267029
imgs\evaluation\fake_processed_0.9\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.9222928881645203
imgs\evaluation\fake_processed_0.9\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.6429871320724487
imgs\evaluation\fake_processed_0.9\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.7277384400367737
imgs\evaluation\fake_processed_0.9\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9480463266372681
imgs\evaluation\fake_processed_0.9\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.94315105676651
imgs\evaluation\fake_processed_0.9\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.9334923624992371
imgs\evaluation\fake_processed_0.9\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.8462815284729004
imgs\evaluation\fake_processed_0.9\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.8725442290306091
imgs\evaluation\fake_processed_0.9\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9398952126502991
imgs\evaluation\fake_processed_0.9\id16_id3_0011\id16_id3_0011_000.jpg,1,1,0.6987665891647339
imgs\evaluation\fake_processed_0.9\id16_id3_0011\id16_id3_0011_001.jpg,1,1,0.756877064704895
imgs\evaluation\fake_processed_0.9\id16_id3_0011\id16_id3_0011_002.jpg,1,1,0.7315055727958679
imgs\evaluation\fake_processed_0.9\id16_id3_0011\id16_id3_0011_003.jpg,1,1,0.7978237867355347
imgs\evaluation\fake_processed_0.9\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.8292463421821594
imgs\evaluation\fake_processed_0.9\id16_id3_0011\id16_id3_0011_005.jpg,1,1,0.756510317325592
imgs\evaluation\fake_processed_0.9\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.9574216604232788
imgs\evaluation\fake_processed_0.9\id16_id3_0011\id16_id3_0011_007.jpg,1,1,0.9224861860275269
imgs\evaluation\fake_processed_0.9\id16_id3_0011\id16_id3_0011_008.jpg,1,1,0.92453932762146
imgs\evaluation\fake_processed_0.9\id16_id3_0011\id16_id3_0011_009.jpg,1,1,0.9511181116104126
imgs\evaluation\fake_processed_0.9\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.90083909034729
imgs\evaluation\fake_processed_0.9\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9551743865013123
imgs\evaluation\fake_processed_0.9\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9726990461349487
imgs\evaluation\fake_processed_0.9\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9795879125595093
imgs\evaluation\fake_processed_0.9\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9812896847724915
imgs\evaluation\fake_processed_0.9\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.9789911508560181
imgs\evaluation\fake_processed_0.9\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.9754729866981506
imgs\evaluation\fake_processed_0.9\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9609397649765015
imgs\evaluation\fake_processed_0.9\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9670654535293579
imgs\evaluation\fake_processed_0.9\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9534889459609985
imgs\evaluation\fake_processed_0.9\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9885364770889282
imgs\evaluation\fake_processed_0.9\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9845317006111145
imgs\evaluation\fake_processed_0.9\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9863103628158569
imgs\evaluation\fake_processed_0.9\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9846504926681519
imgs\evaluation\fake_processed_0.9\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9916912317276001
imgs\evaluation\fake_processed_0.9\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9892927408218384
imgs\evaluation\fake_processed_0.9\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9897441267967224
imgs\evaluation\fake_processed_0.9\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9956263303756714
imgs\evaluation\fake_processed_0.9\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9959172606468201
imgs\evaluation\fake_processed_0.9\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9918298125267029
imgs\evaluation\fake_processed_0.9\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9790493249893188
imgs\evaluation\fake_processed_0.9\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.969732403755188
imgs\evaluation\fake_processed_0.9\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.9438719153404236
imgs\evaluation\fake_processed_0.9\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.850847601890564
imgs\evaluation\fake_processed_0.9\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.88270503282547
imgs\evaluation\fake_processed_0.9\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9238134622573853
imgs\evaluation\fake_processed_0.9\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9489116072654724
imgs\evaluation\fake_processed_0.9\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9335620999336243
imgs\evaluation\fake_processed_0.9\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9341365694999695
imgs\evaluation\fake_processed_0.9\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9466861486434937
imgs\evaluation\fake_processed_0.9\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9910071492195129
imgs\evaluation\fake_processed_0.9\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9906663298606873
imgs\evaluation\fake_processed_0.9\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9899336695671082
imgs\evaluation\fake_processed_0.9\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9922490119934082
imgs\evaluation\fake_processed_0.9\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.991450846195221
imgs\evaluation\fake_processed_0.9\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9930734038352966
imgs\evaluation\fake_processed_0.9\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9921973347663879
imgs\evaluation\fake_processed_0.9\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9944024682044983
imgs\evaluation\fake_processed_0.9\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9938739538192749
imgs\evaluation\fake_processed_0.9\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9958961009979248
imgs\evaluation\fake_processed_0.9\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9580686688423157
imgs\evaluation\fake_processed_0.9\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9870612621307373
imgs\evaluation\fake_processed_0.9\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9863736629486084
imgs\evaluation\fake_processed_0.9\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9882345199584961
imgs\evaluation\fake_processed_0.9\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.988382875919342
imgs\evaluation\fake_processed_0.9\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9897262454032898
imgs\evaluation\fake_processed_0.9\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9930685758590698
imgs\evaluation\fake_processed_0.9\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9929343461990356
imgs\evaluation\fake_processed_0.9\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9915111660957336
imgs\evaluation\fake_processed_0.9\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9921882152557373
imgs\evaluation\fake_processed_0.9\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.31792184710502625
imgs\evaluation\fake_processed_0.9\id22_id28_0002\id22_id28_0002_001.jpg,1,1,0.6760814785957336
imgs\evaluation\fake_processed_0.9\id22_id28_0002\id22_id28_0002_002.jpg,1,1,0.7607504725456238
imgs\evaluation\fake_processed_0.9\id22_id28_0002\id22_id28_0002_003.jpg,1,1,0.7643956542015076
imgs\evaluation\fake_processed_0.9\id22_id28_0002\id22_id28_0002_004.jpg,1,1,0.9013882279396057
imgs\evaluation\fake_processed_0.9\id22_id28_0002\id22_id28_0002_005.jpg,1,1,0.9163068532943726
imgs\evaluation\fake_processed_0.9\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.8981086015701294
imgs\evaluation\fake_processed_0.9\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.9318557977676392
imgs\evaluation\fake_processed_0.9\id22_id28_0002\id22_id28_0002_008.jpg,1,1,0.8876705169677734
imgs\evaluation\fake_processed_0.9\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.9662013053894043
imgs\evaluation\fake_processed_0.9\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.4221467077732086
imgs\evaluation\fake_processed_0.9\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.47349074482917786
imgs\evaluation\fake_processed_0.9\id23_id9_0007\id23_id9_0007_002.jpg,1,1,0.502537190914154
imgs\evaluation\fake_processed_0.9\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.4360348582267761
imgs\evaluation\fake_processed_0.9\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.4678109586238861
imgs\evaluation\fake_processed_0.9\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.45958566665649414
imgs\evaluation\fake_processed_0.9\id23_id9_0007\id23_id9_0007_006.jpg,1,0,0.20561140775680542
imgs\evaluation\fake_processed_0.9\id23_id9_0007\id23_id9_0007_007.jpg,1,0,0.2806414067745209
imgs\evaluation\fake_processed_0.9\id23_id9_0007\id23_id9_0007_008.jpg,1,0,0.23982152342796326
imgs\evaluation\fake_processed_0.9\id23_id9_0007\id23_id9_0007_009.jpg,1,0,0.25539347529411316
imgs\evaluation\fake_processed_0.9\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9603951573371887
imgs\evaluation\fake_processed_0.9\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9793680906295776
imgs\evaluation\fake_processed_0.9\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9784871935844421
imgs\evaluation\fake_processed_0.9\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9241185188293457
imgs\evaluation\fake_processed_0.9\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9501636624336243
imgs\evaluation\fake_processed_0.9\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9633784294128418
imgs\evaluation\fake_processed_0.9\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9782125353813171
imgs\evaluation\fake_processed_0.9\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9843794703483582
imgs\evaluation\fake_processed_0.9\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9854275584220886
imgs\evaluation\fake_processed_0.9\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9828469753265381
imgs\evaluation\fake_processed_0.9\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.8736944794654846
imgs\evaluation\fake_processed_0.9\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.8193644881248474
imgs\evaluation\fake_processed_0.9\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.9349672198295593
imgs\evaluation\fake_processed_0.9\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.9148701429367065
imgs\evaluation\fake_processed_0.9\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.8253067135810852
imgs\evaluation\fake_processed_0.9\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.747451663017273
imgs\evaluation\fake_processed_0.9\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.966520369052887
imgs\evaluation\fake_processed_0.9\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9573047757148743
imgs\evaluation\fake_processed_0.9\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9846755862236023
imgs\evaluation\fake_processed_0.9\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9725257158279419
imgs\evaluation\fake_processed_0.9\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9885542988777161
imgs\evaluation\fake_processed_0.9\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9937381744384766
imgs\evaluation\fake_processed_0.9\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.993441104888916
imgs\evaluation\fake_processed_0.9\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9932152032852173
imgs\evaluation\fake_processed_0.9\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9950037598609924
imgs\evaluation\fake_processed_0.9\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9867095351219177
imgs\evaluation\fake_processed_0.9\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9878543019294739
imgs\evaluation\fake_processed_0.9\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9901512861251831
imgs\evaluation\fake_processed_0.9\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9906051754951477
imgs\evaluation\fake_processed_0.9\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9893386960029602
imgs\evaluation\fake_processed_0.9\id29_id23_0003\id29_id23_0003_000.jpg,1,0,0.49711886048316956
imgs\evaluation\fake_processed_0.9\id29_id23_0003\id29_id23_0003_001.jpg,1,0,0.48289376497268677
imgs\evaluation\fake_processed_0.9\id29_id23_0003\id29_id23_0003_002.jpg,1,0,0.4536704123020172
imgs\evaluation\fake_processed_0.9\id29_id23_0003\id29_id23_0003_003.jpg,1,0,0.3807964026927948
imgs\evaluation\fake_processed_0.9\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.7591299414634705
imgs\evaluation\fake_processed_0.9\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.5744674205780029
imgs\evaluation\fake_processed_0.9\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.5658872127532959
imgs\evaluation\fake_processed_0.9\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.6026456356048584
imgs\evaluation\fake_processed_0.9\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.7933241724967957
imgs\evaluation\fake_processed_0.9\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.8109949827194214
imgs\evaluation\fake_processed_0.9\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.981035053730011
imgs\evaluation\fake_processed_0.9\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9801178574562073
imgs\evaluation\fake_processed_0.9\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9799389839172363
imgs\evaluation\fake_processed_0.9\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9816084504127502
imgs\evaluation\fake_processed_0.9\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9680017232894897
imgs\evaluation\fake_processed_0.9\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9713500142097473
imgs\evaluation\fake_processed_0.9\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9684836268424988
imgs\evaluation\fake_processed_0.9\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9475475549697876
imgs\evaluation\fake_processed_0.9\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.947525143623352
imgs\evaluation\fake_processed_0.9\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9478474259376526
imgs\evaluation\fake_processed_0.9\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.3193097710609436
imgs\evaluation\fake_processed_0.9\id30_id1_0006\id30_id1_0006_001.jpg,1,1,0.5715727210044861
imgs\evaluation\fake_processed_0.9\id30_id1_0006\id30_id1_0006_002.jpg,1,1,0.5253781080245972
imgs\evaluation\fake_processed_0.9\id30_id1_0006\id30_id1_0006_003.jpg,1,1,0.5182321667671204
imgs\evaluation\fake_processed_0.9\id30_id1_0006\id30_id1_0006_004.jpg,1,1,0.6151906251907349
imgs\evaluation\fake_processed_0.9\id30_id1_0006\id30_id1_0006_005.jpg,1,1,0.6973795294761658
imgs\evaluation\fake_processed_0.9\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.8177902102470398
imgs\evaluation\fake_processed_0.9\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.8164207339286804
imgs\evaluation\fake_processed_0.9\id30_id1_0006\id30_id1_0006_008.jpg,1,1,0.9624757766723633
imgs\evaluation\fake_processed_0.9\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.8800063729286194
imgs\evaluation\fake_processed_0.9\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.9562332630157471
imgs\evaluation\fake_processed_0.9\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.9496447443962097
imgs\evaluation\fake_processed_0.9\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.9423546195030212
imgs\evaluation\fake_processed_0.9\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.9283211827278137
imgs\evaluation\fake_processed_0.9\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9626103043556213
imgs\evaluation\fake_processed_0.9\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9686916470527649
imgs\evaluation\fake_processed_0.9\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9378372430801392
imgs\evaluation\fake_processed_0.9\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.950545072555542
imgs\evaluation\fake_processed_0.9\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9649884700775146
imgs\evaluation\fake_processed_0.9\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9625365138053894
imgs\evaluation\fake_processed_0.9\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.9260916709899902
imgs\evaluation\fake_processed_0.9\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.9203616976737976
imgs\evaluation\fake_processed_0.9\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.826533854007721
imgs\evaluation\fake_processed_0.9\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9361061453819275
imgs\evaluation\fake_processed_0.9\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9310134649276733
imgs\evaluation\fake_processed_0.9\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9524711966514587
imgs\evaluation\fake_processed_0.9\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9266256093978882
imgs\evaluation\fake_processed_0.9\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9487072229385376
imgs\evaluation\fake_processed_0.9\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9543347358703613
imgs\evaluation\fake_processed_0.9\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.948636531829834
imgs\evaluation\fake_processed_0.9\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.9379883408546448
imgs\evaluation\fake_processed_0.9\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.8803794980049133
imgs\evaluation\fake_processed_0.9\id39_id40_0000\id39_id40_0000_002.jpg,1,1,0.7389072775840759
imgs\evaluation\fake_processed_0.9\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.8264929056167603
imgs\evaluation\fake_processed_0.9\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.7806773781776428
imgs\evaluation\fake_processed_0.9\id39_id40_0000\id39_id40_0000_005.jpg,1,1,0.664932131767273
imgs\evaluation\fake_processed_0.9\id39_id40_0000\id39_id40_0000_006.jpg,1,1,0.8228152394294739
imgs\evaluation\fake_processed_0.9\id39_id40_0000\id39_id40_0000_007.jpg,1,1,0.6112316250801086
imgs\evaluation\fake_processed_0.9\id39_id40_0000\id39_id40_0000_008.jpg,1,1,0.639133095741272
imgs\evaluation\fake_processed_0.9\id39_id40_0000\id39_id40_0000_009.jpg,1,1,0.5805875658988953
imgs\evaluation\fake_processed_0.9\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9809858202934265
imgs\evaluation\fake_processed_0.9\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9787720441818237
imgs\evaluation\fake_processed_0.9\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9867650270462036
imgs\evaluation\fake_processed_0.9\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9891725778579712
imgs\evaluation\fake_processed_0.9\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9805216789245605
imgs\evaluation\fake_processed_0.9\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9842218160629272
imgs\evaluation\fake_processed_0.9\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9848684072494507
imgs\evaluation\fake_processed_0.9\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9764824509620667
imgs\evaluation\fake_processed_0.9\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.96531081199646
imgs\evaluation\fake_processed_0.9\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9767392873764038
imgs\evaluation\fake_processed_0.9\id45_id47_0004\id45_id47_0004_000.jpg,1,1,0.6682999730110168
imgs\evaluation\fake_processed_0.9\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.9029325246810913
imgs\evaluation\fake_processed_0.9\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.8151841163635254
imgs\evaluation\fake_processed_0.9\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.840924859046936
imgs\evaluation\fake_processed_0.9\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.7859223484992981
imgs\evaluation\fake_processed_0.9\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9141104817390442
imgs\evaluation\fake_processed_0.9\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.9189202785491943
imgs\evaluation\fake_processed_0.9\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.6504529714584351
imgs\evaluation\fake_processed_0.9\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.648616373538971
imgs\evaluation\fake_processed_0.9\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.9249274134635925
imgs\evaluation\fake_processed_0.9\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9355666637420654
imgs\evaluation\fake_processed_0.9\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.9143625497817993
imgs\evaluation\fake_processed_0.9\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.9041315913200378
imgs\evaluation\fake_processed_0.9\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.921794593334198
imgs\evaluation\fake_processed_0.9\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.9206929802894592
imgs\evaluation\fake_processed_0.9\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.960329532623291
imgs\evaluation\fake_processed_0.9\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.9706803560256958
imgs\evaluation\fake_processed_0.9\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.9574766159057617
imgs\evaluation\fake_processed_0.9\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.9625974893569946
imgs\evaluation\fake_processed_0.9\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.9615750908851624
imgs\evaluation\fake_processed_0.9\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9827666282653809
imgs\evaluation\fake_processed_0.9\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9836506247520447
imgs\evaluation\fake_processed_0.9\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9832276105880737
imgs\evaluation\fake_processed_0.9\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9817925095558167
imgs\evaluation\fake_processed_0.9\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9815230965614319
imgs\evaluation\fake_processed_0.9\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.981399655342102
imgs\evaluation\fake_processed_0.9\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9822039604187012
imgs\evaluation\fake_processed_0.9\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9803886413574219
imgs\evaluation\fake_processed_0.9\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9883639812469482
imgs\evaluation\fake_processed_0.9\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9733980298042297
imgs\evaluation\fake_processed_0.9\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.80919349193573
imgs\evaluation\fake_processed_0.9\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.8076022863388062
imgs\evaluation\fake_processed_0.9\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9371334910392761
imgs\evaluation\fake_processed_0.9\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.8248963952064514
imgs\evaluation\fake_processed_0.9\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.9612341523170471
imgs\evaluation\fake_processed_0.9\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9549744129180908
imgs\evaluation\fake_processed_0.9\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9760703444480896
