image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_2.0\id6_0001\id6_0001_005.jpg,0,1,0.5886126756668091
imgs\evaluation\real_processed_2.0\id6_0001\id6_0001_006.jpg,0,1,0.6404491662979126
imgs\evaluation\real_processed_2.0\id6_0001\id6_0001_007.jpg,0,1,0.6183426976203918
imgs\evaluation\real_processed_2.0\id6_0001\id6_0001_008.jpg,0,1,0.7013216614723206
imgs\evaluation\real_processed_2.0\id6_0001\id6_0001_009.jpg,0,1,0.7091941237449646
imgs\evaluation\real_processed_2.0\id7_0000\id7_0000_000.jpg,0,0,0.22200092673301697
imgs\evaluation\real_processed_2.0\id7_0000\id7_0000_001.jpg,0,0,0.20119783282279968
imgs\evaluation\real_processed_2.0\id7_0000\id7_0000_002.jpg,0,0,0.10272734612226486
imgs\evaluation\real_processed_2.0\id7_0000\id7_0000_003.jpg,0,0,0.09211543202400208
imgs\evaluation\real_processed_2.0\id7_0000\id7_0000_004.jpg,0,0,0.06563755124807358
imgs\evaluation\real_processed_2.0\id7_0000\id7_0000_005.jpg,0,0,0.0854569599032402
imgs\evaluation\real_processed_2.0\id7_0000\id7_0000_006.jpg,0,0,0.14067919552326202
imgs\evaluation\real_processed_2.0\id7_0000\id7_0000_007.jpg,0,0,0.13930979371070862
imgs\evaluation\real_processed_2.0\id7_0000\id7_0000_008.jpg,0,0,0.136940136551857
imgs\evaluation\real_processed_2.0\id7_0000\id7_0000_009.jpg,0,0,0.1456720530986786
imgs\evaluation\fake_processed_2.0\id0_id2_0001\id0_id2_0001_000.jpg,1,0,0.1612597554922104
imgs\evaluation\fake_processed_2.0\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.0997818261384964
imgs\evaluation\fake_processed_2.0\id0_id2_0001\id0_id2_0001_002.jpg,1,0,0.4770002067089081
imgs\evaluation\fake_processed_2.0\id0_id2_0001\id0_id2_0001_003.jpg,1,0,0.43421441316604614
imgs\evaluation\fake_processed_2.0\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.1900942623615265
imgs\evaluation\fake_processed_2.0\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.2966480255126953
imgs\evaluation\fake_processed_2.0\id0_id2_0001\id0_id2_0001_006.jpg,1,1,0.7692918181419373
imgs\evaluation\fake_processed_2.0\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.6269686818122864
imgs\evaluation\fake_processed_2.0\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.34132662415504456
imgs\evaluation\fake_processed_2.0\id0_id2_0001\id0_id2_0001_009.jpg,1,1,0.5557538866996765
imgs\evaluation\fake_processed_2.0\id10_id7_0001\id10_id7_0001_000.jpg,1,0,0.2565150558948517
imgs\evaluation\fake_processed_2.0\id10_id7_0001\id10_id7_0001_001.jpg,1,0,0.25930237770080566
imgs\evaluation\fake_processed_2.0\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.7228612899780273
imgs\evaluation\fake_processed_2.0\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.8612807989120483
imgs\evaluation\fake_processed_2.0\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.8200079202651978
imgs\evaluation\fake_processed_2.0\id10_id7_0001\id10_id7_0001_005.jpg,1,0,0.4854292571544647
imgs\evaluation\fake_processed_2.0\id10_id7_0001\id10_id7_0001_006.jpg,1,0,0.4092160165309906
imgs\evaluation\fake_processed_2.0\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.8889464139938354
imgs\evaluation\fake_processed_2.0\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.8353051543235779
imgs\evaluation\fake_processed_2.0\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.6137967705726624
imgs\evaluation\fake_processed_2.0\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.03447706252336502
imgs\evaluation\fake_processed_2.0\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.023420365527272224
imgs\evaluation\fake_processed_2.0\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.015271766111254692
imgs\evaluation\fake_processed_2.0\id16_id3_0011\id16_id3_0011_003.jpg,1,0,0.015423836186528206
imgs\evaluation\fake_processed_2.0\id16_id3_0011\id16_id3_0011_004.jpg,1,0,0.02428758516907692
imgs\evaluation\fake_processed_2.0\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.026375140994787216
imgs\evaluation\fake_processed_2.0\id16_id3_0011\id16_id3_0011_006.jpg,1,0,0.01659056358039379
imgs\evaluation\fake_processed_2.0\id16_id3_0011\id16_id3_0011_007.jpg,1,0,0.016919894143939018
imgs\evaluation\fake_processed_2.0\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.0230538472533226
imgs\evaluation\fake_processed_2.0\id16_id3_0011\id16_id3_0011_009.jpg,1,0,0.02816503867506981
imgs\evaluation\fake_processed_2.0\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.9352823495864868
imgs\evaluation\fake_processed_2.0\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.959725558757782
imgs\evaluation\fake_processed_2.0\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.941688060760498
imgs\evaluation\fake_processed_2.0\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9039209485054016
imgs\evaluation\fake_processed_2.0\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.8998891115188599
imgs\evaluation\fake_processed_2.0\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.8545258045196533
imgs\evaluation\fake_processed_2.0\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.864698588848114
imgs\evaluation\fake_processed_2.0\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9335448145866394
imgs\evaluation\fake_processed_2.0\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9396359324455261
imgs\evaluation\fake_processed_2.0\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9666183590888977
imgs\evaluation\fake_processed_2.0\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9794219732284546
imgs\evaluation\fake_processed_2.0\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9752997756004333
imgs\evaluation\fake_processed_2.0\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9717113375663757
imgs\evaluation\fake_processed_2.0\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9802259206771851
imgs\evaluation\fake_processed_2.0\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9724811911582947
imgs\evaluation\fake_processed_2.0\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9839776158332825
imgs\evaluation\fake_processed_2.0\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9804538488388062
imgs\evaluation\fake_processed_2.0\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9824297428131104
imgs\evaluation\fake_processed_2.0\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9845678806304932
imgs\evaluation\fake_processed_2.0\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9547819495201111
imgs\evaluation\fake_processed_2.0\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.7214702367782593
imgs\evaluation\fake_processed_2.0\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.5607268214225769
imgs\evaluation\fake_processed_2.0\id1_id3_0003\id1_id3_0003_002.jpg,1,0,0.39737170934677124
imgs\evaluation\fake_processed_2.0\id1_id3_0003\id1_id3_0003_003.jpg,1,0,0.3661439120769501
imgs\evaluation\fake_processed_2.0\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.5856554508209229
imgs\evaluation\fake_processed_2.0\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.5248546004295349
imgs\evaluation\fake_processed_2.0\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.666447103023529
imgs\evaluation\fake_processed_2.0\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.697135865688324
imgs\evaluation\fake_processed_2.0\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.8249346017837524
imgs\evaluation\fake_processed_2.0\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.7780361175537109
imgs\evaluation\fake_processed_2.0\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9571148157119751
imgs\evaluation\fake_processed_2.0\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9624730348587036
imgs\evaluation\fake_processed_2.0\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.968010425567627
imgs\evaluation\fake_processed_2.0\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9548726677894592
imgs\evaluation\fake_processed_2.0\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9510237574577332
imgs\evaluation\fake_processed_2.0\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9517832398414612
imgs\evaluation\fake_processed_2.0\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9525911211967468
imgs\evaluation\fake_processed_2.0\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9530227184295654
imgs\evaluation\fake_processed_2.0\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9583821892738342
imgs\evaluation\fake_processed_2.0\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9503121972084045
imgs\evaluation\fake_processed_2.0\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9503072500228882
imgs\evaluation\fake_processed_2.0\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9833936095237732
imgs\evaluation\fake_processed_2.0\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9835970997810364
imgs\evaluation\fake_processed_2.0\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.969770073890686
imgs\evaluation\fake_processed_2.0\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9763833284378052
imgs\evaluation\fake_processed_2.0\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.982671320438385
imgs\evaluation\fake_processed_2.0\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9826273322105408
imgs\evaluation\fake_processed_2.0\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9873007535934448
imgs\evaluation\fake_processed_2.0\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9860727787017822
imgs\evaluation\fake_processed_2.0\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9825397729873657
imgs\evaluation\fake_processed_2.0\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.17891384661197662
imgs\evaluation\fake_processed_2.0\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.15449106693267822
imgs\evaluation\fake_processed_2.0\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.14885137975215912
imgs\evaluation\fake_processed_2.0\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.13919854164123535
imgs\evaluation\fake_processed_2.0\id22_id28_0002\id22_id28_0002_004.jpg,1,0,0.22154955565929413
imgs\evaluation\fake_processed_2.0\id22_id28_0002\id22_id28_0002_005.jpg,1,0,0.21461468935012817
imgs\evaluation\fake_processed_2.0\id22_id28_0002\id22_id28_0002_006.jpg,1,0,0.19008511304855347
imgs\evaluation\fake_processed_2.0\id22_id28_0002\id22_id28_0002_007.jpg,1,0,0.13735975325107574
imgs\evaluation\fake_processed_2.0\id22_id28_0002\id22_id28_0002_008.jpg,1,0,0.18197697401046753
imgs\evaluation\fake_processed_2.0\id22_id28_0002\id22_id28_0002_009.jpg,1,0,0.40784886479377747
imgs\evaluation\fake_processed_2.0\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.41155314445495605
imgs\evaluation\fake_processed_2.0\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.47446969151496887
imgs\evaluation\fake_processed_2.0\id23_id9_0007\id23_id9_0007_002.jpg,1,1,0.6094659566879272
imgs\evaluation\fake_processed_2.0\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.48109444975852966
imgs\evaluation\fake_processed_2.0\id23_id9_0007\id23_id9_0007_004.jpg,1,1,0.6390050649642944
imgs\evaluation\fake_processed_2.0\id23_id9_0007\id23_id9_0007_005.jpg,1,1,0.6477385759353638
imgs\evaluation\fake_processed_2.0\id23_id9_0007\id23_id9_0007_006.jpg,1,1,0.6602503657341003
imgs\evaluation\fake_processed_2.0\id23_id9_0007\id23_id9_0007_007.jpg,1,1,0.7631150484085083
imgs\evaluation\fake_processed_2.0\id23_id9_0007\id23_id9_0007_008.jpg,1,0,0.48438194394111633
imgs\evaluation\fake_processed_2.0\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.6625866293907166
imgs\evaluation\fake_processed_2.0\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.967084527015686
imgs\evaluation\fake_processed_2.0\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9661381840705872
imgs\evaluation\fake_processed_2.0\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9554716348648071
imgs\evaluation\fake_processed_2.0\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9807642698287964
imgs\evaluation\fake_processed_2.0\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9783455729484558
imgs\evaluation\fake_processed_2.0\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9490804672241211
imgs\evaluation\fake_processed_2.0\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9612916707992554
imgs\evaluation\fake_processed_2.0\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9533955454826355
imgs\evaluation\fake_processed_2.0\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.951699435710907
imgs\evaluation\fake_processed_2.0\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.969916582107544
imgs\evaluation\fake_processed_2.0\id26_id20_0001\id26_id20_0001_000.jpg,1,0,0.4814223647117615
imgs\evaluation\fake_processed_2.0\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.7303993701934814
imgs\evaluation\fake_processed_2.0\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.5082541108131409
imgs\evaluation\fake_processed_2.0\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.5458104014396667
imgs\evaluation\fake_processed_2.0\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.7160049080848694
imgs\evaluation\fake_processed_2.0\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.6602989435195923
imgs\evaluation\fake_processed_2.0\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9155799746513367
imgs\evaluation\fake_processed_2.0\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.8819854855537415
imgs\evaluation\fake_processed_2.0\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9113321304321289
imgs\evaluation\fake_processed_2.0\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.8447726964950562
imgs\evaluation\fake_processed_2.0\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9878415465354919
imgs\evaluation\fake_processed_2.0\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9656011462211609
imgs\evaluation\fake_processed_2.0\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9793863892555237
imgs\evaluation\fake_processed_2.0\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9830975532531738
imgs\evaluation\fake_processed_2.0\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.976342499256134
imgs\evaluation\fake_processed_2.0\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9690874218940735
imgs\evaluation\fake_processed_2.0\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9823967218399048
imgs\evaluation\fake_processed_2.0\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.980262041091919
imgs\evaluation\fake_processed_2.0\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.979282796382904
imgs\evaluation\fake_processed_2.0\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.980069637298584
imgs\evaluation\fake_processed_2.0\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9616580009460449
imgs\evaluation\fake_processed_2.0\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9212083220481873
imgs\evaluation\fake_processed_2.0\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.8270670175552368
imgs\evaluation\fake_processed_2.0\id29_id23_0003\id29_id23_0003_003.jpg,1,0,0.11946125328540802
imgs\evaluation\fake_processed_2.0\id29_id23_0003\id29_id23_0003_004.jpg,1,0,0.06605451554059982
imgs\evaluation\fake_processed_2.0\id29_id23_0003\id29_id23_0003_005.jpg,1,0,0.08062274008989334
imgs\evaluation\fake_processed_2.0\id29_id23_0003\id29_id23_0003_006.jpg,1,0,0.07583121210336685
imgs\evaluation\fake_processed_2.0\id29_id23_0003\id29_id23_0003_007.jpg,1,0,0.4231626093387604
imgs\evaluation\fake_processed_2.0\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.8367024660110474
imgs\evaluation\fake_processed_2.0\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.7387039065361023
imgs\evaluation\fake_processed_2.0\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9751258492469788
imgs\evaluation\fake_processed_2.0\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9728134274482727
imgs\evaluation\fake_processed_2.0\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9701026082038879
imgs\evaluation\fake_processed_2.0\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9745902419090271
imgs\evaluation\fake_processed_2.0\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9662318825721741
imgs\evaluation\fake_processed_2.0\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9649688005447388
imgs\evaluation\fake_processed_2.0\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9712147116661072
imgs\evaluation\fake_processed_2.0\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9577092528343201
imgs\evaluation\fake_processed_2.0\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9659907817840576
imgs\evaluation\fake_processed_2.0\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9565708637237549
imgs\evaluation\fake_processed_2.0\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.3230091631412506
imgs\evaluation\fake_processed_2.0\id30_id1_0006\id30_id1_0006_001.jpg,1,1,0.5745234489440918
imgs\evaluation\fake_processed_2.0\id30_id1_0006\id30_id1_0006_002.jpg,1,0,0.2576654553413391
imgs\evaluation\fake_processed_2.0\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.31472623348236084
imgs\evaluation\fake_processed_2.0\id30_id1_0006\id30_id1_0006_004.jpg,1,0,0.4803220331668854
imgs\evaluation\fake_processed_2.0\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.22270627319812775
imgs\evaluation\fake_processed_2.0\id30_id1_0006\id30_id1_0006_006.jpg,1,0,0.25620871782302856
imgs\evaluation\fake_processed_2.0\id30_id1_0006\id30_id1_0006_007.jpg,1,0,0.24014568328857422
imgs\evaluation\fake_processed_2.0\id30_id1_0006\id30_id1_0006_008.jpg,1,0,0.39914822578430176
imgs\evaluation\fake_processed_2.0\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.5433961153030396
imgs\evaluation\fake_processed_2.0\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.6928858757019043
imgs\evaluation\fake_processed_2.0\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.7119529247283936
imgs\evaluation\fake_processed_2.0\id37_id32_0002\id37_id32_0002_002.jpg,1,0,0.4800295829772949
imgs\evaluation\fake_processed_2.0\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.5238112211227417
imgs\evaluation\fake_processed_2.0\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.8635112643241882
imgs\evaluation\fake_processed_2.0\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9320589303970337
imgs\evaluation\fake_processed_2.0\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9324052929878235
imgs\evaluation\fake_processed_2.0\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9236515760421753
imgs\evaluation\fake_processed_2.0\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.8929357528686523
imgs\evaluation\fake_processed_2.0\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9242933988571167
imgs\evaluation\fake_processed_2.0\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.627320408821106
imgs\evaluation\fake_processed_2.0\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.8215498328208923
imgs\evaluation\fake_processed_2.0\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.8557385206222534
imgs\evaluation\fake_processed_2.0\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.8484501242637634
imgs\evaluation\fake_processed_2.0\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.8251418471336365
imgs\evaluation\fake_processed_2.0\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.8803563714027405
imgs\evaluation\fake_processed_2.0\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.8933746218681335
imgs\evaluation\fake_processed_2.0\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.8357487320899963
imgs\evaluation\fake_processed_2.0\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.8895370364189148
imgs\evaluation\fake_processed_2.0\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.7325641512870789
imgs\evaluation\fake_processed_2.0\id39_id40_0000\id39_id40_0000_000.jpg,1,0,0.3196619749069214
imgs\evaluation\fake_processed_2.0\id39_id40_0000\id39_id40_0000_001.jpg,1,0,0.34796011447906494
imgs\evaluation\fake_processed_2.0\id39_id40_0000\id39_id40_0000_002.jpg,1,0,0.1565253734588623
imgs\evaluation\fake_processed_2.0\id39_id40_0000\id39_id40_0000_003.jpg,1,0,0.313174307346344
imgs\evaluation\fake_processed_2.0\id39_id40_0000\id39_id40_0000_004.jpg,1,0,0.17066563665866852
imgs\evaluation\fake_processed_2.0\id39_id40_0000\id39_id40_0000_005.jpg,1,1,0.6019289493560791
imgs\evaluation\fake_processed_2.0\id39_id40_0000\id39_id40_0000_006.jpg,1,1,0.5111809372901917
imgs\evaluation\fake_processed_2.0\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.2228880673646927
imgs\evaluation\fake_processed_2.0\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.3045690059661865
imgs\evaluation\fake_processed_2.0\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.1357080489397049
imgs\evaluation\fake_processed_2.0\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.8224705457687378
imgs\evaluation\fake_processed_2.0\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.7658905982971191
imgs\evaluation\fake_processed_2.0\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.789281964302063
imgs\evaluation\fake_processed_2.0\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.7538062334060669
imgs\evaluation\fake_processed_2.0\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.8034741282463074
imgs\evaluation\fake_processed_2.0\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.7046777606010437
imgs\evaluation\fake_processed_2.0\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.692697286605835
imgs\evaluation\fake_processed_2.0\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.5696410536766052
imgs\evaluation\fake_processed_2.0\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.6296225190162659
imgs\evaluation\fake_processed_2.0\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.8522853255271912
imgs\evaluation\fake_processed_2.0\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.30853697657585144
imgs\evaluation\fake_processed_2.0\id45_id47_0004\id45_id47_0004_001.jpg,1,0,0.35394805669784546
imgs\evaluation\fake_processed_2.0\id45_id47_0004\id45_id47_0004_002.jpg,1,0,0.23767435550689697
imgs\evaluation\fake_processed_2.0\id45_id47_0004\id45_id47_0004_003.jpg,1,0,0.39280053973197937
imgs\evaluation\fake_processed_2.0\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.6185536980628967
imgs\evaluation\fake_processed_2.0\id45_id47_0004\id45_id47_0004_005.jpg,1,0,0.29653534293174744
imgs\evaluation\fake_processed_2.0\id45_id47_0004\id45_id47_0004_006.jpg,1,0,0.27169936895370483
imgs\evaluation\fake_processed_2.0\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.7762165665626526
imgs\evaluation\fake_processed_2.0\id45_id47_0004\id45_id47_0004_008.jpg,1,0,0.37203362584114075
imgs\evaluation\fake_processed_2.0\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.7576912045478821
imgs\evaluation\fake_processed_2.0\id47_id44_0003\id47_id44_0003_000.jpg,1,0,0.40922608971595764
imgs\evaluation\fake_processed_2.0\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.621644139289856
imgs\evaluation\fake_processed_2.0\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.5869893431663513
imgs\evaluation\fake_processed_2.0\id47_id44_0003\id47_id44_0003_003.jpg,1,0,0.44714629650115967
imgs\evaluation\fake_processed_2.0\id47_id44_0003\id47_id44_0003_004.jpg,1,0,0.4353027641773224
imgs\evaluation\fake_processed_2.0\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.6374889016151428
imgs\evaluation\fake_processed_2.0\id47_id44_0003\id47_id44_0003_006.jpg,1,0,0.46165430545806885
imgs\evaluation\fake_processed_2.0\id47_id44_0003\id47_id44_0003_007.jpg,1,0,0.2938615083694458
imgs\evaluation\fake_processed_2.0\id47_id44_0003\id47_id44_0003_008.jpg,1,0,0.2817814350128174
imgs\evaluation\fake_processed_2.0\id47_id44_0003\id47_id44_0003_009.jpg,1,0,0.29184436798095703
imgs\evaluation\fake_processed_2.0\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9902404546737671
imgs\evaluation\fake_processed_2.0\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9904788732528687
imgs\evaluation\fake_processed_2.0\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9914455413818359
imgs\evaluation\fake_processed_2.0\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9863899350166321
imgs\evaluation\fake_processed_2.0\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9886946082115173
imgs\evaluation\fake_processed_2.0\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9908570647239685
imgs\evaluation\fake_processed_2.0\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9903269410133362
imgs\evaluation\fake_processed_2.0\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9884123206138611
imgs\evaluation\fake_processed_2.0\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9714359641075134
imgs\evaluation\fake_processed_2.0\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9765303730964661
imgs\evaluation\fake_processed_2.0\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.8177236318588257
imgs\evaluation\fake_processed_2.0\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.7917844653129578
imgs\evaluation\fake_processed_2.0\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9477355480194092
imgs\evaluation\fake_processed_2.0\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9163305163383484
imgs\evaluation\fake_processed_2.0\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.9112186431884766
imgs\evaluation\fake_processed_2.0\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9125258326530457
