image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.36\id6_0001\id6_0001_005.jpg,0,1,0.658540666103363
imgs\evaluation\real_processed_1.36\id6_0001\id6_0001_006.jpg,0,1,0.6959492564201355
imgs\evaluation\real_processed_1.36\id6_0001\id6_0001_007.jpg,0,1,0.6977720856666565
imgs\evaluation\real_processed_1.36\id6_0001\id6_0001_008.jpg,0,1,0.7312057018280029
imgs\evaluation\real_processed_1.36\id6_0001\id6_0001_009.jpg,0,1,0.8339200019836426
imgs\evaluation\real_processed_1.36\id7_0000\id7_0000_000.jpg,0,1,0.5765076279640198
imgs\evaluation\real_processed_1.36\id7_0000\id7_0000_001.jpg,0,1,0.7009726762771606
imgs\evaluation\real_processed_1.36\id7_0000\id7_0000_002.jpg,0,0,0.15722188353538513
imgs\evaluation\real_processed_1.36\id7_0000\id7_0000_003.jpg,0,0,0.16912627220153809
imgs\evaluation\real_processed_1.36\id7_0000\id7_0000_004.jpg,0,0,0.09340811520814896
imgs\evaluation\real_processed_1.36\id7_0000\id7_0000_005.jpg,0,0,0.11014493554830551
imgs\evaluation\real_processed_1.36\id7_0000\id7_0000_006.jpg,0,0,0.15444524586200714
imgs\evaluation\real_processed_1.36\id7_0000\id7_0000_007.jpg,0,0,0.12848207354545593
imgs\evaluation\real_processed_1.36\id7_0000\id7_0000_008.jpg,0,0,0.1333475261926651
imgs\evaluation\real_processed_1.36\id7_0000\id7_0000_009.jpg,0,0,0.16763311624526978
imgs\evaluation\fake_processed_1.36\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.6488820910453796
imgs\evaluation\fake_processed_1.36\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.3420525789260864
imgs\evaluation\fake_processed_1.36\id0_id2_0001\id0_id2_0001_002.jpg,1,1,0.5957283973693848
imgs\evaluation\fake_processed_1.36\id0_id2_0001\id0_id2_0001_003.jpg,1,1,0.6443840861320496
imgs\evaluation\fake_processed_1.36\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.32770127058029175
imgs\evaluation\fake_processed_1.36\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.4410792887210846
imgs\evaluation\fake_processed_1.36\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.30327051877975464
imgs\evaluation\fake_processed_1.36\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.6017661690711975
imgs\evaluation\fake_processed_1.36\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.31035667657852173
imgs\evaluation\fake_processed_1.36\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.2270013839006424
imgs\evaluation\fake_processed_1.36\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.56585693359375
imgs\evaluation\fake_processed_1.36\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.6618634462356567
imgs\evaluation\fake_processed_1.36\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.754247784614563
imgs\evaluation\fake_processed_1.36\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.8114197850227356
imgs\evaluation\fake_processed_1.36\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9386861324310303
imgs\evaluation\fake_processed_1.36\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.8330528140068054
imgs\evaluation\fake_processed_1.36\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.8710839152336121
imgs\evaluation\fake_processed_1.36\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.8799846172332764
imgs\evaluation\fake_processed_1.36\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.8647611141204834
imgs\evaluation\fake_processed_1.36\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9713373184204102
imgs\evaluation\fake_processed_1.36\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.21171963214874268
imgs\evaluation\fake_processed_1.36\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.20525534451007843
imgs\evaluation\fake_processed_1.36\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.0858444944024086
imgs\evaluation\fake_processed_1.36\id16_id3_0011\id16_id3_0011_003.jpg,1,0,0.22218242287635803
imgs\evaluation\fake_processed_1.36\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.5955406427383423
imgs\evaluation\fake_processed_1.36\id16_id3_0011\id16_id3_0011_005.jpg,1,1,0.5303747057914734
imgs\evaluation\fake_processed_1.36\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.62283855676651
imgs\evaluation\fake_processed_1.36\id16_id3_0011\id16_id3_0011_007.jpg,1,1,0.6939676403999329
imgs\evaluation\fake_processed_1.36\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.1836906373500824
imgs\evaluation\fake_processed_1.36\id16_id3_0011\id16_id3_0011_009.jpg,1,0,0.2206103652715683
imgs\evaluation\fake_processed_1.36\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.8358152508735657
imgs\evaluation\fake_processed_1.36\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9029020071029663
imgs\evaluation\fake_processed_1.36\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9344847798347473
imgs\evaluation\fake_processed_1.36\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9647057056427002
imgs\evaluation\fake_processed_1.36\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9544662237167358
imgs\evaluation\fake_processed_1.36\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.9397740960121155
imgs\evaluation\fake_processed_1.36\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.9572171568870544
imgs\evaluation\fake_processed_1.36\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9781208634376526
imgs\evaluation\fake_processed_1.36\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9753908514976501
imgs\evaluation\fake_processed_1.36\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9695620536804199
imgs\evaluation\fake_processed_1.36\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9820243120193481
imgs\evaluation\fake_processed_1.36\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9687590003013611
imgs\evaluation\fake_processed_1.36\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9789502620697021
imgs\evaluation\fake_processed_1.36\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9733250737190247
imgs\evaluation\fake_processed_1.36\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9862992167472839
imgs\evaluation\fake_processed_1.36\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9859225749969482
imgs\evaluation\fake_processed_1.36\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9933167695999146
imgs\evaluation\fake_processed_1.36\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9886566996574402
imgs\evaluation\fake_processed_1.36\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9833178520202637
imgs\evaluation\fake_processed_1.36\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.978405237197876
imgs\evaluation\fake_processed_1.36\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9849706292152405
imgs\evaluation\fake_processed_1.36\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9783803820610046
imgs\evaluation\fake_processed_1.36\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.9758641123771667
imgs\evaluation\fake_processed_1.36\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.9313071966171265
imgs\evaluation\fake_processed_1.36\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.9597339034080505
imgs\evaluation\fake_processed_1.36\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9403018951416016
imgs\evaluation\fake_processed_1.36\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.950020968914032
imgs\evaluation\fake_processed_1.36\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9620279669761658
imgs\evaluation\fake_processed_1.36\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9751780033111572
imgs\evaluation\fake_processed_1.36\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.980207622051239
imgs\evaluation\fake_processed_1.36\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9731423854827881
imgs\evaluation\fake_processed_1.36\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9754878282546997
imgs\evaluation\fake_processed_1.36\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9723371267318726
imgs\evaluation\fake_processed_1.36\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9762411713600159
imgs\evaluation\fake_processed_1.36\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.974425196647644
imgs\evaluation\fake_processed_1.36\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9746983647346497
imgs\evaluation\fake_processed_1.36\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9692763686180115
imgs\evaluation\fake_processed_1.36\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9710041880607605
imgs\evaluation\fake_processed_1.36\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9762736558914185
imgs\evaluation\fake_processed_1.36\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9832159876823425
imgs\evaluation\fake_processed_1.36\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9731263518333435
imgs\evaluation\fake_processed_1.36\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9871934056282043
imgs\evaluation\fake_processed_1.36\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9868042469024658
imgs\evaluation\fake_processed_1.36\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9731993675231934
imgs\evaluation\fake_processed_1.36\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9892334938049316
imgs\evaluation\fake_processed_1.36\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9867314696311951
imgs\evaluation\fake_processed_1.36\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9886015057563782
imgs\evaluation\fake_processed_1.36\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9831473231315613
imgs\evaluation\fake_processed_1.36\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9834038615226746
imgs\evaluation\fake_processed_1.36\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.987098753452301
imgs\evaluation\fake_processed_1.36\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.24980312585830688
imgs\evaluation\fake_processed_1.36\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.3096185028553009
imgs\evaluation\fake_processed_1.36\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.3017866909503937
imgs\evaluation\fake_processed_1.36\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.4540881812572479
imgs\evaluation\fake_processed_1.36\id22_id28_0002\id22_id28_0002_004.jpg,1,1,0.8213862776756287
imgs\evaluation\fake_processed_1.36\id22_id28_0002\id22_id28_0002_005.jpg,1,1,0.8643888235092163
imgs\evaluation\fake_processed_1.36\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.7490484714508057
imgs\evaluation\fake_processed_1.36\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.7584569454193115
imgs\evaluation\fake_processed_1.36\id22_id28_0002\id22_id28_0002_008.jpg,1,1,0.5355695486068726
imgs\evaluation\fake_processed_1.36\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.7689146995544434
imgs\evaluation\fake_processed_1.36\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.19950583577156067
imgs\evaluation\fake_processed_1.36\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.2676675617694855
imgs\evaluation\fake_processed_1.36\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.2837497889995575
imgs\evaluation\fake_processed_1.36\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.4275253415107727
imgs\evaluation\fake_processed_1.36\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.4672832787036896
imgs\evaluation\fake_processed_1.36\id23_id9_0007\id23_id9_0007_005.jpg,1,1,0.6063763499259949
imgs\evaluation\fake_processed_1.36\id23_id9_0007\id23_id9_0007_006.jpg,1,1,0.8470516800880432
imgs\evaluation\fake_processed_1.36\id23_id9_0007\id23_id9_0007_007.jpg,1,1,0.7899136543273926
imgs\evaluation\fake_processed_1.36\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.6191753149032593
imgs\evaluation\fake_processed_1.36\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.7199074625968933
imgs\evaluation\fake_processed_1.36\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.981222927570343
imgs\evaluation\fake_processed_1.36\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9870069026947021
imgs\evaluation\fake_processed_1.36\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9890223741531372
imgs\evaluation\fake_processed_1.36\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9850270748138428
imgs\evaluation\fake_processed_1.36\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9837498664855957
imgs\evaluation\fake_processed_1.36\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9623673558235168
imgs\evaluation\fake_processed_1.36\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9717702865600586
imgs\evaluation\fake_processed_1.36\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9821340441703796
imgs\evaluation\fake_processed_1.36\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9825030565261841
imgs\evaluation\fake_processed_1.36\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9886528849601746
imgs\evaluation\fake_processed_1.36\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.8039684891700745
imgs\evaluation\fake_processed_1.36\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.8502750396728516
imgs\evaluation\fake_processed_1.36\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.8737185001373291
imgs\evaluation\fake_processed_1.36\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.8732699155807495
imgs\evaluation\fake_processed_1.36\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.9285765290260315
imgs\evaluation\fake_processed_1.36\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.9129745364189148
imgs\evaluation\fake_processed_1.36\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9599342346191406
imgs\evaluation\fake_processed_1.36\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9484884142875671
imgs\evaluation\fake_processed_1.36\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9740955829620361
imgs\evaluation\fake_processed_1.36\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9707903265953064
imgs\evaluation\fake_processed_1.36\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.978210985660553
imgs\evaluation\fake_processed_1.36\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9829869270324707
imgs\evaluation\fake_processed_1.36\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.985176682472229
imgs\evaluation\fake_processed_1.36\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9891946315765381
imgs\evaluation\fake_processed_1.36\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9766636490821838
imgs\evaluation\fake_processed_1.36\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9726461172103882
imgs\evaluation\fake_processed_1.36\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.971143901348114
imgs\evaluation\fake_processed_1.36\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9734386801719666
imgs\evaluation\fake_processed_1.36\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9639406800270081
imgs\evaluation\fake_processed_1.36\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9721188545227051
imgs\evaluation\fake_processed_1.36\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9619579315185547
imgs\evaluation\fake_processed_1.36\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9579349756240845
imgs\evaluation\fake_processed_1.36\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.9602096080780029
imgs\evaluation\fake_processed_1.36\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.9720226526260376
imgs\evaluation\fake_processed_1.36\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.9657669067382812
imgs\evaluation\fake_processed_1.36\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.9704801440238953
imgs\evaluation\fake_processed_1.36\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.9641467332839966
imgs\evaluation\fake_processed_1.36\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.9555351734161377
imgs\evaluation\fake_processed_1.36\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9597733616828918
imgs\evaluation\fake_processed_1.36\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.972381055355072
imgs\evaluation\fake_processed_1.36\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9799523949623108
imgs\evaluation\fake_processed_1.36\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9783915877342224
imgs\evaluation\fake_processed_1.36\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9761310815811157
imgs\evaluation\fake_processed_1.36\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9756077527999878
imgs\evaluation\fake_processed_1.36\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9712770581245422
imgs\evaluation\fake_processed_1.36\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9768393635749817
imgs\evaluation\fake_processed_1.36\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9773443341255188
imgs\evaluation\fake_processed_1.36\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9580762386322021
imgs\evaluation\fake_processed_1.36\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9612338542938232
imgs\evaluation\fake_processed_1.36\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9637563824653625
imgs\evaluation\fake_processed_1.36\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.15454593300819397
imgs\evaluation\fake_processed_1.36\id30_id1_0006\id30_id1_0006_001.jpg,1,1,0.9005181789398193
imgs\evaluation\fake_processed_1.36\id30_id1_0006\id30_id1_0006_002.jpg,1,0,0.3621436357498169
imgs\evaluation\fake_processed_1.36\id30_id1_0006\id30_id1_0006_003.jpg,1,1,0.6972374320030212
imgs\evaluation\fake_processed_1.36\id30_id1_0006\id30_id1_0006_004.jpg,1,1,0.8330875635147095
imgs\evaluation\fake_processed_1.36\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.3835538327693939
imgs\evaluation\fake_processed_1.36\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.797084629535675
imgs\evaluation\fake_processed_1.36\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.9163205027580261
imgs\evaluation\fake_processed_1.36\id30_id1_0006\id30_id1_0006_008.jpg,1,1,0.6333111524581909
imgs\evaluation\fake_processed_1.36\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.83347487449646
imgs\evaluation\fake_processed_1.36\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.9116236567497253
imgs\evaluation\fake_processed_1.36\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.899475634098053
imgs\evaluation\fake_processed_1.36\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.9176682233810425
imgs\evaluation\fake_processed_1.36\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.9028942584991455
imgs\evaluation\fake_processed_1.36\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9515872597694397
imgs\evaluation\fake_processed_1.36\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9543832540512085
imgs\evaluation\fake_processed_1.36\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.952547013759613
imgs\evaluation\fake_processed_1.36\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9425970911979675
imgs\evaluation\fake_processed_1.36\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9061814546585083
imgs\evaluation\fake_processed_1.36\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.947717547416687
imgs\evaluation\fake_processed_1.36\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.9763436317443848
imgs\evaluation\fake_processed_1.36\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.9799225926399231
imgs\evaluation\fake_processed_1.36\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.9681549668312073
imgs\evaluation\fake_processed_1.36\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9515088796615601
imgs\evaluation\fake_processed_1.36\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9770653247833252
imgs\evaluation\fake_processed_1.36\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9752435088157654
imgs\evaluation\fake_processed_1.36\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9767232537269592
imgs\evaluation\fake_processed_1.36\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9775480628013611
imgs\evaluation\fake_processed_1.36\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9770451784133911
imgs\evaluation\fake_processed_1.36\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.9762623906135559
imgs\evaluation\fake_processed_1.36\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.7623754739761353
imgs\evaluation\fake_processed_1.36\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.6963214874267578
imgs\evaluation\fake_processed_1.36\id39_id40_0000\id39_id40_0000_002.jpg,1,1,0.6971951127052307
imgs\evaluation\fake_processed_1.36\id39_id40_0000\id39_id40_0000_003.jpg,1,0,0.40317878127098083
imgs\evaluation\fake_processed_1.36\id39_id40_0000\id39_id40_0000_004.jpg,1,0,0.41840583086013794
imgs\evaluation\fake_processed_1.36\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.21392014622688293
imgs\evaluation\fake_processed_1.36\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.27664756774902344
imgs\evaluation\fake_processed_1.36\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.3234446346759796
imgs\evaluation\fake_processed_1.36\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.18126074969768524
imgs\evaluation\fake_processed_1.36\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.14626939594745636
imgs\evaluation\fake_processed_1.36\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9895948171615601
imgs\evaluation\fake_processed_1.36\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9848763942718506
imgs\evaluation\fake_processed_1.36\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9837514758110046
imgs\evaluation\fake_processed_1.36\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9812163710594177
imgs\evaluation\fake_processed_1.36\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9763279557228088
imgs\evaluation\fake_processed_1.36\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9830573201179504
imgs\evaluation\fake_processed_1.36\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9857174158096313
imgs\evaluation\fake_processed_1.36\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9698328375816345
imgs\evaluation\fake_processed_1.36\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9683848023414612
imgs\evaluation\fake_processed_1.36\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9251226782798767
imgs\evaluation\fake_processed_1.36\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.39452171325683594
imgs\evaluation\fake_processed_1.36\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.5262921452522278
imgs\evaluation\fake_processed_1.36\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.7152611613273621
imgs\evaluation\fake_processed_1.36\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.8368984460830688
imgs\evaluation\fake_processed_1.36\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.8795566558837891
imgs\evaluation\fake_processed_1.36\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9429609775543213
imgs\evaluation\fake_processed_1.36\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.9329599738121033
imgs\evaluation\fake_processed_1.36\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.8043538331985474
imgs\evaluation\fake_processed_1.36\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.873193085193634
imgs\evaluation\fake_processed_1.36\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.8611975908279419
imgs\evaluation\fake_processed_1.36\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9382403492927551
imgs\evaluation\fake_processed_1.36\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.9309699535369873
imgs\evaluation\fake_processed_1.36\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.9285369515419006
imgs\evaluation\fake_processed_1.36\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.9467943906784058
imgs\evaluation\fake_processed_1.36\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.9461884498596191
imgs\evaluation\fake_processed_1.36\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9320250749588013
imgs\evaluation\fake_processed_1.36\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.8938602805137634
imgs\evaluation\fake_processed_1.36\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.7803835868835449
imgs\evaluation\fake_processed_1.36\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.7795963287353516
imgs\evaluation\fake_processed_1.36\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.7925999164581299
imgs\evaluation\fake_processed_1.36\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9829522371292114
imgs\evaluation\fake_processed_1.36\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9857969880104065
imgs\evaluation\fake_processed_1.36\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9863821268081665
imgs\evaluation\fake_processed_1.36\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.981594443321228
imgs\evaluation\fake_processed_1.36\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9873147010803223
imgs\evaluation\fake_processed_1.36\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.983428418636322
imgs\evaluation\fake_processed_1.36\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9858572483062744
imgs\evaluation\fake_processed_1.36\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9822133779525757
imgs\evaluation\fake_processed_1.36\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.965909481048584
imgs\evaluation\fake_processed_1.36\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.968123733997345
imgs\evaluation\fake_processed_1.36\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.7653050422668457
imgs\evaluation\fake_processed_1.36\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.8415940999984741
imgs\evaluation\fake_processed_1.36\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9138762354850769
imgs\evaluation\fake_processed_1.36\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.8885489702224731
imgs\evaluation\fake_processed_1.36\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.8901829719543457
imgs\evaluation\fake_processed_1.36\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.8642131686210632
