image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_0.8\id6_0001\id6_0001_005.jpg,0,1,0.5823203325271606
imgs\evaluation\real_processed_0.8\id6_0001\id6_0001_006.jpg,0,1,0.5071641802787781
imgs\evaluation\real_processed_0.8\id6_0001\id6_0001_007.jpg,0,0,0.4975131154060364
imgs\evaluation\real_processed_0.8\id6_0001\id6_0001_008.jpg,0,1,0.7494997978210449
imgs\evaluation\real_processed_0.8\id6_0001\id6_0001_009.jpg,0,1,0.6565319299697876
imgs\evaluation\real_processed_0.8\id7_0000\id7_0000_000.jpg,0,0,0.3347875773906708
imgs\evaluation\real_processed_0.8\id7_0000\id7_0000_001.jpg,0,1,0.9374889731407166
imgs\evaluation\real_processed_0.8\id7_0000\id7_0000_002.jpg,0,0,0.11397704482078552
imgs\evaluation\real_processed_0.8\id7_0000\id7_0000_003.jpg,0,0,0.2069222778081894
imgs\evaluation\real_processed_0.8\id7_0000\id7_0000_004.jpg,0,0,0.21707767248153687
imgs\evaluation\real_processed_0.8\id7_0000\id7_0000_005.jpg,0,0,0.18058213591575623
imgs\evaluation\real_processed_0.8\id7_0000\id7_0000_006.jpg,0,0,0.1656239777803421
imgs\evaluation\real_processed_0.8\id7_0000\id7_0000_007.jpg,0,0,0.1312013864517212
imgs\evaluation\real_processed_0.8\id7_0000\id7_0000_008.jpg,0,0,0.0908651351928711
imgs\evaluation\real_processed_0.8\id7_0000\id7_0000_009.jpg,0,0,0.2210274189710617
imgs\evaluation\fake_processed_0.8\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.50496906042099
imgs\evaluation\fake_processed_0.8\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.38201504945755005
imgs\evaluation\fake_processed_0.8\id0_id2_0001\id0_id2_0001_002.jpg,1,1,0.8384544849395752
imgs\evaluation\fake_processed_0.8\id0_id2_0001\id0_id2_0001_003.jpg,1,1,0.848156750202179
imgs\evaluation\fake_processed_0.8\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.42514267563819885
imgs\evaluation\fake_processed_0.8\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.4019300639629364
imgs\evaluation\fake_processed_0.8\id0_id2_0001\id0_id2_0001_006.jpg,1,1,0.5467936992645264
imgs\evaluation\fake_processed_0.8\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.6459844708442688
imgs\evaluation\fake_processed_0.8\id0_id2_0001\id0_id2_0001_008.jpg,1,1,0.583084225654602
imgs\evaluation\fake_processed_0.8\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.4987931549549103
imgs\evaluation\fake_processed_0.8\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.6351199150085449
imgs\evaluation\fake_processed_0.8\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.6354838013648987
imgs\evaluation\fake_processed_0.8\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.5858454704284668
imgs\evaluation\fake_processed_0.8\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.7772517800331116
imgs\evaluation\fake_processed_0.8\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.830790102481842
imgs\evaluation\fake_processed_0.8\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.7748959064483643
imgs\evaluation\fake_processed_0.8\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.8939651846885681
imgs\evaluation\fake_processed_0.8\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.6273092031478882
imgs\evaluation\fake_processed_0.8\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.5588375926017761
imgs\evaluation\fake_processed_0.8\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.8560764789581299
imgs\evaluation\fake_processed_0.8\id16_id3_0011\id16_id3_0011_000.jpg,1,1,0.7768776416778564
imgs\evaluation\fake_processed_0.8\id16_id3_0011\id16_id3_0011_001.jpg,1,1,0.9068593978881836
imgs\evaluation\fake_processed_0.8\id16_id3_0011\id16_id3_0011_002.jpg,1,1,0.7759669423103333
imgs\evaluation\fake_processed_0.8\id16_id3_0011\id16_id3_0011_003.jpg,1,1,0.8834828734397888
imgs\evaluation\fake_processed_0.8\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.5999854207038879
imgs\evaluation\fake_processed_0.8\id16_id3_0011\id16_id3_0011_005.jpg,1,1,0.5275347828865051
imgs\evaluation\fake_processed_0.8\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.5446792244911194
imgs\evaluation\fake_processed_0.8\id16_id3_0011\id16_id3_0011_007.jpg,1,1,0.8173637986183167
imgs\evaluation\fake_processed_0.8\id16_id3_0011\id16_id3_0011_008.jpg,1,1,0.5852857232093811
imgs\evaluation\fake_processed_0.8\id16_id3_0011\id16_id3_0011_009.jpg,1,1,0.708858847618103
imgs\evaluation\fake_processed_0.8\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.7977846264839172
imgs\evaluation\fake_processed_0.8\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.8988579511642456
imgs\evaluation\fake_processed_0.8\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.8784406781196594
imgs\evaluation\fake_processed_0.8\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9405415058135986
imgs\evaluation\fake_processed_0.8\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9696821570396423
imgs\evaluation\fake_processed_0.8\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.8651388883590698
imgs\evaluation\fake_processed_0.8\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.7277418971061707
imgs\evaluation\fake_processed_0.8\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.952262282371521
imgs\evaluation\fake_processed_0.8\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9365198612213135
imgs\evaluation\fake_processed_0.8\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9525635242462158
imgs\evaluation\fake_processed_0.8\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9544207453727722
imgs\evaluation\fake_processed_0.8\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9347048997879028
imgs\evaluation\fake_processed_0.8\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.92631995677948
imgs\evaluation\fake_processed_0.8\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9577831029891968
imgs\evaluation\fake_processed_0.8\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9797797799110413
imgs\evaluation\fake_processed_0.8\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.973866879940033
imgs\evaluation\fake_processed_0.8\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9848559498786926
imgs\evaluation\fake_processed_0.8\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9793907403945923
imgs\evaluation\fake_processed_0.8\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9711668491363525
imgs\evaluation\fake_processed_0.8\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9627730846405029
imgs\evaluation\fake_processed_0.8\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9224517345428467
imgs\evaluation\fake_processed_0.8\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.8563334345817566
imgs\evaluation\fake_processed_0.8\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.6791848540306091
imgs\evaluation\fake_processed_0.8\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.8686143755912781
imgs\evaluation\fake_processed_0.8\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.9399998188018799
imgs\evaluation\fake_processed_0.8\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9105044603347778
imgs\evaluation\fake_processed_0.8\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9633241891860962
imgs\evaluation\fake_processed_0.8\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9288370609283447
imgs\evaluation\fake_processed_0.8\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9859079718589783
imgs\evaluation\fake_processed_0.8\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9774765372276306
imgs\evaluation\fake_processed_0.8\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9897400140762329
imgs\evaluation\fake_processed_0.8\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9944971203804016
imgs\evaluation\fake_processed_0.8\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9926732182502747
imgs\evaluation\fake_processed_0.8\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9932743310928345
imgs\evaluation\fake_processed_0.8\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9906437993049622
imgs\evaluation\fake_processed_0.8\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9844743013381958
imgs\evaluation\fake_processed_0.8\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9870069026947021
imgs\evaluation\fake_processed_0.8\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9885100722312927
imgs\evaluation\fake_processed_0.8\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9919764399528503
imgs\evaluation\fake_processed_0.8\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9948520064353943
imgs\evaluation\fake_processed_0.8\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.901851236820221
imgs\evaluation\fake_processed_0.8\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9492439031600952
imgs\evaluation\fake_processed_0.8\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9546783566474915
imgs\evaluation\fake_processed_0.8\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9879323840141296
imgs\evaluation\fake_processed_0.8\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9749064445495605
imgs\evaluation\fake_processed_0.8\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9425182938575745
imgs\evaluation\fake_processed_0.8\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.975064754486084
imgs\evaluation\fake_processed_0.8\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9878512024879456
imgs\evaluation\fake_processed_0.8\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9891124367713928
imgs\evaluation\fake_processed_0.8\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9925662279129028
imgs\evaluation\fake_processed_0.8\id22_id28_0002\id22_id28_0002_000.jpg,1,1,0.5943666100502014
imgs\evaluation\fake_processed_0.8\id22_id28_0002\id22_id28_0002_001.jpg,1,1,0.5993091464042664
imgs\evaluation\fake_processed_0.8\id22_id28_0002\id22_id28_0002_002.jpg,1,1,0.8036419749259949
imgs\evaluation\fake_processed_0.8\id22_id28_0002\id22_id28_0002_003.jpg,1,1,0.767884373664856
imgs\evaluation\fake_processed_0.8\id22_id28_0002\id22_id28_0002_004.jpg,1,1,0.8726980686187744
imgs\evaluation\fake_processed_0.8\id22_id28_0002\id22_id28_0002_005.jpg,1,1,0.8817080855369568
imgs\evaluation\fake_processed_0.8\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.9483234286308289
imgs\evaluation\fake_processed_0.8\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.9417304396629333
imgs\evaluation\fake_processed_0.8\id22_id28_0002\id22_id28_0002_008.jpg,1,1,0.8273588418960571
imgs\evaluation\fake_processed_0.8\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.9677351713180542
imgs\evaluation\fake_processed_0.8\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.4793858230113983
imgs\evaluation\fake_processed_0.8\id23_id9_0007\id23_id9_0007_001.jpg,1,1,0.5268954634666443
imgs\evaluation\fake_processed_0.8\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.4066920876502991
imgs\evaluation\fake_processed_0.8\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.28490152955055237
imgs\evaluation\fake_processed_0.8\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.2366950362920761
imgs\evaluation\fake_processed_0.8\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.2721942961215973
imgs\evaluation\fake_processed_0.8\id23_id9_0007\id23_id9_0007_006.jpg,1,0,0.30155012011528015
imgs\evaluation\fake_processed_0.8\id23_id9_0007\id23_id9_0007_007.jpg,1,0,0.3163518011569977
imgs\evaluation\fake_processed_0.8\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.7759721279144287
imgs\evaluation\fake_processed_0.8\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.6508479714393616
imgs\evaluation\fake_processed_0.8\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.8718628883361816
imgs\evaluation\fake_processed_0.8\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9481576681137085
imgs\evaluation\fake_processed_0.8\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9519606828689575
imgs\evaluation\fake_processed_0.8\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9550399780273438
imgs\evaluation\fake_processed_0.8\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9684006571769714
imgs\evaluation\fake_processed_0.8\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9672359228134155
imgs\evaluation\fake_processed_0.8\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9673964381217957
imgs\evaluation\fake_processed_0.8\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9729553461074829
imgs\evaluation\fake_processed_0.8\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9643122553825378
imgs\evaluation\fake_processed_0.8\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9530348777770996
imgs\evaluation\fake_processed_0.8\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.9592078924179077
imgs\evaluation\fake_processed_0.8\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.9577634930610657
imgs\evaluation\fake_processed_0.8\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.9306561350822449
imgs\evaluation\fake_processed_0.8\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.9426847100257874
imgs\evaluation\fake_processed_0.8\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.9473084807395935
imgs\evaluation\fake_processed_0.8\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.8646537065505981
imgs\evaluation\fake_processed_0.8\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9546342492103577
imgs\evaluation\fake_processed_0.8\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9758029580116272
imgs\evaluation\fake_processed_0.8\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9651980996131897
imgs\evaluation\fake_processed_0.8\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9604546427726746
imgs\evaluation\fake_processed_0.8\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9891359806060791
imgs\evaluation\fake_processed_0.8\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9917590022087097
imgs\evaluation\fake_processed_0.8\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9940822720527649
imgs\evaluation\fake_processed_0.8\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9955955147743225
imgs\evaluation\fake_processed_0.8\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9918584227561951
imgs\evaluation\fake_processed_0.8\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9863975644111633
imgs\evaluation\fake_processed_0.8\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9834274649620056
imgs\evaluation\fake_processed_0.8\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9827926754951477
imgs\evaluation\fake_processed_0.8\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9742262363433838
imgs\evaluation\fake_processed_0.8\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9736455678939819
imgs\evaluation\fake_processed_0.8\id29_id23_0003\id29_id23_0003_000.jpg,1,0,0.4263961911201477
imgs\evaluation\fake_processed_0.8\id29_id23_0003\id29_id23_0003_001.jpg,1,0,0.2776140570640564
imgs\evaluation\fake_processed_0.8\id29_id23_0003\id29_id23_0003_002.jpg,1,0,0.17544537782669067
imgs\evaluation\fake_processed_0.8\id29_id23_0003\id29_id23_0003_003.jpg,1,0,0.17126241326332092
imgs\evaluation\fake_processed_0.8\id29_id23_0003\id29_id23_0003_004.jpg,1,0,0.30040794610977173
imgs\evaluation\fake_processed_0.8\id29_id23_0003\id29_id23_0003_005.jpg,1,0,0.24708284437656403
imgs\evaluation\fake_processed_0.8\id29_id23_0003\id29_id23_0003_006.jpg,1,0,0.30523839592933655
imgs\evaluation\fake_processed_0.8\id29_id23_0003\id29_id23_0003_007.jpg,1,0,0.4754221439361572
imgs\evaluation\fake_processed_0.8\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.5446552038192749
imgs\evaluation\fake_processed_0.8\id29_id23_0003\id29_id23_0003_009.jpg,1,0,0.48089948296546936
imgs\evaluation\fake_processed_0.8\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9733911752700806
imgs\evaluation\fake_processed_0.8\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9690603613853455
imgs\evaluation\fake_processed_0.8\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9559614658355713
imgs\evaluation\fake_processed_0.8\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9500082731246948
imgs\evaluation\fake_processed_0.8\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9617328643798828
imgs\evaluation\fake_processed_0.8\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9546167850494385
imgs\evaluation\fake_processed_0.8\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9517266154289246
imgs\evaluation\fake_processed_0.8\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9570971131324768
imgs\evaluation\fake_processed_0.8\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9478850364685059
imgs\evaluation\fake_processed_0.8\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9497913122177124
imgs\evaluation\fake_processed_0.8\id30_id1_0006\id30_id1_0006_000.jpg,1,1,0.5898218750953674
imgs\evaluation\fake_processed_0.8\id30_id1_0006\id30_id1_0006_001.jpg,1,1,0.8324594497680664
imgs\evaluation\fake_processed_0.8\id30_id1_0006\id30_id1_0006_002.jpg,1,1,0.6050278544425964
imgs\evaluation\fake_processed_0.8\id30_id1_0006\id30_id1_0006_003.jpg,1,1,0.5161820650100708
imgs\evaluation\fake_processed_0.8\id30_id1_0006\id30_id1_0006_004.jpg,1,1,0.8088265657424927
imgs\evaluation\fake_processed_0.8\id30_id1_0006\id30_id1_0006_005.jpg,1,1,0.6720548272132874
imgs\evaluation\fake_processed_0.8\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.8060398101806641
imgs\evaluation\fake_processed_0.8\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.8225691318511963
imgs\evaluation\fake_processed_0.8\id30_id1_0006\id30_id1_0006_008.jpg,1,1,0.8505115509033203
imgs\evaluation\fake_processed_0.8\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.732173502445221
imgs\evaluation\fake_processed_0.8\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.8626587986946106
imgs\evaluation\fake_processed_0.8\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.7575857639312744
imgs\evaluation\fake_processed_0.8\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.7752969861030579
imgs\evaluation\fake_processed_0.8\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.7662209272384644
imgs\evaluation\fake_processed_0.8\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9346204400062561
imgs\evaluation\fake_processed_0.8\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9666082262992859
imgs\evaluation\fake_processed_0.8\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9390524625778198
imgs\evaluation\fake_processed_0.8\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.8975940346717834
imgs\evaluation\fake_processed_0.8\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9451516270637512
imgs\evaluation\fake_processed_0.8\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9778034687042236
imgs\evaluation\fake_processed_0.8\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.910125732421875
imgs\evaluation\fake_processed_0.8\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.8952822685241699
imgs\evaluation\fake_processed_0.8\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.9070521593093872
imgs\evaluation\fake_processed_0.8\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.8768596649169922
imgs\evaluation\fake_processed_0.8\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9082130193710327
imgs\evaluation\fake_processed_0.8\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9323435425758362
imgs\evaluation\fake_processed_0.8\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9162712693214417
imgs\evaluation\fake_processed_0.8\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9072909355163574
imgs\evaluation\fake_processed_0.8\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.8063413500785828
imgs\evaluation\fake_processed_0.8\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.8904977440834045
imgs\evaluation\fake_processed_0.8\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.800856351852417
imgs\evaluation\fake_processed_0.8\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.7876072525978088
imgs\evaluation\fake_processed_0.8\id39_id40_0000\id39_id40_0000_002.jpg,1,1,0.779917299747467
imgs\evaluation\fake_processed_0.8\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.8781348466873169
imgs\evaluation\fake_processed_0.8\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.87026447057724
imgs\evaluation\fake_processed_0.8\id39_id40_0000\id39_id40_0000_005.jpg,1,1,0.7379432320594788
imgs\evaluation\fake_processed_0.8\id39_id40_0000\id39_id40_0000_006.jpg,1,1,0.614048421382904
imgs\evaluation\fake_processed_0.8\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.3485164940357208
imgs\evaluation\fake_processed_0.8\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.30960312485694885
imgs\evaluation\fake_processed_0.8\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.3820682764053345
imgs\evaluation\fake_processed_0.8\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9797682166099548
imgs\evaluation\fake_processed_0.8\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9809138178825378
imgs\evaluation\fake_processed_0.8\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9780160784721375
imgs\evaluation\fake_processed_0.8\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9722847938537598
imgs\evaluation\fake_processed_0.8\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9683849215507507
imgs\evaluation\fake_processed_0.8\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9655099511146545
imgs\evaluation\fake_processed_0.8\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9717104434967041
imgs\evaluation\fake_processed_0.8\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9659555554389954
imgs\evaluation\fake_processed_0.8\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9400786757469177
imgs\evaluation\fake_processed_0.8\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.952236533164978
imgs\evaluation\fake_processed_0.8\id45_id47_0004\id45_id47_0004_000.jpg,1,1,0.667630672454834
imgs\evaluation\fake_processed_0.8\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.7836800217628479
imgs\evaluation\fake_processed_0.8\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.7667972445487976
imgs\evaluation\fake_processed_0.8\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.795683741569519
imgs\evaluation\fake_processed_0.8\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.8497114181518555
imgs\evaluation\fake_processed_0.8\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.8595768809318542
imgs\evaluation\fake_processed_0.8\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.8080012798309326
imgs\evaluation\fake_processed_0.8\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.713354229927063
imgs\evaluation\fake_processed_0.8\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.6520202159881592
imgs\evaluation\fake_processed_0.8\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.9309284090995789
imgs\evaluation\fake_processed_0.8\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9142093062400818
imgs\evaluation\fake_processed_0.8\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.9083146452903748
imgs\evaluation\fake_processed_0.8\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.8831608295440674
imgs\evaluation\fake_processed_0.8\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.9162353873252869
imgs\evaluation\fake_processed_0.8\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.8659892082214355
imgs\evaluation\fake_processed_0.8\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.921528160572052
imgs\evaluation\fake_processed_0.8\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.940589189529419
imgs\evaluation\fake_processed_0.8\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.914918839931488
imgs\evaluation\fake_processed_0.8\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.9486958980560303
imgs\evaluation\fake_processed_0.8\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.8728888034820557
imgs\evaluation\fake_processed_0.8\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9850456118583679
imgs\evaluation\fake_processed_0.8\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9826772809028625
imgs\evaluation\fake_processed_0.8\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9800496101379395
imgs\evaluation\fake_processed_0.8\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9849722981452942
imgs\evaluation\fake_processed_0.8\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9780350923538208
imgs\evaluation\fake_processed_0.8\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9779680371284485
imgs\evaluation\fake_processed_0.8\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9802740812301636
imgs\evaluation\fake_processed_0.8\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.984307050704956
imgs\evaluation\fake_processed_0.8\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9823040962219238
imgs\evaluation\fake_processed_0.8\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9831764698028564
imgs\evaluation\fake_processed_0.8\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.6007028818130493
imgs\evaluation\fake_processed_0.8\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.7033771276473999
imgs\evaluation\fake_processed_0.8\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.906238853931427
imgs\evaluation\fake_processed_0.8\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9214162826538086
imgs\evaluation\fake_processed_0.8\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.9848745465278625
imgs\evaluation\fake_processed_0.8\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9779506325721741
imgs\evaluation\fake_processed_0.8\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.965654194355011
