image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.05\id6_0001\id6_0001_005.jpg,0,1,0.7184669971466064
imgs\evaluation\real_processed_1.05\id6_0001\id6_0001_006.jpg,0,1,0.7383968830108643
imgs\evaluation\real_processed_1.05\id6_0001\id6_0001_007.jpg,0,1,0.7299212217330933
imgs\evaluation\real_processed_1.05\id6_0001\id6_0001_008.jpg,0,1,0.7577548623085022
imgs\evaluation\real_processed_1.05\id6_0001\id6_0001_009.jpg,0,1,0.8733674883842468
imgs\evaluation\real_processed_1.05\id7_0000\id7_0000_000.jpg,0,1,0.5906217694282532
imgs\evaluation\real_processed_1.05\id7_0000\id7_0000_001.jpg,0,1,0.6025074124336243
imgs\evaluation\real_processed_1.05\id7_0000\id7_0000_002.jpg,0,0,0.13787126541137695
imgs\evaluation\real_processed_1.05\id7_0000\id7_0000_003.jpg,0,0,0.14791874587535858
imgs\evaluation\real_processed_1.05\id7_0000\id7_0000_004.jpg,0,0,0.09598415344953537
imgs\evaluation\real_processed_1.05\id7_0000\id7_0000_005.jpg,0,0,0.09327784925699234
imgs\evaluation\real_processed_1.05\id7_0000\id7_0000_006.jpg,0,0,0.09972468763589859
imgs\evaluation\real_processed_1.05\id7_0000\id7_0000_007.jpg,0,0,0.12263599038124084
imgs\evaluation\real_processed_1.05\id7_0000\id7_0000_008.jpg,0,0,0.10041138529777527
imgs\evaluation\real_processed_1.05\id7_0000\id7_0000_009.jpg,0,0,0.09551262110471725
imgs\evaluation\fake_processed_1.05\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.8310864567756653
imgs\evaluation\fake_processed_1.05\id0_id2_0001\id0_id2_0001_001.jpg,1,1,0.6207985877990723
imgs\evaluation\fake_processed_1.05\id0_id2_0001\id0_id2_0001_002.jpg,1,1,0.756247878074646
imgs\evaluation\fake_processed_1.05\id0_id2_0001\id0_id2_0001_003.jpg,1,1,0.8044039011001587
imgs\evaluation\fake_processed_1.05\id0_id2_0001\id0_id2_0001_004.jpg,1,1,0.6561703085899353
imgs\evaluation\fake_processed_1.05\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.36284950375556946
imgs\evaluation\fake_processed_1.05\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.48330238461494446
imgs\evaluation\fake_processed_1.05\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.5004832744598389
imgs\evaluation\fake_processed_1.05\id0_id2_0001\id0_id2_0001_008.jpg,1,1,0.5277897119522095
imgs\evaluation\fake_processed_1.05\id0_id2_0001\id0_id2_0001_009.jpg,1,1,0.629133939743042
imgs\evaluation\fake_processed_1.05\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.5584064722061157
imgs\evaluation\fake_processed_1.05\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.5568756461143494
imgs\evaluation\fake_processed_1.05\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.8364251852035522
imgs\evaluation\fake_processed_1.05\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.7968427538871765
imgs\evaluation\fake_processed_1.05\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.8516290783882141
imgs\evaluation\fake_processed_1.05\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.6502994298934937
imgs\evaluation\fake_processed_1.05\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.6481130123138428
imgs\evaluation\fake_processed_1.05\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.831831157207489
imgs\evaluation\fake_processed_1.05\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.8388481140136719
imgs\evaluation\fake_processed_1.05\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.6606698632240295
imgs\evaluation\fake_processed_1.05\id16_id3_0011\id16_id3_0011_000.jpg,1,1,0.7072476744651794
imgs\evaluation\fake_processed_1.05\id16_id3_0011\id16_id3_0011_001.jpg,1,1,0.8101020455360413
imgs\evaluation\fake_processed_1.05\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.39527201652526855
imgs\evaluation\fake_processed_1.05\id16_id3_0011\id16_id3_0011_003.jpg,1,1,0.8440877199172974
imgs\evaluation\fake_processed_1.05\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.6344078779220581
imgs\evaluation\fake_processed_1.05\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.40183737874031067
imgs\evaluation\fake_processed_1.05\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.7566448450088501
imgs\evaluation\fake_processed_1.05\id16_id3_0011\id16_id3_0011_007.jpg,1,0,0.3151595890522003
imgs\evaluation\fake_processed_1.05\id16_id3_0011\id16_id3_0011_008.jpg,1,1,0.8540245294570923
imgs\evaluation\fake_processed_1.05\id16_id3_0011\id16_id3_0011_009.jpg,1,1,0.7992053627967834
imgs\evaluation\fake_processed_1.05\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.8668251633644104
imgs\evaluation\fake_processed_1.05\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.933544397354126
imgs\evaluation\fake_processed_1.05\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9532259702682495
imgs\evaluation\fake_processed_1.05\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9729482531547546
imgs\evaluation\fake_processed_1.05\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9765079021453857
imgs\evaluation\fake_processed_1.05\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.9726054072380066
imgs\evaluation\fake_processed_1.05\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.9801543354988098
imgs\evaluation\fake_processed_1.05\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9465148448944092
imgs\evaluation\fake_processed_1.05\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9186604022979736
imgs\evaluation\fake_processed_1.05\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9726710319519043
imgs\evaluation\fake_processed_1.05\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9898748397827148
imgs\evaluation\fake_processed_1.05\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9908533692359924
imgs\evaluation\fake_processed_1.05\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9907000660896301
imgs\evaluation\fake_processed_1.05\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9935686588287354
imgs\evaluation\fake_processed_1.05\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9932159781455994
imgs\evaluation\fake_processed_1.05\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9946303367614746
imgs\evaluation\fake_processed_1.05\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9903952479362488
imgs\evaluation\fake_processed_1.05\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9965786337852478
imgs\evaluation\fake_processed_1.05\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9960716962814331
imgs\evaluation\fake_processed_1.05\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9924484491348267
imgs\evaluation\fake_processed_1.05\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9857239127159119
imgs\evaluation\fake_processed_1.05\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9884546995162964
imgs\evaluation\fake_processed_1.05\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.9661416411399841
imgs\evaluation\fake_processed_1.05\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.959353506565094
imgs\evaluation\fake_processed_1.05\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.9240013360977173
imgs\evaluation\fake_processed_1.05\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9177185893058777
imgs\evaluation\fake_processed_1.05\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9828045964241028
imgs\evaluation\fake_processed_1.05\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9790673851966858
imgs\evaluation\fake_processed_1.05\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9881787896156311
imgs\evaluation\fake_processed_1.05\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9936968684196472
imgs\evaluation\fake_processed_1.05\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9915643930435181
imgs\evaluation\fake_processed_1.05\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9911060929298401
imgs\evaluation\fake_processed_1.05\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9897352457046509
imgs\evaluation\fake_processed_1.05\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9907480478286743
imgs\evaluation\fake_processed_1.05\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9932978749275208
imgs\evaluation\fake_processed_1.05\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9872722029685974
imgs\evaluation\fake_processed_1.05\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.985628604888916
imgs\evaluation\fake_processed_1.05\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9879235625267029
imgs\evaluation\fake_processed_1.05\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9924712181091309
imgs\evaluation\fake_processed_1.05\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9895247220993042
imgs\evaluation\fake_processed_1.05\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.983076810836792
imgs\evaluation\fake_processed_1.05\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9710114598274231
imgs\evaluation\fake_processed_1.05\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9797821640968323
imgs\evaluation\fake_processed_1.05\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9908304214477539
imgs\evaluation\fake_processed_1.05\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9880799651145935
imgs\evaluation\fake_processed_1.05\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9885104298591614
imgs\evaluation\fake_processed_1.05\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9897361993789673
imgs\evaluation\fake_processed_1.05\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9898819327354431
imgs\evaluation\fake_processed_1.05\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9885299801826477
imgs\evaluation\fake_processed_1.05\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9894284605979919
imgs\evaluation\fake_processed_1.05\id22_id28_0002\id22_id28_0002_000.jpg,1,1,0.5439114570617676
imgs\evaluation\fake_processed_1.05\id22_id28_0002\id22_id28_0002_001.jpg,1,1,0.6422748565673828
imgs\evaluation\fake_processed_1.05\id22_id28_0002\id22_id28_0002_002.jpg,1,1,0.7800108790397644
imgs\evaluation\fake_processed_1.05\id22_id28_0002\id22_id28_0002_003.jpg,1,1,0.8768286108970642
imgs\evaluation\fake_processed_1.05\id22_id28_0002\id22_id28_0002_004.jpg,1,1,0.9277566075325012
imgs\evaluation\fake_processed_1.05\id22_id28_0002\id22_id28_0002_005.jpg,1,1,0.9054409265518188
imgs\evaluation\fake_processed_1.05\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.8074977397918701
imgs\evaluation\fake_processed_1.05\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.8761117458343506
imgs\evaluation\fake_processed_1.05\id22_id28_0002\id22_id28_0002_008.jpg,1,1,0.6785258054733276
imgs\evaluation\fake_processed_1.05\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.9068599939346313
imgs\evaluation\fake_processed_1.05\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.2971958816051483
imgs\evaluation\fake_processed_1.05\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.3263995051383972
imgs\evaluation\fake_processed_1.05\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.19421763718128204
imgs\evaluation\fake_processed_1.05\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.38441452383995056
imgs\evaluation\fake_processed_1.05\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.24880120158195496
imgs\evaluation\fake_processed_1.05\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.31023380160331726
imgs\evaluation\fake_processed_1.05\id23_id9_0007\id23_id9_0007_006.jpg,1,0,0.2851572036743164
imgs\evaluation\fake_processed_1.05\id23_id9_0007\id23_id9_0007_007.jpg,1,0,0.28297990560531616
imgs\evaluation\fake_processed_1.05\id23_id9_0007\id23_id9_0007_008.jpg,1,0,0.31900152564048767
imgs\evaluation\fake_processed_1.05\id23_id9_0007\id23_id9_0007_009.jpg,1,0,0.25329160690307617
imgs\evaluation\fake_processed_1.05\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9787959456443787
imgs\evaluation\fake_processed_1.05\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9868467450141907
imgs\evaluation\fake_processed_1.05\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9887129068374634
imgs\evaluation\fake_processed_1.05\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.970845639705658
imgs\evaluation\fake_processed_1.05\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9793282151222229
imgs\evaluation\fake_processed_1.05\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9792568683624268
imgs\evaluation\fake_processed_1.05\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9783990979194641
imgs\evaluation\fake_processed_1.05\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9765613079071045
imgs\evaluation\fake_processed_1.05\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9764015078544617
imgs\evaluation\fake_processed_1.05\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9780183434486389
imgs\evaluation\fake_processed_1.05\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.7557356357574463
imgs\evaluation\fake_processed_1.05\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.9000043869018555
imgs\evaluation\fake_processed_1.05\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.9048529863357544
imgs\evaluation\fake_processed_1.05\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.9186103343963623
imgs\evaluation\fake_processed_1.05\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.8396075367927551
imgs\evaluation\fake_processed_1.05\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.8326701521873474
imgs\evaluation\fake_processed_1.05\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9646303653717041
imgs\evaluation\fake_processed_1.05\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9667845964431763
imgs\evaluation\fake_processed_1.05\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9758308529853821
imgs\evaluation\fake_processed_1.05\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9738097190856934
imgs\evaluation\fake_processed_1.05\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9919434785842896
imgs\evaluation\fake_processed_1.05\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9928157329559326
imgs\evaluation\fake_processed_1.05\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9924057126045227
imgs\evaluation\fake_processed_1.05\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9931591153144836
imgs\evaluation\fake_processed_1.05\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9928600192070007
imgs\evaluation\fake_processed_1.05\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9859323501586914
imgs\evaluation\fake_processed_1.05\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9859165549278259
imgs\evaluation\fake_processed_1.05\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9885860085487366
imgs\evaluation\fake_processed_1.05\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9869045615196228
imgs\evaluation\fake_processed_1.05\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9873296022415161
imgs\evaluation\fake_processed_1.05\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9328899383544922
imgs\evaluation\fake_processed_1.05\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9256850481033325
imgs\evaluation\fake_processed_1.05\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.8965560793876648
imgs\evaluation\fake_processed_1.05\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.7973236441612244
imgs\evaluation\fake_processed_1.05\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.9544358253479004
imgs\evaluation\fake_processed_1.05\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.9721935391426086
imgs\evaluation\fake_processed_1.05\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.9802114963531494
imgs\evaluation\fake_processed_1.05\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.9688149094581604
imgs\evaluation\fake_processed_1.05\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9822779893875122
imgs\evaluation\fake_processed_1.05\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.9791075587272644
imgs\evaluation\fake_processed_1.05\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9616573452949524
imgs\evaluation\fake_processed_1.05\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9651364684104919
imgs\evaluation\fake_processed_1.05\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9291743040084839
imgs\evaluation\fake_processed_1.05\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9285308718681335
imgs\evaluation\fake_processed_1.05\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9482225179672241
imgs\evaluation\fake_processed_1.05\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9555172324180603
imgs\evaluation\fake_processed_1.05\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9633805155754089
imgs\evaluation\fake_processed_1.05\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9398759603500366
imgs\evaluation\fake_processed_1.05\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9341219067573547
imgs\evaluation\fake_processed_1.05\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9398225545883179
imgs\evaluation\fake_processed_1.05\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.436087042093277
imgs\evaluation\fake_processed_1.05\id30_id1_0006\id30_id1_0006_001.jpg,1,0,0.49686187505722046
imgs\evaluation\fake_processed_1.05\id30_id1_0006\id30_id1_0006_002.jpg,1,1,0.5428194999694824
imgs\evaluation\fake_processed_1.05\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.3277231752872467
imgs\evaluation\fake_processed_1.05\id30_id1_0006\id30_id1_0006_004.jpg,1,0,0.4052927792072296
imgs\evaluation\fake_processed_1.05\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.4997202754020691
imgs\evaluation\fake_processed_1.05\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.8130478262901306
imgs\evaluation\fake_processed_1.05\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.8384732604026794
imgs\evaluation\fake_processed_1.05\id30_id1_0006\id30_id1_0006_008.jpg,1,1,0.6604076027870178
imgs\evaluation\fake_processed_1.05\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.8580754399299622
imgs\evaluation\fake_processed_1.05\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.9153487086296082
imgs\evaluation\fake_processed_1.05\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.8944279551506042
imgs\evaluation\fake_processed_1.05\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.9095107913017273
imgs\evaluation\fake_processed_1.05\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.9043896198272705
imgs\evaluation\fake_processed_1.05\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9411523938179016
imgs\evaluation\fake_processed_1.05\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9548938870429993
imgs\evaluation\fake_processed_1.05\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.959489107131958
imgs\evaluation\fake_processed_1.05\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.960972785949707
imgs\evaluation\fake_processed_1.05\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9065355062484741
imgs\evaluation\fake_processed_1.05\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9484685659408569
imgs\evaluation\fake_processed_1.05\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.961269736289978
imgs\evaluation\fake_processed_1.05\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.947528064250946
imgs\evaluation\fake_processed_1.05\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.9502983093261719
imgs\evaluation\fake_processed_1.05\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9112066030502319
imgs\evaluation\fake_processed_1.05\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9265289902687073
imgs\evaluation\fake_processed_1.05\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9751752018928528
imgs\evaluation\fake_processed_1.05\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9638908505439758
imgs\evaluation\fake_processed_1.05\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.958349883556366
imgs\evaluation\fake_processed_1.05\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.973940372467041
imgs\evaluation\fake_processed_1.05\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.8141493201255798
imgs\evaluation\fake_processed_1.05\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.6831563711166382
imgs\evaluation\fake_processed_1.05\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.7389354109764099
imgs\evaluation\fake_processed_1.05\id39_id40_0000\id39_id40_0000_002.jpg,1,0,0.4165186583995819
imgs\evaluation\fake_processed_1.05\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.9081312417984009
imgs\evaluation\fake_processed_1.05\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.871883749961853
imgs\evaluation\fake_processed_1.05\id39_id40_0000\id39_id40_0000_005.jpg,1,1,0.7935444116592407
imgs\evaluation\fake_processed_1.05\id39_id40_0000\id39_id40_0000_006.jpg,1,1,0.781230092048645
imgs\evaluation\fake_processed_1.05\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.3772960901260376
imgs\evaluation\fake_processed_1.05\id39_id40_0000\id39_id40_0000_008.jpg,1,1,0.5284717679023743
imgs\evaluation\fake_processed_1.05\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.39539089798927307
imgs\evaluation\fake_processed_1.05\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9878667593002319
imgs\evaluation\fake_processed_1.05\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9631336331367493
imgs\evaluation\fake_processed_1.05\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.977199375629425
imgs\evaluation\fake_processed_1.05\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9841265082359314
imgs\evaluation\fake_processed_1.05\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9865776300430298
imgs\evaluation\fake_processed_1.05\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.990441083908081
imgs\evaluation\fake_processed_1.05\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9784181714057922
imgs\evaluation\fake_processed_1.05\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9794448018074036
imgs\evaluation\fake_processed_1.05\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9685672521591187
imgs\evaluation\fake_processed_1.05\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9684529900550842
imgs\evaluation\fake_processed_1.05\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.39302539825439453
imgs\evaluation\fake_processed_1.05\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.8385089635848999
imgs\evaluation\fake_processed_1.05\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.8180241584777832
imgs\evaluation\fake_processed_1.05\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.9242802858352661
imgs\evaluation\fake_processed_1.05\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.9597890377044678
imgs\evaluation\fake_processed_1.05\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9715490341186523
imgs\evaluation\fake_processed_1.05\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.9710404872894287
imgs\evaluation\fake_processed_1.05\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.8662585616111755
imgs\evaluation\fake_processed_1.05\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.5914767384529114
imgs\evaluation\fake_processed_1.05\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.9736884236335754
imgs\evaluation\fake_processed_1.05\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9380103945732117
imgs\evaluation\fake_processed_1.05\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.9435274004936218
imgs\evaluation\fake_processed_1.05\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.9249210953712463
imgs\evaluation\fake_processed_1.05\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.8734047412872314
imgs\evaluation\fake_processed_1.05\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.8875278830528259
imgs\evaluation\fake_processed_1.05\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9278866052627563
imgs\evaluation\fake_processed_1.05\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.9421693682670593
imgs\evaluation\fake_processed_1.05\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.916426420211792
imgs\evaluation\fake_processed_1.05\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.9565176367759705
imgs\evaluation\fake_processed_1.05\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.9475188255310059
imgs\evaluation\fake_processed_1.05\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9798751473426819
imgs\evaluation\fake_processed_1.05\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9788880944252014
imgs\evaluation\fake_processed_1.05\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9782043695449829
imgs\evaluation\fake_processed_1.05\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.98396897315979
imgs\evaluation\fake_processed_1.05\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9826650023460388
imgs\evaluation\fake_processed_1.05\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.975433349609375
imgs\evaluation\fake_processed_1.05\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9729622602462769
imgs\evaluation\fake_processed_1.05\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9780731797218323
imgs\evaluation\fake_processed_1.05\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9751117825508118
imgs\evaluation\fake_processed_1.05\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9715406894683838
imgs\evaluation\fake_processed_1.05\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.9470214247703552
imgs\evaluation\fake_processed_1.05\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.9254533648490906
imgs\evaluation\fake_processed_1.05\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.951429009437561
imgs\evaluation\fake_processed_1.05\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.953200101852417
imgs\evaluation\fake_processed_1.05\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.9733438491821289
imgs\evaluation\fake_processed_1.05\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9596146941184998
