image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.15\id6_0001\id6_0001_005.jpg,0,1,0.7355125546455383
imgs\evaluation\real_processed_1.15\id6_0001\id6_0001_006.jpg,0,1,0.7878444194793701
imgs\evaluation\real_processed_1.15\id6_0001\id6_0001_007.jpg,0,1,0.7236855030059814
imgs\evaluation\real_processed_1.15\id6_0001\id6_0001_008.jpg,0,1,0.704589307308197
imgs\evaluation\real_processed_1.15\id6_0001\id6_0001_009.jpg,0,1,0.6674886345863342
imgs\evaluation\real_processed_1.15\id7_0000\id7_0000_000.jpg,0,1,0.7506665587425232
imgs\evaluation\real_processed_1.15\id7_0000\id7_0000_001.jpg,0,1,0.8087759613990784
imgs\evaluation\real_processed_1.15\id7_0000\id7_0000_002.jpg,0,0,0.11735846847295761
imgs\evaluation\real_processed_1.15\id7_0000\id7_0000_003.jpg,0,0,0.13673453032970428
imgs\evaluation\real_processed_1.15\id7_0000\id7_0000_004.jpg,0,0,0.12824271619319916
imgs\evaluation\real_processed_1.15\id7_0000\id7_0000_005.jpg,0,0,0.15664932131767273
imgs\evaluation\real_processed_1.15\id7_0000\id7_0000_006.jpg,0,0,0.11607588827610016
imgs\evaluation\real_processed_1.15\id7_0000\id7_0000_007.jpg,0,0,0.11121813952922821
imgs\evaluation\real_processed_1.15\id7_0000\id7_0000_008.jpg,0,0,0.12371392548084259
imgs\evaluation\real_processed_1.15\id7_0000\id7_0000_009.jpg,0,0,0.1543884575366974
imgs\evaluation\fake_processed_1.15\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.7873802781105042
imgs\evaluation\fake_processed_1.15\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.41370394825935364
imgs\evaluation\fake_processed_1.15\id0_id2_0001\id0_id2_0001_002.jpg,1,1,0.7445573210716248
imgs\evaluation\fake_processed_1.15\id0_id2_0001\id0_id2_0001_003.jpg,1,1,0.7330406904220581
imgs\evaluation\fake_processed_1.15\id0_id2_0001\id0_id2_0001_004.jpg,1,1,0.5955878496170044
imgs\evaluation\fake_processed_1.15\id0_id2_0001\id0_id2_0001_005.jpg,1,1,0.5914459228515625
imgs\evaluation\fake_processed_1.15\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.3622572422027588
imgs\evaluation\fake_processed_1.15\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.5302733778953552
imgs\evaluation\fake_processed_1.15\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.4933379292488098
imgs\evaluation\fake_processed_1.15\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.3918904662132263
imgs\evaluation\fake_processed_1.15\id10_id7_0001\id10_id7_0001_000.jpg,1,0,0.48582911491394043
imgs\evaluation\fake_processed_1.15\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.7066360712051392
imgs\evaluation\fake_processed_1.15\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.9003393054008484
imgs\evaluation\fake_processed_1.15\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.8859879374504089
imgs\evaluation\fake_processed_1.15\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9465744495391846
imgs\evaluation\fake_processed_1.15\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.9373394846916199
imgs\evaluation\fake_processed_1.15\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.9063229560852051
imgs\evaluation\fake_processed_1.15\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.9227455854415894
imgs\evaluation\fake_processed_1.15\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.9377143383026123
imgs\evaluation\fake_processed_1.15\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.8623242974281311
imgs\evaluation\fake_processed_1.15\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.32094621658325195
imgs\evaluation\fake_processed_1.15\id16_id3_0011\id16_id3_0011_001.jpg,1,1,0.8888629674911499
imgs\evaluation\fake_processed_1.15\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.41301679611206055
imgs\evaluation\fake_processed_1.15\id16_id3_0011\id16_id3_0011_003.jpg,1,1,0.7535182237625122
imgs\evaluation\fake_processed_1.15\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.558875560760498
imgs\evaluation\fake_processed_1.15\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.23345161974430084
imgs\evaluation\fake_processed_1.15\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.5280711650848389
imgs\evaluation\fake_processed_1.15\id16_id3_0011\id16_id3_0011_007.jpg,1,1,0.8161119222640991
imgs\evaluation\fake_processed_1.15\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.44600966572761536
imgs\evaluation\fake_processed_1.15\id16_id3_0011\id16_id3_0011_009.jpg,1,1,0.5011349320411682
imgs\evaluation\fake_processed_1.15\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.9122260212898254
imgs\evaluation\fake_processed_1.15\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9439672827720642
imgs\evaluation\fake_processed_1.15\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9528337121009827
imgs\evaluation\fake_processed_1.15\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9724294543266296
imgs\evaluation\fake_processed_1.15\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9701892137527466
imgs\evaluation\fake_processed_1.15\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.9398107528686523
imgs\evaluation\fake_processed_1.15\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.9396193027496338
imgs\evaluation\fake_processed_1.15\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.947869598865509
imgs\evaluation\fake_processed_1.15\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9657928347587585
imgs\evaluation\fake_processed_1.15\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9302749037742615
imgs\evaluation\fake_processed_1.15\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9939779043197632
imgs\evaluation\fake_processed_1.15\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9938791990280151
imgs\evaluation\fake_processed_1.15\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9936382174491882
imgs\evaluation\fake_processed_1.15\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9932644367218018
imgs\evaluation\fake_processed_1.15\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9940378665924072
imgs\evaluation\fake_processed_1.15\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9959515333175659
imgs\evaluation\fake_processed_1.15\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9944562315940857
imgs\evaluation\fake_processed_1.15\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9934502840042114
imgs\evaluation\fake_processed_1.15\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9955332279205322
imgs\evaluation\fake_processed_1.15\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9915786981582642
imgs\evaluation\fake_processed_1.15\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9842909574508667
imgs\evaluation\fake_processed_1.15\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9827127456665039
imgs\evaluation\fake_processed_1.15\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.9779290556907654
imgs\evaluation\fake_processed_1.15\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.9597430229187012
imgs\evaluation\fake_processed_1.15\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.964011549949646
imgs\evaluation\fake_processed_1.15\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9652969241142273
imgs\evaluation\fake_processed_1.15\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9821093082427979
imgs\evaluation\fake_processed_1.15\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9783669114112854
imgs\evaluation\fake_processed_1.15\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9870794415473938
imgs\evaluation\fake_processed_1.15\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9894949793815613
imgs\evaluation\fake_processed_1.15\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9862089157104492
imgs\evaluation\fake_processed_1.15\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9882027506828308
imgs\evaluation\fake_processed_1.15\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9846178293228149
imgs\evaluation\fake_processed_1.15\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9736731648445129
imgs\evaluation\fake_processed_1.15\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9667813181877136
imgs\evaluation\fake_processed_1.15\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9766094088554382
imgs\evaluation\fake_processed_1.15\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9759721159934998
imgs\evaluation\fake_processed_1.15\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9800416827201843
imgs\evaluation\fake_processed_1.15\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9848581552505493
imgs\evaluation\fake_processed_1.15\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9838506579399109
imgs\evaluation\fake_processed_1.15\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9803229570388794
imgs\evaluation\fake_processed_1.15\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9835668802261353
imgs\evaluation\fake_processed_1.15\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9850251078605652
imgs\evaluation\fake_processed_1.15\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9835435152053833
imgs\evaluation\fake_processed_1.15\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9862223267555237
imgs\evaluation\fake_processed_1.15\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9905665516853333
imgs\evaluation\fake_processed_1.15\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9870201349258423
imgs\evaluation\fake_processed_1.15\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9893553853034973
imgs\evaluation\fake_processed_1.15\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9899675846099854
imgs\evaluation\fake_processed_1.15\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.984307587146759
imgs\evaluation\fake_processed_1.15\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.33362698554992676
imgs\evaluation\fake_processed_1.15\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.3852360248565674
imgs\evaluation\fake_processed_1.15\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.29769739508628845
imgs\evaluation\fake_processed_1.15\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.35038021206855774
imgs\evaluation\fake_processed_1.15\id22_id28_0002\id22_id28_0002_004.jpg,1,1,0.5302191376686096
imgs\evaluation\fake_processed_1.15\id22_id28_0002\id22_id28_0002_005.jpg,1,1,0.8296671509742737
imgs\evaluation\fake_processed_1.15\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.7339417934417725
imgs\evaluation\fake_processed_1.15\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.8595914840698242
imgs\evaluation\fake_processed_1.15\id22_id28_0002\id22_id28_0002_008.jpg,1,1,0.5927177667617798
imgs\evaluation\fake_processed_1.15\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.934886634349823
imgs\evaluation\fake_processed_1.15\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.22857971489429474
imgs\evaluation\fake_processed_1.15\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.2169044464826584
imgs\evaluation\fake_processed_1.15\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.34492459893226624
imgs\evaluation\fake_processed_1.15\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.33254456520080566
imgs\evaluation\fake_processed_1.15\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.16939936578273773
imgs\evaluation\fake_processed_1.15\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.14735504984855652
imgs\evaluation\fake_processed_1.15\id23_id9_0007\id23_id9_0007_006.jpg,1,0,0.24056528508663177
imgs\evaluation\fake_processed_1.15\id23_id9_0007\id23_id9_0007_007.jpg,1,0,0.23615890741348267
imgs\evaluation\fake_processed_1.15\id23_id9_0007\id23_id9_0007_008.jpg,1,0,0.20557212829589844
imgs\evaluation\fake_processed_1.15\id23_id9_0007\id23_id9_0007_009.jpg,1,0,0.18897929787635803
imgs\evaluation\fake_processed_1.15\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9842001795768738
imgs\evaluation\fake_processed_1.15\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9898035526275635
imgs\evaluation\fake_processed_1.15\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9861776828765869
imgs\evaluation\fake_processed_1.15\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9820120334625244
imgs\evaluation\fake_processed_1.15\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9837544560432434
imgs\evaluation\fake_processed_1.15\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9823457598686218
imgs\evaluation\fake_processed_1.15\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9778359532356262
imgs\evaluation\fake_processed_1.15\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9816715121269226
imgs\evaluation\fake_processed_1.15\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9799846410751343
imgs\evaluation\fake_processed_1.15\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9811447262763977
imgs\evaluation\fake_processed_1.15\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.8485086560249329
imgs\evaluation\fake_processed_1.15\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.8593060970306396
imgs\evaluation\fake_processed_1.15\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.8828156590461731
imgs\evaluation\fake_processed_1.15\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.8996630907058716
imgs\evaluation\fake_processed_1.15\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.9583203196525574
imgs\evaluation\fake_processed_1.15\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.9482030272483826
imgs\evaluation\fake_processed_1.15\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9491103291511536
imgs\evaluation\fake_processed_1.15\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.96286940574646
imgs\evaluation\fake_processed_1.15\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9647548198699951
imgs\evaluation\fake_processed_1.15\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9761793613433838
imgs\evaluation\fake_processed_1.15\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.984706461429596
imgs\evaluation\fake_processed_1.15\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9866816997528076
imgs\evaluation\fake_processed_1.15\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9886276125907898
imgs\evaluation\fake_processed_1.15\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.986499547958374
imgs\evaluation\fake_processed_1.15\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9648053050041199
imgs\evaluation\fake_processed_1.15\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9582034945487976
imgs\evaluation\fake_processed_1.15\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9568467140197754
imgs\evaluation\fake_processed_1.15\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9627759456634521
imgs\evaluation\fake_processed_1.15\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.976134717464447
imgs\evaluation\fake_processed_1.15\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9765057563781738
imgs\evaluation\fake_processed_1.15\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9064070582389832
imgs\evaluation\fake_processed_1.15\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9329952597618103
imgs\evaluation\fake_processed_1.15\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.9174546599388123
imgs\evaluation\fake_processed_1.15\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.9061676859855652
imgs\evaluation\fake_processed_1.15\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.9494053721427917
imgs\evaluation\fake_processed_1.15\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.9599790573120117
imgs\evaluation\fake_processed_1.15\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.9404256343841553
imgs\evaluation\fake_processed_1.15\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.9711988568305969
imgs\evaluation\fake_processed_1.15\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9470734000205994
imgs\evaluation\fake_processed_1.15\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.9689703583717346
imgs\evaluation\fake_processed_1.15\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9720667004585266
imgs\evaluation\fake_processed_1.15\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9607340693473816
imgs\evaluation\fake_processed_1.15\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9580892324447632
imgs\evaluation\fake_processed_1.15\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9619718194007874
imgs\evaluation\fake_processed_1.15\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.935056746006012
imgs\evaluation\fake_processed_1.15\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9483519196510315
imgs\evaluation\fake_processed_1.15\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9460870027542114
imgs\evaluation\fake_processed_1.15\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9208797812461853
imgs\evaluation\fake_processed_1.15\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9003707766532898
imgs\evaluation\fake_processed_1.15\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9091535806655884
imgs\evaluation\fake_processed_1.15\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.3111015260219574
imgs\evaluation\fake_processed_1.15\id30_id1_0006\id30_id1_0006_001.jpg,1,0,0.48783352971076965
imgs\evaluation\fake_processed_1.15\id30_id1_0006\id30_id1_0006_002.jpg,1,1,0.6477180123329163
imgs\evaluation\fake_processed_1.15\id30_id1_0006\id30_id1_0006_003.jpg,1,1,0.5679375529289246
imgs\evaluation\fake_processed_1.15\id30_id1_0006\id30_id1_0006_004.jpg,1,1,0.6872720718383789
imgs\evaluation\fake_processed_1.15\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.3704448342323303
imgs\evaluation\fake_processed_1.15\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.7837713956832886
imgs\evaluation\fake_processed_1.15\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.7002701759338379
imgs\evaluation\fake_processed_1.15\id30_id1_0006\id30_id1_0006_008.jpg,1,1,0.9266459345817566
imgs\evaluation\fake_processed_1.15\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.930230438709259
imgs\evaluation\fake_processed_1.15\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.9212812781333923
imgs\evaluation\fake_processed_1.15\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.9194926023483276
imgs\evaluation\fake_processed_1.15\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.9128860831260681
imgs\evaluation\fake_processed_1.15\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.9232510328292847
imgs\evaluation\fake_processed_1.15\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9498351812362671
imgs\evaluation\fake_processed_1.15\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.954887330532074
imgs\evaluation\fake_processed_1.15\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9459525346755981
imgs\evaluation\fake_processed_1.15\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9402710795402527
imgs\evaluation\fake_processed_1.15\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9067225456237793
imgs\evaluation\fake_processed_1.15\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9433953166007996
imgs\evaluation\fake_processed_1.15\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.9647029042243958
imgs\evaluation\fake_processed_1.15\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.9538677930831909
imgs\evaluation\fake_processed_1.15\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.9286454916000366
imgs\evaluation\fake_processed_1.15\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9476377964019775
imgs\evaluation\fake_processed_1.15\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.943484902381897
imgs\evaluation\fake_processed_1.15\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9459157586097717
imgs\evaluation\fake_processed_1.15\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9187498688697815
imgs\evaluation\fake_processed_1.15\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.90186607837677
imgs\evaluation\fake_processed_1.15\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.931964099407196
imgs\evaluation\fake_processed_1.15\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.9283066987991333
imgs\evaluation\fake_processed_1.15\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.5365293622016907
imgs\evaluation\fake_processed_1.15\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.5926797389984131
imgs\evaluation\fake_processed_1.15\id39_id40_0000\id39_id40_0000_002.jpg,1,1,0.7715400457382202
imgs\evaluation\fake_processed_1.15\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.9075385928153992
imgs\evaluation\fake_processed_1.15\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.8521168231964111
imgs\evaluation\fake_processed_1.15\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.4400520622730255
imgs\evaluation\fake_processed_1.15\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.38153624534606934
imgs\evaluation\fake_processed_1.15\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.18438701331615448
imgs\evaluation\fake_processed_1.15\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.22657039761543274
imgs\evaluation\fake_processed_1.15\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.1821526736021042
imgs\evaluation\fake_processed_1.15\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9818591475486755
imgs\evaluation\fake_processed_1.15\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9821181297302246
imgs\evaluation\fake_processed_1.15\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9884148836135864
imgs\evaluation\fake_processed_1.15\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9890216588973999
imgs\evaluation\fake_processed_1.15\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9884458780288696
imgs\evaluation\fake_processed_1.15\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9890690445899963
imgs\evaluation\fake_processed_1.15\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9891184568405151
imgs\evaluation\fake_processed_1.15\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9692682027816772
imgs\evaluation\fake_processed_1.15\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9695000648498535
imgs\evaluation\fake_processed_1.15\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9711537957191467
imgs\evaluation\fake_processed_1.15\id45_id47_0004\id45_id47_0004_000.jpg,1,1,0.5889682769775391
imgs\evaluation\fake_processed_1.15\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.8377402424812317
imgs\evaluation\fake_processed_1.15\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.831039309501648
imgs\evaluation\fake_processed_1.15\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.8547746539115906
imgs\evaluation\fake_processed_1.15\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.9451534152030945
imgs\evaluation\fake_processed_1.15\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9559677839279175
imgs\evaluation\fake_processed_1.15\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.9160050749778748
imgs\evaluation\fake_processed_1.15\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.9450519680976868
imgs\evaluation\fake_processed_1.15\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.918012797832489
imgs\evaluation\fake_processed_1.15\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.9561490416526794
imgs\evaluation\fake_processed_1.15\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9368457794189453
imgs\evaluation\fake_processed_1.15\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.9128302931785583
imgs\evaluation\fake_processed_1.15\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.9287352561950684
imgs\evaluation\fake_processed_1.15\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.9024638533592224
imgs\evaluation\fake_processed_1.15\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.9216826558113098
imgs\evaluation\fake_processed_1.15\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9348296523094177
imgs\evaluation\fake_processed_1.15\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.8885221481323242
imgs\evaluation\fake_processed_1.15\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.9610868096351624
imgs\evaluation\fake_processed_1.15\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.9723701477050781
imgs\evaluation\fake_processed_1.15\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.9631609320640564
imgs\evaluation\fake_processed_1.15\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9708170890808105
imgs\evaluation\fake_processed_1.15\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9722188115119934
imgs\evaluation\fake_processed_1.15\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9654292464256287
imgs\evaluation\fake_processed_1.15\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9711368083953857
imgs\evaluation\fake_processed_1.15\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.977288544178009
imgs\evaluation\fake_processed_1.15\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9761850237846375
imgs\evaluation\fake_processed_1.15\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9758331179618835
imgs\evaluation\fake_processed_1.15\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9782794117927551
imgs\evaluation\fake_processed_1.15\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9795916676521301
imgs\evaluation\fake_processed_1.15\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9726710319519043
imgs\evaluation\fake_processed_1.15\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.8398805856704712
imgs\evaluation\fake_processed_1.15\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.7528570294380188
imgs\evaluation\fake_processed_1.15\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9047388434410095
imgs\evaluation\fake_processed_1.15\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9211148619651794
imgs\evaluation\fake_processed_1.15\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.9547474980354309
imgs\evaluation\fake_processed_1.15\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9709407687187195
