image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.7\id6_0001\id6_0001_005.jpg,0,1,0.7956916689872742
imgs\evaluation\real_processed_1.7\id6_0001\id6_0001_006.jpg,0,1,0.7904334664344788
imgs\evaluation\real_processed_1.7\id6_0001\id6_0001_007.jpg,0,1,0.8163481950759888
imgs\evaluation\real_processed_1.7\id6_0001\id6_0001_008.jpg,0,1,0.815481424331665
imgs\evaluation\real_processed_1.7\id6_0001\id6_0001_009.jpg,0,1,0.8751782178878784
imgs\evaluation\real_processed_1.7\id7_0000\id7_0000_000.jpg,0,0,0.29359641671180725
imgs\evaluation\real_processed_1.7\id7_0000\id7_0000_001.jpg,0,0,0.27163681387901306
imgs\evaluation\real_processed_1.7\id7_0000\id7_0000_002.jpg,0,0,0.17502638697624207
imgs\evaluation\real_processed_1.7\id7_0000\id7_0000_003.jpg,0,0,0.1974131017923355
imgs\evaluation\real_processed_1.7\id7_0000\id7_0000_004.jpg,0,0,0.14595624804496765
imgs\evaluation\real_processed_1.7\id7_0000\id7_0000_005.jpg,0,0,0.14436300098896027
imgs\evaluation\real_processed_1.7\id7_0000\id7_0000_006.jpg,0,0,0.28801462054252625
imgs\evaluation\real_processed_1.7\id7_0000\id7_0000_007.jpg,0,0,0.2014438509941101
imgs\evaluation\real_processed_1.7\id7_0000\id7_0000_008.jpg,0,0,0.1132119670510292
imgs\evaluation\real_processed_1.7\id7_0000\id7_0000_009.jpg,0,0,0.12392351776361465
imgs\evaluation\fake_processed_1.7\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.7150982022285461
imgs\evaluation\fake_processed_1.7\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.19108735024929047
imgs\evaluation\fake_processed_1.7\id0_id2_0001\id0_id2_0001_002.jpg,1,0,0.3574272692203522
imgs\evaluation\fake_processed_1.7\id0_id2_0001\id0_id2_0001_003.jpg,1,0,0.34825772047042847
imgs\evaluation\fake_processed_1.7\id0_id2_0001\id0_id2_0001_004.jpg,1,1,0.659349799156189
imgs\evaluation\fake_processed_1.7\id0_id2_0001\id0_id2_0001_005.jpg,1,1,0.6338970065116882
imgs\evaluation\fake_processed_1.7\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.30048543214797974
imgs\evaluation\fake_processed_1.7\id0_id2_0001\id0_id2_0001_007.jpg,1,0,0.3089357018470764
imgs\evaluation\fake_processed_1.7\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.17268791794776917
imgs\evaluation\fake_processed_1.7\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.11874675005674362
imgs\evaluation\fake_processed_1.7\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.6295055150985718
imgs\evaluation\fake_processed_1.7\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.5925371050834656
imgs\evaluation\fake_processed_1.7\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.920985758304596
imgs\evaluation\fake_processed_1.7\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.9395220279693604
imgs\evaluation\fake_processed_1.7\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.6280255913734436
imgs\evaluation\fake_processed_1.7\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.8693116307258606
imgs\evaluation\fake_processed_1.7\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.5553843379020691
imgs\evaluation\fake_processed_1.7\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.9560012817382812
imgs\evaluation\fake_processed_1.7\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.9547154307365417
imgs\evaluation\fake_processed_1.7\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9682812690734863
imgs\evaluation\fake_processed_1.7\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.07854033261537552
imgs\evaluation\fake_processed_1.7\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.04065413400530815
imgs\evaluation\fake_processed_1.7\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.04101894423365593
imgs\evaluation\fake_processed_1.7\id16_id3_0011\id16_id3_0011_003.jpg,1,0,0.052404504269361496
imgs\evaluation\fake_processed_1.7\id16_id3_0011\id16_id3_0011_004.jpg,1,0,0.05846444144845009
imgs\evaluation\fake_processed_1.7\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.2666676640510559
imgs\evaluation\fake_processed_1.7\id16_id3_0011\id16_id3_0011_006.jpg,1,0,0.07166261970996857
imgs\evaluation\fake_processed_1.7\id16_id3_0011\id16_id3_0011_007.jpg,1,0,0.08226683735847473
imgs\evaluation\fake_processed_1.7\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.0625227838754654
imgs\evaluation\fake_processed_1.7\id16_id3_0011\id16_id3_0011_009.jpg,1,0,0.08197571337223053
imgs\evaluation\fake_processed_1.7\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.9186877608299255
imgs\evaluation\fake_processed_1.7\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9319168925285339
imgs\evaluation\fake_processed_1.7\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.8859899640083313
imgs\evaluation\fake_processed_1.7\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.8555719256401062
imgs\evaluation\fake_processed_1.7\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.8496699333190918
imgs\evaluation\fake_processed_1.7\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.8160964250564575
imgs\evaluation\fake_processed_1.7\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.8237972259521484
imgs\evaluation\fake_processed_1.7\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9235663414001465
imgs\evaluation\fake_processed_1.7\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.8330057859420776
imgs\evaluation\fake_processed_1.7\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9608315229415894
imgs\evaluation\fake_processed_1.7\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9279419183731079
imgs\evaluation\fake_processed_1.7\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9050040245056152
imgs\evaluation\fake_processed_1.7\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.802588164806366
imgs\evaluation\fake_processed_1.7\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9300279021263123
imgs\evaluation\fake_processed_1.7\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9684076905250549
imgs\evaluation\fake_processed_1.7\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9652954936027527
imgs\evaluation\fake_processed_1.7\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9841449856758118
imgs\evaluation\fake_processed_1.7\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9748695492744446
imgs\evaluation\fake_processed_1.7\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9768593907356262
imgs\evaluation\fake_processed_1.7\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9219491481781006
imgs\evaluation\fake_processed_1.7\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9036335945129395
imgs\evaluation\fake_processed_1.7\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.831016480922699
imgs\evaluation\fake_processed_1.7\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.8535284399986267
imgs\evaluation\fake_processed_1.7\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.7647436857223511
imgs\evaluation\fake_processed_1.7\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.8013430237770081
imgs\evaluation\fake_processed_1.7\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.8543910384178162
imgs\evaluation\fake_processed_1.7\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9523142576217651
imgs\evaluation\fake_processed_1.7\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9685256481170654
imgs\evaluation\fake_processed_1.7\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.955333411693573
imgs\evaluation\fake_processed_1.7\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9869840145111084
imgs\evaluation\fake_processed_1.7\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9830245971679688
imgs\evaluation\fake_processed_1.7\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.983242928981781
imgs\evaluation\fake_processed_1.7\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9801689386367798
imgs\evaluation\fake_processed_1.7\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9820828437805176
imgs\evaluation\fake_processed_1.7\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9848538637161255
imgs\evaluation\fake_processed_1.7\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9694985151290894
imgs\evaluation\fake_processed_1.7\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9747886657714844
imgs\evaluation\fake_processed_1.7\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9693887233734131
imgs\evaluation\fake_processed_1.7\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.973944902420044
imgs\evaluation\fake_processed_1.7\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9771143794059753
imgs\evaluation\fake_processed_1.7\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9739466309547424
imgs\evaluation\fake_processed_1.7\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.860885500907898
imgs\evaluation\fake_processed_1.7\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9567418098449707
imgs\evaluation\fake_processed_1.7\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9762099385261536
imgs\evaluation\fake_processed_1.7\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9885460734367371
imgs\evaluation\fake_processed_1.7\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9853058457374573
imgs\evaluation\fake_processed_1.7\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9912592768669128
imgs\evaluation\fake_processed_1.7\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9901860952377319
imgs\evaluation\fake_processed_1.7\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9915757775306702
imgs\evaluation\fake_processed_1.7\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.992819607257843
imgs\evaluation\fake_processed_1.7\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.1518886238336563
imgs\evaluation\fake_processed_1.7\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.18065904080867767
imgs\evaluation\fake_processed_1.7\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.12684740126132965
imgs\evaluation\fake_processed_1.7\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.1364598274230957
imgs\evaluation\fake_processed_1.7\id22_id28_0002\id22_id28_0002_004.jpg,1,0,0.1630997657775879
imgs\evaluation\fake_processed_1.7\id22_id28_0002\id22_id28_0002_005.jpg,1,0,0.14316973090171814
imgs\evaluation\fake_processed_1.7\id22_id28_0002\id22_id28_0002_006.jpg,1,0,0.13079935312271118
imgs\evaluation\fake_processed_1.7\id22_id28_0002\id22_id28_0002_007.jpg,1,0,0.15732863545417786
imgs\evaluation\fake_processed_1.7\id22_id28_0002\id22_id28_0002_008.jpg,1,0,0.1706659346818924
imgs\evaluation\fake_processed_1.7\id22_id28_0002\id22_id28_0002_009.jpg,1,0,0.27603909373283386
imgs\evaluation\fake_processed_1.7\id23_id9_0007\id23_id9_0007_000.jpg,1,1,0.5779464840888977
imgs\evaluation\fake_processed_1.7\id23_id9_0007\id23_id9_0007_001.jpg,1,1,0.5287734270095825
imgs\evaluation\fake_processed_1.7\id23_id9_0007\id23_id9_0007_002.jpg,1,1,0.6508645415306091
imgs\evaluation\fake_processed_1.7\id23_id9_0007\id23_id9_0007_003.jpg,1,1,0.6261292099952698
imgs\evaluation\fake_processed_1.7\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.32624930143356323
imgs\evaluation\fake_processed_1.7\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.45885342359542847
imgs\evaluation\fake_processed_1.7\id23_id9_0007\id23_id9_0007_006.jpg,1,1,0.6476658582687378
imgs\evaluation\fake_processed_1.7\id23_id9_0007\id23_id9_0007_007.jpg,1,1,0.6578326225280762
imgs\evaluation\fake_processed_1.7\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.8656996488571167
imgs\evaluation\fake_processed_1.7\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.9084374904632568
imgs\evaluation\fake_processed_1.7\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9246178865432739
imgs\evaluation\fake_processed_1.7\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9716383814811707
imgs\evaluation\fake_processed_1.7\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9660241603851318
imgs\evaluation\fake_processed_1.7\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9659478664398193
imgs\evaluation\fake_processed_1.7\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9719395637512207
imgs\evaluation\fake_processed_1.7\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9747204780578613
imgs\evaluation\fake_processed_1.7\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9676212072372437
imgs\evaluation\fake_processed_1.7\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9820058345794678
imgs\evaluation\fake_processed_1.7\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9818778038024902
imgs\evaluation\fake_processed_1.7\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9798422455787659
imgs\evaluation\fake_processed_1.7\id26_id20_0001\id26_id20_0001_000.jpg,1,0,0.41186612844467163
imgs\evaluation\fake_processed_1.7\id26_id20_0001\id26_id20_0001_001.jpg,1,0,0.44655564427375793
imgs\evaluation\fake_processed_1.7\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.6685788035392761
imgs\evaluation\fake_processed_1.7\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.6092687845230103
imgs\evaluation\fake_processed_1.7\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.7540209293365479
imgs\evaluation\fake_processed_1.7\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.8257056474685669
imgs\evaluation\fake_processed_1.7\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9328501224517822
imgs\evaluation\fake_processed_1.7\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9490261077880859
imgs\evaluation\fake_processed_1.7\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9459476470947266
imgs\evaluation\fake_processed_1.7\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9556298851966858
imgs\evaluation\fake_processed_1.7\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9885224103927612
imgs\evaluation\fake_processed_1.7\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9883785843849182
imgs\evaluation\fake_processed_1.7\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9876179695129395
imgs\evaluation\fake_processed_1.7\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9871280193328857
imgs\evaluation\fake_processed_1.7\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9838861227035522
imgs\evaluation\fake_processed_1.7\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9873853921890259
imgs\evaluation\fake_processed_1.7\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9828153252601624
imgs\evaluation\fake_processed_1.7\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.986572265625
imgs\evaluation\fake_processed_1.7\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9886555671691895
imgs\evaluation\fake_processed_1.7\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9895588159561157
imgs\evaluation\fake_processed_1.7\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9279242753982544
imgs\evaluation\fake_processed_1.7\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9076644778251648
imgs\evaluation\fake_processed_1.7\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.8275174498558044
imgs\evaluation\fake_processed_1.7\id29_id23_0003\id29_id23_0003_003.jpg,1,0,0.24534451961517334
imgs\evaluation\fake_processed_1.7\id29_id23_0003\id29_id23_0003_004.jpg,1,0,0.26561665534973145
imgs\evaluation\fake_processed_1.7\id29_id23_0003\id29_id23_0003_005.jpg,1,0,0.3919970989227295
imgs\evaluation\fake_processed_1.7\id29_id23_0003\id29_id23_0003_006.jpg,1,0,0.4432954490184784
imgs\evaluation\fake_processed_1.7\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.610603928565979
imgs\evaluation\fake_processed_1.7\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.8231635689735413
imgs\evaluation\fake_processed_1.7\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.8391583561897278
imgs\evaluation\fake_processed_1.7\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9678957462310791
imgs\evaluation\fake_processed_1.7\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9676820039749146
imgs\evaluation\fake_processed_1.7\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9724423885345459
imgs\evaluation\fake_processed_1.7\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9726933836936951
imgs\evaluation\fake_processed_1.7\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9684171080589294
imgs\evaluation\fake_processed_1.7\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9684850573539734
imgs\evaluation\fake_processed_1.7\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9694287180900574
imgs\evaluation\fake_processed_1.7\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9660031199455261
imgs\evaluation\fake_processed_1.7\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9656285047531128
imgs\evaluation\fake_processed_1.7\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9663951992988586
imgs\evaluation\fake_processed_1.7\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.26332512497901917
imgs\evaluation\fake_processed_1.7\id30_id1_0006\id30_id1_0006_001.jpg,1,0,0.3052617013454437
imgs\evaluation\fake_processed_1.7\id30_id1_0006\id30_id1_0006_002.jpg,1,0,0.31528326869010925
imgs\evaluation\fake_processed_1.7\id30_id1_0006\id30_id1_0006_003.jpg,1,1,0.6722763180732727
imgs\evaluation\fake_processed_1.7\id30_id1_0006\id30_id1_0006_004.jpg,1,0,0.2372296154499054
imgs\evaluation\fake_processed_1.7\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.2680061161518097
imgs\evaluation\fake_processed_1.7\id30_id1_0006\id30_id1_0006_006.jpg,1,0,0.34509479999542236
imgs\evaluation\fake_processed_1.7\id30_id1_0006\id30_id1_0006_007.jpg,1,0,0.37670662999153137
imgs\evaluation\fake_processed_1.7\id30_id1_0006\id30_id1_0006_008.jpg,1,0,0.4942128360271454
imgs\evaluation\fake_processed_1.7\id30_id1_0006\id30_id1_0006_009.jpg,1,0,0.3971485197544098
imgs\evaluation\fake_processed_1.7\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.9172398447990417
imgs\evaluation\fake_processed_1.7\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.9066218137741089
imgs\evaluation\fake_processed_1.7\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.9126457571983337
imgs\evaluation\fake_processed_1.7\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.9032233953475952
imgs\evaluation\fake_processed_1.7\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.907123863697052
imgs\evaluation\fake_processed_1.7\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9460157155990601
imgs\evaluation\fake_processed_1.7\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9440661072731018
imgs\evaluation\fake_processed_1.7\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9396805167198181
imgs\evaluation\fake_processed_1.7\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9575918316841125
imgs\evaluation\fake_processed_1.7\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9582341909408569
imgs\evaluation\fake_processed_1.7\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.8696321249008179
imgs\evaluation\fake_processed_1.7\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.566852867603302
imgs\evaluation\fake_processed_1.7\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.8089625835418701
imgs\evaluation\fake_processed_1.7\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.8619101047515869
imgs\evaluation\fake_processed_1.7\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.8777969479560852
imgs\evaluation\fake_processed_1.7\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.8590297698974609
imgs\evaluation\fake_processed_1.7\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.8407408595085144
imgs\evaluation\fake_processed_1.7\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.8941494822502136
imgs\evaluation\fake_processed_1.7\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.8788398504257202
imgs\evaluation\fake_processed_1.7\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.8981879353523254
imgs\evaluation\fake_processed_1.7\id39_id40_0000\id39_id40_0000_000.jpg,1,0,0.11703895032405853
imgs\evaluation\fake_processed_1.7\id39_id40_0000\id39_id40_0000_001.jpg,1,0,0.14675290882587433
imgs\evaluation\fake_processed_1.7\id39_id40_0000\id39_id40_0000_002.jpg,1,0,0.11595545709133148
imgs\evaluation\fake_processed_1.7\id39_id40_0000\id39_id40_0000_003.jpg,1,0,0.2715702950954437
imgs\evaluation\fake_processed_1.7\id39_id40_0000\id39_id40_0000_004.jpg,1,0,0.1372421234846115
imgs\evaluation\fake_processed_1.7\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.31920626759529114
imgs\evaluation\fake_processed_1.7\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.388850599527359
imgs\evaluation\fake_processed_1.7\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.17761629819869995
imgs\evaluation\fake_processed_1.7\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.3368113338947296
imgs\evaluation\fake_processed_1.7\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.10998787730932236
imgs\evaluation\fake_processed_1.7\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9789127707481384
imgs\evaluation\fake_processed_1.7\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9608984589576721
imgs\evaluation\fake_processed_1.7\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9679957032203674
imgs\evaluation\fake_processed_1.7\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9709426760673523
imgs\evaluation\fake_processed_1.7\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9341367483139038
imgs\evaluation\fake_processed_1.7\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9215883016586304
imgs\evaluation\fake_processed_1.7\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.941798210144043
imgs\evaluation\fake_processed_1.7\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9146475791931152
imgs\evaluation\fake_processed_1.7\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9548470377922058
imgs\evaluation\fake_processed_1.7\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9614310264587402
imgs\evaluation\fake_processed_1.7\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.1629127860069275
imgs\evaluation\fake_processed_1.7\id45_id47_0004\id45_id47_0004_001.jpg,1,0,0.27127084136009216
imgs\evaluation\fake_processed_1.7\id45_id47_0004\id45_id47_0004_002.jpg,1,0,0.17324654757976532
imgs\evaluation\fake_processed_1.7\id45_id47_0004\id45_id47_0004_003.jpg,1,0,0.43551793694496155
imgs\evaluation\fake_processed_1.7\id45_id47_0004\id45_id47_0004_004.jpg,1,0,0.48915907740592957
imgs\evaluation\fake_processed_1.7\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.8771317005157471
imgs\evaluation\fake_processed_1.7\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.7408419251441956
imgs\evaluation\fake_processed_1.7\id45_id47_0004\id45_id47_0004_007.jpg,1,0,0.28968650102615356
imgs\evaluation\fake_processed_1.7\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.7062134742736816
imgs\evaluation\fake_processed_1.7\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.665363609790802
imgs\evaluation\fake_processed_1.7\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.6651746034622192
imgs\evaluation\fake_processed_1.7\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.6796714663505554
imgs\evaluation\fake_processed_1.7\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.805542528629303
imgs\evaluation\fake_processed_1.7\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.8886204361915588
imgs\evaluation\fake_processed_1.7\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.8328012824058533
imgs\evaluation\fake_processed_1.7\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9430591464042664
imgs\evaluation\fake_processed_1.7\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.7330916523933411
imgs\evaluation\fake_processed_1.7\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.6805659532546997
imgs\evaluation\fake_processed_1.7\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.7201892733573914
imgs\evaluation\fake_processed_1.7\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.8019157648086548
imgs\evaluation\fake_processed_1.7\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9736634492874146
imgs\evaluation\fake_processed_1.7\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9710087776184082
imgs\evaluation\fake_processed_1.7\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.967617928981781
imgs\evaluation\fake_processed_1.7\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9682325720787048
imgs\evaluation\fake_processed_1.7\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.968096137046814
imgs\evaluation\fake_processed_1.7\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9704552292823792
imgs\evaluation\fake_processed_1.7\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9672389626502991
imgs\evaluation\fake_processed_1.7\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9684518575668335
imgs\evaluation\fake_processed_1.7\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9675074815750122
imgs\evaluation\fake_processed_1.7\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9710176587104797
imgs\evaluation\fake_processed_1.7\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.9077374935150146
imgs\evaluation\fake_processed_1.7\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.8822022676467896
imgs\evaluation\fake_processed_1.7\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9382887482643127
imgs\evaluation\fake_processed_1.7\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9413930773735046
imgs\evaluation\fake_processed_1.7\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.9388948082923889
imgs\evaluation\fake_processed_1.7\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9014182090759277
