image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_0.85\id6_0001\id6_0001_005.jpg,0,1,0.5418487191200256
imgs\evaluation\real_processed_0.85\id6_0001\id6_0001_006.jpg,0,1,0.6530914306640625
imgs\evaluation\real_processed_0.85\id6_0001\id6_0001_007.jpg,0,1,0.627545177936554
imgs\evaluation\real_processed_0.85\id6_0001\id6_0001_008.jpg,0,1,0.5825245976448059
imgs\evaluation\real_processed_0.85\id6_0001\id6_0001_009.jpg,0,1,0.7678182721138
imgs\evaluation\real_processed_0.85\id7_0000\id7_0000_000.jpg,0,0,0.3779207170009613
imgs\evaluation\real_processed_0.85\id7_0000\id7_0000_001.jpg,0,1,0.8650453686714172
imgs\evaluation\real_processed_0.85\id7_0000\id7_0000_002.jpg,0,0,0.3272430896759033
imgs\evaluation\real_processed_0.85\id7_0000\id7_0000_003.jpg,0,0,0.374458909034729
imgs\evaluation\real_processed_0.85\id7_0000\id7_0000_004.jpg,0,0,0.4565853774547577
imgs\evaluation\real_processed_0.85\id7_0000\id7_0000_005.jpg,0,0,0.2746632993221283
imgs\evaluation\real_processed_0.85\id7_0000\id7_0000_006.jpg,0,0,0.1170838251709938
imgs\evaluation\real_processed_0.85\id7_0000\id7_0000_007.jpg,0,0,0.1583525836467743
imgs\evaluation\real_processed_0.85\id7_0000\id7_0000_008.jpg,0,0,0.1465364694595337
imgs\evaluation\real_processed_0.85\id7_0000\id7_0000_009.jpg,0,0,0.17827108502388
imgs\evaluation\fake_processed_0.85\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.6183058619499207
imgs\evaluation\fake_processed_0.85\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.42274680733680725
imgs\evaluation\fake_processed_0.85\id0_id2_0001\id0_id2_0001_002.jpg,1,0,0.2804329991340637
imgs\evaluation\fake_processed_0.85\id0_id2_0001\id0_id2_0001_003.jpg,1,0,0.3460678160190582
imgs\evaluation\fake_processed_0.85\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.4355754554271698
imgs\evaluation\fake_processed_0.85\id0_id2_0001\id0_id2_0001_005.jpg,1,1,0.5304009318351746
imgs\evaluation\fake_processed_0.85\id0_id2_0001\id0_id2_0001_006.jpg,1,1,0.6428261995315552
imgs\evaluation\fake_processed_0.85\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.6462559103965759
imgs\evaluation\fake_processed_0.85\id0_id2_0001\id0_id2_0001_008.jpg,1,1,0.5924252867698669
imgs\evaluation\fake_processed_0.85\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.4977678060531616
imgs\evaluation\fake_processed_0.85\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.8474365472793579
imgs\evaluation\fake_processed_0.85\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.9308096170425415
imgs\evaluation\fake_processed_0.85\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.9331557154655457
imgs\evaluation\fake_processed_0.85\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.8354381918907166
imgs\evaluation\fake_processed_0.85\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9604634642601013
imgs\evaluation\fake_processed_0.85\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.9336416721343994
imgs\evaluation\fake_processed_0.85\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.9413580298423767
imgs\evaluation\fake_processed_0.85\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.8110290169715881
imgs\evaluation\fake_processed_0.85\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.8689603805541992
imgs\evaluation\fake_processed_0.85\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9648052453994751
imgs\evaluation\fake_processed_0.85\id16_id3_0011\id16_id3_0011_000.jpg,1,1,0.5365614295005798
imgs\evaluation\fake_processed_0.85\id16_id3_0011\id16_id3_0011_001.jpg,1,1,0.7765305042266846
imgs\evaluation\fake_processed_0.85\id16_id3_0011\id16_id3_0011_002.jpg,1,1,0.687213659286499
imgs\evaluation\fake_processed_0.85\id16_id3_0011\id16_id3_0011_003.jpg,1,1,0.7326186299324036
imgs\evaluation\fake_processed_0.85\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.8314428329467773
imgs\evaluation\fake_processed_0.85\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.4189166724681854
imgs\evaluation\fake_processed_0.85\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.8814883232116699
imgs\evaluation\fake_processed_0.85\id16_id3_0011\id16_id3_0011_007.jpg,1,1,0.9322521686553955
imgs\evaluation\fake_processed_0.85\id16_id3_0011\id16_id3_0011_008.jpg,1,1,0.8901702165603638
imgs\evaluation\fake_processed_0.85\id16_id3_0011\id16_id3_0011_009.jpg,1,1,0.9113225936889648
imgs\evaluation\fake_processed_0.85\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.9067690968513489
imgs\evaluation\fake_processed_0.85\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9529411792755127
imgs\evaluation\fake_processed_0.85\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9220958352088928
imgs\evaluation\fake_processed_0.85\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9712334275245667
imgs\evaluation\fake_processed_0.85\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9526436924934387
imgs\evaluation\fake_processed_0.85\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.9475443363189697
imgs\evaluation\fake_processed_0.85\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.9612762331962585
imgs\evaluation\fake_processed_0.85\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9289272427558899
imgs\evaluation\fake_processed_0.85\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9185997843742371
imgs\evaluation\fake_processed_0.85\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9454011917114258
imgs\evaluation\fake_processed_0.85\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9838113188743591
imgs\evaluation\fake_processed_0.85\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9775609374046326
imgs\evaluation\fake_processed_0.85\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9770508408546448
imgs\evaluation\fake_processed_0.85\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9876638054847717
imgs\evaluation\fake_processed_0.85\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.950768232345581
imgs\evaluation\fake_processed_0.85\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9726256132125854
imgs\evaluation\fake_processed_0.85\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9726960062980652
imgs\evaluation\fake_processed_0.85\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9877001047134399
imgs\evaluation\fake_processed_0.85\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9869275689125061
imgs\evaluation\fake_processed_0.85\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9702876210212708
imgs\evaluation\fake_processed_0.85\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9859285950660706
imgs\evaluation\fake_processed_0.85\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9677361845970154
imgs\evaluation\fake_processed_0.85\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.8016170859336853
imgs\evaluation\fake_processed_0.85\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.9550313949584961
imgs\evaluation\fake_processed_0.85\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.927030086517334
imgs\evaluation\fake_processed_0.85\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9238465428352356
imgs\evaluation\fake_processed_0.85\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9629504680633545
imgs\evaluation\fake_processed_0.85\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9617534875869751
imgs\evaluation\fake_processed_0.85\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9643067717552185
imgs\evaluation\fake_processed_0.85\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9324045777320862
imgs\evaluation\fake_processed_0.85\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9918854236602783
imgs\evaluation\fake_processed_0.85\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9913615584373474
imgs\evaluation\fake_processed_0.85\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.993661642074585
imgs\evaluation\fake_processed_0.85\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9936584830284119
imgs\evaluation\fake_processed_0.85\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9917284846305847
imgs\evaluation\fake_processed_0.85\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9916290044784546
imgs\evaluation\fake_processed_0.85\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9911808967590332
imgs\evaluation\fake_processed_0.85\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9934753775596619
imgs\evaluation\fake_processed_0.85\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9957515001296997
imgs\evaluation\fake_processed_0.85\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9965444207191467
imgs\evaluation\fake_processed_0.85\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.982884407043457
imgs\evaluation\fake_processed_0.85\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9874579310417175
imgs\evaluation\fake_processed_0.85\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9804201126098633
imgs\evaluation\fake_processed_0.85\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9880613088607788
imgs\evaluation\fake_processed_0.85\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9932036399841309
imgs\evaluation\fake_processed_0.85\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9906656742095947
imgs\evaluation\fake_processed_0.85\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9859679937362671
imgs\evaluation\fake_processed_0.85\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.989686906337738
imgs\evaluation\fake_processed_0.85\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.989547073841095
imgs\evaluation\fake_processed_0.85\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9951609969139099
imgs\evaluation\fake_processed_0.85\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.3669700622558594
imgs\evaluation\fake_processed_0.85\id22_id28_0002\id22_id28_0002_001.jpg,1,1,0.5774965882301331
imgs\evaluation\fake_processed_0.85\id22_id28_0002\id22_id28_0002_002.jpg,1,1,0.7435638904571533
imgs\evaluation\fake_processed_0.85\id22_id28_0002\id22_id28_0002_003.jpg,1,1,0.8087064623832703
imgs\evaluation\fake_processed_0.85\id22_id28_0002\id22_id28_0002_004.jpg,1,1,0.8497264385223389
imgs\evaluation\fake_processed_0.85\id22_id28_0002\id22_id28_0002_005.jpg,1,1,0.8378912210464478
imgs\evaluation\fake_processed_0.85\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.8939992785453796
imgs\evaluation\fake_processed_0.85\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.9295657873153687
imgs\evaluation\fake_processed_0.85\id22_id28_0002\id22_id28_0002_008.jpg,1,1,0.9245198965072632
imgs\evaluation\fake_processed_0.85\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.962583601474762
imgs\evaluation\fake_processed_0.85\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.4748902916908264
imgs\evaluation\fake_processed_0.85\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.44554832577705383
imgs\evaluation\fake_processed_0.85\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.49104568362236023
imgs\evaluation\fake_processed_0.85\id23_id9_0007\id23_id9_0007_003.jpg,1,1,0.5618623495101929
imgs\evaluation\fake_processed_0.85\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.2528454065322876
imgs\evaluation\fake_processed_0.85\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.3176587224006653
imgs\evaluation\fake_processed_0.85\id23_id9_0007\id23_id9_0007_006.jpg,1,0,0.22949768602848053
imgs\evaluation\fake_processed_0.85\id23_id9_0007\id23_id9_0007_007.jpg,1,0,0.231194406747818
imgs\evaluation\fake_processed_0.85\id23_id9_0007\id23_id9_0007_008.jpg,1,0,0.24333710968494415
imgs\evaluation\fake_processed_0.85\id23_id9_0007\id23_id9_0007_009.jpg,1,0,0.23526468873023987
imgs\evaluation\fake_processed_0.85\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9389446973800659
imgs\evaluation\fake_processed_0.85\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9577468633651733
imgs\evaluation\fake_processed_0.85\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.960594892501831
imgs\evaluation\fake_processed_0.85\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9503716230392456
imgs\evaluation\fake_processed_0.85\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9669336676597595
imgs\evaluation\fake_processed_0.85\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9740862846374512
imgs\evaluation\fake_processed_0.85\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9774010181427002
imgs\evaluation\fake_processed_0.85\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9800305962562561
imgs\evaluation\fake_processed_0.85\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9763153791427612
imgs\evaluation\fake_processed_0.85\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9798800349235535
imgs\evaluation\fake_processed_0.85\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.8859254121780396
imgs\evaluation\fake_processed_0.85\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.9058653116226196
imgs\evaluation\fake_processed_0.85\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.9504414796829224
imgs\evaluation\fake_processed_0.85\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.9491980671882629
imgs\evaluation\fake_processed_0.85\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.9627130627632141
imgs\evaluation\fake_processed_0.85\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.9624156355857849
imgs\evaluation\fake_processed_0.85\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.967268168926239
imgs\evaluation\fake_processed_0.85\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9828463196754456
imgs\evaluation\fake_processed_0.85\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.966937780380249
imgs\evaluation\fake_processed_0.85\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9536131620407104
imgs\evaluation\fake_processed_0.85\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.979966938495636
imgs\evaluation\fake_processed_0.85\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9935938715934753
imgs\evaluation\fake_processed_0.85\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9926469326019287
imgs\evaluation\fake_processed_0.85\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9934438467025757
imgs\evaluation\fake_processed_0.85\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9920452833175659
imgs\evaluation\fake_processed_0.85\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.984733521938324
imgs\evaluation\fake_processed_0.85\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9850260615348816
imgs\evaluation\fake_processed_0.85\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9869231581687927
imgs\evaluation\fake_processed_0.85\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9885134100914001
imgs\evaluation\fake_processed_0.85\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9859451651573181
imgs\evaluation\fake_processed_0.85\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.5094650983810425
imgs\evaluation\fake_processed_0.85\id29_id23_0003\id29_id23_0003_001.jpg,1,0,0.3141278624534607
imgs\evaluation\fake_processed_0.85\id29_id23_0003\id29_id23_0003_002.jpg,1,0,0.21916723251342773
imgs\evaluation\fake_processed_0.85\id29_id23_0003\id29_id23_0003_003.jpg,1,0,0.23667319118976593
imgs\evaluation\fake_processed_0.85\id29_id23_0003\id29_id23_0003_004.jpg,1,0,0.36546584963798523
imgs\evaluation\fake_processed_0.85\id29_id23_0003\id29_id23_0003_005.jpg,1,0,0.1934283971786499
imgs\evaluation\fake_processed_0.85\id29_id23_0003\id29_id23_0003_006.jpg,1,0,0.32006898522377014
imgs\evaluation\fake_processed_0.85\id29_id23_0003\id29_id23_0003_007.jpg,1,0,0.3368934094905853
imgs\evaluation\fake_processed_0.85\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.6251781582832336
imgs\evaluation\fake_processed_0.85\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.5967544913291931
imgs\evaluation\fake_processed_0.85\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9753725528717041
imgs\evaluation\fake_processed_0.85\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9628559350967407
imgs\evaluation\fake_processed_0.85\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9784693121910095
imgs\evaluation\fake_processed_0.85\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.972854733467102
imgs\evaluation\fake_processed_0.85\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9651749730110168
imgs\evaluation\fake_processed_0.85\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.966921865940094
imgs\evaluation\fake_processed_0.85\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9579147696495056
imgs\evaluation\fake_processed_0.85\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9460458159446716
imgs\evaluation\fake_processed_0.85\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.954448401927948
imgs\evaluation\fake_processed_0.85\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9648261666297913
imgs\evaluation\fake_processed_0.85\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.31114521622657776
imgs\evaluation\fake_processed_0.85\id30_id1_0006\id30_id1_0006_001.jpg,1,1,0.5458513498306274
imgs\evaluation\fake_processed_0.85\id30_id1_0006\id30_id1_0006_002.jpg,1,0,0.38465818762779236
imgs\evaluation\fake_processed_0.85\id30_id1_0006\id30_id1_0006_003.jpg,1,1,0.632226288318634
imgs\evaluation\fake_processed_0.85\id30_id1_0006\id30_id1_0006_004.jpg,1,1,0.5688482522964478
imgs\evaluation\fake_processed_0.85\id30_id1_0006\id30_id1_0006_005.jpg,1,1,0.6471588611602783
imgs\evaluation\fake_processed_0.85\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.7671381235122681
imgs\evaluation\fake_processed_0.85\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.843647301197052
imgs\evaluation\fake_processed_0.85\id30_id1_0006\id30_id1_0006_008.jpg,1,1,0.8926678895950317
imgs\evaluation\fake_processed_0.85\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.6634610891342163
imgs\evaluation\fake_processed_0.85\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.786248505115509
imgs\evaluation\fake_processed_0.85\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.8011244535446167
imgs\evaluation\fake_processed_0.85\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.7970048785209656
imgs\evaluation\fake_processed_0.85\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.806878387928009
imgs\evaluation\fake_processed_0.85\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9524722695350647
imgs\evaluation\fake_processed_0.85\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9628405570983887
imgs\evaluation\fake_processed_0.85\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.960811972618103
imgs\evaluation\fake_processed_0.85\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9586151242256165
imgs\evaluation\fake_processed_0.85\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9468252062797546
imgs\evaluation\fake_processed_0.85\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9813843965530396
imgs\evaluation\fake_processed_0.85\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.9395115971565247
imgs\evaluation\fake_processed_0.85\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.9327165484428406
imgs\evaluation\fake_processed_0.85\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.9020291566848755
imgs\evaluation\fake_processed_0.85\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9327608942985535
imgs\evaluation\fake_processed_0.85\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9529572129249573
imgs\evaluation\fake_processed_0.85\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9377189874649048
imgs\evaluation\fake_processed_0.85\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.8938812613487244
imgs\evaluation\fake_processed_0.85\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9235474467277527
imgs\evaluation\fake_processed_0.85\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9054750800132751
imgs\evaluation\fake_processed_0.85\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.9039922952651978
imgs\evaluation\fake_processed_0.85\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.8909009099006653
imgs\evaluation\fake_processed_0.85\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.8584604859352112
imgs\evaluation\fake_processed_0.85\id39_id40_0000\id39_id40_0000_002.jpg,1,1,0.8143488764762878
imgs\evaluation\fake_processed_0.85\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.8776932954788208
imgs\evaluation\fake_processed_0.85\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.8024523854255676
imgs\evaluation\fake_processed_0.85\id39_id40_0000\id39_id40_0000_005.jpg,1,1,0.8965726494789124
imgs\evaluation\fake_processed_0.85\id39_id40_0000\id39_id40_0000_006.jpg,1,1,0.8920650482177734
imgs\evaluation\fake_processed_0.85\id39_id40_0000\id39_id40_0000_007.jpg,1,1,0.6807934641838074
imgs\evaluation\fake_processed_0.85\id39_id40_0000\id39_id40_0000_008.jpg,1,1,0.6560546159744263
imgs\evaluation\fake_processed_0.85\id39_id40_0000\id39_id40_0000_009.jpg,1,1,0.6533476114273071
imgs\evaluation\fake_processed_0.85\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9637657999992371
imgs\evaluation\fake_processed_0.85\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9677894115447998
imgs\evaluation\fake_processed_0.85\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9851607084274292
imgs\evaluation\fake_processed_0.85\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9757136106491089
imgs\evaluation\fake_processed_0.85\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9709597826004028
imgs\evaluation\fake_processed_0.85\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.966200053691864
imgs\evaluation\fake_processed_0.85\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9845201373100281
imgs\evaluation\fake_processed_0.85\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9761261940002441
imgs\evaluation\fake_processed_0.85\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.987506628036499
imgs\evaluation\fake_processed_0.85\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9640770554542542
imgs\evaluation\fake_processed_0.85\id45_id47_0004\id45_id47_0004_000.jpg,1,1,0.6013171076774597
imgs\evaluation\fake_processed_0.85\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.6428483724594116
imgs\evaluation\fake_processed_0.85\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.8346022367477417
imgs\evaluation\fake_processed_0.85\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.7890312075614929
imgs\evaluation\fake_processed_0.85\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.7208195328712463
imgs\evaluation\fake_processed_0.85\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.8267168998718262
imgs\evaluation\fake_processed_0.85\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.840583086013794
imgs\evaluation\fake_processed_0.85\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.7159069180488586
imgs\evaluation\fake_processed_0.85\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.6727854013442993
imgs\evaluation\fake_processed_0.85\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.7553480267524719
imgs\evaluation\fake_processed_0.85\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9397153854370117
imgs\evaluation\fake_processed_0.85\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.9036861658096313
imgs\evaluation\fake_processed_0.85\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.8845363259315491
imgs\evaluation\fake_processed_0.85\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.9278324246406555
imgs\evaluation\fake_processed_0.85\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.9119925498962402
imgs\evaluation\fake_processed_0.85\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9452853798866272
imgs\evaluation\fake_processed_0.85\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.95663982629776
imgs\evaluation\fake_processed_0.85\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.9108466506004333
imgs\evaluation\fake_processed_0.85\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.9177974462509155
imgs\evaluation\fake_processed_0.85\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.8946861624717712
imgs\evaluation\fake_processed_0.85\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9838783740997314
imgs\evaluation\fake_processed_0.85\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9881963133811951
imgs\evaluation\fake_processed_0.85\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9837157130241394
imgs\evaluation\fake_processed_0.85\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9801642298698425
imgs\evaluation\fake_processed_0.85\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9835657477378845
imgs\evaluation\fake_processed_0.85\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9851323962211609
imgs\evaluation\fake_processed_0.85\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.983023464679718
imgs\evaluation\fake_processed_0.85\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9803392291069031
imgs\evaluation\fake_processed_0.85\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9837526082992554
imgs\evaluation\fake_processed_0.85\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9875856637954712
imgs\evaluation\fake_processed_0.85\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.8724671602249146
imgs\evaluation\fake_processed_0.85\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.8312076330184937
imgs\evaluation\fake_processed_0.85\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9246724247932434
imgs\evaluation\fake_processed_0.85\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9323358535766602
imgs\evaluation\fake_processed_0.85\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.9672334790229797
imgs\evaluation\fake_processed_0.85\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.974619448184967
imgs\evaluation\fake_processed_0.85\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9899685978889465
