image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.35\id6_0001\id6_0001_005.jpg,0,1,0.6849508285522461
imgs\evaluation\real_processed_1.35\id6_0001\id6_0001_006.jpg,0,1,0.7124214172363281
imgs\evaluation\real_processed_1.35\id6_0001\id6_0001_007.jpg,0,1,0.7235219478607178
imgs\evaluation\real_processed_1.35\id6_0001\id6_0001_008.jpg,0,1,0.7381989359855652
imgs\evaluation\real_processed_1.35\id6_0001\id6_0001_009.jpg,0,1,0.8267887830734253
imgs\evaluation\real_processed_1.35\id7_0000\id7_0000_000.jpg,0,0,0.4705168604850769
imgs\evaluation\real_processed_1.35\id7_0000\id7_0000_001.jpg,0,1,0.6218041777610779
imgs\evaluation\real_processed_1.35\id7_0000\id7_0000_002.jpg,0,0,0.179615780711174
imgs\evaluation\real_processed_1.35\id7_0000\id7_0000_003.jpg,0,0,0.25557371973991394
imgs\evaluation\real_processed_1.35\id7_0000\id7_0000_004.jpg,0,0,0.15312545001506805
imgs\evaluation\real_processed_1.35\id7_0000\id7_0000_005.jpg,0,0,0.10068155825138092
imgs\evaluation\real_processed_1.35\id7_0000\id7_0000_006.jpg,0,0,0.11795125901699066
imgs\evaluation\real_processed_1.35\id7_0000\id7_0000_007.jpg,0,0,0.16897687315940857
imgs\evaluation\real_processed_1.35\id7_0000\id7_0000_008.jpg,0,0,0.12989836931228638
imgs\evaluation\real_processed_1.35\id7_0000\id7_0000_009.jpg,0,0,0.14612244069576263
imgs\evaluation\fake_processed_1.35\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.7671027183532715
imgs\evaluation\fake_processed_1.35\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.49542436003685
imgs\evaluation\fake_processed_1.35\id0_id2_0001\id0_id2_0001_002.jpg,1,1,0.555419385433197
imgs\evaluation\fake_processed_1.35\id0_id2_0001\id0_id2_0001_003.jpg,1,0,0.4933202862739563
imgs\evaluation\fake_processed_1.35\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.4503595530986786
imgs\evaluation\fake_processed_1.35\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.2954762279987335
imgs\evaluation\fake_processed_1.35\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.4286806881427765
imgs\evaluation\fake_processed_1.35\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.604792058467865
imgs\evaluation\fake_processed_1.35\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.142417773604393
imgs\evaluation\fake_processed_1.35\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.2572404742240906
imgs\evaluation\fake_processed_1.35\id10_id7_0001\id10_id7_0001_000.jpg,1,0,0.4433368444442749
imgs\evaluation\fake_processed_1.35\id10_id7_0001\id10_id7_0001_001.jpg,1,0,0.436114639043808
imgs\evaluation\fake_processed_1.35\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.8138524889945984
imgs\evaluation\fake_processed_1.35\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.8567882180213928
imgs\evaluation\fake_processed_1.35\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9319687485694885
imgs\evaluation\fake_processed_1.35\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.9273037910461426
imgs\evaluation\fake_processed_1.35\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.9034711718559265
imgs\evaluation\fake_processed_1.35\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.8411653637886047
imgs\evaluation\fake_processed_1.35\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.7207854390144348
imgs\evaluation\fake_processed_1.35\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9541541934013367
imgs\evaluation\fake_processed_1.35\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.1721205860376358
imgs\evaluation\fake_processed_1.35\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.3299202620983124
imgs\evaluation\fake_processed_1.35\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.17905721068382263
imgs\evaluation\fake_processed_1.35\id16_id3_0011\id16_id3_0011_003.jpg,1,0,0.35052409768104553
imgs\evaluation\fake_processed_1.35\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.6271973848342896
imgs\evaluation\fake_processed_1.35\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.3530290424823761
imgs\evaluation\fake_processed_1.35\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.7746451497077942
imgs\evaluation\fake_processed_1.35\id16_id3_0011\id16_id3_0011_007.jpg,1,1,0.5805138349533081
imgs\evaluation\fake_processed_1.35\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.18565794825553894
imgs\evaluation\fake_processed_1.35\id16_id3_0011\id16_id3_0011_009.jpg,1,0,0.35909202694892883
imgs\evaluation\fake_processed_1.35\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.8765478730201721
imgs\evaluation\fake_processed_1.35\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.8682835698127747
imgs\evaluation\fake_processed_1.35\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9601391553878784
imgs\evaluation\fake_processed_1.35\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9648497104644775
imgs\evaluation\fake_processed_1.35\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9619414210319519
imgs\evaluation\fake_processed_1.35\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.9325434565544128
imgs\evaluation\fake_processed_1.35\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.9527764916419983
imgs\evaluation\fake_processed_1.35\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.96694415807724
imgs\evaluation\fake_processed_1.35\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9552480578422546
imgs\evaluation\fake_processed_1.35\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9730408787727356
imgs\evaluation\fake_processed_1.35\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9844681620597839
imgs\evaluation\fake_processed_1.35\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9781088829040527
imgs\evaluation\fake_processed_1.35\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9824222922325134
imgs\evaluation\fake_processed_1.35\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9833431243896484
imgs\evaluation\fake_processed_1.35\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9879051446914673
imgs\evaluation\fake_processed_1.35\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9851470589637756
imgs\evaluation\fake_processed_1.35\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9894663691520691
imgs\evaluation\fake_processed_1.35\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9897407293319702
imgs\evaluation\fake_processed_1.35\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9896745085716248
imgs\evaluation\fake_processed_1.35\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9736807346343994
imgs\evaluation\fake_processed_1.35\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9871391654014587
imgs\evaluation\fake_processed_1.35\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9814597368240356
imgs\evaluation\fake_processed_1.35\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.9546653032302856
imgs\evaluation\fake_processed_1.35\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.928806722164154
imgs\evaluation\fake_processed_1.35\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.9464715123176575
imgs\evaluation\fake_processed_1.35\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9378147125244141
imgs\evaluation\fake_processed_1.35\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9508333206176758
imgs\evaluation\fake_processed_1.35\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9606471061706543
imgs\evaluation\fake_processed_1.35\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9727604985237122
imgs\evaluation\fake_processed_1.35\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9727607369422913
imgs\evaluation\fake_processed_1.35\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9733421206474304
imgs\evaluation\fake_processed_1.35\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9709368348121643
imgs\evaluation\fake_processed_1.35\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9722933769226074
imgs\evaluation\fake_processed_1.35\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9713385701179504
imgs\evaluation\fake_processed_1.35\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9742287397384644
imgs\evaluation\fake_processed_1.35\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9741413593292236
imgs\evaluation\fake_processed_1.35\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.968055009841919
imgs\evaluation\fake_processed_1.35\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9698340892791748
imgs\evaluation\fake_processed_1.35\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9821880459785461
imgs\evaluation\fake_processed_1.35\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9791346788406372
imgs\evaluation\fake_processed_1.35\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9742085933685303
imgs\evaluation\fake_processed_1.35\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9878476858139038
imgs\evaluation\fake_processed_1.35\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9856030941009521
imgs\evaluation\fake_processed_1.35\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9728348255157471
imgs\evaluation\fake_processed_1.35\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9870831966400146
imgs\evaluation\fake_processed_1.35\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9875948429107666
imgs\evaluation\fake_processed_1.35\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9865310788154602
imgs\evaluation\fake_processed_1.35\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9805794358253479
imgs\evaluation\fake_processed_1.35\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9850971102714539
imgs\evaluation\fake_processed_1.35\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9879361391067505
imgs\evaluation\fake_processed_1.35\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.42476892471313477
imgs\evaluation\fake_processed_1.35\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.2601070702075958
imgs\evaluation\fake_processed_1.35\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.364851176738739
imgs\evaluation\fake_processed_1.35\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.29592716693878174
imgs\evaluation\fake_processed_1.35\id22_id28_0002\id22_id28_0002_004.jpg,1,1,0.8464972376823425
imgs\evaluation\fake_processed_1.35\id22_id28_0002\id22_id28_0002_005.jpg,1,1,0.8707316517829895
imgs\evaluation\fake_processed_1.35\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.8230398893356323
imgs\evaluation\fake_processed_1.35\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.8438505530357361
imgs\evaluation\fake_processed_1.35\id22_id28_0002\id22_id28_0002_008.jpg,1,1,0.5468202233314514
imgs\evaluation\fake_processed_1.35\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.7933363914489746
imgs\evaluation\fake_processed_1.35\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.212697833776474
imgs\evaluation\fake_processed_1.35\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.30609604716300964
imgs\evaluation\fake_processed_1.35\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.30376744270324707
imgs\evaluation\fake_processed_1.35\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.44720277190208435
imgs\evaluation\fake_processed_1.35\id23_id9_0007\id23_id9_0007_004.jpg,1,1,0.5185663104057312
imgs\evaluation\fake_processed_1.35\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.3619467318058014
imgs\evaluation\fake_processed_1.35\id23_id9_0007\id23_id9_0007_006.jpg,1,1,0.7189202308654785
imgs\evaluation\fake_processed_1.35\id23_id9_0007\id23_id9_0007_007.jpg,1,1,0.6553894877433777
imgs\evaluation\fake_processed_1.35\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.6145550608634949
imgs\evaluation\fake_processed_1.35\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.7352240681648254
imgs\evaluation\fake_processed_1.35\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9774643778800964
imgs\evaluation\fake_processed_1.35\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.983925461769104
imgs\evaluation\fake_processed_1.35\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9852502942085266
imgs\evaluation\fake_processed_1.35\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9832606911659241
imgs\evaluation\fake_processed_1.35\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9846943020820618
imgs\evaluation\fake_processed_1.35\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9654077887535095
imgs\evaluation\fake_processed_1.35\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9690471291542053
imgs\evaluation\fake_processed_1.35\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9872675538063049
imgs\evaluation\fake_processed_1.35\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9851664900779724
imgs\evaluation\fake_processed_1.35\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9878745675086975
imgs\evaluation\fake_processed_1.35\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.8100242018699646
imgs\evaluation\fake_processed_1.35\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.8403958082199097
imgs\evaluation\fake_processed_1.35\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.8904010653495789
imgs\evaluation\fake_processed_1.35\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.8633703589439392
imgs\evaluation\fake_processed_1.35\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.9346075057983398
imgs\evaluation\fake_processed_1.35\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.9274988174438477
imgs\evaluation\fake_processed_1.35\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9661612510681152
imgs\evaluation\fake_processed_1.35\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9621325135231018
imgs\evaluation\fake_processed_1.35\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9723917841911316
imgs\evaluation\fake_processed_1.35\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9712229371070862
imgs\evaluation\fake_processed_1.35\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9861999750137329
imgs\evaluation\fake_processed_1.35\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9859317541122437
imgs\evaluation\fake_processed_1.35\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9839550256729126
imgs\evaluation\fake_processed_1.35\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9885604977607727
imgs\evaluation\fake_processed_1.35\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9810804724693298
imgs\evaluation\fake_processed_1.35\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9735403656959534
imgs\evaluation\fake_processed_1.35\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9783158898353577
imgs\evaluation\fake_processed_1.35\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9738836288452148
imgs\evaluation\fake_processed_1.35\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9745061993598938
imgs\evaluation\fake_processed_1.35\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.965684175491333
imgs\evaluation\fake_processed_1.35\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9723412990570068
imgs\evaluation\fake_processed_1.35\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.945722222328186
imgs\evaluation\fake_processed_1.35\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.9476995468139648
imgs\evaluation\fake_processed_1.35\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.9666297435760498
imgs\evaluation\fake_processed_1.35\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.9709868431091309
imgs\evaluation\fake_processed_1.35\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.9730269908905029
imgs\evaluation\fake_processed_1.35\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.9715648889541626
imgs\evaluation\fake_processed_1.35\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.9545827507972717
imgs\evaluation\fake_processed_1.35\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9601696729660034
imgs\evaluation\fake_processed_1.35\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.973770797252655
imgs\evaluation\fake_processed_1.35\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9802477955818176
imgs\evaluation\fake_processed_1.35\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9817063212394714
imgs\evaluation\fake_processed_1.35\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9729289412498474
imgs\evaluation\fake_processed_1.35\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9751365184783936
imgs\evaluation\fake_processed_1.35\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9658733606338501
imgs\evaluation\fake_processed_1.35\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9682154655456543
imgs\evaluation\fake_processed_1.35\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9786964654922485
imgs\evaluation\fake_processed_1.35\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9629583954811096
imgs\evaluation\fake_processed_1.35\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.967459499835968
imgs\evaluation\fake_processed_1.35\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9646473526954651
imgs\evaluation\fake_processed_1.35\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.15394480526447296
imgs\evaluation\fake_processed_1.35\id30_id1_0006\id30_id1_0006_001.jpg,1,1,0.9432756900787354
imgs\evaluation\fake_processed_1.35\id30_id1_0006\id30_id1_0006_002.jpg,1,1,0.7700774073600769
imgs\evaluation\fake_processed_1.35\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.413300484418869
imgs\evaluation\fake_processed_1.35\id30_id1_0006\id30_id1_0006_004.jpg,1,1,0.5941750407218933
imgs\evaluation\fake_processed_1.35\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.39602652192115784
imgs\evaluation\fake_processed_1.35\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.7432446479797363
imgs\evaluation\fake_processed_1.35\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.7468729615211487
imgs\evaluation\fake_processed_1.35\id30_id1_0006\id30_id1_0006_008.jpg,1,1,0.897905170917511
imgs\evaluation\fake_processed_1.35\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.7961869835853577
imgs\evaluation\fake_processed_1.35\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.9012210369110107
imgs\evaluation\fake_processed_1.35\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.9176433086395264
imgs\evaluation\fake_processed_1.35\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.9100261926651001
imgs\evaluation\fake_processed_1.35\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.9126060009002686
imgs\evaluation\fake_processed_1.35\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9443309307098389
imgs\evaluation\fake_processed_1.35\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9599064588546753
imgs\evaluation\fake_processed_1.35\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9471478462219238
imgs\evaluation\fake_processed_1.35\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9480082988739014
imgs\evaluation\fake_processed_1.35\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9190799593925476
imgs\evaluation\fake_processed_1.35\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9488319158554077
imgs\evaluation\fake_processed_1.35\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.9756268262863159
imgs\evaluation\fake_processed_1.35\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.981732189655304
imgs\evaluation\fake_processed_1.35\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.9709811210632324
imgs\evaluation\fake_processed_1.35\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.974098265171051
imgs\evaluation\fake_processed_1.35\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9798266887664795
imgs\evaluation\fake_processed_1.35\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9804732799530029
imgs\evaluation\fake_processed_1.35\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9776702523231506
imgs\evaluation\fake_processed_1.35\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9780728220939636
imgs\evaluation\fake_processed_1.35\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9774362444877625
imgs\evaluation\fake_processed_1.35\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.9687451124191284
imgs\evaluation\fake_processed_1.35\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.6597225069999695
imgs\evaluation\fake_processed_1.35\id39_id40_0000\id39_id40_0000_001.jpg,1,0,0.3663872182369232
imgs\evaluation\fake_processed_1.35\id39_id40_0000\id39_id40_0000_002.jpg,1,1,0.6999684572219849
imgs\evaluation\fake_processed_1.35\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.6904689073562622
imgs\evaluation\fake_processed_1.35\id39_id40_0000\id39_id40_0000_004.jpg,1,0,0.4459872841835022
imgs\evaluation\fake_processed_1.35\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.21301136910915375
imgs\evaluation\fake_processed_1.35\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.2669145464897156
imgs\evaluation\fake_processed_1.35\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.2824525833129883
imgs\evaluation\fake_processed_1.35\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.14485426247119904
imgs\evaluation\fake_processed_1.35\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.1456415355205536
imgs\evaluation\fake_processed_1.35\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9886643290519714
imgs\evaluation\fake_processed_1.35\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9858862161636353
imgs\evaluation\fake_processed_1.35\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9838734269142151
imgs\evaluation\fake_processed_1.35\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9800732731819153
imgs\evaluation\fake_processed_1.35\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9779980182647705
imgs\evaluation\fake_processed_1.35\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.978675365447998
imgs\evaluation\fake_processed_1.35\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9757083654403687
imgs\evaluation\fake_processed_1.35\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9724065661430359
imgs\evaluation\fake_processed_1.35\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9724773168563843
imgs\evaluation\fake_processed_1.35\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9392574429512024
imgs\evaluation\fake_processed_1.35\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.3434750735759735
imgs\evaluation\fake_processed_1.35\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.5855385661125183
imgs\evaluation\fake_processed_1.35\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.6278208494186401
imgs\evaluation\fake_processed_1.35\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.8779742121696472
imgs\evaluation\fake_processed_1.35\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.8970914483070374
imgs\evaluation\fake_processed_1.35\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9368041157722473
imgs\evaluation\fake_processed_1.35\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.8885656595230103
imgs\evaluation\fake_processed_1.35\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.7589585781097412
imgs\evaluation\fake_processed_1.35\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.851793646812439
imgs\evaluation\fake_processed_1.35\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.9167041778564453
imgs\evaluation\fake_processed_1.35\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9521557092666626
imgs\evaluation\fake_processed_1.35\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.9487692713737488
imgs\evaluation\fake_processed_1.35\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.9318856596946716
imgs\evaluation\fake_processed_1.35\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.9175540804862976
imgs\evaluation\fake_processed_1.35\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.9398455023765564
imgs\evaluation\fake_processed_1.35\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9467330574989319
imgs\evaluation\fake_processed_1.35\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.842071533203125
imgs\evaluation\fake_processed_1.35\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.8296631574630737
imgs\evaluation\fake_processed_1.35\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.8823532462120056
imgs\evaluation\fake_processed_1.35\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.8780374526977539
imgs\evaluation\fake_processed_1.35\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9742798805236816
imgs\evaluation\fake_processed_1.35\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9843376278877258
imgs\evaluation\fake_processed_1.35\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9808074831962585
imgs\evaluation\fake_processed_1.35\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9778945446014404
imgs\evaluation\fake_processed_1.35\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9811736345291138
imgs\evaluation\fake_processed_1.35\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.981361448764801
imgs\evaluation\fake_processed_1.35\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9823432564735413
imgs\evaluation\fake_processed_1.35\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9798080325126648
imgs\evaluation\fake_processed_1.35\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.968330442905426
imgs\evaluation\fake_processed_1.35\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.970616340637207
imgs\evaluation\fake_processed_1.35\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.7706606984138489
imgs\evaluation\fake_processed_1.35\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.8857259750366211
imgs\evaluation\fake_processed_1.35\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9032927751541138
imgs\evaluation\fake_processed_1.35\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9232281446456909
imgs\evaluation\fake_processed_1.35\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.8831181526184082
imgs\evaluation\fake_processed_1.35\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.8987194895744324
imgs\evaluation\fake_processed_1.35\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.950373113155365
