image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.5\id6_0001\id6_0001_005.jpg,0,1,0.6316773891448975
imgs\evaluation\real_processed_1.5\id6_0001\id6_0001_006.jpg,0,1,0.5009840130805969
imgs\evaluation\real_processed_1.5\id6_0001\id6_0001_007.jpg,0,1,0.7657093405723572
imgs\evaluation\real_processed_1.5\id6_0001\id6_0001_008.jpg,0,1,0.8040444850921631
imgs\evaluation\real_processed_1.5\id6_0001\id6_0001_009.jpg,0,1,0.757637619972229
imgs\evaluation\real_processed_1.5\id7_0000\id7_0000_000.jpg,0,0,0.2964610755443573
imgs\evaluation\real_processed_1.5\id7_0000\id7_0000_001.jpg,0,0,0.30727580189704895
imgs\evaluation\real_processed_1.5\id7_0000\id7_0000_002.jpg,0,0,0.13219885528087616
imgs\evaluation\real_processed_1.5\id7_0000\id7_0000_003.jpg,0,0,0.10153114050626755
imgs\evaluation\real_processed_1.5\id7_0000\id7_0000_004.jpg,0,0,0.10879625380039215
imgs\evaluation\real_processed_1.5\id7_0000\id7_0000_005.jpg,0,0,0.09942655265331268
imgs\evaluation\real_processed_1.5\id7_0000\id7_0000_006.jpg,0,0,0.08879854530096054
imgs\evaluation\real_processed_1.5\id7_0000\id7_0000_007.jpg,0,0,0.07755306363105774
imgs\evaluation\real_processed_1.5\id7_0000\id7_0000_008.jpg,0,0,0.06828529387712479
imgs\evaluation\real_processed_1.5\id7_0000\id7_0000_009.jpg,0,0,0.0878167375922203
imgs\evaluation\fake_processed_1.5\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.578905463218689
imgs\evaluation\fake_processed_1.5\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.14829397201538086
imgs\evaluation\fake_processed_1.5\id0_id2_0001\id0_id2_0001_002.jpg,1,1,0.6246609687805176
imgs\evaluation\fake_processed_1.5\id0_id2_0001\id0_id2_0001_003.jpg,1,0,0.33667317032814026
imgs\evaluation\fake_processed_1.5\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.20278047025203705
imgs\evaluation\fake_processed_1.5\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.3935259282588959
imgs\evaluation\fake_processed_1.5\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.4347861111164093
imgs\evaluation\fake_processed_1.5\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.7529388070106506
imgs\evaluation\fake_processed_1.5\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.3333568274974823
imgs\evaluation\fake_processed_1.5\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.2374648004770279
imgs\evaluation\fake_processed_1.5\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.8085700869560242
imgs\evaluation\fake_processed_1.5\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.9039861559867859
imgs\evaluation\fake_processed_1.5\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.9761373400688171
imgs\evaluation\fake_processed_1.5\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.9775292873382568
imgs\evaluation\fake_processed_1.5\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9764763712882996
imgs\evaluation\fake_processed_1.5\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.9683822989463806
imgs\evaluation\fake_processed_1.5\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.9633147120475769
imgs\evaluation\fake_processed_1.5\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.9719388484954834
imgs\evaluation\fake_processed_1.5\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.9555159211158752
imgs\evaluation\fake_processed_1.5\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9741438627243042
imgs\evaluation\fake_processed_1.5\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.1579657346010208
imgs\evaluation\fake_processed_1.5\id16_id3_0011\id16_id3_0011_001.jpg,1,1,0.8203232884407043
imgs\evaluation\fake_processed_1.5\id16_id3_0011\id16_id3_0011_002.jpg,1,1,0.8644938468933105
imgs\evaluation\fake_processed_1.5\id16_id3_0011\id16_id3_0011_003.jpg,1,1,0.7759584188461304
imgs\evaluation\fake_processed_1.5\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.8032159805297852
imgs\evaluation\fake_processed_1.5\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.4064975082874298
imgs\evaluation\fake_processed_1.5\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.6222072839736938
imgs\evaluation\fake_processed_1.5\id16_id3_0011\id16_id3_0011_007.jpg,1,1,0.7490904331207275
imgs\evaluation\fake_processed_1.5\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.17925968766212463
imgs\evaluation\fake_processed_1.5\id16_id3_0011\id16_id3_0011_009.jpg,1,0,0.3544009029865265
imgs\evaluation\fake_processed_1.5\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.8612067699432373
imgs\evaluation\fake_processed_1.5\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9704232215881348
imgs\evaluation\fake_processed_1.5\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9217804074287415
imgs\evaluation\fake_processed_1.5\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9362238645553589
imgs\evaluation\fake_processed_1.5\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9576438665390015
imgs\evaluation\fake_processed_1.5\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.8549528121948242
imgs\evaluation\fake_processed_1.5\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.8790814876556396
imgs\evaluation\fake_processed_1.5\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9408525824546814
imgs\evaluation\fake_processed_1.5\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9305878281593323
imgs\evaluation\fake_processed_1.5\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9504409432411194
imgs\evaluation\fake_processed_1.5\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9712286591529846
imgs\evaluation\fake_processed_1.5\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9704421758651733
imgs\evaluation\fake_processed_1.5\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9770089983940125
imgs\evaluation\fake_processed_1.5\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9812588095664978
imgs\evaluation\fake_processed_1.5\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9825825691223145
imgs\evaluation\fake_processed_1.5\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9868866801261902
imgs\evaluation\fake_processed_1.5\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9834917187690735
imgs\evaluation\fake_processed_1.5\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9875455498695374
imgs\evaluation\fake_processed_1.5\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9861326217651367
imgs\evaluation\fake_processed_1.5\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9697422385215759
imgs\evaluation\fake_processed_1.5\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9609901309013367
imgs\evaluation\fake_processed_1.5\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9348315596580505
imgs\evaluation\fake_processed_1.5\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.9108301401138306
imgs\evaluation\fake_processed_1.5\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.8202831745147705
imgs\evaluation\fake_processed_1.5\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.9556164145469666
imgs\evaluation\fake_processed_1.5\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9485111832618713
imgs\evaluation\fake_processed_1.5\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9579700231552124
imgs\evaluation\fake_processed_1.5\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9774142503738403
imgs\evaluation\fake_processed_1.5\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9784788489341736
imgs\evaluation\fake_processed_1.5\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9840277433395386
imgs\evaluation\fake_processed_1.5\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9849934577941895
imgs\evaluation\fake_processed_1.5\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9847276210784912
imgs\evaluation\fake_processed_1.5\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.98475581407547
imgs\evaluation\fake_processed_1.5\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9855892062187195
imgs\evaluation\fake_processed_1.5\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9842595458030701
imgs\evaluation\fake_processed_1.5\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9705516695976257
imgs\evaluation\fake_processed_1.5\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9717468023300171
imgs\evaluation\fake_processed_1.5\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9707118272781372
imgs\evaluation\fake_processed_1.5\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9811893701553345
imgs\evaluation\fake_processed_1.5\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.978951632976532
imgs\evaluation\fake_processed_1.5\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9140401482582092
imgs\evaluation\fake_processed_1.5\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9601269364356995
imgs\evaluation\fake_processed_1.5\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9540659785270691
imgs\evaluation\fake_processed_1.5\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9672448635101318
imgs\evaluation\fake_processed_1.5\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9766963720321655
imgs\evaluation\fake_processed_1.5\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9730451703071594
imgs\evaluation\fake_processed_1.5\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9752556681632996
imgs\evaluation\fake_processed_1.5\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9844299554824829
imgs\evaluation\fake_processed_1.5\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9863757491111755
imgs\evaluation\fake_processed_1.5\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9851458072662354
imgs\evaluation\fake_processed_1.5\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.16286738216876984
imgs\evaluation\fake_processed_1.5\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.12465070188045502
imgs\evaluation\fake_processed_1.5\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.12983651459217072
imgs\evaluation\fake_processed_1.5\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.17124661803245544
imgs\evaluation\fake_processed_1.5\id22_id28_0002\id22_id28_0002_004.jpg,1,0,0.4228086769580841
imgs\evaluation\fake_processed_1.5\id22_id28_0002\id22_id28_0002_005.jpg,1,0,0.27362826466560364
imgs\evaluation\fake_processed_1.5\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.5144408345222473
imgs\evaluation\fake_processed_1.5\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.5605666041374207
imgs\evaluation\fake_processed_1.5\id22_id28_0002\id22_id28_0002_008.jpg,1,0,0.24973304569721222
imgs\evaluation\fake_processed_1.5\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.6822176575660706
imgs\evaluation\fake_processed_1.5\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.34051695466041565
imgs\evaluation\fake_processed_1.5\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.3796873092651367
imgs\evaluation\fake_processed_1.5\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.1945459544658661
imgs\evaluation\fake_processed_1.5\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.3311987817287445
imgs\evaluation\fake_processed_1.5\id23_id9_0007\id23_id9_0007_004.jpg,1,1,0.5897334218025208
imgs\evaluation\fake_processed_1.5\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.39801985025405884
imgs\evaluation\fake_processed_1.5\id23_id9_0007\id23_id9_0007_006.jpg,1,1,0.7326226234436035
imgs\evaluation\fake_processed_1.5\id23_id9_0007\id23_id9_0007_007.jpg,1,1,0.8785668611526489
imgs\evaluation\fake_processed_1.5\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.8152304291725159
imgs\evaluation\fake_processed_1.5\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.5070630311965942
imgs\evaluation\fake_processed_1.5\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9669937491416931
imgs\evaluation\fake_processed_1.5\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.982058584690094
imgs\evaluation\fake_processed_1.5\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9864451289176941
imgs\evaluation\fake_processed_1.5\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9778554439544678
imgs\evaluation\fake_processed_1.5\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9784132242202759
imgs\evaluation\fake_processed_1.5\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9656118154525757
imgs\evaluation\fake_processed_1.5\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.967810869216919
imgs\evaluation\fake_processed_1.5\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9780908823013306
imgs\evaluation\fake_processed_1.5\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9816932678222656
imgs\evaluation\fake_processed_1.5\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9791789054870605
imgs\evaluation\fake_processed_1.5\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.5088306069374084
imgs\evaluation\fake_processed_1.5\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.7394443154335022
imgs\evaluation\fake_processed_1.5\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.8064119815826416
imgs\evaluation\fake_processed_1.5\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.739321768283844
imgs\evaluation\fake_processed_1.5\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.9422127604484558
imgs\evaluation\fake_processed_1.5\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.9525106549263
imgs\evaluation\fake_processed_1.5\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9494859576225281
imgs\evaluation\fake_processed_1.5\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9615518450737
imgs\evaluation\fake_processed_1.5\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9707165360450745
imgs\evaluation\fake_processed_1.5\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9528015851974487
imgs\evaluation\fake_processed_1.5\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9849188327789307
imgs\evaluation\fake_processed_1.5\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.986956000328064
imgs\evaluation\fake_processed_1.5\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.986725926399231
imgs\evaluation\fake_processed_1.5\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9863932728767395
imgs\evaluation\fake_processed_1.5\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9899395108222961
imgs\evaluation\fake_processed_1.5\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9747786521911621
imgs\evaluation\fake_processed_1.5\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9784957766532898
imgs\evaluation\fake_processed_1.5\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9805437922477722
imgs\evaluation\fake_processed_1.5\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.985630452632904
imgs\evaluation\fake_processed_1.5\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9875832200050354
imgs\evaluation\fake_processed_1.5\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9635570049285889
imgs\evaluation\fake_processed_1.5\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9681022763252258
imgs\evaluation\fake_processed_1.5\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.9624530673027039
imgs\evaluation\fake_processed_1.5\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.964195728302002
imgs\evaluation\fake_processed_1.5\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.95638108253479
imgs\evaluation\fake_processed_1.5\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.9619179964065552
imgs\evaluation\fake_processed_1.5\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.9702422618865967
imgs\evaluation\fake_processed_1.5\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.9593688249588013
imgs\evaluation\fake_processed_1.5\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9717268347740173
imgs\evaluation\fake_processed_1.5\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.9705378413200378
imgs\evaluation\fake_processed_1.5\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9798126220703125
imgs\evaluation\fake_processed_1.5\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9802120923995972
imgs\evaluation\fake_processed_1.5\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.969906747341156
imgs\evaluation\fake_processed_1.5\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9719992280006409
imgs\evaluation\fake_processed_1.5\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9734944105148315
imgs\evaluation\fake_processed_1.5\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9720603823661804
imgs\evaluation\fake_processed_1.5\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9771514534950256
imgs\evaluation\fake_processed_1.5\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9694181680679321
imgs\evaluation\fake_processed_1.5\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.946124255657196
imgs\evaluation\fake_processed_1.5\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9573344588279724
imgs\evaluation\fake_processed_1.5\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.17266011238098145
imgs\evaluation\fake_processed_1.5\id30_id1_0006\id30_id1_0006_001.jpg,1,0,0.31721168756484985
imgs\evaluation\fake_processed_1.5\id30_id1_0006\id30_id1_0006_002.jpg,1,1,0.5172200798988342
imgs\evaluation\fake_processed_1.5\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.19889606535434723
imgs\evaluation\fake_processed_1.5\id30_id1_0006\id30_id1_0006_004.jpg,1,0,0.4330768287181854
imgs\evaluation\fake_processed_1.5\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.24303200840950012
imgs\evaluation\fake_processed_1.5\id30_id1_0006\id30_id1_0006_006.jpg,1,0,0.28464475274086
imgs\evaluation\fake_processed_1.5\id30_id1_0006\id30_id1_0006_007.jpg,1,0,0.27819299697875977
imgs\evaluation\fake_processed_1.5\id30_id1_0006\id30_id1_0006_008.jpg,1,0,0.3417004346847534
imgs\evaluation\fake_processed_1.5\id30_id1_0006\id30_id1_0006_009.jpg,1,0,0.4250296652317047
imgs\evaluation\fake_processed_1.5\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.8613864183425903
imgs\evaluation\fake_processed_1.5\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.8421186208724976
imgs\evaluation\fake_processed_1.5\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.8511940240859985
imgs\evaluation\fake_processed_1.5\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.866841733455658
imgs\evaluation\fake_processed_1.5\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.901445746421814
imgs\evaluation\fake_processed_1.5\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.951012134552002
imgs\evaluation\fake_processed_1.5\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9487630724906921
imgs\evaluation\fake_processed_1.5\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9512226581573486
imgs\evaluation\fake_processed_1.5\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9449565410614014
imgs\evaluation\fake_processed_1.5\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9586881995201111
imgs\evaluation\fake_processed_1.5\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.9194749593734741
imgs\evaluation\fake_processed_1.5\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.9361421465873718
imgs\evaluation\fake_processed_1.5\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.9191218018531799
imgs\evaluation\fake_processed_1.5\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9048911333084106
imgs\evaluation\fake_processed_1.5\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9101138710975647
imgs\evaluation\fake_processed_1.5\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9430795907974243
imgs\evaluation\fake_processed_1.5\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.923508882522583
imgs\evaluation\fake_processed_1.5\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9155834913253784
imgs\evaluation\fake_processed_1.5\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9338719248771667
imgs\evaluation\fake_processed_1.5\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.9176396131515503
imgs\evaluation\fake_processed_1.5\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.9517921805381775
imgs\evaluation\fake_processed_1.5\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.9535337090492249
imgs\evaluation\fake_processed_1.5\id39_id40_0000\id39_id40_0000_002.jpg,1,1,0.9674220085144043
imgs\evaluation\fake_processed_1.5\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.9185344576835632
imgs\evaluation\fake_processed_1.5\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.9169606566429138
imgs\evaluation\fake_processed_1.5\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.15404361486434937
imgs\evaluation\fake_processed_1.5\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.11704254895448685
imgs\evaluation\fake_processed_1.5\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.18746238946914673
imgs\evaluation\fake_processed_1.5\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.15115125477313995
imgs\evaluation\fake_processed_1.5\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.18477149307727814
imgs\evaluation\fake_processed_1.5\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9792182445526123
imgs\evaluation\fake_processed_1.5\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9626591801643372
imgs\evaluation\fake_processed_1.5\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9876691699028015
imgs\evaluation\fake_processed_1.5\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9880365133285522
imgs\evaluation\fake_processed_1.5\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9871087670326233
imgs\evaluation\fake_processed_1.5\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9856600761413574
imgs\evaluation\fake_processed_1.5\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9853093028068542
imgs\evaluation\fake_processed_1.5\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9734984636306763
imgs\evaluation\fake_processed_1.5\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9614699482917786
imgs\evaluation\fake_processed_1.5\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.960121214389801
imgs\evaluation\fake_processed_1.5\id45_id47_0004\id45_id47_0004_000.jpg,1,1,0.534831166267395
imgs\evaluation\fake_processed_1.5\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.7419195771217346
imgs\evaluation\fake_processed_1.5\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.7247563004493713
imgs\evaluation\fake_processed_1.5\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.9083608388900757
imgs\evaluation\fake_processed_1.5\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.9465717673301697
imgs\evaluation\fake_processed_1.5\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9715778231620789
imgs\evaluation\fake_processed_1.5\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.9646887183189392
imgs\evaluation\fake_processed_1.5\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.8280026316642761
imgs\evaluation\fake_processed_1.5\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.890409529209137
imgs\evaluation\fake_processed_1.5\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.9646081924438477
imgs\evaluation\fake_processed_1.5\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9436831474304199
imgs\evaluation\fake_processed_1.5\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.9516777992248535
imgs\evaluation\fake_processed_1.5\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.9116879105567932
imgs\evaluation\fake_processed_1.5\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.9231826663017273
imgs\evaluation\fake_processed_1.5\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.9566977620124817
imgs\evaluation\fake_processed_1.5\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9595469832420349
imgs\evaluation\fake_processed_1.5\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.9200137257575989
imgs\evaluation\fake_processed_1.5\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.8763803839683533
imgs\evaluation\fake_processed_1.5\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.9033166766166687
imgs\evaluation\fake_processed_1.5\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.8802862167358398
imgs\evaluation\fake_processed_1.5\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9804772138595581
imgs\evaluation\fake_processed_1.5\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9854289889335632
imgs\evaluation\fake_processed_1.5\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.988657534122467
imgs\evaluation\fake_processed_1.5\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.986055850982666
imgs\evaluation\fake_processed_1.5\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9889951944351196
imgs\evaluation\fake_processed_1.5\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9884567260742188
imgs\evaluation\fake_processed_1.5\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9882925152778625
imgs\evaluation\fake_processed_1.5\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9861325025558472
imgs\evaluation\fake_processed_1.5\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9598051905632019
imgs\evaluation\fake_processed_1.5\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9748337268829346
imgs\evaluation\fake_processed_1.5\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.7467339634895325
imgs\evaluation\fake_processed_1.5\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.8628568649291992
imgs\evaluation\fake_processed_1.5\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.8754344582557678
imgs\evaluation\fake_processed_1.5\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.8724130392074585
imgs\evaluation\fake_processed_1.5\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.8668534159660339
imgs\evaluation\fake_processed_1.5\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9198355674743652
imgs\evaluation\fake_processed_1.5\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9308125972747803
