image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.95\id6_0001\id6_0001_005.jpg,0,0,0.42207005620002747
imgs\evaluation\real_processed_1.95\id6_0001\id6_0001_006.jpg,0,1,0.5331545472145081
imgs\evaluation\real_processed_1.95\id6_0001\id6_0001_007.jpg,0,0,0.4812135100364685
imgs\evaluation\real_processed_1.95\id6_0001\id6_0001_008.jpg,0,1,0.6006787419319153
imgs\evaluation\real_processed_1.95\id6_0001\id6_0001_009.jpg,0,1,0.5784029960632324
imgs\evaluation\real_processed_1.95\id7_0000\id7_0000_000.jpg,0,0,0.30149105191230774
imgs\evaluation\real_processed_1.95\id7_0000\id7_0000_001.jpg,0,0,0.3019194006919861
imgs\evaluation\real_processed_1.95\id7_0000\id7_0000_002.jpg,0,0,0.14844177663326263
imgs\evaluation\real_processed_1.95\id7_0000\id7_0000_003.jpg,0,0,0.15076526999473572
imgs\evaluation\real_processed_1.95\id7_0000\id7_0000_004.jpg,0,0,0.08686906099319458
imgs\evaluation\real_processed_1.95\id7_0000\id7_0000_005.jpg,0,0,0.0808146670460701
imgs\evaluation\real_processed_1.95\id7_0000\id7_0000_006.jpg,0,0,0.13477416336536407
imgs\evaluation\real_processed_1.95\id7_0000\id7_0000_007.jpg,0,0,0.16827939450740814
imgs\evaluation\real_processed_1.95\id7_0000\id7_0000_008.jpg,0,0,0.13873781263828278
imgs\evaluation\real_processed_1.95\id7_0000\id7_0000_009.jpg,0,0,0.11915604770183563
imgs\evaluation\fake_processed_1.95\id0_id2_0001\id0_id2_0001_000.jpg,1,0,0.23509716987609863
imgs\evaluation\fake_processed_1.95\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.07977571338415146
imgs\evaluation\fake_processed_1.95\id0_id2_0001\id0_id2_0001_002.jpg,1,0,0.1521230787038803
imgs\evaluation\fake_processed_1.95\id0_id2_0001\id0_id2_0001_003.jpg,1,0,0.16606779396533966
imgs\evaluation\fake_processed_1.95\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.39603719115257263
imgs\evaluation\fake_processed_1.95\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.4244743585586548
imgs\evaluation\fake_processed_1.95\id0_id2_0001\id0_id2_0001_006.jpg,1,1,0.5465407371520996
imgs\evaluation\fake_processed_1.95\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.7544475793838501
imgs\evaluation\fake_processed_1.95\id0_id2_0001\id0_id2_0001_008.jpg,1,1,0.6544674038887024
imgs\evaluation\fake_processed_1.95\id0_id2_0001\id0_id2_0001_009.jpg,1,1,0.5562265515327454
imgs\evaluation\fake_processed_1.95\id10_id7_0001\id10_id7_0001_000.jpg,1,0,0.3027166724205017
imgs\evaluation\fake_processed_1.95\id10_id7_0001\id10_id7_0001_001.jpg,1,0,0.3312958776950836
imgs\evaluation\fake_processed_1.95\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.5736925601959229
imgs\evaluation\fake_processed_1.95\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.5141907334327698
imgs\evaluation\fake_processed_1.95\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9291485548019409
imgs\evaluation\fake_processed_1.95\id10_id7_0001\id10_id7_0001_005.jpg,1,0,0.4280937612056732
imgs\evaluation\fake_processed_1.95\id10_id7_0001\id10_id7_0001_006.jpg,1,0,0.4416627585887909
imgs\evaluation\fake_processed_1.95\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.5527082085609436
imgs\evaluation\fake_processed_1.95\id10_id7_0001\id10_id7_0001_008.jpg,1,0,0.4921995997428894
imgs\evaluation\fake_processed_1.95\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.6286354064941406
imgs\evaluation\fake_processed_1.95\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.04223011061549187
imgs\evaluation\fake_processed_1.95\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.029010547325015068
imgs\evaluation\fake_processed_1.95\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.021600056439638138
imgs\evaluation\fake_processed_1.95\id16_id3_0011\id16_id3_0011_003.jpg,1,0,0.020922226831316948
imgs\evaluation\fake_processed_1.95\id16_id3_0011\id16_id3_0011_004.jpg,1,0,0.027159497141838074
imgs\evaluation\fake_processed_1.95\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.024322006851434708
imgs\evaluation\fake_processed_1.95\id16_id3_0011\id16_id3_0011_006.jpg,1,0,0.017934568226337433
imgs\evaluation\fake_processed_1.95\id16_id3_0011\id16_id3_0011_007.jpg,1,0,0.021000385284423828
imgs\evaluation\fake_processed_1.95\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.023740438744425774
imgs\evaluation\fake_processed_1.95\id16_id3_0011\id16_id3_0011_009.jpg,1,0,0.02140127122402191
imgs\evaluation\fake_processed_1.95\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.9308699369430542
imgs\evaluation\fake_processed_1.95\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9481362700462341
imgs\evaluation\fake_processed_1.95\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9216249585151672
imgs\evaluation\fake_processed_1.95\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9136814475059509
imgs\evaluation\fake_processed_1.95\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9029474258422852
imgs\evaluation\fake_processed_1.95\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.7094984650611877
imgs\evaluation\fake_processed_1.95\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.8220963478088379
imgs\evaluation\fake_processed_1.95\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9236196279525757
imgs\evaluation\fake_processed_1.95\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9309696555137634
imgs\evaluation\fake_processed_1.95\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9632842540740967
imgs\evaluation\fake_processed_1.95\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9779970049858093
imgs\evaluation\fake_processed_1.95\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.968512237071991
imgs\evaluation\fake_processed_1.95\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9726899862289429
imgs\evaluation\fake_processed_1.95\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9660909175872803
imgs\evaluation\fake_processed_1.95\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9765012860298157
imgs\evaluation\fake_processed_1.95\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9668256044387817
imgs\evaluation\fake_processed_1.95\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9640424847602844
imgs\evaluation\fake_processed_1.95\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9807939529418945
imgs\evaluation\fake_processed_1.95\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9722274541854858
imgs\evaluation\fake_processed_1.95\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9553401470184326
imgs\evaluation\fake_processed_1.95\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.8029270172119141
imgs\evaluation\fake_processed_1.95\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.7931901812553406
imgs\evaluation\fake_processed_1.95\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.7273354530334473
imgs\evaluation\fake_processed_1.95\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.7864425182342529
imgs\evaluation\fake_processed_1.95\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.879997730255127
imgs\evaluation\fake_processed_1.95\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.8745182156562805
imgs\evaluation\fake_processed_1.95\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.8940700888633728
imgs\evaluation\fake_processed_1.95\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.8973492980003357
imgs\evaluation\fake_processed_1.95\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.8159894347190857
imgs\evaluation\fake_processed_1.95\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.8035885095596313
imgs\evaluation\fake_processed_1.95\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9482403993606567
imgs\evaluation\fake_processed_1.95\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9517900347709656
imgs\evaluation\fake_processed_1.95\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9463317394256592
imgs\evaluation\fake_processed_1.95\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9377717971801758
imgs\evaluation\fake_processed_1.95\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9319403767585754
imgs\evaluation\fake_processed_1.95\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9645925164222717
imgs\evaluation\fake_processed_1.95\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9627315998077393
imgs\evaluation\fake_processed_1.95\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9623595476150513
imgs\evaluation\fake_processed_1.95\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9532806873321533
imgs\evaluation\fake_processed_1.95\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9432542324066162
imgs\evaluation\fake_processed_1.95\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9576303362846375
imgs\evaluation\fake_processed_1.95\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9722917079925537
imgs\evaluation\fake_processed_1.95\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9784295558929443
imgs\evaluation\fake_processed_1.95\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9801508188247681
imgs\evaluation\fake_processed_1.95\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9795763492584229
imgs\evaluation\fake_processed_1.95\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9823246002197266
imgs\evaluation\fake_processed_1.95\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9848536252975464
imgs\evaluation\fake_processed_1.95\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9837408661842346
imgs\evaluation\fake_processed_1.95\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9840243458747864
imgs\evaluation\fake_processed_1.95\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9809520840644836
imgs\evaluation\fake_processed_1.95\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.22658829391002655
imgs\evaluation\fake_processed_1.95\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.21860113739967346
imgs\evaluation\fake_processed_1.95\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.18439602851867676
imgs\evaluation\fake_processed_1.95\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.1582203358411789
imgs\evaluation\fake_processed_1.95\id22_id28_0002\id22_id28_0002_004.jpg,1,0,0.21150608360767365
imgs\evaluation\fake_processed_1.95\id22_id28_0002\id22_id28_0002_005.jpg,1,0,0.23420129716396332
imgs\evaluation\fake_processed_1.95\id22_id28_0002\id22_id28_0002_006.jpg,1,0,0.18265020847320557
imgs\evaluation\fake_processed_1.95\id22_id28_0002\id22_id28_0002_007.jpg,1,0,0.15322677791118622
imgs\evaluation\fake_processed_1.95\id22_id28_0002\id22_id28_0002_008.jpg,1,0,0.25801384449005127
imgs\evaluation\fake_processed_1.95\id22_id28_0002\id22_id28_0002_009.jpg,1,0,0.34836825728416443
imgs\evaluation\fake_processed_1.95\id23_id9_0007\id23_id9_0007_000.jpg,1,1,0.5993016958236694
imgs\evaluation\fake_processed_1.95\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.4714178442955017
imgs\evaluation\fake_processed_1.95\id23_id9_0007\id23_id9_0007_002.jpg,1,1,0.7001314759254456
imgs\evaluation\fake_processed_1.95\id23_id9_0007\id23_id9_0007_003.jpg,1,1,0.7031227946281433
imgs\evaluation\fake_processed_1.95\id23_id9_0007\id23_id9_0007_004.jpg,1,1,0.5154525637626648
imgs\evaluation\fake_processed_1.95\id23_id9_0007\id23_id9_0007_005.jpg,1,1,0.6500810980796814
imgs\evaluation\fake_processed_1.95\id23_id9_0007\id23_id9_0007_006.jpg,1,1,0.6206757426261902
imgs\evaluation\fake_processed_1.95\id23_id9_0007\id23_id9_0007_007.jpg,1,1,0.6501484513282776
imgs\evaluation\fake_processed_1.95\id23_id9_0007\id23_id9_0007_008.jpg,1,0,0.4989999532699585
imgs\evaluation\fake_processed_1.95\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.5900492072105408
imgs\evaluation\fake_processed_1.95\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9732950329780579
imgs\evaluation\fake_processed_1.95\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9772962927818298
imgs\evaluation\fake_processed_1.95\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9717236161231995
imgs\evaluation\fake_processed_1.95\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9682124257087708
imgs\evaluation\fake_processed_1.95\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9733930826187134
imgs\evaluation\fake_processed_1.95\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.943592369556427
imgs\evaluation\fake_processed_1.95\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9595788717269897
imgs\evaluation\fake_processed_1.95\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9611698389053345
imgs\evaluation\fake_processed_1.95\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9545508623123169
imgs\evaluation\fake_processed_1.95\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9608729481697083
imgs\evaluation\fake_processed_1.95\id26_id20_0001\id26_id20_0001_000.jpg,1,0,0.4280358850955963
imgs\evaluation\fake_processed_1.95\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.5977090001106262
imgs\evaluation\fake_processed_1.95\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.5988435745239258
imgs\evaluation\fake_processed_1.95\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.625261127948761
imgs\evaluation\fake_processed_1.95\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.6318004727363586
imgs\evaluation\fake_processed_1.95\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.577465295791626
imgs\evaluation\fake_processed_1.95\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.879007875919342
imgs\evaluation\fake_processed_1.95\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.8654047250747681
imgs\evaluation\fake_processed_1.95\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9001997113227844
imgs\evaluation\fake_processed_1.95\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.8989936709403992
imgs\evaluation\fake_processed_1.95\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9847803115844727
imgs\evaluation\fake_processed_1.95\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9804283976554871
imgs\evaluation\fake_processed_1.95\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9806962609291077
imgs\evaluation\fake_processed_1.95\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.975529134273529
imgs\evaluation\fake_processed_1.95\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9740166068077087
imgs\evaluation\fake_processed_1.95\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9852409958839417
imgs\evaluation\fake_processed_1.95\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9856361150741577
imgs\evaluation\fake_processed_1.95\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9863237142562866
imgs\evaluation\fake_processed_1.95\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9816292524337769
imgs\evaluation\fake_processed_1.95\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9838699698448181
imgs\evaluation\fake_processed_1.95\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9536279439926147
imgs\evaluation\fake_processed_1.95\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9264413714408875
imgs\evaluation\fake_processed_1.95\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.9228066802024841
imgs\evaluation\fake_processed_1.95\id29_id23_0003\id29_id23_0003_003.jpg,1,0,0.2769184708595276
imgs\evaluation\fake_processed_1.95\id29_id23_0003\id29_id23_0003_004.jpg,1,0,0.12440629303455353
imgs\evaluation\fake_processed_1.95\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.5543271899223328
imgs\evaluation\fake_processed_1.95\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.6528011560440063
imgs\evaluation\fake_processed_1.95\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.9149954915046692
imgs\evaluation\fake_processed_1.95\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9390138387680054
imgs\evaluation\fake_processed_1.95\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.9458805918693542
imgs\evaluation\fake_processed_1.95\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.968271017074585
imgs\evaluation\fake_processed_1.95\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9771099090576172
imgs\evaluation\fake_processed_1.95\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9778568744659424
imgs\evaluation\fake_processed_1.95\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9797086119651794
imgs\evaluation\fake_processed_1.95\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9726119637489319
imgs\evaluation\fake_processed_1.95\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9793527722358704
imgs\evaluation\fake_processed_1.95\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9678255915641785
imgs\evaluation\fake_processed_1.95\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9663541316986084
imgs\evaluation\fake_processed_1.95\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9665478467941284
imgs\evaluation\fake_processed_1.95\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9640496969223022
imgs\evaluation\fake_processed_1.95\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.24265912175178528
imgs\evaluation\fake_processed_1.95\id30_id1_0006\id30_id1_0006_001.jpg,1,0,0.24722306430339813
imgs\evaluation\fake_processed_1.95\id30_id1_0006\id30_id1_0006_002.jpg,1,0,0.34445881843566895
imgs\evaluation\fake_processed_1.95\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.20103353261947632
imgs\evaluation\fake_processed_1.95\id30_id1_0006\id30_id1_0006_004.jpg,1,0,0.25903910398483276
imgs\evaluation\fake_processed_1.95\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.2103092223405838
imgs\evaluation\fake_processed_1.95\id30_id1_0006\id30_id1_0006_006.jpg,1,0,0.26520803570747375
imgs\evaluation\fake_processed_1.95\id30_id1_0006\id30_id1_0006_007.jpg,1,0,0.38711804151535034
imgs\evaluation\fake_processed_1.95\id30_id1_0006\id30_id1_0006_008.jpg,1,0,0.23336061835289001
imgs\evaluation\fake_processed_1.95\id30_id1_0006\id30_id1_0006_009.jpg,1,0,0.41065263748168945
imgs\evaluation\fake_processed_1.95\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.9078817963600159
imgs\evaluation\fake_processed_1.95\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.8938374519348145
imgs\evaluation\fake_processed_1.95\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.891960084438324
imgs\evaluation\fake_processed_1.95\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.9029630422592163
imgs\evaluation\fake_processed_1.95\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9302265048027039
imgs\evaluation\fake_processed_1.95\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9596260786056519
imgs\evaluation\fake_processed_1.95\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9589558243751526
imgs\evaluation\fake_processed_1.95\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9549934267997742
imgs\evaluation\fake_processed_1.95\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9217766523361206
imgs\evaluation\fake_processed_1.95\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9530133008956909
imgs\evaluation\fake_processed_1.95\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.8281984329223633
imgs\evaluation\fake_processed_1.95\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.7143564820289612
imgs\evaluation\fake_processed_1.95\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.8644603490829468
imgs\evaluation\fake_processed_1.95\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9036083221435547
imgs\evaluation\fake_processed_1.95\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9127280712127686
imgs\evaluation\fake_processed_1.95\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.885972261428833
imgs\evaluation\fake_processed_1.95\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.8842428922653198
imgs\evaluation\fake_processed_1.95\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.8448235392570496
imgs\evaluation\fake_processed_1.95\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.8710927367210388
imgs\evaluation\fake_processed_1.95\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.8244792222976685
imgs\evaluation\fake_processed_1.95\id39_id40_0000\id39_id40_0000_000.jpg,1,0,0.33649614453315735
imgs\evaluation\fake_processed_1.95\id39_id40_0000\id39_id40_0000_001.jpg,1,0,0.36846452951431274
imgs\evaluation\fake_processed_1.95\id39_id40_0000\id39_id40_0000_002.jpg,1,0,0.23171503841876984
imgs\evaluation\fake_processed_1.95\id39_id40_0000\id39_id40_0000_003.jpg,1,0,0.2466602772474289
imgs\evaluation\fake_processed_1.95\id39_id40_0000\id39_id40_0000_004.jpg,1,0,0.4280938506126404
imgs\evaluation\fake_processed_1.95\id39_id40_0000\id39_id40_0000_005.jpg,1,1,0.7094969153404236
imgs\evaluation\fake_processed_1.95\id39_id40_0000\id39_id40_0000_006.jpg,1,1,0.580903172492981
imgs\evaluation\fake_processed_1.95\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.1268719732761383
imgs\evaluation\fake_processed_1.95\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.14352723956108093
imgs\evaluation\fake_processed_1.95\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.1240263506770134
imgs\evaluation\fake_processed_1.95\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.8499515652656555
imgs\evaluation\fake_processed_1.95\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.8094717264175415
imgs\evaluation\fake_processed_1.95\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.6849464178085327
imgs\evaluation\fake_processed_1.95\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.7428534030914307
imgs\evaluation\fake_processed_1.95\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.7338655591011047
imgs\evaluation\fake_processed_1.95\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.5170319080352783
imgs\evaluation\fake_processed_1.95\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.7132724523544312
imgs\evaluation\fake_processed_1.95\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.642381489276886
imgs\evaluation\fake_processed_1.95\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.6597464084625244
imgs\evaluation\fake_processed_1.95\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.6879457235336304
imgs\evaluation\fake_processed_1.95\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.29067087173461914
imgs\evaluation\fake_processed_1.95\id45_id47_0004\id45_id47_0004_001.jpg,1,0,0.31332504749298096
imgs\evaluation\fake_processed_1.95\id45_id47_0004\id45_id47_0004_002.jpg,1,0,0.14197546243667603
imgs\evaluation\fake_processed_1.95\id45_id47_0004\id45_id47_0004_003.jpg,1,0,0.22406870126724243
imgs\evaluation\fake_processed_1.95\id45_id47_0004\id45_id47_0004_004.jpg,1,0,0.21398773789405823
imgs\evaluation\fake_processed_1.95\id45_id47_0004\id45_id47_0004_005.jpg,1,0,0.48781150579452515
imgs\evaluation\fake_processed_1.95\id45_id47_0004\id45_id47_0004_006.jpg,1,0,0.2734655737876892
imgs\evaluation\fake_processed_1.95\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.5308507680892944
imgs\evaluation\fake_processed_1.95\id45_id47_0004\id45_id47_0004_008.jpg,1,0,0.3938257694244385
imgs\evaluation\fake_processed_1.95\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.5950709581375122
imgs\evaluation\fake_processed_1.95\id47_id44_0003\id47_id44_0003_000.jpg,1,0,0.3087821304798126
imgs\evaluation\fake_processed_1.95\id47_id44_0003\id47_id44_0003_001.jpg,1,0,0.3643810451030731
imgs\evaluation\fake_processed_1.95\id47_id44_0003\id47_id44_0003_002.jpg,1,0,0.4550565183162689
imgs\evaluation\fake_processed_1.95\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.6373040676116943
imgs\evaluation\fake_processed_1.95\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.5496573448181152
imgs\evaluation\fake_processed_1.95\id47_id44_0003\id47_id44_0003_005.jpg,1,0,0.4547938108444214
imgs\evaluation\fake_processed_1.95\id47_id44_0003\id47_id44_0003_006.jpg,1,0,0.243670254945755
imgs\evaluation\fake_processed_1.95\id47_id44_0003\id47_id44_0003_007.jpg,1,0,0.18716837465763092
imgs\evaluation\fake_processed_1.95\id47_id44_0003\id47_id44_0003_008.jpg,1,0,0.1298081874847412
imgs\evaluation\fake_processed_1.95\id47_id44_0003\id47_id44_0003_009.jpg,1,0,0.174045130610466
imgs\evaluation\fake_processed_1.95\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9821188449859619
imgs\evaluation\fake_processed_1.95\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9867037534713745
imgs\evaluation\fake_processed_1.95\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9864472150802612
imgs\evaluation\fake_processed_1.95\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9825798273086548
imgs\evaluation\fake_processed_1.95\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9841304421424866
imgs\evaluation\fake_processed_1.95\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.985363245010376
imgs\evaluation\fake_processed_1.95\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9831504225730896
imgs\evaluation\fake_processed_1.95\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.984940230846405
imgs\evaluation\fake_processed_1.95\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9621348977088928
imgs\evaluation\fake_processed_1.95\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9669305682182312
imgs\evaluation\fake_processed_1.95\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.8474061489105225
imgs\evaluation\fake_processed_1.95\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.8676208853721619
imgs\evaluation\fake_processed_1.95\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9356145858764648
imgs\evaluation\fake_processed_1.95\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9207656979560852
imgs\evaluation\fake_processed_1.95\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.890516996383667
imgs\evaluation\fake_processed_1.95\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9586595892906189
