image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.8\id6_0001\id6_0001_005.jpg,0,1,0.6478870511054993
imgs\evaluation\real_processed_1.8\id6_0001\id6_0001_006.jpg,0,1,0.7274573445320129
imgs\evaluation\real_processed_1.8\id6_0001\id6_0001_007.jpg,0,1,0.7424343228340149
imgs\evaluation\real_processed_1.8\id6_0001\id6_0001_008.jpg,0,1,0.8084805011749268
imgs\evaluation\real_processed_1.8\id6_0001\id6_0001_009.jpg,0,1,0.8575463891029358
imgs\evaluation\real_processed_1.8\id7_0000\id7_0000_000.jpg,0,0,0.23302966356277466
imgs\evaluation\real_processed_1.8\id7_0000\id7_0000_001.jpg,0,0,0.2952667474746704
imgs\evaluation\real_processed_1.8\id7_0000\id7_0000_002.jpg,0,0,0.17362014949321747
imgs\evaluation\real_processed_1.8\id7_0000\id7_0000_003.jpg,0,0,0.19972625374794006
imgs\evaluation\real_processed_1.8\id7_0000\id7_0000_004.jpg,0,0,0.1551460325717926
imgs\evaluation\real_processed_1.8\id7_0000\id7_0000_005.jpg,0,0,0.15592429041862488
imgs\evaluation\real_processed_1.8\id7_0000\id7_0000_006.jpg,0,0,0.1860731542110443
imgs\evaluation\real_processed_1.8\id7_0000\id7_0000_007.jpg,0,0,0.15709863603115082
imgs\evaluation\real_processed_1.8\id7_0000\id7_0000_008.jpg,0,0,0.147837832570076
imgs\evaluation\real_processed_1.8\id7_0000\id7_0000_009.jpg,0,0,0.14068539440631866
imgs\evaluation\fake_processed_1.8\id0_id2_0001\id0_id2_0001_000.jpg,1,0,0.30860602855682373
imgs\evaluation\fake_processed_1.8\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.08836933225393295
imgs\evaluation\fake_processed_1.8\id0_id2_0001\id0_id2_0001_002.jpg,1,1,0.5616995692253113
imgs\evaluation\fake_processed_1.8\id0_id2_0001\id0_id2_0001_003.jpg,1,1,0.685311496257782
imgs\evaluation\fake_processed_1.8\id0_id2_0001\id0_id2_0001_004.jpg,1,1,0.6608151197433472
imgs\evaluation\fake_processed_1.8\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.4483044743537903
imgs\evaluation\fake_processed_1.8\id0_id2_0001\id0_id2_0001_006.jpg,1,1,0.6127052307128906
imgs\evaluation\fake_processed_1.8\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.7791109085083008
imgs\evaluation\fake_processed_1.8\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.3711778223514557
imgs\evaluation\fake_processed_1.8\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.1331678330898285
imgs\evaluation\fake_processed_1.8\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.5902920365333557
imgs\evaluation\fake_processed_1.8\id10_id7_0001\id10_id7_0001_001.jpg,1,0,0.3911227881908417
imgs\evaluation\fake_processed_1.8\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.6306232810020447
imgs\evaluation\fake_processed_1.8\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.5952240824699402
imgs\evaluation\fake_processed_1.8\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.5281556248664856
imgs\evaluation\fake_processed_1.8\id10_id7_0001\id10_id7_0001_005.jpg,1,0,0.4955548048019409
imgs\evaluation\fake_processed_1.8\id10_id7_0001\id10_id7_0001_006.jpg,1,0,0.4642539918422699
imgs\evaluation\fake_processed_1.8\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.9545943737030029
imgs\evaluation\fake_processed_1.8\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.8556753993034363
imgs\evaluation\fake_processed_1.8\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9606000185012817
imgs\evaluation\fake_processed_1.8\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.03897269070148468
imgs\evaluation\fake_processed_1.8\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.03480101004242897
imgs\evaluation\fake_processed_1.8\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.035471487790346146
imgs\evaluation\fake_processed_1.8\id16_id3_0011\id16_id3_0011_003.jpg,1,0,0.040601469576358795
imgs\evaluation\fake_processed_1.8\id16_id3_0011\id16_id3_0011_004.jpg,1,0,0.04288502782583237
imgs\evaluation\fake_processed_1.8\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.0420646108686924
imgs\evaluation\fake_processed_1.8\id16_id3_0011\id16_id3_0011_006.jpg,1,0,0.029660997912287712
imgs\evaluation\fake_processed_1.8\id16_id3_0011\id16_id3_0011_007.jpg,1,0,0.050844304263591766
imgs\evaluation\fake_processed_1.8\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.030353976413607597
imgs\evaluation\fake_processed_1.8\id16_id3_0011\id16_id3_0011_009.jpg,1,0,0.09131402522325516
imgs\evaluation\fake_processed_1.8\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.9298801422119141
imgs\evaluation\fake_processed_1.8\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9606524109840393
imgs\evaluation\fake_processed_1.8\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9361026883125305
imgs\evaluation\fake_processed_1.8\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.8546095490455627
imgs\evaluation\fake_processed_1.8\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.7951343655586243
imgs\evaluation\fake_processed_1.8\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.9034729599952698
imgs\evaluation\fake_processed_1.8\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.8979091048240662
imgs\evaluation\fake_processed_1.8\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9592257142066956
imgs\evaluation\fake_processed_1.8\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9477794170379639
imgs\evaluation\fake_processed_1.8\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9786871075630188
imgs\evaluation\fake_processed_1.8\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9687541723251343
imgs\evaluation\fake_processed_1.8\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9745122194290161
imgs\evaluation\fake_processed_1.8\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9654076099395752
imgs\evaluation\fake_processed_1.8\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9741224646568298
imgs\evaluation\fake_processed_1.8\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9686861634254456
imgs\evaluation\fake_processed_1.8\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9701658487319946
imgs\evaluation\fake_processed_1.8\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9860694408416748
imgs\evaluation\fake_processed_1.8\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.96500563621521
imgs\evaluation\fake_processed_1.8\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9728571772575378
imgs\evaluation\fake_processed_1.8\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9784157872200012
imgs\evaluation\fake_processed_1.8\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9335772395133972
imgs\evaluation\fake_processed_1.8\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.8763369917869568
imgs\evaluation\fake_processed_1.8\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.7876980900764465
imgs\evaluation\fake_processed_1.8\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.7252220511436462
imgs\evaluation\fake_processed_1.8\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.6423869132995605
imgs\evaluation\fake_processed_1.8\id1_id3_0003\id1_id3_0003_005.jpg,1,0,0.4077611565589905
imgs\evaluation\fake_processed_1.8\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9343701601028442
imgs\evaluation\fake_processed_1.8\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.958872377872467
imgs\evaluation\fake_processed_1.8\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9363376498222351
imgs\evaluation\fake_processed_1.8\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9885237812995911
imgs\evaluation\fake_processed_1.8\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9819129705429077
imgs\evaluation\fake_processed_1.8\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9835985898971558
imgs\evaluation\fake_processed_1.8\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9763685464859009
imgs\evaluation\fake_processed_1.8\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9751338958740234
imgs\evaluation\fake_processed_1.8\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.97406005859375
imgs\evaluation\fake_processed_1.8\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9563103318214417
imgs\evaluation\fake_processed_1.8\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9597699046134949
imgs\evaluation\fake_processed_1.8\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9632344841957092
imgs\evaluation\fake_processed_1.8\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.970669686794281
imgs\evaluation\fake_processed_1.8\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.967099130153656
imgs\evaluation\fake_processed_1.8\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9691386222839355
imgs\evaluation\fake_processed_1.8\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9318490624427795
imgs\evaluation\fake_processed_1.8\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9605792760848999
imgs\evaluation\fake_processed_1.8\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9809216856956482
imgs\evaluation\fake_processed_1.8\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9851970672607422
imgs\evaluation\fake_processed_1.8\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.990571141242981
imgs\evaluation\fake_processed_1.8\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9872008562088013
imgs\evaluation\fake_processed_1.8\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9928065538406372
imgs\evaluation\fake_processed_1.8\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9934113621711731
imgs\evaluation\fake_processed_1.8\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9897708892822266
imgs\evaluation\fake_processed_1.8\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.20109255611896515
imgs\evaluation\fake_processed_1.8\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.1755010336637497
imgs\evaluation\fake_processed_1.8\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.321916788816452
imgs\evaluation\fake_processed_1.8\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.3205501139163971
imgs\evaluation\fake_processed_1.8\id22_id28_0002\id22_id28_0002_004.jpg,1,0,0.1360681653022766
imgs\evaluation\fake_processed_1.8\id22_id28_0002\id22_id28_0002_005.jpg,1,0,0.15639947354793549
imgs\evaluation\fake_processed_1.8\id22_id28_0002\id22_id28_0002_006.jpg,1,0,0.2585093677043915
imgs\evaluation\fake_processed_1.8\id22_id28_0002\id22_id28_0002_007.jpg,1,0,0.21822723746299744
imgs\evaluation\fake_processed_1.8\id22_id28_0002\id22_id28_0002_008.jpg,1,0,0.25062915682792664
imgs\evaluation\fake_processed_1.8\id22_id28_0002\id22_id28_0002_009.jpg,1,0,0.3025558888912201
imgs\evaluation\fake_processed_1.8\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.39764055609703064
imgs\evaluation\fake_processed_1.8\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.46290549635887146
imgs\evaluation\fake_processed_1.8\id23_id9_0007\id23_id9_0007_002.jpg,1,1,0.5522825121879578
imgs\evaluation\fake_processed_1.8\id23_id9_0007\id23_id9_0007_003.jpg,1,1,0.5220056176185608
imgs\evaluation\fake_processed_1.8\id23_id9_0007\id23_id9_0007_004.jpg,1,1,0.5272603034973145
imgs\evaluation\fake_processed_1.8\id23_id9_0007\id23_id9_0007_005.jpg,1,1,0.683056116104126
imgs\evaluation\fake_processed_1.8\id23_id9_0007\id23_id9_0007_006.jpg,1,1,0.5282416343688965
imgs\evaluation\fake_processed_1.8\id23_id9_0007\id23_id9_0007_007.jpg,1,1,0.7236670851707458
imgs\evaluation\fake_processed_1.8\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.812573254108429
imgs\evaluation\fake_processed_1.8\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.8152821660041809
imgs\evaluation\fake_processed_1.8\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9213516116142273
imgs\evaluation\fake_processed_1.8\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9605814814567566
imgs\evaluation\fake_processed_1.8\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9702926874160767
imgs\evaluation\fake_processed_1.8\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9816139936447144
imgs\evaluation\fake_processed_1.8\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9782330989837646
imgs\evaluation\fake_processed_1.8\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9612972736358643
imgs\evaluation\fake_processed_1.8\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.96595698595047
imgs\evaluation\fake_processed_1.8\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.959686815738678
imgs\evaluation\fake_processed_1.8\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9740495085716248
imgs\evaluation\fake_processed_1.8\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9752513766288757
imgs\evaluation\fake_processed_1.8\id26_id20_0001\id26_id20_0001_000.jpg,1,0,0.26718369126319885
imgs\evaluation\fake_processed_1.8\id26_id20_0001\id26_id20_0001_001.jpg,1,0,0.24733074009418488
imgs\evaluation\fake_processed_1.8\id26_id20_0001\id26_id20_0001_002.jpg,1,0,0.4630776047706604
imgs\evaluation\fake_processed_1.8\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.5094066262245178
imgs\evaluation\fake_processed_1.8\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.7214600443840027
imgs\evaluation\fake_processed_1.8\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.6587207317352295
imgs\evaluation\fake_processed_1.8\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9236174821853638
imgs\evaluation\fake_processed_1.8\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.8656826019287109
imgs\evaluation\fake_processed_1.8\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9323204159736633
imgs\evaluation\fake_processed_1.8\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.8988543152809143
imgs\evaluation\fake_processed_1.8\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9874396324157715
imgs\evaluation\fake_processed_1.8\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9858998656272888
imgs\evaluation\fake_processed_1.8\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9856738448143005
imgs\evaluation\fake_processed_1.8\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9869170188903809
imgs\evaluation\fake_processed_1.8\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9767389297485352
imgs\evaluation\fake_processed_1.8\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.972602367401123
imgs\evaluation\fake_processed_1.8\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9727609753608704
imgs\evaluation\fake_processed_1.8\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9791744351387024
imgs\evaluation\fake_processed_1.8\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9852116107940674
imgs\evaluation\fake_processed_1.8\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9869219064712524
imgs\evaluation\fake_processed_1.8\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9177959561347961
imgs\evaluation\fake_processed_1.8\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.8739555478096008
imgs\evaluation\fake_processed_1.8\id29_id23_0003\id29_id23_0003_002.jpg,1,0,0.48715752363204956
imgs\evaluation\fake_processed_1.8\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.68902587890625
imgs\evaluation\fake_processed_1.8\id29_id23_0003\id29_id23_0003_004.jpg,1,0,0.3211919665336609
imgs\evaluation\fake_processed_1.8\id29_id23_0003\id29_id23_0003_005.jpg,1,0,0.1670469045639038
imgs\evaluation\fake_processed_1.8\id29_id23_0003\id29_id23_0003_006.jpg,1,0,0.15015846490859985
imgs\evaluation\fake_processed_1.8\id29_id23_0003\id29_id23_0003_007.jpg,1,0,0.3542371988296509
imgs\evaluation\fake_processed_1.8\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.8977321982383728
imgs\evaluation\fake_processed_1.8\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.8709025382995605
imgs\evaluation\fake_processed_1.8\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9742969274520874
imgs\evaluation\fake_processed_1.8\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9782805442810059
imgs\evaluation\fake_processed_1.8\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9785597920417786
imgs\evaluation\fake_processed_1.8\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9740420579910278
imgs\evaluation\fake_processed_1.8\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9795810580253601
imgs\evaluation\fake_processed_1.8\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9789026975631714
imgs\evaluation\fake_processed_1.8\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9808140397071838
imgs\evaluation\fake_processed_1.8\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.981391429901123
imgs\evaluation\fake_processed_1.8\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9756553769111633
imgs\evaluation\fake_processed_1.8\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9700627326965332
imgs\evaluation\fake_processed_1.8\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.30349475145339966
imgs\evaluation\fake_processed_1.8\id30_id1_0006\id30_id1_0006_001.jpg,1,0,0.2864104211330414
imgs\evaluation\fake_processed_1.8\id30_id1_0006\id30_id1_0006_002.jpg,1,0,0.29089897871017456
imgs\evaluation\fake_processed_1.8\id30_id1_0006\id30_id1_0006_003.jpg,1,1,0.6460558772087097
imgs\evaluation\fake_processed_1.8\id30_id1_0006\id30_id1_0006_004.jpg,1,0,0.4030851721763611
imgs\evaluation\fake_processed_1.8\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.38727301359176636
imgs\evaluation\fake_processed_1.8\id30_id1_0006\id30_id1_0006_006.jpg,1,0,0.2830135226249695
imgs\evaluation\fake_processed_1.8\id30_id1_0006\id30_id1_0006_007.jpg,1,0,0.4570904076099396
imgs\evaluation\fake_processed_1.8\id30_id1_0006\id30_id1_0006_008.jpg,1,0,0.2396286278963089
imgs\evaluation\fake_processed_1.8\id30_id1_0006\id30_id1_0006_009.jpg,1,0,0.3254334628582001
imgs\evaluation\fake_processed_1.8\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.8515743017196655
imgs\evaluation\fake_processed_1.8\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.8588330745697021
imgs\evaluation\fake_processed_1.8\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.823148787021637
imgs\evaluation\fake_processed_1.8\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.8492063283920288
imgs\evaluation\fake_processed_1.8\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9358406662940979
imgs\evaluation\fake_processed_1.8\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9370752573013306
imgs\evaluation\fake_processed_1.8\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9370238780975342
imgs\evaluation\fake_processed_1.8\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9247648119926453
imgs\evaluation\fake_processed_1.8\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9277260303497314
imgs\evaluation\fake_processed_1.8\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9628653526306152
imgs\evaluation\fake_processed_1.8\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.7395116090774536
imgs\evaluation\fake_processed_1.8\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.595618724822998
imgs\evaluation\fake_processed_1.8\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.8731012344360352
imgs\evaluation\fake_processed_1.8\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.8623233437538147
imgs\evaluation\fake_processed_1.8\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9254518151283264
imgs\evaluation\fake_processed_1.8\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.8523897528648376
imgs\evaluation\fake_processed_1.8\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.8610843420028687
imgs\evaluation\fake_processed_1.8\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.7788311243057251
imgs\evaluation\fake_processed_1.8\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.8864372968673706
imgs\evaluation\fake_processed_1.8\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.8135018348693848
imgs\evaluation\fake_processed_1.8\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.6149649024009705
imgs\evaluation\fake_processed_1.8\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.5640008449554443
imgs\evaluation\fake_processed_1.8\id39_id40_0000\id39_id40_0000_002.jpg,1,0,0.18190926313400269
imgs\evaluation\fake_processed_1.8\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.821421205997467
imgs\evaluation\fake_processed_1.8\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.8494169116020203
imgs\evaluation\fake_processed_1.8\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.3602725863456726
imgs\evaluation\fake_processed_1.8\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.257229208946228
imgs\evaluation\fake_processed_1.8\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.3540477454662323
imgs\evaluation\fake_processed_1.8\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.22327648103237152
imgs\evaluation\fake_processed_1.8\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.16318142414093018
imgs\evaluation\fake_processed_1.8\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.8572924733161926
imgs\evaluation\fake_processed_1.8\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9287753701210022
imgs\evaluation\fake_processed_1.8\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9205601215362549
imgs\evaluation\fake_processed_1.8\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9415090084075928
imgs\evaluation\fake_processed_1.8\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9318588376045227
imgs\evaluation\fake_processed_1.8\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9296291470527649
imgs\evaluation\fake_processed_1.8\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9321718811988831
imgs\evaluation\fake_processed_1.8\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.8894844651222229
imgs\evaluation\fake_processed_1.8\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9114269018173218
imgs\evaluation\fake_processed_1.8\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.8751513361930847
imgs\evaluation\fake_processed_1.8\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.1823394000530243
imgs\evaluation\fake_processed_1.8\id45_id47_0004\id45_id47_0004_001.jpg,1,0,0.27284830808639526
imgs\evaluation\fake_processed_1.8\id45_id47_0004\id45_id47_0004_002.jpg,1,0,0.1953624039888382
imgs\evaluation\fake_processed_1.8\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.6876646876335144
imgs\evaluation\fake_processed_1.8\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.6706287860870361
imgs\evaluation\fake_processed_1.8\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9218677282333374
imgs\evaluation\fake_processed_1.8\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.8868604302406311
imgs\evaluation\fake_processed_1.8\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.8074244260787964
imgs\evaluation\fake_processed_1.8\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.7014914751052856
imgs\evaluation\fake_processed_1.8\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.9179629683494568
imgs\evaluation\fake_processed_1.8\id47_id44_0003\id47_id44_0003_000.jpg,1,0,0.44017159938812256
imgs\evaluation\fake_processed_1.8\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.7382646203041077
imgs\evaluation\fake_processed_1.8\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.7276261448860168
imgs\evaluation\fake_processed_1.8\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.9295957684516907
imgs\evaluation\fake_processed_1.8\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.7956111431121826
imgs\evaluation\fake_processed_1.8\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.6461585164070129
imgs\evaluation\fake_processed_1.8\id47_id44_0003\id47_id44_0003_006.jpg,1,0,0.29523739218711853
imgs\evaluation\fake_processed_1.8\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.6200832724571228
imgs\evaluation\fake_processed_1.8\id47_id44_0003\id47_id44_0003_008.jpg,1,0,0.393469899892807
imgs\evaluation\fake_processed_1.8\id47_id44_0003\id47_id44_0003_009.jpg,1,0,0.4494209587574005
imgs\evaluation\fake_processed_1.8\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9804874062538147
imgs\evaluation\fake_processed_1.8\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.978929340839386
imgs\evaluation\fake_processed_1.8\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9818613529205322
imgs\evaluation\fake_processed_1.8\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9791262149810791
imgs\evaluation\fake_processed_1.8\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9792428016662598
imgs\evaluation\fake_processed_1.8\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.981031596660614
imgs\evaluation\fake_processed_1.8\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9812209606170654
imgs\evaluation\fake_processed_1.8\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9766265749931335
imgs\evaluation\fake_processed_1.8\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9692809581756592
imgs\evaluation\fake_processed_1.8\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9814022183418274
imgs\evaluation\fake_processed_1.8\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.8619507551193237
imgs\evaluation\fake_processed_1.8\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.9444193243980408
imgs\evaluation\fake_processed_1.8\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9633647203445435
imgs\evaluation\fake_processed_1.8\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9317557215690613
imgs\evaluation\fake_processed_1.8\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.9330930113792419
imgs\evaluation\fake_processed_1.8\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9287421703338623
