image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.6\id6_0001\id6_0001_005.jpg,0,1,0.7650094032287598
imgs\evaluation\real_processed_1.6\id6_0001\id6_0001_006.jpg,0,1,0.7110041379928589
imgs\evaluation\real_processed_1.6\id6_0001\id6_0001_007.jpg,0,1,0.7601732015609741
imgs\evaluation\real_processed_1.6\id6_0001\id6_0001_008.jpg,0,1,0.8286681771278381
imgs\evaluation\real_processed_1.6\id6_0001\id6_0001_009.jpg,0,1,0.8173890709877014
imgs\evaluation\real_processed_1.6\id7_0000\id7_0000_000.jpg,0,0,0.22473260760307312
imgs\evaluation\real_processed_1.6\id7_0000\id7_0000_001.jpg,0,0,0.20882858335971832
imgs\evaluation\real_processed_1.6\id7_0000\id7_0000_002.jpg,0,0,0.14717361330986023
imgs\evaluation\real_processed_1.6\id7_0000\id7_0000_003.jpg,0,0,0.11870680749416351
imgs\evaluation\real_processed_1.6\id7_0000\id7_0000_004.jpg,0,0,0.11232537776231766
imgs\evaluation\real_processed_1.6\id7_0000\id7_0000_005.jpg,0,0,0.1258309930562973
imgs\evaluation\real_processed_1.6\id7_0000\id7_0000_006.jpg,0,0,0.15958182513713837
imgs\evaluation\real_processed_1.6\id7_0000\id7_0000_007.jpg,0,0,0.15787677466869354
imgs\evaluation\real_processed_1.6\id7_0000\id7_0000_008.jpg,0,0,0.17419791221618652
imgs\evaluation\real_processed_1.6\id7_0000\id7_0000_009.jpg,0,0,0.1697092354297638
imgs\evaluation\fake_processed_1.6\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.7191442847251892
imgs\evaluation\fake_processed_1.6\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.39180099964141846
imgs\evaluation\fake_processed_1.6\id0_id2_0001\id0_id2_0001_002.jpg,1,0,0.26639172434806824
imgs\evaluation\fake_processed_1.6\id0_id2_0001\id0_id2_0001_003.jpg,1,0,0.286947637796402
imgs\evaluation\fake_processed_1.6\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.21644547581672668
imgs\evaluation\fake_processed_1.6\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.12923088669776917
imgs\evaluation\fake_processed_1.6\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.2802567780017853
imgs\evaluation\fake_processed_1.6\id0_id2_0001\id0_id2_0001_007.jpg,1,0,0.1737348884344101
imgs\evaluation\fake_processed_1.6\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.1727348119020462
imgs\evaluation\fake_processed_1.6\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.20178104937076569
imgs\evaluation\fake_processed_1.6\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.9637451171875
imgs\evaluation\fake_processed_1.6\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.9630100131034851
imgs\evaluation\fake_processed_1.6\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.9507263898849487
imgs\evaluation\fake_processed_1.6\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.9468711614608765
imgs\evaluation\fake_processed_1.6\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.959838330745697
imgs\evaluation\fake_processed_1.6\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.9544945955276489
imgs\evaluation\fake_processed_1.6\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.9592359066009521
imgs\evaluation\fake_processed_1.6\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.9121447801589966
imgs\evaluation\fake_processed_1.6\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.9223998785018921
imgs\evaluation\fake_processed_1.6\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9770830869674683
imgs\evaluation\fake_processed_1.6\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.08453743159770966
imgs\evaluation\fake_processed_1.6\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.07085181772708893
imgs\evaluation\fake_processed_1.6\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.06374074518680573
imgs\evaluation\fake_processed_1.6\id16_id3_0011\id16_id3_0011_003.jpg,1,0,0.12500382959842682
imgs\evaluation\fake_processed_1.6\id16_id3_0011\id16_id3_0011_004.jpg,1,0,0.11302288621664047
imgs\evaluation\fake_processed_1.6\id16_id3_0011\id16_id3_0011_005.jpg,1,1,0.5386209487915039
imgs\evaluation\fake_processed_1.6\id16_id3_0011\id16_id3_0011_006.jpg,1,0,0.1401149183511734
imgs\evaluation\fake_processed_1.6\id16_id3_0011\id16_id3_0011_007.jpg,1,0,0.12430628389120102
imgs\evaluation\fake_processed_1.6\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.06410522758960724
imgs\evaluation\fake_processed_1.6\id16_id3_0011\id16_id3_0011_009.jpg,1,0,0.07366877794265747
imgs\evaluation\fake_processed_1.6\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.8792234659194946
imgs\evaluation\fake_processed_1.6\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9290041923522949
imgs\evaluation\fake_processed_1.6\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.913148045539856
imgs\evaluation\fake_processed_1.6\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.8948920369148254
imgs\evaluation\fake_processed_1.6\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9243736863136292
imgs\evaluation\fake_processed_1.6\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.8992090821266174
imgs\evaluation\fake_processed_1.6\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.8951485753059387
imgs\evaluation\fake_processed_1.6\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9723064303398132
imgs\evaluation\fake_processed_1.6\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9382047653198242
imgs\evaluation\fake_processed_1.6\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9063697457313538
imgs\evaluation\fake_processed_1.6\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9671939015388489
imgs\evaluation\fake_processed_1.6\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9682770371437073
imgs\evaluation\fake_processed_1.6\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9708643555641174
imgs\evaluation\fake_processed_1.6\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.974526584148407
imgs\evaluation\fake_processed_1.6\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9768323302268982
imgs\evaluation\fake_processed_1.6\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9818337559700012
imgs\evaluation\fake_processed_1.6\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9861080050468445
imgs\evaluation\fake_processed_1.6\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9731529951095581
imgs\evaluation\fake_processed_1.6\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9557420015335083
imgs\evaluation\fake_processed_1.6\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9246131181716919
imgs\evaluation\fake_processed_1.6\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9464855790138245
imgs\evaluation\fake_processed_1.6\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9431269764900208
imgs\evaluation\fake_processed_1.6\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.874308705329895
imgs\evaluation\fake_processed_1.6\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.8746371269226074
imgs\evaluation\fake_processed_1.6\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.7606476545333862
imgs\evaluation\fake_processed_1.6\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.8224063515663147
imgs\evaluation\fake_processed_1.6\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9828128218650818
imgs\evaluation\fake_processed_1.6\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9794757962226868
imgs\evaluation\fake_processed_1.6\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9780974984169006
imgs\evaluation\fake_processed_1.6\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9883592128753662
imgs\evaluation\fake_processed_1.6\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9802128672599792
imgs\evaluation\fake_processed_1.6\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9834303855895996
imgs\evaluation\fake_processed_1.6\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9821487665176392
imgs\evaluation\fake_processed_1.6\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9891980290412903
imgs\evaluation\fake_processed_1.6\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9891141653060913
imgs\evaluation\fake_processed_1.6\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9770919680595398
imgs\evaluation\fake_processed_1.6\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9794723987579346
imgs\evaluation\fake_processed_1.6\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9819584488868713
imgs\evaluation\fake_processed_1.6\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9836347103118896
imgs\evaluation\fake_processed_1.6\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9859353303909302
imgs\evaluation\fake_processed_1.6\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9161285758018494
imgs\evaluation\fake_processed_1.6\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9246320724487305
imgs\evaluation\fake_processed_1.6\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.96123206615448
imgs\evaluation\fake_processed_1.6\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.958534836769104
imgs\evaluation\fake_processed_1.6\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9733746647834778
imgs\evaluation\fake_processed_1.6\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9753826856613159
imgs\evaluation\fake_processed_1.6\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9809603691101074
imgs\evaluation\fake_processed_1.6\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9872258305549622
imgs\evaluation\fake_processed_1.6\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9888723492622375
imgs\evaluation\fake_processed_1.6\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9811718463897705
imgs\evaluation\fake_processed_1.6\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.14555327594280243
imgs\evaluation\fake_processed_1.6\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.1443127989768982
imgs\evaluation\fake_processed_1.6\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.17165909707546234
imgs\evaluation\fake_processed_1.6\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.14052851498126984
imgs\evaluation\fake_processed_1.6\id22_id28_0002\id22_id28_0002_004.jpg,1,0,0.1987791210412979
imgs\evaluation\fake_processed_1.6\id22_id28_0002\id22_id28_0002_005.jpg,1,0,0.18234169483184814
imgs\evaluation\fake_processed_1.6\id22_id28_0002\id22_id28_0002_006.jpg,1,0,0.22488310933113098
imgs\evaluation\fake_processed_1.6\id22_id28_0002\id22_id28_0002_007.jpg,1,0,0.2958097755908966
imgs\evaluation\fake_processed_1.6\id22_id28_0002\id22_id28_0002_008.jpg,1,0,0.30268803238868713
imgs\evaluation\fake_processed_1.6\id22_id28_0002\id22_id28_0002_009.jpg,1,0,0.297284871339798
imgs\evaluation\fake_processed_1.6\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.3696659505367279
imgs\evaluation\fake_processed_1.6\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.37380918860435486
imgs\evaluation\fake_processed_1.6\id23_id9_0007\id23_id9_0007_002.jpg,1,1,0.5706759095191956
imgs\evaluation\fake_processed_1.6\id23_id9_0007\id23_id9_0007_003.jpg,1,1,0.6577053666114807
imgs\evaluation\fake_processed_1.6\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.45518067479133606
imgs\evaluation\fake_processed_1.6\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.47016441822052
imgs\evaluation\fake_processed_1.6\id23_id9_0007\id23_id9_0007_006.jpg,1,0,0.3373333215713501
imgs\evaluation\fake_processed_1.6\id23_id9_0007\id23_id9_0007_007.jpg,1,0,0.3159613311290741
imgs\evaluation\fake_processed_1.6\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.6999360918998718
imgs\evaluation\fake_processed_1.6\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.7553753852844238
imgs\evaluation\fake_processed_1.6\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9621471762657166
imgs\evaluation\fake_processed_1.6\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9747529625892639
imgs\evaluation\fake_processed_1.6\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9797173142433167
imgs\evaluation\fake_processed_1.6\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9716231822967529
imgs\evaluation\fake_processed_1.6\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9750681519508362
imgs\evaluation\fake_processed_1.6\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9715504050254822
imgs\evaluation\fake_processed_1.6\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9713801741600037
imgs\evaluation\fake_processed_1.6\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.983576238155365
imgs\evaluation\fake_processed_1.6\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.983095109462738
imgs\evaluation\fake_processed_1.6\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.983174741268158
imgs\evaluation\fake_processed_1.6\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.5886377096176147
imgs\evaluation\fake_processed_1.6\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.6102868914604187
imgs\evaluation\fake_processed_1.6\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.5938524603843689
imgs\evaluation\fake_processed_1.6\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.6937090158462524
imgs\evaluation\fake_processed_1.6\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.9139057993888855
imgs\evaluation\fake_processed_1.6\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.9024047255516052
imgs\evaluation\fake_processed_1.6\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9379817247390747
imgs\evaluation\fake_processed_1.6\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9365659952163696
imgs\evaluation\fake_processed_1.6\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9738302826881409
imgs\evaluation\fake_processed_1.6\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.95664381980896
imgs\evaluation\fake_processed_1.6\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9884215593338013
imgs\evaluation\fake_processed_1.6\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9876396059989929
imgs\evaluation\fake_processed_1.6\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9894463419914246
imgs\evaluation\fake_processed_1.6\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9884904623031616
imgs\evaluation\fake_processed_1.6\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9879485368728638
imgs\evaluation\fake_processed_1.6\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9860516786575317
imgs\evaluation\fake_processed_1.6\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9861656427383423
imgs\evaluation\fake_processed_1.6\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9863088726997375
imgs\evaluation\fake_processed_1.6\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9860901832580566
imgs\evaluation\fake_processed_1.6\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9896361231803894
imgs\evaluation\fake_processed_1.6\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9842061996459961
imgs\evaluation\fake_processed_1.6\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9665347337722778
imgs\evaluation\fake_processed_1.6\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.9403774738311768
imgs\evaluation\fake_processed_1.6\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.9085232615470886
imgs\evaluation\fake_processed_1.6\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.8806474208831787
imgs\evaluation\fake_processed_1.6\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.905890166759491
imgs\evaluation\fake_processed_1.6\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.9098464846611023
imgs\evaluation\fake_processed_1.6\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.9567685723304749
imgs\evaluation\fake_processed_1.6\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9532181024551392
imgs\evaluation\fake_processed_1.6\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.9635993242263794
imgs\evaluation\fake_processed_1.6\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9817150831222534
imgs\evaluation\fake_processed_1.6\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9791284799575806
imgs\evaluation\fake_processed_1.6\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9744603633880615
imgs\evaluation\fake_processed_1.6\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.969150722026825
imgs\evaluation\fake_processed_1.6\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9721909761428833
imgs\evaluation\fake_processed_1.6\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.971962034702301
imgs\evaluation\fake_processed_1.6\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.972227931022644
imgs\evaluation\fake_processed_1.6\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9652568101882935
imgs\evaluation\fake_processed_1.6\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9645932912826538
imgs\evaluation\fake_processed_1.6\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9632313847541809
imgs\evaluation\fake_processed_1.6\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.20075441896915436
imgs\evaluation\fake_processed_1.6\id30_id1_0006\id30_id1_0006_001.jpg,1,0,0.4818737804889679
imgs\evaluation\fake_processed_1.6\id30_id1_0006\id30_id1_0006_002.jpg,1,1,0.6021691560745239
imgs\evaluation\fake_processed_1.6\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.25561556220054626
imgs\evaluation\fake_processed_1.6\id30_id1_0006\id30_id1_0006_004.jpg,1,1,0.5544747114181519
imgs\evaluation\fake_processed_1.6\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.2524610757827759
imgs\evaluation\fake_processed_1.6\id30_id1_0006\id30_id1_0006_006.jpg,1,0,0.23867599666118622
imgs\evaluation\fake_processed_1.6\id30_id1_0006\id30_id1_0006_007.jpg,1,0,0.31554603576660156
imgs\evaluation\fake_processed_1.6\id30_id1_0006\id30_id1_0006_008.jpg,1,0,0.19418390095233917
imgs\evaluation\fake_processed_1.6\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.938083827495575
imgs\evaluation\fake_processed_1.6\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.9187021851539612
imgs\evaluation\fake_processed_1.6\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.9141281843185425
imgs\evaluation\fake_processed_1.6\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.9091288447380066
imgs\evaluation\fake_processed_1.6\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.9148784875869751
imgs\evaluation\fake_processed_1.6\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.8704283833503723
imgs\evaluation\fake_processed_1.6\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9318030476570129
imgs\evaluation\fake_processed_1.6\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9062973856925964
imgs\evaluation\fake_processed_1.6\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9241950511932373
imgs\evaluation\fake_processed_1.6\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9292831420898438
imgs\evaluation\fake_processed_1.6\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9630604386329651
imgs\evaluation\fake_processed_1.6\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.8642556667327881
imgs\evaluation\fake_processed_1.6\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.8482005000114441
imgs\evaluation\fake_processed_1.6\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.9074423909187317
imgs\evaluation\fake_processed_1.6\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.8988254070281982
imgs\evaluation\fake_processed_1.6\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.8956226706504822
imgs\evaluation\fake_processed_1.6\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9433350563049316
imgs\evaluation\fake_processed_1.6\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9376501441001892
imgs\evaluation\fake_processed_1.6\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9165225028991699
imgs\evaluation\fake_processed_1.6\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9295667409896851
imgs\evaluation\fake_processed_1.6\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.925697922706604
imgs\evaluation\fake_processed_1.6\id39_id40_0000\id39_id40_0000_000.jpg,1,0,0.3459964096546173
imgs\evaluation\fake_processed_1.6\id39_id40_0000\id39_id40_0000_001.jpg,1,0,0.350680947303772
imgs\evaluation\fake_processed_1.6\id39_id40_0000\id39_id40_0000_002.jpg,1,1,0.699431300163269
imgs\evaluation\fake_processed_1.6\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.8533946871757507
imgs\evaluation\fake_processed_1.6\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.597109854221344
imgs\evaluation\fake_processed_1.6\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.2668426036834717
imgs\evaluation\fake_processed_1.6\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.3098633289337158
imgs\evaluation\fake_processed_1.6\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.28630340099334717
imgs\evaluation\fake_processed_1.6\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.24974969029426575
imgs\evaluation\fake_processed_1.6\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.1918758749961853
imgs\evaluation\fake_processed_1.6\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9860440492630005
imgs\evaluation\fake_processed_1.6\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.970845639705658
imgs\evaluation\fake_processed_1.6\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9753960371017456
imgs\evaluation\fake_processed_1.6\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9530844688415527
imgs\evaluation\fake_processed_1.6\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9766345620155334
imgs\evaluation\fake_processed_1.6\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9705182909965515
imgs\evaluation\fake_processed_1.6\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9757319092750549
imgs\evaluation\fake_processed_1.6\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9602885246276855
imgs\evaluation\fake_processed_1.6\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9540609121322632
imgs\evaluation\fake_processed_1.6\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9679161310195923
imgs\evaluation\fake_processed_1.6\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.4042828679084778
imgs\evaluation\fake_processed_1.6\id45_id47_0004\id45_id47_0004_001.jpg,1,0,0.2907833456993103
imgs\evaluation\fake_processed_1.6\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.7592132687568665
imgs\evaluation\fake_processed_1.6\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.8256759643554688
imgs\evaluation\fake_processed_1.6\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.8746967911720276
imgs\evaluation\fake_processed_1.6\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.8860408067703247
imgs\evaluation\fake_processed_1.6\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.8903887271881104
imgs\evaluation\fake_processed_1.6\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.8616587519645691
imgs\evaluation\fake_processed_1.6\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.8477998971939087
imgs\evaluation\fake_processed_1.6\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.9276105165481567
imgs\evaluation\fake_processed_1.6\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.8771474957466125
imgs\evaluation\fake_processed_1.6\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.8651717305183411
imgs\evaluation\fake_processed_1.6\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.9348990321159363
imgs\evaluation\fake_processed_1.6\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.9659246206283569
imgs\evaluation\fake_processed_1.6\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.9590771794319153
imgs\evaluation\fake_processed_1.6\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9654486775398254
imgs\evaluation\fake_processed_1.6\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.8213977813720703
imgs\evaluation\fake_processed_1.6\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.7993555068969727
imgs\evaluation\fake_processed_1.6\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.8369619846343994
imgs\evaluation\fake_processed_1.6\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.870595395565033
imgs\evaluation\fake_processed_1.6\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9820355772972107
imgs\evaluation\fake_processed_1.6\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9868260025978088
imgs\evaluation\fake_processed_1.6\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9814231991767883
imgs\evaluation\fake_processed_1.6\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9809820652008057
imgs\evaluation\fake_processed_1.6\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9869726300239563
imgs\evaluation\fake_processed_1.6\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9849476218223572
imgs\evaluation\fake_processed_1.6\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9837950468063354
imgs\evaluation\fake_processed_1.6\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.987644612789154
imgs\evaluation\fake_processed_1.6\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9859434366226196
imgs\evaluation\fake_processed_1.6\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.981253445148468
imgs\evaluation\fake_processed_1.6\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.7758951783180237
imgs\evaluation\fake_processed_1.6\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.651485800743103
imgs\evaluation\fake_processed_1.6\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9119762182235718
imgs\evaluation\fake_processed_1.6\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.8270077705383301
imgs\evaluation\fake_processed_1.6\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.8549984097480774
imgs\evaluation\fake_processed_1.6\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9101805686950684
imgs\evaluation\fake_processed_1.6\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9286471605300903
