image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.2\id6_0001\id6_0001_005.jpg,0,1,0.8311711549758911
imgs\evaluation\real_processed_1.2\id6_0001\id6_0001_006.jpg,0,1,0.7973913550376892
imgs\evaluation\real_processed_1.2\id6_0001\id6_0001_007.jpg,0,1,0.8260316252708435
imgs\evaluation\real_processed_1.2\id6_0001\id6_0001_008.jpg,0,1,0.8008521795272827
imgs\evaluation\real_processed_1.2\id6_0001\id6_0001_009.jpg,0,1,0.7925143837928772
imgs\evaluation\real_processed_1.2\id7_0000\id7_0000_000.jpg,0,1,0.6730325222015381
imgs\evaluation\real_processed_1.2\id7_0000\id7_0000_001.jpg,0,1,0.8172380924224854
imgs\evaluation\real_processed_1.2\id7_0000\id7_0000_002.jpg,0,0,0.159939706325531
imgs\evaluation\real_processed_1.2\id7_0000\id7_0000_003.jpg,0,0,0.19429488480091095
imgs\evaluation\real_processed_1.2\id7_0000\id7_0000_004.jpg,0,0,0.11147075891494751
imgs\evaluation\real_processed_1.2\id7_0000\id7_0000_005.jpg,0,0,0.11150989681482315
imgs\evaluation\real_processed_1.2\id7_0000\id7_0000_006.jpg,0,0,0.14325977861881256
imgs\evaluation\real_processed_1.2\id7_0000\id7_0000_007.jpg,0,0,0.1286696046590805
imgs\evaluation\real_processed_1.2\id7_0000\id7_0000_008.jpg,0,0,0.09687454998493195
imgs\evaluation\real_processed_1.2\id7_0000\id7_0000_009.jpg,0,0,0.10182022303342819
imgs\evaluation\fake_processed_1.2\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.7781582474708557
imgs\evaluation\fake_processed_1.2\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.35778576135635376
imgs\evaluation\fake_processed_1.2\id0_id2_0001\id0_id2_0001_002.jpg,1,1,0.6846494078636169
imgs\evaluation\fake_processed_1.2\id0_id2_0001\id0_id2_0001_003.jpg,1,1,0.6124621033668518
imgs\evaluation\fake_processed_1.2\id0_id2_0001\id0_id2_0001_004.jpg,1,1,0.606216311454773
imgs\evaluation\fake_processed_1.2\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.459698885679245
imgs\evaluation\fake_processed_1.2\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.3479897379875183
imgs\evaluation\fake_processed_1.2\id0_id2_0001\id0_id2_0001_007.jpg,1,0,0.32088276743888855
imgs\evaluation\fake_processed_1.2\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.4868485629558563
imgs\evaluation\fake_processed_1.2\id0_id2_0001\id0_id2_0001_009.jpg,1,1,0.5003074407577515
imgs\evaluation\fake_processed_1.2\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.5527346730232239
imgs\evaluation\fake_processed_1.2\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.728900134563446
imgs\evaluation\fake_processed_1.2\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.858683168888092
imgs\evaluation\fake_processed_1.2\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.7692993879318237
imgs\evaluation\fake_processed_1.2\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9011567831039429
imgs\evaluation\fake_processed_1.2\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.8733180165290833
imgs\evaluation\fake_processed_1.2\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.8583353161811829
imgs\evaluation\fake_processed_1.2\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.9110043048858643
imgs\evaluation\fake_processed_1.2\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.9156346321105957
imgs\evaluation\fake_processed_1.2\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9456607103347778
imgs\evaluation\fake_processed_1.2\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.37206289172172546
imgs\evaluation\fake_processed_1.2\id16_id3_0011\id16_id3_0011_001.jpg,1,1,0.5881174802780151
imgs\evaluation\fake_processed_1.2\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.22643670439720154
imgs\evaluation\fake_processed_1.2\id16_id3_0011\id16_id3_0011_003.jpg,1,0,0.45017191767692566
imgs\evaluation\fake_processed_1.2\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.653319776058197
imgs\evaluation\fake_processed_1.2\id16_id3_0011\id16_id3_0011_005.jpg,1,1,0.5961268544197083
imgs\evaluation\fake_processed_1.2\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.8178152441978455
imgs\evaluation\fake_processed_1.2\id16_id3_0011\id16_id3_0011_007.jpg,1,0,0.449880987405777
imgs\evaluation\fake_processed_1.2\id16_id3_0011\id16_id3_0011_008.jpg,1,1,0.5934993624687195
imgs\evaluation\fake_processed_1.2\id16_id3_0011\id16_id3_0011_009.jpg,1,1,0.5559226274490356
imgs\evaluation\fake_processed_1.2\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.9064539670944214
imgs\evaluation\fake_processed_1.2\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.906867504119873
imgs\evaluation\fake_processed_1.2\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.952296793460846
imgs\evaluation\fake_processed_1.2\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.954092264175415
imgs\evaluation\fake_processed_1.2\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9429423809051514
imgs\evaluation\fake_processed_1.2\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.9226542115211487
imgs\evaluation\fake_processed_1.2\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.9401446580886841
imgs\evaluation\fake_processed_1.2\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.963697075843811
imgs\evaluation\fake_processed_1.2\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.968808114528656
imgs\evaluation\fake_processed_1.2\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9618943929672241
imgs\evaluation\fake_processed_1.2\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9914513230323792
imgs\evaluation\fake_processed_1.2\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9869983792304993
imgs\evaluation\fake_processed_1.2\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9932350516319275
imgs\evaluation\fake_processed_1.2\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9915939569473267
imgs\evaluation\fake_processed_1.2\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9956718683242798
imgs\evaluation\fake_processed_1.2\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9918471574783325
imgs\evaluation\fake_processed_1.2\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9943049550056458
imgs\evaluation\fake_processed_1.2\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9955032467842102
imgs\evaluation\fake_processed_1.2\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.995369017124176
imgs\evaluation\fake_processed_1.2\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9953489899635315
imgs\evaluation\fake_processed_1.2\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9780484437942505
imgs\evaluation\fake_processed_1.2\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9820048809051514
imgs\evaluation\fake_processed_1.2\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.9736896753311157
imgs\evaluation\fake_processed_1.2\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.9577772617340088
imgs\evaluation\fake_processed_1.2\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.9689511060714722
imgs\evaluation\fake_processed_1.2\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9676492214202881
imgs\evaluation\fake_processed_1.2\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9802512526512146
imgs\evaluation\fake_processed_1.2\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9854955673217773
imgs\evaluation\fake_processed_1.2\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9866820573806763
imgs\evaluation\fake_processed_1.2\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9914308190345764
imgs\evaluation\fake_processed_1.2\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9861122965812683
imgs\evaluation\fake_processed_1.2\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9862457513809204
imgs\evaluation\fake_processed_1.2\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9860875010490417
imgs\evaluation\fake_processed_1.2\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9704867601394653
imgs\evaluation\fake_processed_1.2\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9605361223220825
imgs\evaluation\fake_processed_1.2\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.968194305896759
imgs\evaluation\fake_processed_1.2\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9656476378440857
imgs\evaluation\fake_processed_1.2\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9648365378379822
imgs\evaluation\fake_processed_1.2\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.984734296798706
imgs\evaluation\fake_processed_1.2\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9801473617553711
imgs\evaluation\fake_processed_1.2\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9805397987365723
imgs\evaluation\fake_processed_1.2\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9794924259185791
imgs\evaluation\fake_processed_1.2\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9808037877082825
imgs\evaluation\fake_processed_1.2\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9864813089370728
imgs\evaluation\fake_processed_1.2\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.985164999961853
imgs\evaluation\fake_processed_1.2\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9888573288917542
imgs\evaluation\fake_processed_1.2\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9850488305091858
imgs\evaluation\fake_processed_1.2\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9861191511154175
imgs\evaluation\fake_processed_1.2\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9896013140678406
imgs\evaluation\fake_processed_1.2\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9887955188751221
imgs\evaluation\fake_processed_1.2\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.2801928222179413
imgs\evaluation\fake_processed_1.2\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.1923888474702835
imgs\evaluation\fake_processed_1.2\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.20826789736747742
imgs\evaluation\fake_processed_1.2\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.3710816502571106
imgs\evaluation\fake_processed_1.2\id22_id28_0002\id22_id28_0002_004.jpg,1,0,0.30682334303855896
imgs\evaluation\fake_processed_1.2\id22_id28_0002\id22_id28_0002_005.jpg,1,0,0.47923797369003296
imgs\evaluation\fake_processed_1.2\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.8099526166915894
imgs\evaluation\fake_processed_1.2\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.7079343199729919
imgs\evaluation\fake_processed_1.2\id22_id28_0002\id22_id28_0002_008.jpg,1,0,0.33740273118019104
imgs\evaluation\fake_processed_1.2\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.8565449118614197
imgs\evaluation\fake_processed_1.2\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.23061196506023407
imgs\evaluation\fake_processed_1.2\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.2664320170879364
imgs\evaluation\fake_processed_1.2\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.3560875654220581
imgs\evaluation\fake_processed_1.2\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.3249754011631012
imgs\evaluation\fake_processed_1.2\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.2682638466358185
imgs\evaluation\fake_processed_1.2\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.3606560528278351
imgs\evaluation\fake_processed_1.2\id23_id9_0007\id23_id9_0007_006.jpg,1,0,0.23873887956142426
imgs\evaluation\fake_processed_1.2\id23_id9_0007\id23_id9_0007_007.jpg,1,0,0.3957071304321289
imgs\evaluation\fake_processed_1.2\id23_id9_0007\id23_id9_0007_008.jpg,1,0,0.13769781589508057
imgs\evaluation\fake_processed_1.2\id23_id9_0007\id23_id9_0007_009.jpg,1,0,0.19528499245643616
imgs\evaluation\fake_processed_1.2\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9866249561309814
imgs\evaluation\fake_processed_1.2\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9887461066246033
imgs\evaluation\fake_processed_1.2\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9873451590538025
imgs\evaluation\fake_processed_1.2\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9799862504005432
imgs\evaluation\fake_processed_1.2\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9780246019363403
imgs\evaluation\fake_processed_1.2\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.969926118850708
imgs\evaluation\fake_processed_1.2\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9689962267875671
imgs\evaluation\fake_processed_1.2\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9812275171279907
imgs\evaluation\fake_processed_1.2\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.980130672454834
imgs\evaluation\fake_processed_1.2\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9792832732200623
imgs\evaluation\fake_processed_1.2\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.7993264198303223
imgs\evaluation\fake_processed_1.2\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.8541963696479797
imgs\evaluation\fake_processed_1.2\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.9238417744636536
imgs\evaluation\fake_processed_1.2\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.9158306121826172
imgs\evaluation\fake_processed_1.2\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.9307446479797363
imgs\evaluation\fake_processed_1.2\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.9352405071258545
imgs\evaluation\fake_processed_1.2\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.956091046333313
imgs\evaluation\fake_processed_1.2\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9543390870094299
imgs\evaluation\fake_processed_1.2\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9648327231407166
imgs\evaluation\fake_processed_1.2\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9703486561775208
imgs\evaluation\fake_processed_1.2\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9743083715438843
imgs\evaluation\fake_processed_1.2\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9681365489959717
imgs\evaluation\fake_processed_1.2\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9757801294326782
imgs\evaluation\fake_processed_1.2\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.982629656791687
imgs\evaluation\fake_processed_1.2\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9750256538391113
imgs\evaluation\fake_processed_1.2\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9822129011154175
imgs\evaluation\fake_processed_1.2\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9833987951278687
imgs\evaluation\fake_processed_1.2\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9799137115478516
imgs\evaluation\fake_processed_1.2\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9808250069618225
imgs\evaluation\fake_processed_1.2\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9758682250976562
imgs\evaluation\fake_processed_1.2\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9496060609817505
imgs\evaluation\fake_processed_1.2\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9185501933097839
imgs\evaluation\fake_processed_1.2\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.9376444816589355
imgs\evaluation\fake_processed_1.2\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.829204797744751
imgs\evaluation\fake_processed_1.2\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.9111921191215515
imgs\evaluation\fake_processed_1.2\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.9105477929115295
imgs\evaluation\fake_processed_1.2\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.9376920461654663
imgs\evaluation\fake_processed_1.2\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.9618470668792725
imgs\evaluation\fake_processed_1.2\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9757493734359741
imgs\evaluation\fake_processed_1.2\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.969758152961731
imgs\evaluation\fake_processed_1.2\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9765821099281311
imgs\evaluation\fake_processed_1.2\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9736924767494202
imgs\evaluation\fake_processed_1.2\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9606589078903198
imgs\evaluation\fake_processed_1.2\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9686045050621033
imgs\evaluation\fake_processed_1.2\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9578042030334473
imgs\evaluation\fake_processed_1.2\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9540223479270935
imgs\evaluation\fake_processed_1.2\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.959340512752533
imgs\evaluation\fake_processed_1.2\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9315416216850281
imgs\evaluation\fake_processed_1.2\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9283604025840759
imgs\evaluation\fake_processed_1.2\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9253545999526978
imgs\evaluation\fake_processed_1.2\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.29510557651519775
imgs\evaluation\fake_processed_1.2\id30_id1_0006\id30_id1_0006_001.jpg,1,0,0.458488404750824
imgs\evaluation\fake_processed_1.2\id30_id1_0006\id30_id1_0006_002.jpg,1,1,0.7393987774848938
imgs\evaluation\fake_processed_1.2\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.27653250098228455
imgs\evaluation\fake_processed_1.2\id30_id1_0006\id30_id1_0006_004.jpg,1,1,0.5862383842468262
imgs\evaluation\fake_processed_1.2\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.4329235553741455
imgs\evaluation\fake_processed_1.2\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.6214762330055237
imgs\evaluation\fake_processed_1.2\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.8135542273521423
imgs\evaluation\fake_processed_1.2\id30_id1_0006\id30_id1_0006_008.jpg,1,1,0.9262983798980713
imgs\evaluation\fake_processed_1.2\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.6947022676467896
imgs\evaluation\fake_processed_1.2\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.8318257331848145
imgs\evaluation\fake_processed_1.2\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.8500273823738098
imgs\evaluation\fake_processed_1.2\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.8944200277328491
imgs\evaluation\fake_processed_1.2\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.8673197031021118
imgs\evaluation\fake_processed_1.2\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.860916018486023
imgs\evaluation\fake_processed_1.2\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9101446866989136
imgs\evaluation\fake_processed_1.2\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9116596579551697
imgs\evaluation\fake_processed_1.2\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9103765487670898
imgs\evaluation\fake_processed_1.2\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.8844560980796814
imgs\evaluation\fake_processed_1.2\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9430933594703674
imgs\evaluation\fake_processed_1.2\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.9470390677452087
imgs\evaluation\fake_processed_1.2\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.9426203966140747
imgs\evaluation\fake_processed_1.2\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.9480354189872742
imgs\evaluation\fake_processed_1.2\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9410449266433716
imgs\evaluation\fake_processed_1.2\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9467411041259766
imgs\evaluation\fake_processed_1.2\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9445109367370605
imgs\evaluation\fake_processed_1.2\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9233115911483765
imgs\evaluation\fake_processed_1.2\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9013795852661133
imgs\evaluation\fake_processed_1.2\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.937445878982544
imgs\evaluation\fake_processed_1.2\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.9308090209960938
imgs\evaluation\fake_processed_1.2\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.6689067482948303
imgs\evaluation\fake_processed_1.2\id39_id40_0000\id39_id40_0000_001.jpg,1,0,0.4180106222629547
imgs\evaluation\fake_processed_1.2\id39_id40_0000\id39_id40_0000_002.jpg,1,1,0.6127322912216187
imgs\evaluation\fake_processed_1.2\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.7089051604270935
imgs\evaluation\fake_processed_1.2\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.7311587333679199
imgs\evaluation\fake_processed_1.2\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.3187405467033386
imgs\evaluation\fake_processed_1.2\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.2869732081890106
imgs\evaluation\fake_processed_1.2\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.16606074571609497
imgs\evaluation\fake_processed_1.2\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.13513997197151184
imgs\evaluation\fake_processed_1.2\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.09991315007209778
imgs\evaluation\fake_processed_1.2\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9892585873603821
imgs\evaluation\fake_processed_1.2\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9880594611167908
imgs\evaluation\fake_processed_1.2\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9896185994148254
imgs\evaluation\fake_processed_1.2\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9851970672607422
imgs\evaluation\fake_processed_1.2\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9859771728515625
imgs\evaluation\fake_processed_1.2\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9861933588981628
imgs\evaluation\fake_processed_1.2\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9824391603469849
imgs\evaluation\fake_processed_1.2\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9715590476989746
imgs\evaluation\fake_processed_1.2\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9779123067855835
imgs\evaluation\fake_processed_1.2\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9592668414115906
imgs\evaluation\fake_processed_1.2\id45_id47_0004\id45_id47_0004_000.jpg,1,1,0.6986491084098816
imgs\evaluation\fake_processed_1.2\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.7843939065933228
imgs\evaluation\fake_processed_1.2\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.8200070858001709
imgs\evaluation\fake_processed_1.2\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.802163302898407
imgs\evaluation\fake_processed_1.2\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.9107675552368164
imgs\evaluation\fake_processed_1.2\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9439677596092224
imgs\evaluation\fake_processed_1.2\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.9201645851135254
imgs\evaluation\fake_processed_1.2\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.9381533861160278
imgs\evaluation\fake_processed_1.2\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.8691256046295166
imgs\evaluation\fake_processed_1.2\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.9586637616157532
imgs\evaluation\fake_processed_1.2\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9279122352600098
imgs\evaluation\fake_processed_1.2\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.9149094223976135
imgs\evaluation\fake_processed_1.2\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.9062497019767761
imgs\evaluation\fake_processed_1.2\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.8900424242019653
imgs\evaluation\fake_processed_1.2\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.9133629202842712
imgs\evaluation\fake_processed_1.2\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9448870420455933
imgs\evaluation\fake_processed_1.2\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.8571325540542603
imgs\evaluation\fake_processed_1.2\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.9030404090881348
imgs\evaluation\fake_processed_1.2\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.9149762988090515
imgs\evaluation\fake_processed_1.2\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.9388323426246643
imgs\evaluation\fake_processed_1.2\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9646087288856506
imgs\evaluation\fake_processed_1.2\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9758989810943604
imgs\evaluation\fake_processed_1.2\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9697827100753784
imgs\evaluation\fake_processed_1.2\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9859641790390015
imgs\evaluation\fake_processed_1.2\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9822736382484436
imgs\evaluation\fake_processed_1.2\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.978833019733429
imgs\evaluation\fake_processed_1.2\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9799278974533081
imgs\evaluation\fake_processed_1.2\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9812606573104858
imgs\evaluation\fake_processed_1.2\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.95912104845047
imgs\evaluation\fake_processed_1.2\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9618393778800964
imgs\evaluation\fake_processed_1.2\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.9017735719680786
imgs\evaluation\fake_processed_1.2\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.9070597290992737
imgs\evaluation\fake_processed_1.2\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9378396272659302
imgs\evaluation\fake_processed_1.2\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9330634474754333
imgs\evaluation\fake_processed_1.2\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.9383721947669983
imgs\evaluation\fake_processed_1.2\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.962804913520813
imgs\evaluation\fake_processed_1.2\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9832626581192017
