image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.9\id6_0001\id6_0001_005.jpg,0,1,0.5098434686660767
imgs\evaluation\real_processed_1.9\id6_0001\id6_0001_006.jpg,0,0,0.4600923955440521
imgs\evaluation\real_processed_1.9\id6_0001\id6_0001_007.jpg,0,0,0.4735753834247589
imgs\evaluation\real_processed_1.9\id6_0001\id6_0001_008.jpg,0,1,0.5469405651092529
imgs\evaluation\real_processed_1.9\id6_0001\id6_0001_009.jpg,0,1,0.7014824748039246
imgs\evaluation\real_processed_1.9\id7_0000\id7_0000_000.jpg,0,0,0.4152786135673523
imgs\evaluation\real_processed_1.9\id7_0000\id7_0000_001.jpg,0,0,0.3689941167831421
imgs\evaluation\real_processed_1.9\id7_0000\id7_0000_002.jpg,0,0,0.15098965167999268
imgs\evaluation\real_processed_1.9\id7_0000\id7_0000_003.jpg,0,0,0.17590197920799255
imgs\evaluation\real_processed_1.9\id7_0000\id7_0000_004.jpg,0,0,0.11403952538967133
imgs\evaluation\real_processed_1.9\id7_0000\id7_0000_005.jpg,0,0,0.11675272136926651
imgs\evaluation\real_processed_1.9\id7_0000\id7_0000_006.jpg,0,0,0.14371587336063385
imgs\evaluation\real_processed_1.9\id7_0000\id7_0000_007.jpg,0,0,0.13776695728302002
imgs\evaluation\real_processed_1.9\id7_0000\id7_0000_008.jpg,0,0,0.1771995574235916
imgs\evaluation\real_processed_1.9\id7_0000\id7_0000_009.jpg,0,0,0.15381073951721191
imgs\evaluation\fake_processed_1.9\id0_id2_0001\id0_id2_0001_000.jpg,1,0,0.15512357652187347
imgs\evaluation\fake_processed_1.9\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.11494168639183044
imgs\evaluation\fake_processed_1.9\id0_id2_0001\id0_id2_0001_002.jpg,1,0,0.26035580039024353
imgs\evaluation\fake_processed_1.9\id0_id2_0001\id0_id2_0001_003.jpg,1,1,0.6356202363967896
imgs\evaluation\fake_processed_1.9\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.3691025674343109
imgs\evaluation\fake_processed_1.9\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.450467050075531
imgs\evaluation\fake_processed_1.9\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.43538352847099304
imgs\evaluation\fake_processed_1.9\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.747983455657959
imgs\evaluation\fake_processed_1.9\id0_id2_0001\id0_id2_0001_008.jpg,1,1,0.5670434236526489
imgs\evaluation\fake_processed_1.9\id0_id2_0001\id0_id2_0001_009.jpg,1,1,0.6532767415046692
imgs\evaluation\fake_processed_1.9\id10_id7_0001\id10_id7_0001_000.jpg,1,0,0.4728650152683258
imgs\evaluation\fake_processed_1.9\id10_id7_0001\id10_id7_0001_001.jpg,1,0,0.3671671152114868
imgs\evaluation\fake_processed_1.9\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.6630220413208008
imgs\evaluation\fake_processed_1.9\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.5836449265480042
imgs\evaluation\fake_processed_1.9\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.6111975312232971
imgs\evaluation\fake_processed_1.9\id10_id7_0001\id10_id7_0001_005.jpg,1,0,0.4314531981945038
imgs\evaluation\fake_processed_1.9\id10_id7_0001\id10_id7_0001_006.jpg,1,0,0.40443775057792664
imgs\evaluation\fake_processed_1.9\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.7045982480049133
imgs\evaluation\fake_processed_1.9\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.6334972977638245
imgs\evaluation\fake_processed_1.9\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.8144778609275818
imgs\evaluation\fake_processed_1.9\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.03406168892979622
imgs\evaluation\fake_processed_1.9\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.024135813117027283
imgs\evaluation\fake_processed_1.9\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.018274281173944473
imgs\evaluation\fake_processed_1.9\id16_id3_0011\id16_id3_0011_003.jpg,1,0,0.017220716923475266
imgs\evaluation\fake_processed_1.9\id16_id3_0011\id16_id3_0011_004.jpg,1,0,0.02810654789209366
imgs\evaluation\fake_processed_1.9\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.02948499470949173
imgs\evaluation\fake_processed_1.9\id16_id3_0011\id16_id3_0011_006.jpg,1,0,0.04668295010924339
imgs\evaluation\fake_processed_1.9\id16_id3_0011\id16_id3_0011_007.jpg,1,0,0.0369606651365757
imgs\evaluation\fake_processed_1.9\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.027088502421975136
imgs\evaluation\fake_processed_1.9\id16_id3_0011\id16_id3_0011_009.jpg,1,0,0.034562841057777405
imgs\evaluation\fake_processed_1.9\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.914301872253418
imgs\evaluation\fake_processed_1.9\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9533542394638062
imgs\evaluation\fake_processed_1.9\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9215593934059143
imgs\evaluation\fake_processed_1.9\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.8951160907745361
imgs\evaluation\fake_processed_1.9\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.8860362768173218
imgs\evaluation\fake_processed_1.9\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.7671787738800049
imgs\evaluation\fake_processed_1.9\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.8594327569007874
imgs\evaluation\fake_processed_1.9\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9295267462730408
imgs\evaluation\fake_processed_1.9\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9277795553207397
imgs\evaluation\fake_processed_1.9\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9470120072364807
imgs\evaluation\fake_processed_1.9\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9599685072898865
imgs\evaluation\fake_processed_1.9\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9630724787712097
imgs\evaluation\fake_processed_1.9\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9598766565322876
imgs\evaluation\fake_processed_1.9\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9679980278015137
imgs\evaluation\fake_processed_1.9\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9675135016441345
imgs\evaluation\fake_processed_1.9\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.976884663105011
imgs\evaluation\fake_processed_1.9\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9662971496582031
imgs\evaluation\fake_processed_1.9\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9786868691444397
imgs\evaluation\fake_processed_1.9\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9756989479064941
imgs\evaluation\fake_processed_1.9\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9667702913284302
imgs\evaluation\fake_processed_1.9\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9298455119132996
imgs\evaluation\fake_processed_1.9\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.877081036567688
imgs\evaluation\fake_processed_1.9\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.8581781983375549
imgs\evaluation\fake_processed_1.9\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.8398677110671997
imgs\evaluation\fake_processed_1.9\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.8363130688667297
imgs\evaluation\fake_processed_1.9\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.8894782662391663
imgs\evaluation\fake_processed_1.9\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9638267159461975
imgs\evaluation\fake_processed_1.9\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9627684354782104
imgs\evaluation\fake_processed_1.9\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9118481278419495
imgs\evaluation\fake_processed_1.9\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9611786603927612
imgs\evaluation\fake_processed_1.9\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9676231741905212
imgs\evaluation\fake_processed_1.9\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9695377349853516
imgs\evaluation\fake_processed_1.9\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9651191234588623
imgs\evaluation\fake_processed_1.9\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9498085975646973
imgs\evaluation\fake_processed_1.9\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9432527422904968
imgs\evaluation\fake_processed_1.9\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9375467896461487
imgs\evaluation\fake_processed_1.9\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9332461357116699
imgs\evaluation\fake_processed_1.9\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9461805820465088
imgs\evaluation\fake_processed_1.9\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.957589864730835
imgs\evaluation\fake_processed_1.9\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9653793573379517
imgs\evaluation\fake_processed_1.9\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9666776061058044
imgs\evaluation\fake_processed_1.9\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9782459735870361
imgs\evaluation\fake_processed_1.9\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9855560064315796
imgs\evaluation\fake_processed_1.9\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9757038354873657
imgs\evaluation\fake_processed_1.9\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9706101417541504
imgs\evaluation\fake_processed_1.9\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9797036647796631
imgs\evaluation\fake_processed_1.9\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9869611263275146
imgs\evaluation\fake_processed_1.9\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9869723916053772
imgs\evaluation\fake_processed_1.9\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9890738129615784
imgs\evaluation\fake_processed_1.9\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9834104180335999
imgs\evaluation\fake_processed_1.9\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.2946295738220215
imgs\evaluation\fake_processed_1.9\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.24965742230415344
imgs\evaluation\fake_processed_1.9\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.303920179605484
imgs\evaluation\fake_processed_1.9\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.3473353683948517
imgs\evaluation\fake_processed_1.9\id22_id28_0002\id22_id28_0002_004.jpg,1,0,0.20054931938648224
imgs\evaluation\fake_processed_1.9\id22_id28_0002\id22_id28_0002_005.jpg,1,0,0.21137502789497375
imgs\evaluation\fake_processed_1.9\id22_id28_0002\id22_id28_0002_006.jpg,1,0,0.13140703737735748
imgs\evaluation\fake_processed_1.9\id22_id28_0002\id22_id28_0002_007.jpg,1,0,0.14903372526168823
imgs\evaluation\fake_processed_1.9\id22_id28_0002\id22_id28_0002_008.jpg,1,0,0.23635467886924744
imgs\evaluation\fake_processed_1.9\id22_id28_0002\id22_id28_0002_009.jpg,1,0,0.4519704282283783
imgs\evaluation\fake_processed_1.9\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.45032697916030884
imgs\evaluation\fake_processed_1.9\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.4356897473335266
imgs\evaluation\fake_processed_1.9\id23_id9_0007\id23_id9_0007_002.jpg,1,1,0.663205623626709
imgs\evaluation\fake_processed_1.9\id23_id9_0007\id23_id9_0007_003.jpg,1,1,0.6134167909622192
imgs\evaluation\fake_processed_1.9\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.4553353786468506
imgs\evaluation\fake_processed_1.9\id23_id9_0007\id23_id9_0007_005.jpg,1,1,0.5177232623100281
imgs\evaluation\fake_processed_1.9\id23_id9_0007\id23_id9_0007_006.jpg,1,1,0.6869864463806152
imgs\evaluation\fake_processed_1.9\id23_id9_0007\id23_id9_0007_007.jpg,1,1,0.5494112968444824
imgs\evaluation\fake_processed_1.9\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.7222017645835876
imgs\evaluation\fake_processed_1.9\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.7981359958648682
imgs\evaluation\fake_processed_1.9\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9711019992828369
imgs\evaluation\fake_processed_1.9\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9669123888015747
imgs\evaluation\fake_processed_1.9\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9565281271934509
imgs\evaluation\fake_processed_1.9\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.98026043176651
imgs\evaluation\fake_processed_1.9\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9781874418258667
imgs\evaluation\fake_processed_1.9\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9625727534294128
imgs\evaluation\fake_processed_1.9\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.964047372341156
imgs\evaluation\fake_processed_1.9\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9666891098022461
imgs\evaluation\fake_processed_1.9\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9675320386886597
imgs\evaluation\fake_processed_1.9\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9646969437599182
imgs\evaluation\fake_processed_1.9\id26_id20_0001\id26_id20_0001_000.jpg,1,0,0.3955080509185791
imgs\evaluation\fake_processed_1.9\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.6254104375839233
imgs\evaluation\fake_processed_1.9\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.518155574798584
imgs\evaluation\fake_processed_1.9\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.5937121510505676
imgs\evaluation\fake_processed_1.9\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.7292359471321106
imgs\evaluation\fake_processed_1.9\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.6418299078941345
imgs\evaluation\fake_processed_1.9\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9083910584449768
imgs\evaluation\fake_processed_1.9\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.8483654856681824
imgs\evaluation\fake_processed_1.9\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.8654022812843323
imgs\evaluation\fake_processed_1.9\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.8887364864349365
imgs\evaluation\fake_processed_1.9\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9833604097366333
imgs\evaluation\fake_processed_1.9\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9758110046386719
imgs\evaluation\fake_processed_1.9\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9800940155982971
imgs\evaluation\fake_processed_1.9\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9773164391517639
imgs\evaluation\fake_processed_1.9\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9844943881034851
imgs\evaluation\fake_processed_1.9\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9788236618041992
imgs\evaluation\fake_processed_1.9\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.979064404964447
imgs\evaluation\fake_processed_1.9\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9813690185546875
imgs\evaluation\fake_processed_1.9\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9910050630569458
imgs\evaluation\fake_processed_1.9\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9916501045227051
imgs\evaluation\fake_processed_1.9\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9079660177230835
imgs\evaluation\fake_processed_1.9\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.8893157839775085
imgs\evaluation\fake_processed_1.9\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.8352383971214294
imgs\evaluation\fake_processed_1.9\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.8415254354476929
imgs\evaluation\fake_processed_1.9\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.8413202166557312
imgs\evaluation\fake_processed_1.9\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.661869466304779
imgs\evaluation\fake_processed_1.9\id29_id23_0003\id29_id23_0003_006.jpg,1,0,0.4526771306991577
imgs\evaluation\fake_processed_1.9\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.8800982236862183
imgs\evaluation\fake_processed_1.9\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.921562671661377
imgs\evaluation\fake_processed_1.9\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.9396204352378845
imgs\evaluation\fake_processed_1.9\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9773496985435486
imgs\evaluation\fake_processed_1.9\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9775003790855408
imgs\evaluation\fake_processed_1.9\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.976568341255188
imgs\evaluation\fake_processed_1.9\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.979327380657196
imgs\evaluation\fake_processed_1.9\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9781020283699036
imgs\evaluation\fake_processed_1.9\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.982920229434967
imgs\evaluation\fake_processed_1.9\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9775311350822449
imgs\evaluation\fake_processed_1.9\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9732216596603394
imgs\evaluation\fake_processed_1.9\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9686648845672607
imgs\evaluation\fake_processed_1.9\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9642184376716614
imgs\evaluation\fake_processed_1.9\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.2440377175807953
imgs\evaluation\fake_processed_1.9\id30_id1_0006\id30_id1_0006_001.jpg,1,0,0.3450688123703003
imgs\evaluation\fake_processed_1.9\id30_id1_0006\id30_id1_0006_002.jpg,1,0,0.2346118688583374
imgs\evaluation\fake_processed_1.9\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.2303408980369568
imgs\evaluation\fake_processed_1.9\id30_id1_0006\id30_id1_0006_004.jpg,1,0,0.34322139620780945
imgs\evaluation\fake_processed_1.9\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.2992965579032898
imgs\evaluation\fake_processed_1.9\id30_id1_0006\id30_id1_0006_006.jpg,1,0,0.24410749971866608
imgs\evaluation\fake_processed_1.9\id30_id1_0006\id30_id1_0006_007.jpg,1,0,0.20220932364463806
imgs\evaluation\fake_processed_1.9\id30_id1_0006\id30_id1_0006_008.jpg,1,0,0.21994885802268982
imgs\evaluation\fake_processed_1.9\id30_id1_0006\id30_id1_0006_009.jpg,1,0,0.3387490510940552
imgs\evaluation\fake_processed_1.9\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.8483604192733765
imgs\evaluation\fake_processed_1.9\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.8519061803817749
imgs\evaluation\fake_processed_1.9\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.8698555827140808
imgs\evaluation\fake_processed_1.9\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.8811031579971313
imgs\evaluation\fake_processed_1.9\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9420984983444214
imgs\evaluation\fake_processed_1.9\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9484357833862305
imgs\evaluation\fake_processed_1.9\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9435898065567017
imgs\evaluation\fake_processed_1.9\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9536605477333069
imgs\evaluation\fake_processed_1.9\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9361898303031921
imgs\evaluation\fake_processed_1.9\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9555776119232178
imgs\evaluation\fake_processed_1.9\id38_id29_0000\id38_id29_0000_000.jpg,1,0,0.42741310596466064
imgs\evaluation\fake_processed_1.9\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.7736596465110779
imgs\evaluation\fake_processed_1.9\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.8241137862205505
imgs\evaluation\fake_processed_1.9\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.8644474744796753
imgs\evaluation\fake_processed_1.9\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.8755335807800293
imgs\evaluation\fake_processed_1.9\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.8729574084281921
imgs\evaluation\fake_processed_1.9\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.8225103616714478
imgs\evaluation\fake_processed_1.9\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.8144406080245972
imgs\evaluation\fake_processed_1.9\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.8633154034614563
imgs\evaluation\fake_processed_1.9\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.8492671251296997
imgs\evaluation\fake_processed_1.9\id39_id40_0000\id39_id40_0000_000.jpg,1,0,0.35844534635543823
imgs\evaluation\fake_processed_1.9\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.7988555431365967
imgs\evaluation\fake_processed_1.9\id39_id40_0000\id39_id40_0000_002.jpg,1,0,0.24417617917060852
imgs\evaluation\fake_processed_1.9\id39_id40_0000\id39_id40_0000_003.jpg,1,0,0.3092186450958252
imgs\evaluation\fake_processed_1.9\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.6378768086433411
imgs\evaluation\fake_processed_1.9\id39_id40_0000\id39_id40_0000_005.jpg,1,1,0.5877014398574829
imgs\evaluation\fake_processed_1.9\id39_id40_0000\id39_id40_0000_006.jpg,1,1,0.6538420915603638
imgs\evaluation\fake_processed_1.9\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.46378567814826965
imgs\evaluation\fake_processed_1.9\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.15705254673957825
imgs\evaluation\fake_processed_1.9\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.09639585018157959
imgs\evaluation\fake_processed_1.9\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.8152263164520264
imgs\evaluation\fake_processed_1.9\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.8628786206245422
imgs\evaluation\fake_processed_1.9\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.5524401664733887
imgs\evaluation\fake_processed_1.9\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.7870917320251465
imgs\evaluation\fake_processed_1.9\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.8040919303894043
imgs\evaluation\fake_processed_1.9\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.7920465469360352
imgs\evaluation\fake_processed_1.9\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.6262206435203552
imgs\evaluation\fake_processed_1.9\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.8243291974067688
imgs\evaluation\fake_processed_1.9\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.8755128383636475
imgs\evaluation\fake_processed_1.9\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.8745507597923279
imgs\evaluation\fake_processed_1.9\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.29424163699150085
imgs\evaluation\fake_processed_1.9\id45_id47_0004\id45_id47_0004_001.jpg,1,0,0.17086133360862732
imgs\evaluation\fake_processed_1.9\id45_id47_0004\id45_id47_0004_002.jpg,1,0,0.16526517271995544
imgs\evaluation\fake_processed_1.9\id45_id47_0004\id45_id47_0004_003.jpg,1,0,0.40938010811805725
imgs\evaluation\fake_processed_1.9\id45_id47_0004\id45_id47_0004_004.jpg,1,0,0.4925650358200073
imgs\evaluation\fake_processed_1.9\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.6652576327323914
imgs\evaluation\fake_processed_1.9\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.5850135087966919
imgs\evaluation\fake_processed_1.9\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.7607244849205017
imgs\evaluation\fake_processed_1.9\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.5465769171714783
imgs\evaluation\fake_processed_1.9\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.8615633249282837
imgs\evaluation\fake_processed_1.9\id47_id44_0003\id47_id44_0003_000.jpg,1,0,0.1899697482585907
imgs\evaluation\fake_processed_1.9\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.5472033619880676
imgs\evaluation\fake_processed_1.9\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.7183728814125061
imgs\evaluation\fake_processed_1.9\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.8219169974327087
imgs\evaluation\fake_processed_1.9\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.5716765522956848
imgs\evaluation\fake_processed_1.9\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.5840557217597961
imgs\evaluation\fake_processed_1.9\id47_id44_0003\id47_id44_0003_006.jpg,1,0,0.27703776955604553
imgs\evaluation\fake_processed_1.9\id47_id44_0003\id47_id44_0003_007.jpg,1,0,0.30074355006217957
imgs\evaluation\fake_processed_1.9\id47_id44_0003\id47_id44_0003_008.jpg,1,0,0.17108002305030823
imgs\evaluation\fake_processed_1.9\id47_id44_0003\id47_id44_0003_009.jpg,1,0,0.2101285755634308
imgs\evaluation\fake_processed_1.9\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.983130931854248
imgs\evaluation\fake_processed_1.9\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.982954204082489
imgs\evaluation\fake_processed_1.9\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9810287356376648
imgs\evaluation\fake_processed_1.9\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9809179306030273
imgs\evaluation\fake_processed_1.9\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9872006177902222
imgs\evaluation\fake_processed_1.9\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9838682413101196
imgs\evaluation\fake_processed_1.9\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9858595728874207
imgs\evaluation\fake_processed_1.9\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9841145277023315
imgs\evaluation\fake_processed_1.9\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9583293199539185
imgs\evaluation\fake_processed_1.9\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9823535680770874
imgs\evaluation\fake_processed_1.9\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.7888840436935425
imgs\evaluation\fake_processed_1.9\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.8801684379577637
imgs\evaluation\fake_processed_1.9\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.912308394908905
imgs\evaluation\fake_processed_1.9\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9149494767189026
imgs\evaluation\fake_processed_1.9\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.9407022595405579
imgs\evaluation\fake_processed_1.9\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9427108764648438
