image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.37\id6_0001\id6_0001_005.jpg,0,1,0.6723029613494873
imgs\evaluation\real_processed_1.37\id6_0001\id6_0001_006.jpg,0,1,0.6690906882286072
imgs\evaluation\real_processed_1.37\id6_0001\id6_0001_007.jpg,0,1,0.7288431525230408
imgs\evaluation\real_processed_1.37\id6_0001\id6_0001_008.jpg,0,1,0.6763228178024292
imgs\evaluation\real_processed_1.37\id6_0001\id6_0001_009.jpg,0,1,0.8162620663642883
imgs\evaluation\real_processed_1.37\id7_0000\id7_0000_000.jpg,0,1,0.8178964853286743
imgs\evaluation\real_processed_1.37\id7_0000\id7_0000_001.jpg,0,1,0.8480536937713623
imgs\evaluation\real_processed_1.37\id7_0000\id7_0000_002.jpg,0,0,0.12070166319608688
imgs\evaluation\real_processed_1.37\id7_0000\id7_0000_003.jpg,0,0,0.12380946427583694
imgs\evaluation\real_processed_1.37\id7_0000\id7_0000_004.jpg,0,0,0.1557818353176117
imgs\evaluation\real_processed_1.37\id7_0000\id7_0000_005.jpg,0,0,0.1046634167432785
imgs\evaluation\real_processed_1.37\id7_0000\id7_0000_006.jpg,0,0,0.18169768154621124
imgs\evaluation\real_processed_1.37\id7_0000\id7_0000_007.jpg,0,0,0.11068903654813766
imgs\evaluation\real_processed_1.37\id7_0000\id7_0000_008.jpg,0,0,0.12115157395601273
imgs\evaluation\real_processed_1.37\id7_0000\id7_0000_009.jpg,0,0,0.15536871552467346
imgs\evaluation\fake_processed_1.37\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.7530548572540283
imgs\evaluation\fake_processed_1.37\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.46635162830352783
imgs\evaluation\fake_processed_1.37\id0_id2_0001\id0_id2_0001_002.jpg,1,0,0.4611048698425293
imgs\evaluation\fake_processed_1.37\id0_id2_0001\id0_id2_0001_003.jpg,1,1,0.6077523231506348
imgs\evaluation\fake_processed_1.37\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.3390990197658539
imgs\evaluation\fake_processed_1.37\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.18498322367668152
imgs\evaluation\fake_processed_1.37\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.28549307584762573
imgs\evaluation\fake_processed_1.37\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.6621514558792114
imgs\evaluation\fake_processed_1.37\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.23823583126068115
imgs\evaluation\fake_processed_1.37\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.31688591837882996
imgs\evaluation\fake_processed_1.37\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.7592492699623108
imgs\evaluation\fake_processed_1.37\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.6944398880004883
imgs\evaluation\fake_processed_1.37\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.8064441084861755
imgs\evaluation\fake_processed_1.37\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.8029664158821106
imgs\evaluation\fake_processed_1.37\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9097185134887695
imgs\evaluation\fake_processed_1.37\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.6989713311195374
imgs\evaluation\fake_processed_1.37\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.9042190313339233
imgs\evaluation\fake_processed_1.37\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.8939695358276367
imgs\evaluation\fake_processed_1.37\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.8676013350486755
imgs\evaluation\fake_processed_1.37\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9526926279067993
imgs\evaluation\fake_processed_1.37\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.1365499496459961
imgs\evaluation\fake_processed_1.37\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.23344382643699646
imgs\evaluation\fake_processed_1.37\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.1227826476097107
imgs\evaluation\fake_processed_1.37\id16_id3_0011\id16_id3_0011_003.jpg,1,1,0.5694896578788757
imgs\evaluation\fake_processed_1.37\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.587141752243042
imgs\evaluation\fake_processed_1.37\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.3011552095413208
imgs\evaluation\fake_processed_1.37\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.6991330981254578
imgs\evaluation\fake_processed_1.37\id16_id3_0011\id16_id3_0011_007.jpg,1,1,0.5927088856697083
imgs\evaluation\fake_processed_1.37\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.23457716405391693
imgs\evaluation\fake_processed_1.37\id16_id3_0011\id16_id3_0011_009.jpg,1,0,0.1843205988407135
imgs\evaluation\fake_processed_1.37\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.8546671867370605
imgs\evaluation\fake_processed_1.37\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.8741424083709717
imgs\evaluation\fake_processed_1.37\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.941886305809021
imgs\evaluation\fake_processed_1.37\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9527511596679688
imgs\evaluation\fake_processed_1.37\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9520164132118225
imgs\evaluation\fake_processed_1.37\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.922539472579956
imgs\evaluation\fake_processed_1.37\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.9358909726142883
imgs\evaluation\fake_processed_1.37\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9690463542938232
imgs\evaluation\fake_processed_1.37\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9597554206848145
imgs\evaluation\fake_processed_1.37\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9765710830688477
imgs\evaluation\fake_processed_1.37\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9807742238044739
imgs\evaluation\fake_processed_1.37\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9833694100379944
imgs\evaluation\fake_processed_1.37\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9862538576126099
imgs\evaluation\fake_processed_1.37\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9837954044342041
imgs\evaluation\fake_processed_1.37\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9850029349327087
imgs\evaluation\fake_processed_1.37\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9811787009239197
imgs\evaluation\fake_processed_1.37\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9865966439247131
imgs\evaluation\fake_processed_1.37\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9897125959396362
imgs\evaluation\fake_processed_1.37\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9862187504768372
imgs\evaluation\fake_processed_1.37\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9758219122886658
imgs\evaluation\fake_processed_1.37\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9779191613197327
imgs\evaluation\fake_processed_1.37\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9743948578834534
imgs\evaluation\fake_processed_1.37\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.9237228631973267
imgs\evaluation\fake_processed_1.37\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.9460341930389404
imgs\evaluation\fake_processed_1.37\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.9356525540351868
imgs\evaluation\fake_processed_1.37\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9234659075737
imgs\evaluation\fake_processed_1.37\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.8877192735671997
imgs\evaluation\fake_processed_1.37\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9491271376609802
imgs\evaluation\fake_processed_1.37\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9662294387817383
imgs\evaluation\fake_processed_1.37\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9767069816589355
imgs\evaluation\fake_processed_1.37\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9814556241035461
imgs\evaluation\fake_processed_1.37\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.982975423336029
imgs\evaluation\fake_processed_1.37\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9815215468406677
imgs\evaluation\fake_processed_1.37\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9776687622070312
imgs\evaluation\fake_processed_1.37\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9706507325172424
imgs\evaluation\fake_processed_1.37\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9787902235984802
imgs\evaluation\fake_processed_1.37\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9792653322219849
imgs\evaluation\fake_processed_1.37\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9814710021018982
imgs\evaluation\fake_processed_1.37\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.977372944355011
imgs\evaluation\fake_processed_1.37\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9787232875823975
imgs\evaluation\fake_processed_1.37\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9704021215438843
imgs\evaluation\fake_processed_1.37\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9861004948616028
imgs\evaluation\fake_processed_1.37\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9844144582748413
imgs\evaluation\fake_processed_1.37\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9748001098632812
imgs\evaluation\fake_processed_1.37\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9875290393829346
imgs\evaluation\fake_processed_1.37\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9872859120368958
imgs\evaluation\fake_processed_1.37\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9854433536529541
imgs\evaluation\fake_processed_1.37\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9835931062698364
imgs\evaluation\fake_processed_1.37\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.984699547290802
imgs\evaluation\fake_processed_1.37\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9881667494773865
imgs\evaluation\fake_processed_1.37\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.20526276528835297
imgs\evaluation\fake_processed_1.37\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.26806703209877014
imgs\evaluation\fake_processed_1.37\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.3406088948249817
imgs\evaluation\fake_processed_1.37\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.4498670995235443
imgs\evaluation\fake_processed_1.37\id22_id28_0002\id22_id28_0002_004.jpg,1,1,0.8294649720191956
imgs\evaluation\fake_processed_1.37\id22_id28_0002\id22_id28_0002_005.jpg,1,1,0.6683128476142883
imgs\evaluation\fake_processed_1.37\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.6789578199386597
imgs\evaluation\fake_processed_1.37\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.812745988368988
imgs\evaluation\fake_processed_1.37\id22_id28_0002\id22_id28_0002_008.jpg,1,1,0.7748630046844482
imgs\evaluation\fake_processed_1.37\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.8916299343109131
imgs\evaluation\fake_processed_1.37\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.2724243998527527
imgs\evaluation\fake_processed_1.37\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.3074089586734772
imgs\evaluation\fake_processed_1.37\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.40112388134002686
imgs\evaluation\fake_processed_1.37\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.3508951961994171
imgs\evaluation\fake_processed_1.37\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.4743054509162903
imgs\evaluation\fake_processed_1.37\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.29500994086265564
imgs\evaluation\fake_processed_1.37\id23_id9_0007\id23_id9_0007_006.jpg,1,1,0.7183910608291626
imgs\evaluation\fake_processed_1.37\id23_id9_0007\id23_id9_0007_007.jpg,1,1,0.7653234601020813
imgs\evaluation\fake_processed_1.37\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.8144792318344116
imgs\evaluation\fake_processed_1.37\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.8227155208587646
imgs\evaluation\fake_processed_1.37\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9839761257171631
imgs\evaluation\fake_processed_1.37\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9858765006065369
imgs\evaluation\fake_processed_1.37\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9893789887428284
imgs\evaluation\fake_processed_1.37\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9819981455802917
imgs\evaluation\fake_processed_1.37\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9842038750648499
imgs\evaluation\fake_processed_1.37\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9607093930244446
imgs\evaluation\fake_processed_1.37\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9737696647644043
imgs\evaluation\fake_processed_1.37\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9817710518836975
imgs\evaluation\fake_processed_1.37\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9819773435592651
imgs\evaluation\fake_processed_1.37\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9895508885383606
imgs\evaluation\fake_processed_1.37\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.8304049372673035
imgs\evaluation\fake_processed_1.37\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.8378326892852783
imgs\evaluation\fake_processed_1.37\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.8767595887184143
imgs\evaluation\fake_processed_1.37\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.9066866040229797
imgs\evaluation\fake_processed_1.37\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.938843309879303
imgs\evaluation\fake_processed_1.37\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.925192654132843
imgs\evaluation\fake_processed_1.37\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9614473581314087
imgs\evaluation\fake_processed_1.37\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9578626751899719
imgs\evaluation\fake_processed_1.37\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9655448198318481
imgs\evaluation\fake_processed_1.37\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9714291095733643
imgs\evaluation\fake_processed_1.37\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9808986783027649
imgs\evaluation\fake_processed_1.37\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9797123670578003
imgs\evaluation\fake_processed_1.37\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9823874235153198
imgs\evaluation\fake_processed_1.37\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9866197109222412
imgs\evaluation\fake_processed_1.37\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9795446991920471
imgs\evaluation\fake_processed_1.37\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.972652792930603
imgs\evaluation\fake_processed_1.37\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9736775755882263
imgs\evaluation\fake_processed_1.37\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9776151776313782
imgs\evaluation\fake_processed_1.37\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9704364538192749
imgs\evaluation\fake_processed_1.37\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9697026610374451
imgs\evaluation\fake_processed_1.37\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.974240243434906
imgs\evaluation\fake_processed_1.37\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9550780653953552
imgs\evaluation\fake_processed_1.37\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.9456020593643188
imgs\evaluation\fake_processed_1.37\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.9600160717964172
imgs\evaluation\fake_processed_1.37\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.9481163024902344
imgs\evaluation\fake_processed_1.37\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.9659955501556396
imgs\evaluation\fake_processed_1.37\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.9562026262283325
imgs\evaluation\fake_processed_1.37\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.9535695910453796
imgs\evaluation\fake_processed_1.37\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9599389433860779
imgs\evaluation\fake_processed_1.37\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.9725003242492676
imgs\evaluation\fake_processed_1.37\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9834476709365845
imgs\evaluation\fake_processed_1.37\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9825809597969055
imgs\evaluation\fake_processed_1.37\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.971296489238739
imgs\evaluation\fake_processed_1.37\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9764906167984009
imgs\evaluation\fake_processed_1.37\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9686214923858643
imgs\evaluation\fake_processed_1.37\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9724713563919067
imgs\evaluation\fake_processed_1.37\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9702797532081604
imgs\evaluation\fake_processed_1.37\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.967201828956604
imgs\evaluation\fake_processed_1.37\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9547473788261414
imgs\evaluation\fake_processed_1.37\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9679957032203674
imgs\evaluation\fake_processed_1.37\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.19117139279842377
imgs\evaluation\fake_processed_1.37\id30_id1_0006\id30_id1_0006_001.jpg,1,1,0.670454204082489
imgs\evaluation\fake_processed_1.37\id30_id1_0006\id30_id1_0006_002.jpg,1,0,0.4168204665184021
imgs\evaluation\fake_processed_1.37\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.2578970193862915
imgs\evaluation\fake_processed_1.37\id30_id1_0006\id30_id1_0006_004.jpg,1,1,0.7109425067901611
imgs\evaluation\fake_processed_1.37\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.28967297077178955
imgs\evaluation\fake_processed_1.37\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.9269143342971802
imgs\evaluation\fake_processed_1.37\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.9192160964012146
imgs\evaluation\fake_processed_1.37\id30_id1_0006\id30_id1_0006_008.jpg,1,1,0.7112815976142883
imgs\evaluation\fake_processed_1.37\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.8888421058654785
imgs\evaluation\fake_processed_1.37\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.9101729393005371
imgs\evaluation\fake_processed_1.37\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.9080721735954285
imgs\evaluation\fake_processed_1.37\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.8857191801071167
imgs\evaluation\fake_processed_1.37\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.8802590370178223
imgs\evaluation\fake_processed_1.37\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9461132287979126
imgs\evaluation\fake_processed_1.37\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9565973877906799
imgs\evaluation\fake_processed_1.37\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9605256915092468
imgs\evaluation\fake_processed_1.37\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9551041126251221
imgs\evaluation\fake_processed_1.37\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9159305095672607
imgs\evaluation\fake_processed_1.37\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9430011510848999
imgs\evaluation\fake_processed_1.37\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.9745866060256958
imgs\evaluation\fake_processed_1.37\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.971621036529541
imgs\evaluation\fake_processed_1.37\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.9644838571548462
imgs\evaluation\fake_processed_1.37\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9495965838432312
imgs\evaluation\fake_processed_1.37\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9723570346832275
imgs\evaluation\fake_processed_1.37\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9633125066757202
imgs\evaluation\fake_processed_1.37\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9746920466423035
imgs\evaluation\fake_processed_1.37\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9755133390426636
imgs\evaluation\fake_processed_1.37\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9735445380210876
imgs\evaluation\fake_processed_1.37\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.9732637405395508
imgs\evaluation\fake_processed_1.37\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.7209358811378479
imgs\evaluation\fake_processed_1.37\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.6050633788108826
imgs\evaluation\fake_processed_1.37\id39_id40_0000\id39_id40_0000_002.jpg,1,0,0.4426039159297943
imgs\evaluation\fake_processed_1.37\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.5066612362861633
imgs\evaluation\fake_processed_1.37\id39_id40_0000\id39_id40_0000_004.jpg,1,0,0.3706301748752594
imgs\evaluation\fake_processed_1.37\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.19285550713539124
imgs\evaluation\fake_processed_1.37\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.24680866301059723
imgs\evaluation\fake_processed_1.37\id39_id40_0000\id39_id40_0000_007.jpg,1,1,0.5980728268623352
imgs\evaluation\fake_processed_1.37\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.33342045545578003
imgs\evaluation\fake_processed_1.37\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.1390460878610611
imgs\evaluation\fake_processed_1.37\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9870283603668213
imgs\evaluation\fake_processed_1.37\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9863778352737427
imgs\evaluation\fake_processed_1.37\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9875633716583252
imgs\evaluation\fake_processed_1.37\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9846479892730713
imgs\evaluation\fake_processed_1.37\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9826940894126892
imgs\evaluation\fake_processed_1.37\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9850373864173889
imgs\evaluation\fake_processed_1.37\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9824502468109131
imgs\evaluation\fake_processed_1.37\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9758901000022888
imgs\evaluation\fake_processed_1.37\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9546511173248291
imgs\evaluation\fake_processed_1.37\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9527739882469177
imgs\evaluation\fake_processed_1.37\id45_id47_0004\id45_id47_0004_000.jpg,1,1,0.5439585447311401
imgs\evaluation\fake_processed_1.37\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.7549973130226135
imgs\evaluation\fake_processed_1.37\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.7595044374465942
imgs\evaluation\fake_processed_1.37\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.8687441945075989
imgs\evaluation\fake_processed_1.37\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.8750912547111511
imgs\evaluation\fake_processed_1.37\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9414659142494202
imgs\evaluation\fake_processed_1.37\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.9380549788475037
imgs\evaluation\fake_processed_1.37\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.8378066420555115
imgs\evaluation\fake_processed_1.37\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.8092373013496399
imgs\evaluation\fake_processed_1.37\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.9295584559440613
imgs\evaluation\fake_processed_1.37\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9461950063705444
imgs\evaluation\fake_processed_1.37\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.9461145997047424
imgs\evaluation\fake_processed_1.37\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.9482355117797852
imgs\evaluation\fake_processed_1.37\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.9528964757919312
imgs\evaluation\fake_processed_1.37\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.9427518844604492
imgs\evaluation\fake_processed_1.37\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9392518997192383
imgs\evaluation\fake_processed_1.37\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.8456728458404541
imgs\evaluation\fake_processed_1.37\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.6941242218017578
imgs\evaluation\fake_processed_1.37\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.8002538084983826
imgs\evaluation\fake_processed_1.37\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.880616307258606
imgs\evaluation\fake_processed_1.37\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9799409508705139
imgs\evaluation\fake_processed_1.37\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9789447784423828
imgs\evaluation\fake_processed_1.37\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9829309582710266
imgs\evaluation\fake_processed_1.37\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9870655536651611
imgs\evaluation\fake_processed_1.37\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9875831007957458
imgs\evaluation\fake_processed_1.37\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9847332835197449
imgs\evaluation\fake_processed_1.37\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9851046204566956
imgs\evaluation\fake_processed_1.37\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9852674007415771
imgs\evaluation\fake_processed_1.37\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9598110914230347
imgs\evaluation\fake_processed_1.37\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9645742177963257
imgs\evaluation\fake_processed_1.37\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.8125700950622559
imgs\evaluation\fake_processed_1.37\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.8734796643257141
imgs\evaluation\fake_processed_1.37\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.911820650100708
imgs\evaluation\fake_processed_1.37\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.8842828869819641
imgs\evaluation\fake_processed_1.37\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.8420574069023132
imgs\evaluation\fake_processed_1.37\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.841643214225769
