image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.4\id6_0001\id6_0001_005.jpg,0,1,0.6765525341033936
imgs\evaluation\real_processed_1.4\id6_0001\id6_0001_006.jpg,0,1,0.6524247527122498
imgs\evaluation\real_processed_1.4\id6_0001\id6_0001_007.jpg,0,1,0.7133651375770569
imgs\evaluation\real_processed_1.4\id6_0001\id6_0001_008.jpg,0,1,0.7076848745346069
imgs\evaluation\real_processed_1.4\id6_0001\id6_0001_009.jpg,0,1,0.7836804389953613
imgs\evaluation\real_processed_1.4\id7_0000\id7_0000_000.jpg,0,1,0.5682703256607056
imgs\evaluation\real_processed_1.4\id7_0000\id7_0000_001.jpg,0,1,0.6100332736968994
imgs\evaluation\real_processed_1.4\id7_0000\id7_0000_002.jpg,0,0,0.0947800949215889
imgs\evaluation\real_processed_1.4\id7_0000\id7_0000_003.jpg,0,0,0.0958666130900383
imgs\evaluation\real_processed_1.4\id7_0000\id7_0000_004.jpg,0,0,0.09371333569288254
imgs\evaluation\real_processed_1.4\id7_0000\id7_0000_005.jpg,0,0,0.12365525960922241
imgs\evaluation\real_processed_1.4\id7_0000\id7_0000_006.jpg,0,0,0.14721597731113434
imgs\evaluation\real_processed_1.4\id7_0000\id7_0000_007.jpg,0,0,0.18706285953521729
imgs\evaluation\real_processed_1.4\id7_0000\id7_0000_008.jpg,0,0,0.1777714043855667
imgs\evaluation\real_processed_1.4\id7_0000\id7_0000_009.jpg,0,0,0.17709867656230927
imgs\evaluation\fake_processed_1.4\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.6136035919189453
imgs\evaluation\fake_processed_1.4\id0_id2_0001\id0_id2_0001_001.jpg,1,1,0.7495988607406616
imgs\evaluation\fake_processed_1.4\id0_id2_0001\id0_id2_0001_002.jpg,1,1,0.6174283027648926
imgs\evaluation\fake_processed_1.4\id0_id2_0001\id0_id2_0001_003.jpg,1,1,0.6408916711807251
imgs\evaluation\fake_processed_1.4\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.3389742374420166
imgs\evaluation\fake_processed_1.4\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.48123955726623535
imgs\evaluation\fake_processed_1.4\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.3286675214767456
imgs\evaluation\fake_processed_1.4\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.521438479423523
imgs\evaluation\fake_processed_1.4\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.365271657705307
imgs\evaluation\fake_processed_1.4\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.16217723488807678
imgs\evaluation\fake_processed_1.4\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.8927952647209167
imgs\evaluation\fake_processed_1.4\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.9314438104629517
imgs\evaluation\fake_processed_1.4\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.8764111399650574
imgs\evaluation\fake_processed_1.4\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.8833432197570801
imgs\evaluation\fake_processed_1.4\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9571545720100403
imgs\evaluation\fake_processed_1.4\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.9487692713737488
imgs\evaluation\fake_processed_1.4\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.9314185380935669
imgs\evaluation\fake_processed_1.4\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.7827730178833008
imgs\evaluation\fake_processed_1.4\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.7897917032241821
imgs\evaluation\fake_processed_1.4\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9418555498123169
imgs\evaluation\fake_processed_1.4\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.18161331117153168
imgs\evaluation\fake_processed_1.4\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.1845400035381317
imgs\evaluation\fake_processed_1.4\id16_id3_0011\id16_id3_0011_002.jpg,1,1,0.6132755279541016
imgs\evaluation\fake_processed_1.4\id16_id3_0011\id16_id3_0011_003.jpg,1,1,0.8452030420303345
imgs\evaluation\fake_processed_1.4\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.7848600745201111
imgs\evaluation\fake_processed_1.4\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.4644421637058258
imgs\evaluation\fake_processed_1.4\id16_id3_0011\id16_id3_0011_006.jpg,1,0,0.28841260075569153
imgs\evaluation\fake_processed_1.4\id16_id3_0011\id16_id3_0011_007.jpg,1,0,0.49221789836883545
imgs\evaluation\fake_processed_1.4\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.23249100148677826
imgs\evaluation\fake_processed_1.4\id16_id3_0011\id16_id3_0011_009.jpg,1,0,0.13807401061058044
imgs\evaluation\fake_processed_1.4\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.8500788807868958
imgs\evaluation\fake_processed_1.4\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9228000640869141
imgs\evaluation\fake_processed_1.4\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9355183839797974
imgs\evaluation\fake_processed_1.4\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9486777186393738
imgs\evaluation\fake_processed_1.4\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9478232264518738
imgs\evaluation\fake_processed_1.4\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.9095752835273743
imgs\evaluation\fake_processed_1.4\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.9162987470626831
imgs\evaluation\fake_processed_1.4\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9731576442718506
imgs\evaluation\fake_processed_1.4\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9745274782180786
imgs\evaluation\fake_processed_1.4\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9715675115585327
imgs\evaluation\fake_processed_1.4\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9777636528015137
imgs\evaluation\fake_processed_1.4\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9654219150543213
imgs\evaluation\fake_processed_1.4\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9613209962844849
imgs\evaluation\fake_processed_1.4\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9649901390075684
imgs\evaluation\fake_processed_1.4\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9757870435714722
imgs\evaluation\fake_processed_1.4\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9813909530639648
imgs\evaluation\fake_processed_1.4\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9882289171218872
imgs\evaluation\fake_processed_1.4\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9884989857673645
imgs\evaluation\fake_processed_1.4\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9846010804176331
imgs\evaluation\fake_processed_1.4\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9820588231086731
imgs\evaluation\fake_processed_1.4\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9782034158706665
imgs\evaluation\fake_processed_1.4\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9675172567367554
imgs\evaluation\fake_processed_1.4\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.9447534084320068
imgs\evaluation\fake_processed_1.4\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.910868227481842
imgs\evaluation\fake_processed_1.4\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.8888981938362122
imgs\evaluation\fake_processed_1.4\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9270390868186951
imgs\evaluation\fake_processed_1.4\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9179822206497192
imgs\evaluation\fake_processed_1.4\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.8805662393569946
imgs\evaluation\fake_processed_1.4\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9630049467086792
imgs\evaluation\fake_processed_1.4\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9762611389160156
imgs\evaluation\fake_processed_1.4\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9879143834114075
imgs\evaluation\fake_processed_1.4\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9862777590751648
imgs\evaluation\fake_processed_1.4\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9841968417167664
imgs\evaluation\fake_processed_1.4\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9803445339202881
imgs\evaluation\fake_processed_1.4\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9774741530418396
imgs\evaluation\fake_processed_1.4\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9795135855674744
imgs\evaluation\fake_processed_1.4\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9803490042686462
imgs\evaluation\fake_processed_1.4\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9828507900238037
imgs\evaluation\fake_processed_1.4\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9877344965934753
imgs\evaluation\fake_processed_1.4\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9867879152297974
imgs\evaluation\fake_processed_1.4\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9653802514076233
imgs\evaluation\fake_processed_1.4\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9789758324623108
imgs\evaluation\fake_processed_1.4\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9790762662887573
imgs\evaluation\fake_processed_1.4\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.973720371723175
imgs\evaluation\fake_processed_1.4\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.982359766960144
imgs\evaluation\fake_processed_1.4\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9826080203056335
imgs\evaluation\fake_processed_1.4\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9841377139091492
imgs\evaluation\fake_processed_1.4\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9830636382102966
imgs\evaluation\fake_processed_1.4\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9829968214035034
imgs\evaluation\fake_processed_1.4\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9860771894454956
imgs\evaluation\fake_processed_1.4\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.141434907913208
imgs\evaluation\fake_processed_1.4\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.2468273937702179
imgs\evaluation\fake_processed_1.4\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.27263444662094116
imgs\evaluation\fake_processed_1.4\id22_id28_0002\id22_id28_0002_003.jpg,1,1,0.6498582363128662
imgs\evaluation\fake_processed_1.4\id22_id28_0002\id22_id28_0002_004.jpg,1,1,0.8759923577308655
imgs\evaluation\fake_processed_1.4\id22_id28_0002\id22_id28_0002_005.jpg,1,1,0.8815021514892578
imgs\evaluation\fake_processed_1.4\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.8119692206382751
imgs\evaluation\fake_processed_1.4\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.9046659469604492
imgs\evaluation\fake_processed_1.4\id22_id28_0002\id22_id28_0002_008.jpg,1,1,0.6095424890518188
imgs\evaluation\fake_processed_1.4\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.89822918176651
imgs\evaluation\fake_processed_1.4\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.33653751015663147
imgs\evaluation\fake_processed_1.4\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.3994552493095398
imgs\evaluation\fake_processed_1.4\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.3193424344062805
imgs\evaluation\fake_processed_1.4\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.36523690819740295
imgs\evaluation\fake_processed_1.4\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.3007093071937561
imgs\evaluation\fake_processed_1.4\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.44002026319503784
imgs\evaluation\fake_processed_1.4\id23_id9_0007\id23_id9_0007_006.jpg,1,1,0.7432505488395691
imgs\evaluation\fake_processed_1.4\id23_id9_0007\id23_id9_0007_007.jpg,1,1,0.7576197385787964
imgs\evaluation\fake_processed_1.4\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.8342090249061584
imgs\evaluation\fake_processed_1.4\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.8077988624572754
imgs\evaluation\fake_processed_1.4\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9767383337020874
imgs\evaluation\fake_processed_1.4\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9809984564781189
imgs\evaluation\fake_processed_1.4\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9867079257965088
imgs\evaluation\fake_processed_1.4\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9793235063552856
imgs\evaluation\fake_processed_1.4\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9821289777755737
imgs\evaluation\fake_processed_1.4\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9764605164527893
imgs\evaluation\fake_processed_1.4\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9706118702888489
imgs\evaluation\fake_processed_1.4\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9838728308677673
imgs\evaluation\fake_processed_1.4\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9807581901550293
imgs\evaluation\fake_processed_1.4\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9847210049629211
imgs\evaluation\fake_processed_1.4\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.8353031873703003
imgs\evaluation\fake_processed_1.4\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.8505376577377319
imgs\evaluation\fake_processed_1.4\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.8176101446151733
imgs\evaluation\fake_processed_1.4\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.8682613372802734
imgs\evaluation\fake_processed_1.4\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.9546929001808167
imgs\evaluation\fake_processed_1.4\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.9312808513641357
imgs\evaluation\fake_processed_1.4\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9596925377845764
imgs\evaluation\fake_processed_1.4\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9567815661430359
imgs\evaluation\fake_processed_1.4\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9675378203392029
imgs\evaluation\fake_processed_1.4\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9778586030006409
imgs\evaluation\fake_processed_1.4\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9755293130874634
imgs\evaluation\fake_processed_1.4\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9761835932731628
imgs\evaluation\fake_processed_1.4\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9837952852249146
imgs\evaluation\fake_processed_1.4\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9876975417137146
imgs\evaluation\fake_processed_1.4\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.980568528175354
imgs\evaluation\fake_processed_1.4\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9739152789115906
imgs\evaluation\fake_processed_1.4\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.977146565914154
imgs\evaluation\fake_processed_1.4\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9791371822357178
imgs\evaluation\fake_processed_1.4\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9783867597579956
imgs\evaluation\fake_processed_1.4\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9781867861747742
imgs\evaluation\fake_processed_1.4\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9695882797241211
imgs\evaluation\fake_processed_1.4\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9571982622146606
imgs\evaluation\fake_processed_1.4\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.957102358341217
imgs\evaluation\fake_processed_1.4\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.9580072164535522
imgs\evaluation\fake_processed_1.4\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.9487709999084473
imgs\evaluation\fake_processed_1.4\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.9576173424720764
imgs\evaluation\fake_processed_1.4\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.959403932094574
imgs\evaluation\fake_processed_1.4\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.9648301005363464
imgs\evaluation\fake_processed_1.4\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9680042862892151
imgs\evaluation\fake_processed_1.4\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.9728190302848816
imgs\evaluation\fake_processed_1.4\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9822872281074524
imgs\evaluation\fake_processed_1.4\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9775637984275818
imgs\evaluation\fake_processed_1.4\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9718624949455261
imgs\evaluation\fake_processed_1.4\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9775051474571228
imgs\evaluation\fake_processed_1.4\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9634793400764465
imgs\evaluation\fake_processed_1.4\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9649498462677002
imgs\evaluation\fake_processed_1.4\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9669354557991028
imgs\evaluation\fake_processed_1.4\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9637982845306396
imgs\evaluation\fake_processed_1.4\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9445827603340149
imgs\evaluation\fake_processed_1.4\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9326578378677368
imgs\evaluation\fake_processed_1.4\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.3569667935371399
imgs\evaluation\fake_processed_1.4\id30_id1_0006\id30_id1_0006_001.jpg,1,0,0.23537790775299072
imgs\evaluation\fake_processed_1.4\id30_id1_0006\id30_id1_0006_002.jpg,1,0,0.22972962260246277
imgs\evaluation\fake_processed_1.4\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.4999852478504181
imgs\evaluation\fake_processed_1.4\id30_id1_0006\id30_id1_0006_004.jpg,1,0,0.40687641501426697
imgs\evaluation\fake_processed_1.4\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.17548631131649017
imgs\evaluation\fake_processed_1.4\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.5078574419021606
imgs\evaluation\fake_processed_1.4\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.6943119764328003
imgs\evaluation\fake_processed_1.4\id30_id1_0006\id30_id1_0006_008.jpg,1,0,0.48319119215011597
imgs\evaluation\fake_processed_1.4\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.7864229083061218
imgs\evaluation\fake_processed_1.4\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.9353416562080383
imgs\evaluation\fake_processed_1.4\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.9273831248283386
imgs\evaluation\fake_processed_1.4\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.9225423336029053
imgs\evaluation\fake_processed_1.4\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.9269292950630188
imgs\evaluation\fake_processed_1.4\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.931658148765564
imgs\evaluation\fake_processed_1.4\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9365682601928711
imgs\evaluation\fake_processed_1.4\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9450842142105103
imgs\evaluation\fake_processed_1.4\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9474583864212036
imgs\evaluation\fake_processed_1.4\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9174631834030151
imgs\evaluation\fake_processed_1.4\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9560151100158691
imgs\evaluation\fake_processed_1.4\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.969340980052948
imgs\evaluation\fake_processed_1.4\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.9597770571708679
imgs\evaluation\fake_processed_1.4\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.9663063883781433
imgs\evaluation\fake_processed_1.4\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.944594144821167
imgs\evaluation\fake_processed_1.4\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9652992486953735
imgs\evaluation\fake_processed_1.4\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9586168527603149
imgs\evaluation\fake_processed_1.4\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9633898138999939
imgs\evaluation\fake_processed_1.4\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9686394929885864
imgs\evaluation\fake_processed_1.4\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9595010876655579
imgs\evaluation\fake_processed_1.4\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.9694305658340454
imgs\evaluation\fake_processed_1.4\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.7694128751754761
imgs\evaluation\fake_processed_1.4\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.5701389908790588
imgs\evaluation\fake_processed_1.4\id39_id40_0000\id39_id40_0000_002.jpg,1,1,0.6244741082191467
imgs\evaluation\fake_processed_1.4\id39_id40_0000\id39_id40_0000_003.jpg,1,0,0.24491679668426514
imgs\evaluation\fake_processed_1.4\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.6415067911148071
imgs\evaluation\fake_processed_1.4\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.16150251030921936
imgs\evaluation\fake_processed_1.4\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.14923883974552155
imgs\evaluation\fake_processed_1.4\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.2339722067117691
imgs\evaluation\fake_processed_1.4\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.28398817777633667
imgs\evaluation\fake_processed_1.4\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.3714629113674164
imgs\evaluation\fake_processed_1.4\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.988149106502533
imgs\evaluation\fake_processed_1.4\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9888696670532227
imgs\evaluation\fake_processed_1.4\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9893391728401184
imgs\evaluation\fake_processed_1.4\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.989224374294281
imgs\evaluation\fake_processed_1.4\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9831385612487793
imgs\evaluation\fake_processed_1.4\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9857132434844971
imgs\evaluation\fake_processed_1.4\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9874304533004761
imgs\evaluation\fake_processed_1.4\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9807883501052856
imgs\evaluation\fake_processed_1.4\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9710021615028381
imgs\evaluation\fake_processed_1.4\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9533308744430542
imgs\evaluation\fake_processed_1.4\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.3799859881401062
imgs\evaluation\fake_processed_1.4\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.8174200654029846
imgs\evaluation\fake_processed_1.4\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.7641893625259399
imgs\evaluation\fake_processed_1.4\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.8500815629959106
imgs\evaluation\fake_processed_1.4\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.9181105494499207
imgs\evaluation\fake_processed_1.4\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.938735842704773
imgs\evaluation\fake_processed_1.4\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.9303579926490784
imgs\evaluation\fake_processed_1.4\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.8609971404075623
imgs\evaluation\fake_processed_1.4\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.8630783557891846
imgs\evaluation\fake_processed_1.4\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.9226261973381042
imgs\evaluation\fake_processed_1.4\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9288394451141357
imgs\evaluation\fake_processed_1.4\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.9390844106674194
imgs\evaluation\fake_processed_1.4\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.9101870656013489
imgs\evaluation\fake_processed_1.4\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.945687472820282
imgs\evaluation\fake_processed_1.4\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.9312092661857605
imgs\evaluation\fake_processed_1.4\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.921393632888794
imgs\evaluation\fake_processed_1.4\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.8038899898529053
imgs\evaluation\fake_processed_1.4\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.887332558631897
imgs\evaluation\fake_processed_1.4\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.8898401856422424
imgs\evaluation\fake_processed_1.4\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.7097218036651611
imgs\evaluation\fake_processed_1.4\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9760143160820007
imgs\evaluation\fake_processed_1.4\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9717431664466858
imgs\evaluation\fake_processed_1.4\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9684990644454956
imgs\evaluation\fake_processed_1.4\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9717423915863037
imgs\evaluation\fake_processed_1.4\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9758400321006775
imgs\evaluation\fake_processed_1.4\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9757248163223267
imgs\evaluation\fake_processed_1.4\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9726690053939819
imgs\evaluation\fake_processed_1.4\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9695969820022583
imgs\evaluation\fake_processed_1.4\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9713789224624634
imgs\evaluation\fake_processed_1.4\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9650457501411438
imgs\evaluation\fake_processed_1.4\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.8571407198905945
imgs\evaluation\fake_processed_1.4\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.8521161675453186
imgs\evaluation\fake_processed_1.4\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.862749457359314
imgs\evaluation\fake_processed_1.4\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9037725329399109
imgs\evaluation\fake_processed_1.4\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.885219931602478
imgs\evaluation\fake_processed_1.4\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.770363986492157
