image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.32\id6_0001\id6_0001_005.jpg,0,1,0.6353980898857117
imgs\evaluation\real_processed_1.32\id6_0001\id6_0001_006.jpg,0,1,0.6091932654380798
imgs\evaluation\real_processed_1.32\id6_0001\id6_0001_007.jpg,0,1,0.6903117895126343
imgs\evaluation\real_processed_1.32\id6_0001\id6_0001_008.jpg,0,1,0.7273871302604675
imgs\evaluation\real_processed_1.32\id6_0001\id6_0001_009.jpg,0,1,0.7776936888694763
imgs\evaluation\real_processed_1.32\id7_0000\id7_0000_000.jpg,0,0,0.3874821364879608
imgs\evaluation\real_processed_1.32\id7_0000\id7_0000_001.jpg,0,1,0.5711326599121094
imgs\evaluation\real_processed_1.32\id7_0000\id7_0000_002.jpg,0,0,0.23427529633045197
imgs\evaluation\real_processed_1.32\id7_0000\id7_0000_003.jpg,0,0,0.21726220846176147
imgs\evaluation\real_processed_1.32\id7_0000\id7_0000_004.jpg,0,0,0.13503016531467438
imgs\evaluation\real_processed_1.32\id7_0000\id7_0000_005.jpg,0,0,0.10785481333732605
imgs\evaluation\real_processed_1.32\id7_0000\id7_0000_006.jpg,0,0,0.1661195158958435
imgs\evaluation\real_processed_1.32\id7_0000\id7_0000_007.jpg,0,0,0.12702567875385284
imgs\evaluation\real_processed_1.32\id7_0000\id7_0000_008.jpg,0,0,0.20747065544128418
imgs\evaluation\real_processed_1.32\id7_0000\id7_0000_009.jpg,0,0,0.3145274519920349
imgs\evaluation\fake_processed_1.32\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.6485289931297302
imgs\evaluation\fake_processed_1.32\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.17557445168495178
imgs\evaluation\fake_processed_1.32\id0_id2_0001\id0_id2_0001_002.jpg,1,0,0.3264479637145996
imgs\evaluation\fake_processed_1.32\id0_id2_0001\id0_id2_0001_003.jpg,1,0,0.26757219433784485
imgs\evaluation\fake_processed_1.32\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.328050434589386
imgs\evaluation\fake_processed_1.32\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.43080952763557434
imgs\evaluation\fake_processed_1.32\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.44919151067733765
imgs\evaluation\fake_processed_1.32\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.5831947326660156
imgs\evaluation\fake_processed_1.32\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.29453539848327637
imgs\evaluation\fake_processed_1.32\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.23981592059135437
imgs\evaluation\fake_processed_1.32\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.6076372861862183
imgs\evaluation\fake_processed_1.32\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.5996434688568115
imgs\evaluation\fake_processed_1.32\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.8239173889160156
imgs\evaluation\fake_processed_1.32\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.8329300284385681
imgs\evaluation\fake_processed_1.32\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9259991645812988
imgs\evaluation\fake_processed_1.32\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.892371416091919
imgs\evaluation\fake_processed_1.32\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.8939105868339539
imgs\evaluation\fake_processed_1.32\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.9165307283401489
imgs\evaluation\fake_processed_1.32\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.8734021782875061
imgs\evaluation\fake_processed_1.32\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9315769076347351
imgs\evaluation\fake_processed_1.32\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.1912466138601303
imgs\evaluation\fake_processed_1.32\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.40403783321380615
imgs\evaluation\fake_processed_1.32\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.1791580319404602
imgs\evaluation\fake_processed_1.32\id16_id3_0011\id16_id3_0011_003.jpg,1,0,0.33112242817878723
imgs\evaluation\fake_processed_1.32\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.6388523578643799
imgs\evaluation\fake_processed_1.32\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.3182094991207123
imgs\evaluation\fake_processed_1.32\id16_id3_0011\id16_id3_0011_006.jpg,1,0,0.3135187029838562
imgs\evaluation\fake_processed_1.32\id16_id3_0011\id16_id3_0011_007.jpg,1,1,0.853646993637085
imgs\evaluation\fake_processed_1.32\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.457070916891098
imgs\evaluation\fake_processed_1.32\id16_id3_0011\id16_id3_0011_009.jpg,1,1,0.616405189037323
imgs\evaluation\fake_processed_1.32\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.8311406373977661
imgs\evaluation\fake_processed_1.32\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.8738377094268799
imgs\evaluation\fake_processed_1.32\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9464699029922485
imgs\evaluation\fake_processed_1.32\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9199401140213013
imgs\evaluation\fake_processed_1.32\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9403671026229858
imgs\evaluation\fake_processed_1.32\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.9438698291778564
imgs\evaluation\fake_processed_1.32\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.9538497924804688
imgs\evaluation\fake_processed_1.32\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9762998819351196
imgs\evaluation\fake_processed_1.32\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9742594957351685
imgs\evaluation\fake_processed_1.32\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9641093015670776
imgs\evaluation\fake_processed_1.32\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9865624308586121
imgs\evaluation\fake_processed_1.32\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9857578277587891
imgs\evaluation\fake_processed_1.32\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9865755438804626
imgs\evaluation\fake_processed_1.32\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.989566445350647
imgs\evaluation\fake_processed_1.32\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9897282719612122
imgs\evaluation\fake_processed_1.32\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9881141781806946
imgs\evaluation\fake_processed_1.32\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9947906732559204
imgs\evaluation\fake_processed_1.32\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9902894496917725
imgs\evaluation\fake_processed_1.32\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9908946752548218
imgs\evaluation\fake_processed_1.32\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9725518822669983
imgs\evaluation\fake_processed_1.32\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9838162064552307
imgs\evaluation\fake_processed_1.32\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9790031313896179
imgs\evaluation\fake_processed_1.32\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.9494296908378601
imgs\evaluation\fake_processed_1.32\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.9000099897384644
imgs\evaluation\fake_processed_1.32\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.9336313605308533
imgs\evaluation\fake_processed_1.32\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9039517641067505
imgs\evaluation\fake_processed_1.32\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9655821323394775
imgs\evaluation\fake_processed_1.32\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9665053486824036
imgs\evaluation\fake_processed_1.32\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9832702875137329
imgs\evaluation\fake_processed_1.32\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9826730489730835
imgs\evaluation\fake_processed_1.32\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9801138043403625
imgs\evaluation\fake_processed_1.32\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9803935289382935
imgs\evaluation\fake_processed_1.32\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9833389520645142
imgs\evaluation\fake_processed_1.32\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9674563407897949
imgs\evaluation\fake_processed_1.32\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9627028107643127
imgs\evaluation\fake_processed_1.32\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9644080400466919
imgs\evaluation\fake_processed_1.32\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9713302254676819
imgs\evaluation\fake_processed_1.32\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9632743000984192
imgs\evaluation\fake_processed_1.32\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9776290059089661
imgs\evaluation\fake_processed_1.32\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9723535776138306
imgs\evaluation\fake_processed_1.32\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9832280874252319
imgs\evaluation\fake_processed_1.32\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.988491415977478
imgs\evaluation\fake_processed_1.32\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9880768060684204
imgs\evaluation\fake_processed_1.32\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9878276586532593
imgs\evaluation\fake_processed_1.32\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9889621138572693
imgs\evaluation\fake_processed_1.32\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9897111058235168
imgs\evaluation\fake_processed_1.32\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9879970550537109
imgs\evaluation\fake_processed_1.32\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9857736825942993
imgs\evaluation\fake_processed_1.32\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9887431859970093
imgs\evaluation\fake_processed_1.32\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9870980381965637
imgs\evaluation\fake_processed_1.32\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.32753971219062805
imgs\evaluation\fake_processed_1.32\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.2995961010456085
imgs\evaluation\fake_processed_1.32\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.25200971961021423
imgs\evaluation\fake_processed_1.32\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.3044407069683075
imgs\evaluation\fake_processed_1.32\id22_id28_0002\id22_id28_0002_004.jpg,1,1,0.8037758469581604
imgs\evaluation\fake_processed_1.32\id22_id28_0002\id22_id28_0002_005.jpg,1,1,0.8213635683059692
imgs\evaluation\fake_processed_1.32\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.5228564143180847
imgs\evaluation\fake_processed_1.32\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.5293189883232117
imgs\evaluation\fake_processed_1.32\id22_id28_0002\id22_id28_0002_008.jpg,1,1,0.5595911145210266
imgs\evaluation\fake_processed_1.32\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.7543880939483643
imgs\evaluation\fake_processed_1.32\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.1593775451183319
imgs\evaluation\fake_processed_1.32\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.2424347847700119
imgs\evaluation\fake_processed_1.32\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.37618157267570496
imgs\evaluation\fake_processed_1.32\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.32753291726112366
imgs\evaluation\fake_processed_1.32\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.20979824662208557
imgs\evaluation\fake_processed_1.32\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.29349255561828613
imgs\evaluation\fake_processed_1.32\id23_id9_0007\id23_id9_0007_006.jpg,1,1,0.637558102607727
imgs\evaluation\fake_processed_1.32\id23_id9_0007\id23_id9_0007_007.jpg,1,0,0.44855302572250366
imgs\evaluation\fake_processed_1.32\id23_id9_0007\id23_id9_0007_008.jpg,1,0,0.4696391224861145
imgs\evaluation\fake_processed_1.32\id23_id9_0007\id23_id9_0007_009.jpg,1,0,0.3234657347202301
imgs\evaluation\fake_processed_1.32\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9685382843017578
imgs\evaluation\fake_processed_1.32\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9836189150810242
imgs\evaluation\fake_processed_1.32\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9905712604522705
imgs\evaluation\fake_processed_1.32\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9815582633018494
imgs\evaluation\fake_processed_1.32\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9837506413459778
imgs\evaluation\fake_processed_1.32\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9730916023254395
imgs\evaluation\fake_processed_1.32\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.97157222032547
imgs\evaluation\fake_processed_1.32\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9830840229988098
imgs\evaluation\fake_processed_1.32\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9815928339958191
imgs\evaluation\fake_processed_1.32\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9851616621017456
imgs\evaluation\fake_processed_1.32\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.7424525618553162
imgs\evaluation\fake_processed_1.32\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.8456629514694214
imgs\evaluation\fake_processed_1.32\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.8327773809432983
imgs\evaluation\fake_processed_1.32\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.8068459630012512
imgs\evaluation\fake_processed_1.32\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.9588173031806946
imgs\evaluation\fake_processed_1.32\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.9434431791305542
imgs\evaluation\fake_processed_1.32\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.945027232170105
imgs\evaluation\fake_processed_1.32\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9640265107154846
imgs\evaluation\fake_processed_1.32\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9744651317596436
imgs\evaluation\fake_processed_1.32\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9688907861709595
imgs\evaluation\fake_processed_1.32\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9809369444847107
imgs\evaluation\fake_processed_1.32\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9753227829933167
imgs\evaluation\fake_processed_1.32\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9802027940750122
imgs\evaluation\fake_processed_1.32\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9824520349502563
imgs\evaluation\fake_processed_1.32\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9796859622001648
imgs\evaluation\fake_processed_1.32\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9751980900764465
imgs\evaluation\fake_processed_1.32\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9747505784034729
imgs\evaluation\fake_processed_1.32\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9624481797218323
imgs\evaluation\fake_processed_1.32\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9767304062843323
imgs\evaluation\fake_processed_1.32\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9784422516822815
imgs\evaluation\fake_processed_1.32\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9693715572357178
imgs\evaluation\fake_processed_1.32\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.964647650718689
imgs\evaluation\fake_processed_1.32\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.936641275882721
imgs\evaluation\fake_processed_1.32\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.9690768122673035
imgs\evaluation\fake_processed_1.32\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.9746066331863403
imgs\evaluation\fake_processed_1.32\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.9709760546684265
imgs\evaluation\fake_processed_1.32\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.9560185670852661
imgs\evaluation\fake_processed_1.32\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.9503328204154968
imgs\evaluation\fake_processed_1.32\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9693920612335205
imgs\evaluation\fake_processed_1.32\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.9647294282913208
imgs\evaluation\fake_processed_1.32\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9748688340187073
imgs\evaluation\fake_processed_1.32\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9785187244415283
imgs\evaluation\fake_processed_1.32\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9687288999557495
imgs\evaluation\fake_processed_1.32\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9721075892448425
imgs\evaluation\fake_processed_1.32\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9743312001228333
imgs\evaluation\fake_processed_1.32\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9699194431304932
imgs\evaluation\fake_processed_1.32\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9767274260520935
imgs\evaluation\fake_processed_1.32\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9638321399688721
imgs\evaluation\fake_processed_1.32\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9635788202285767
imgs\evaluation\fake_processed_1.32\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.947327733039856
imgs\evaluation\fake_processed_1.32\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.2523152828216553
imgs\evaluation\fake_processed_1.32\id30_id1_0006\id30_id1_0006_001.jpg,1,1,0.7757716178894043
imgs\evaluation\fake_processed_1.32\id30_id1_0006\id30_id1_0006_002.jpg,1,1,0.8879417777061462
imgs\evaluation\fake_processed_1.32\id30_id1_0006\id30_id1_0006_003.jpg,1,1,0.7798284888267517
imgs\evaluation\fake_processed_1.32\id30_id1_0006\id30_id1_0006_004.jpg,1,1,0.7113104462623596
imgs\evaluation\fake_processed_1.32\id30_id1_0006\id30_id1_0006_005.jpg,1,1,0.5238476991653442
imgs\evaluation\fake_processed_1.32\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.6941673159599304
imgs\evaluation\fake_processed_1.32\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.7319704294204712
imgs\evaluation\fake_processed_1.32\id30_id1_0006\id30_id1_0006_008.jpg,1,1,0.5193808674812317
imgs\evaluation\fake_processed_1.32\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.9176982641220093
imgs\evaluation\fake_processed_1.32\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.9380770921707153
imgs\evaluation\fake_processed_1.32\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.9320712685585022
imgs\evaluation\fake_processed_1.32\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.9288020133972168
imgs\evaluation\fake_processed_1.32\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.9332820773124695
imgs\evaluation\fake_processed_1.32\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9207015037536621
imgs\evaluation\fake_processed_1.32\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9431855082511902
imgs\evaluation\fake_processed_1.32\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9391645193099976
imgs\evaluation\fake_processed_1.32\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.931532621383667
imgs\evaluation\fake_processed_1.32\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9152478575706482
imgs\evaluation\fake_processed_1.32\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9454231262207031
imgs\evaluation\fake_processed_1.32\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.9739884734153748
imgs\evaluation\fake_processed_1.32\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.9796738028526306
imgs\evaluation\fake_processed_1.32\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.9719023704528809
imgs\evaluation\fake_processed_1.32\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9670019149780273
imgs\evaluation\fake_processed_1.32\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9751569032669067
imgs\evaluation\fake_processed_1.32\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.973341703414917
imgs\evaluation\fake_processed_1.32\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9727103114128113
imgs\evaluation\fake_processed_1.32\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9761994481086731
imgs\evaluation\fake_processed_1.32\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9687087535858154
imgs\evaluation\fake_processed_1.32\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.9753437638282776
imgs\evaluation\fake_processed_1.32\id39_id40_0000\id39_id40_0000_000.jpg,1,0,0.32927167415618896
imgs\evaluation\fake_processed_1.32\id39_id40_0000\id39_id40_0000_001.jpg,1,0,0.4949733018875122
imgs\evaluation\fake_processed_1.32\id39_id40_0000\id39_id40_0000_002.jpg,1,0,0.35336852073669434
imgs\evaluation\fake_processed_1.32\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.8304632306098938
imgs\evaluation\fake_processed_1.32\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.9116071462631226
imgs\evaluation\fake_processed_1.32\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.27297577261924744
imgs\evaluation\fake_processed_1.32\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.23323732614517212
imgs\evaluation\fake_processed_1.32\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.3163480758666992
imgs\evaluation\fake_processed_1.32\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.4147360920906067
imgs\evaluation\fake_processed_1.32\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.14391502737998962
imgs\evaluation\fake_processed_1.32\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9927728772163391
imgs\evaluation\fake_processed_1.32\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.976625919342041
imgs\evaluation\fake_processed_1.32\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9799537658691406
imgs\evaluation\fake_processed_1.32\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9818527102470398
imgs\evaluation\fake_processed_1.32\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9795870184898376
imgs\evaluation\fake_processed_1.32\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9806078672409058
imgs\evaluation\fake_processed_1.32\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9836620688438416
imgs\evaluation\fake_processed_1.32\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9756630063056946
imgs\evaluation\fake_processed_1.32\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9792875051498413
imgs\evaluation\fake_processed_1.32\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9087604880332947
imgs\evaluation\fake_processed_1.32\id45_id47_0004\id45_id47_0004_000.jpg,1,1,0.584362268447876
imgs\evaluation\fake_processed_1.32\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.5658338665962219
imgs\evaluation\fake_processed_1.32\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.6009107232093811
imgs\evaluation\fake_processed_1.32\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.8113922476768494
imgs\evaluation\fake_processed_1.32\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.8568993806838989
imgs\evaluation\fake_processed_1.32\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9240360260009766
imgs\evaluation\fake_processed_1.32\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.8843876719474792
imgs\evaluation\fake_processed_1.32\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.8242805004119873
imgs\evaluation\fake_processed_1.32\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.7999514937400818
imgs\evaluation\fake_processed_1.32\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.8839098811149597
imgs\evaluation\fake_processed_1.32\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9344251155853271
imgs\evaluation\fake_processed_1.32\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.9048506617546082
imgs\evaluation\fake_processed_1.32\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.9100079536437988
imgs\evaluation\fake_processed_1.32\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.9224581122398376
imgs\evaluation\fake_processed_1.32\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.937240719795227
imgs\evaluation\fake_processed_1.32\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9372037649154663
imgs\evaluation\fake_processed_1.32\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.918001651763916
imgs\evaluation\fake_processed_1.32\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.8958371877670288
imgs\evaluation\fake_processed_1.32\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.9351469874382019
imgs\evaluation\fake_processed_1.32\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.9135939478874207
imgs\evaluation\fake_processed_1.32\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9797516465187073
imgs\evaluation\fake_processed_1.32\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9781453609466553
imgs\evaluation\fake_processed_1.32\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.981472373008728
imgs\evaluation\fake_processed_1.32\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9875363707542419
imgs\evaluation\fake_processed_1.32\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9883058667182922
imgs\evaluation\fake_processed_1.32\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9802481532096863
imgs\evaluation\fake_processed_1.32\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9834035038948059
imgs\evaluation\fake_processed_1.32\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9843389987945557
imgs\evaluation\fake_processed_1.32\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9695910811424255
imgs\evaluation\fake_processed_1.32\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9711635708808899
imgs\evaluation\fake_processed_1.32\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.7913460731506348
imgs\evaluation\fake_processed_1.32\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.777972400188446
imgs\evaluation\fake_processed_1.32\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9333330392837524
imgs\evaluation\fake_processed_1.32\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.8783935308456421
imgs\evaluation\fake_processed_1.32\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.8728271126747131
imgs\evaluation\fake_processed_1.32\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.8903302550315857
