image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.75\id6_0001\id6_0001_005.jpg,0,1,0.7291150093078613
imgs\evaluation\real_processed_1.75\id6_0001\id6_0001_006.jpg,0,1,0.7380907535552979
imgs\evaluation\real_processed_1.75\id6_0001\id6_0001_007.jpg,0,1,0.7110989093780518
imgs\evaluation\real_processed_1.75\id6_0001\id6_0001_008.jpg,0,1,0.8004129528999329
imgs\evaluation\real_processed_1.75\id6_0001\id6_0001_009.jpg,0,1,0.8774178624153137
imgs\evaluation\real_processed_1.75\id7_0000\id7_0000_000.jpg,0,0,0.3163994252681732
imgs\evaluation\real_processed_1.75\id7_0000\id7_0000_001.jpg,0,0,0.3123822808265686
imgs\evaluation\real_processed_1.75\id7_0000\id7_0000_002.jpg,0,0,0.2885732054710388
imgs\evaluation\real_processed_1.75\id7_0000\id7_0000_003.jpg,0,0,0.22193016111850739
imgs\evaluation\real_processed_1.75\id7_0000\id7_0000_004.jpg,0,0,0.1016467958688736
imgs\evaluation\real_processed_1.75\id7_0000\id7_0000_005.jpg,0,0,0.12033796310424805
imgs\evaluation\real_processed_1.75\id7_0000\id7_0000_006.jpg,0,0,0.26892605423927307
imgs\evaluation\real_processed_1.75\id7_0000\id7_0000_007.jpg,0,0,0.1647147834300995
imgs\evaluation\real_processed_1.75\id7_0000\id7_0000_008.jpg,0,0,0.14918136596679688
imgs\evaluation\real_processed_1.75\id7_0000\id7_0000_009.jpg,0,0,0.19844630360603333
imgs\evaluation\fake_processed_1.75\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.645521342754364
imgs\evaluation\fake_processed_1.75\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.23843416571617126
imgs\evaluation\fake_processed_1.75\id0_id2_0001\id0_id2_0001_002.jpg,1,0,0.2907339632511139
imgs\evaluation\fake_processed_1.75\id0_id2_0001\id0_id2_0001_003.jpg,1,1,0.5760181546211243
imgs\evaluation\fake_processed_1.75\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.41863855719566345
imgs\evaluation\fake_processed_1.75\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.2909429669380188
imgs\evaluation\fake_processed_1.75\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.39027461409568787
imgs\evaluation\fake_processed_1.75\id0_id2_0001\id0_id2_0001_007.jpg,1,0,0.34173980355262756
imgs\evaluation\fake_processed_1.75\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.33131441473960876
imgs\evaluation\fake_processed_1.75\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.09766771644353867
imgs\evaluation\fake_processed_1.75\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.5269650220870972
imgs\evaluation\fake_processed_1.75\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.7292699813842773
imgs\evaluation\fake_processed_1.75\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.8649955987930298
imgs\evaluation\fake_processed_1.75\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.8947755098342896
imgs\evaluation\fake_processed_1.75\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.8608107566833496
imgs\evaluation\fake_processed_1.75\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.6683480143547058
imgs\evaluation\fake_processed_1.75\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.6101832985877991
imgs\evaluation\fake_processed_1.75\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.7733172178268433
imgs\evaluation\fake_processed_1.75\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.8041821122169495
imgs\evaluation\fake_processed_1.75\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.961236298084259
imgs\evaluation\fake_processed_1.75\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.052543722093105316
imgs\evaluation\fake_processed_1.75\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.0421091765165329
imgs\evaluation\fake_processed_1.75\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.0324486568570137
imgs\evaluation\fake_processed_1.75\id16_id3_0011\id16_id3_0011_003.jpg,1,0,0.042148493230342865
imgs\evaluation\fake_processed_1.75\id16_id3_0011\id16_id3_0011_004.jpg,1,0,0.0385664701461792
imgs\evaluation\fake_processed_1.75\id16_id3_0011\id16_id3_0011_005.jpg,1,0,0.07046464085578918
imgs\evaluation\fake_processed_1.75\id16_id3_0011\id16_id3_0011_006.jpg,1,0,0.035379502922296524
imgs\evaluation\fake_processed_1.75\id16_id3_0011\id16_id3_0011_007.jpg,1,0,0.09276148676872253
imgs\evaluation\fake_processed_1.75\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.038297560065984726
imgs\evaluation\fake_processed_1.75\id16_id3_0011\id16_id3_0011_009.jpg,1,0,0.07714829593896866
imgs\evaluation\fake_processed_1.75\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.8974452018737793
imgs\evaluation\fake_processed_1.75\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9423795938491821
imgs\evaluation\fake_processed_1.75\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.919032096862793
imgs\evaluation\fake_processed_1.75\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.92387455701828
imgs\evaluation\fake_processed_1.75\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9254283308982849
imgs\evaluation\fake_processed_1.75\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.8865146636962891
imgs\evaluation\fake_processed_1.75\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.8959596753120422
imgs\evaluation\fake_processed_1.75\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9178752899169922
imgs\evaluation\fake_processed_1.75\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.8666773438453674
imgs\evaluation\fake_processed_1.75\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9698346257209778
imgs\evaluation\fake_processed_1.75\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9480655193328857
imgs\evaluation\fake_processed_1.75\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9604953527450562
imgs\evaluation\fake_processed_1.75\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9595609903335571
imgs\evaluation\fake_processed_1.75\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9659576416015625
imgs\evaluation\fake_processed_1.75\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9677019715309143
imgs\evaluation\fake_processed_1.75\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9659892320632935
imgs\evaluation\fake_processed_1.75\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9835091233253479
imgs\evaluation\fake_processed_1.75\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9821438193321228
imgs\evaluation\fake_processed_1.75\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9839019179344177
imgs\evaluation\fake_processed_1.75\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9594653844833374
imgs\evaluation\fake_processed_1.75\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.8772247433662415
imgs\evaluation\fake_processed_1.75\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.7829000353813171
imgs\evaluation\fake_processed_1.75\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.8698227405548096
imgs\evaluation\fake_processed_1.75\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.7049449682235718
imgs\evaluation\fake_processed_1.75\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.6956706643104553
imgs\evaluation\fake_processed_1.75\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.6922863721847534
imgs\evaluation\fake_processed_1.75\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9613760709762573
imgs\evaluation\fake_processed_1.75\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9817982316017151
imgs\evaluation\fake_processed_1.75\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9604504704475403
imgs\evaluation\fake_processed_1.75\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9895564913749695
imgs\evaluation\fake_processed_1.75\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9789221286773682
imgs\evaluation\fake_processed_1.75\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9784092307090759
imgs\evaluation\fake_processed_1.75\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9821229577064514
imgs\evaluation\fake_processed_1.75\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9769992232322693
imgs\evaluation\fake_processed_1.75\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9769058227539062
imgs\evaluation\fake_processed_1.75\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9656053781509399
imgs\evaluation\fake_processed_1.75\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9606815576553345
imgs\evaluation\fake_processed_1.75\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9625820517539978
imgs\evaluation\fake_processed_1.75\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9672110676765442
imgs\evaluation\fake_processed_1.75\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9627556204795837
imgs\evaluation\fake_processed_1.75\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9702803492546082
imgs\evaluation\fake_processed_1.75\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9343847036361694
imgs\evaluation\fake_processed_1.75\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9476141929626465
imgs\evaluation\fake_processed_1.75\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9828569293022156
imgs\evaluation\fake_processed_1.75\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9875074028968811
imgs\evaluation\fake_processed_1.75\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9885610938072205
imgs\evaluation\fake_processed_1.75\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9862063527107239
imgs\evaluation\fake_processed_1.75\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9918204545974731
imgs\evaluation\fake_processed_1.75\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9923324584960938
imgs\evaluation\fake_processed_1.75\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9927496910095215
imgs\evaluation\fake_processed_1.75\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.21159005165100098
imgs\evaluation\fake_processed_1.75\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.18660113215446472
imgs\evaluation\fake_processed_1.75\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.2081434428691864
imgs\evaluation\fake_processed_1.75\id22_id28_0002\id22_id28_0002_003.jpg,1,0,0.21102799475193024
imgs\evaluation\fake_processed_1.75\id22_id28_0002\id22_id28_0002_004.jpg,1,0,0.20786955952644348
imgs\evaluation\fake_processed_1.75\id22_id28_0002\id22_id28_0002_005.jpg,1,0,0.24259202182292938
imgs\evaluation\fake_processed_1.75\id22_id28_0002\id22_id28_0002_006.jpg,1,0,0.153763085603714
imgs\evaluation\fake_processed_1.75\id22_id28_0002\id22_id28_0002_007.jpg,1,0,0.14395026862621307
imgs\evaluation\fake_processed_1.75\id22_id28_0002\id22_id28_0002_008.jpg,1,0,0.2832886278629303
imgs\evaluation\fake_processed_1.75\id22_id28_0002\id22_id28_0002_009.jpg,1,0,0.3109718859195709
imgs\evaluation\fake_processed_1.75\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.4451586604118347
imgs\evaluation\fake_processed_1.75\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.43467238545417786
imgs\evaluation\fake_processed_1.75\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.4292972981929779
imgs\evaluation\fake_processed_1.75\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.36728644371032715
imgs\evaluation\fake_processed_1.75\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.38845616579055786
imgs\evaluation\fake_processed_1.75\id23_id9_0007\id23_id9_0007_005.jpg,1,1,0.5605578422546387
imgs\evaluation\fake_processed_1.75\id23_id9_0007\id23_id9_0007_006.jpg,1,1,0.5598310232162476
imgs\evaluation\fake_processed_1.75\id23_id9_0007\id23_id9_0007_007.jpg,1,1,0.6304856538772583
imgs\evaluation\fake_processed_1.75\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.772364616394043
imgs\evaluation\fake_processed_1.75\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.8376979231834412
imgs\evaluation\fake_processed_1.75\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9300269484519958
imgs\evaluation\fake_processed_1.75\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9454560279846191
imgs\evaluation\fake_processed_1.75\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9488331079483032
imgs\evaluation\fake_processed_1.75\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9830167889595032
imgs\evaluation\fake_processed_1.75\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9805405735969543
imgs\evaluation\fake_processed_1.75\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9686097502708435
imgs\evaluation\fake_processed_1.75\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9751060009002686
imgs\evaluation\fake_processed_1.75\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9718046188354492
imgs\evaluation\fake_processed_1.75\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9760404825210571
imgs\evaluation\fake_processed_1.75\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9795331358909607
imgs\evaluation\fake_processed_1.75\id26_id20_0001\id26_id20_0001_000.jpg,1,0,0.42380738258361816
imgs\evaluation\fake_processed_1.75\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.5101389288902283
imgs\evaluation\fake_processed_1.75\id26_id20_0001\id26_id20_0001_002.jpg,1,0,0.49218371510505676
imgs\evaluation\fake_processed_1.75\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.5836341977119446
imgs\evaluation\fake_processed_1.75\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.7403445839881897
imgs\evaluation\fake_processed_1.75\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.5830060243606567
imgs\evaluation\fake_processed_1.75\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9324531555175781
imgs\evaluation\fake_processed_1.75\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9194586873054504
imgs\evaluation\fake_processed_1.75\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9420043230056763
imgs\evaluation\fake_processed_1.75\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9289270639419556
imgs\evaluation\fake_processed_1.75\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9852144122123718
imgs\evaluation\fake_processed_1.75\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9826754331588745
imgs\evaluation\fake_processed_1.75\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9825575947761536
imgs\evaluation\fake_processed_1.75\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.985145092010498
imgs\evaluation\fake_processed_1.75\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9845576286315918
imgs\evaluation\fake_processed_1.75\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9810770153999329
imgs\evaluation\fake_processed_1.75\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9811788201332092
imgs\evaluation\fake_processed_1.75\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9833522439002991
imgs\evaluation\fake_processed_1.75\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.983913004398346
imgs\evaluation\fake_processed_1.75\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.987047553062439
imgs\evaluation\fake_processed_1.75\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9082062244415283
imgs\evaluation\fake_processed_1.75\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.8363910913467407
imgs\evaluation\fake_processed_1.75\id29_id23_0003\id29_id23_0003_002.jpg,1,0,0.4933623969554901
imgs\evaluation\fake_processed_1.75\id29_id23_0003\id29_id23_0003_003.jpg,1,0,0.37177059054374695
imgs\evaluation\fake_processed_1.75\id29_id23_0003\id29_id23_0003_004.jpg,1,0,0.25686612725257874
imgs\evaluation\fake_processed_1.75\id29_id23_0003\id29_id23_0003_005.jpg,1,0,0.1489069014787674
imgs\evaluation\fake_processed_1.75\id29_id23_0003\id29_id23_0003_006.jpg,1,0,0.3139877915382385
imgs\evaluation\fake_processed_1.75\id29_id23_0003\id29_id23_0003_007.jpg,1,0,0.464619904756546
imgs\evaluation\fake_processed_1.75\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.8264331221580505
imgs\evaluation\fake_processed_1.75\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.697009265422821
imgs\evaluation\fake_processed_1.75\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9768404960632324
imgs\evaluation\fake_processed_1.75\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9770371913909912
imgs\evaluation\fake_processed_1.75\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9714462161064148
imgs\evaluation\fake_processed_1.75\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9787100553512573
imgs\evaluation\fake_processed_1.75\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9740257859230042
imgs\evaluation\fake_processed_1.75\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9774487614631653
imgs\evaluation\fake_processed_1.75\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9785966873168945
imgs\evaluation\fake_processed_1.75\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9759090542793274
imgs\evaluation\fake_processed_1.75\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9718055725097656
imgs\evaluation\fake_processed_1.75\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9711757302284241
imgs\evaluation\fake_processed_1.75\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.35780829191207886
imgs\evaluation\fake_processed_1.75\id30_id1_0006\id30_id1_0006_001.jpg,1,0,0.3375910818576813
imgs\evaluation\fake_processed_1.75\id30_id1_0006\id30_id1_0006_002.jpg,1,0,0.41332921385765076
imgs\evaluation\fake_processed_1.75\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.29853734374046326
imgs\evaluation\fake_processed_1.75\id30_id1_0006\id30_id1_0006_004.jpg,1,0,0.3267853260040283
imgs\evaluation\fake_processed_1.75\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.2920108139514923
imgs\evaluation\fake_processed_1.75\id30_id1_0006\id30_id1_0006_006.jpg,1,0,0.20669497549533844
imgs\evaluation\fake_processed_1.75\id30_id1_0006\id30_id1_0006_007.jpg,1,0,0.26115790009498596
imgs\evaluation\fake_processed_1.75\id30_id1_0006\id30_id1_0006_008.jpg,1,0,0.2500818073749542
imgs\evaluation\fake_processed_1.75\id30_id1_0006\id30_id1_0006_009.jpg,1,0,0.3363189399242401
imgs\evaluation\fake_processed_1.75\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.877890408039093
imgs\evaluation\fake_processed_1.75\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.8726825714111328
imgs\evaluation\fake_processed_1.75\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.8752503991127014
imgs\evaluation\fake_processed_1.75\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.8511557579040527
imgs\evaluation\fake_processed_1.75\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9417764544487
imgs\evaluation\fake_processed_1.75\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9534216523170471
imgs\evaluation\fake_processed_1.75\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9523071646690369
imgs\evaluation\fake_processed_1.75\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9544653296470642
imgs\evaluation\fake_processed_1.75\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9553757309913635
imgs\evaluation\fake_processed_1.75\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9646090865135193
imgs\evaluation\fake_processed_1.75\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.6676399111747742
imgs\evaluation\fake_processed_1.75\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.5845321416854858
imgs\evaluation\fake_processed_1.75\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.7580277919769287
imgs\evaluation\fake_processed_1.75\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.7312871813774109
imgs\evaluation\fake_processed_1.75\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.7853015661239624
imgs\evaluation\fake_processed_1.75\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.7251715660095215
imgs\evaluation\fake_processed_1.75\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.6948453783988953
imgs\evaluation\fake_processed_1.75\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.7652310132980347
imgs\evaluation\fake_processed_1.75\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.772857666015625
imgs\evaluation\fake_processed_1.75\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.8562415838241577
imgs\evaluation\fake_processed_1.75\id39_id40_0000\id39_id40_0000_000.jpg,1,0,0.14491191506385803
imgs\evaluation\fake_processed_1.75\id39_id40_0000\id39_id40_0000_001.jpg,1,0,0.15893840789794922
imgs\evaluation\fake_processed_1.75\id39_id40_0000\id39_id40_0000_002.jpg,1,0,0.18049921095371246
imgs\evaluation\fake_processed_1.75\id39_id40_0000\id39_id40_0000_003.jpg,1,0,0.21207426488399506
imgs\evaluation\fake_processed_1.75\id39_id40_0000\id39_id40_0000_004.jpg,1,0,0.1601342111825943
imgs\evaluation\fake_processed_1.75\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.1151886060833931
imgs\evaluation\fake_processed_1.75\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.10582800209522247
imgs\evaluation\fake_processed_1.75\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.3087543845176697
imgs\evaluation\fake_processed_1.75\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.2827705442905426
imgs\evaluation\fake_processed_1.75\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.13436953723430634
imgs\evaluation\fake_processed_1.75\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9555455446243286
imgs\evaluation\fake_processed_1.75\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9258166551589966
imgs\evaluation\fake_processed_1.75\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9646683931350708
imgs\evaluation\fake_processed_1.75\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9563043713569641
imgs\evaluation\fake_processed_1.75\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9629146456718445
imgs\evaluation\fake_processed_1.75\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9393531680107117
imgs\evaluation\fake_processed_1.75\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9547736644744873
imgs\evaluation\fake_processed_1.75\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.8248990774154663
imgs\evaluation\fake_processed_1.75\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.8714126944541931
imgs\evaluation\fake_processed_1.75\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9505362510681152
imgs\evaluation\fake_processed_1.75\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.17347352206707
imgs\evaluation\fake_processed_1.75\id45_id47_0004\id45_id47_0004_001.jpg,1,0,0.15107402205467224
imgs\evaluation\fake_processed_1.75\id45_id47_0004\id45_id47_0004_002.jpg,1,0,0.14092865586280823
imgs\evaluation\fake_processed_1.75\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.6702365279197693
imgs\evaluation\fake_processed_1.75\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.770551860332489
imgs\evaluation\fake_processed_1.75\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9109047055244446
imgs\evaluation\fake_processed_1.75\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.8819429278373718
imgs\evaluation\fake_processed_1.75\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.7792268991470337
imgs\evaluation\fake_processed_1.75\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.6203119158744812
imgs\evaluation\fake_processed_1.75\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.8198819160461426
imgs\evaluation\fake_processed_1.75\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.544098436832428
imgs\evaluation\fake_processed_1.75\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.7493839263916016
imgs\evaluation\fake_processed_1.75\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.6371141672134399
imgs\evaluation\fake_processed_1.75\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.7228342890739441
imgs\evaluation\fake_processed_1.75\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.7112467288970947
imgs\evaluation\fake_processed_1.75\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.7568538188934326
imgs\evaluation\fake_processed_1.75\id47_id44_0003\id47_id44_0003_006.jpg,1,0,0.4851134717464447
imgs\evaluation\fake_processed_1.75\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.5070286393165588
imgs\evaluation\fake_processed_1.75\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.5693601965904236
imgs\evaluation\fake_processed_1.75\id47_id44_0003\id47_id44_0003_009.jpg,1,0,0.45291784405708313
imgs\evaluation\fake_processed_1.75\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.968988835811615
imgs\evaluation\fake_processed_1.75\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9723444581031799
imgs\evaluation\fake_processed_1.75\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9770578145980835
imgs\evaluation\fake_processed_1.75\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9646279215812683
imgs\evaluation\fake_processed_1.75\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.976151168346405
imgs\evaluation\fake_processed_1.75\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9659423828125
imgs\evaluation\fake_processed_1.75\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9604730010032654
imgs\evaluation\fake_processed_1.75\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9629648327827454
imgs\evaluation\fake_processed_1.75\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9562312960624695
imgs\evaluation\fake_processed_1.75\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9665287137031555
imgs\evaluation\fake_processed_1.75\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.8582134246826172
imgs\evaluation\fake_processed_1.75\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.8976199626922607
imgs\evaluation\fake_processed_1.75\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.947320282459259
imgs\evaluation\fake_processed_1.75\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9134773015975952
imgs\evaluation\fake_processed_1.75\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.8808892369270325
imgs\evaluation\fake_processed_1.75\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9176824688911438
