image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.45\id6_0001\id6_0001_005.jpg,0,1,0.5375557541847229
imgs\evaluation\real_processed_1.45\id6_0001\id6_0001_006.jpg,0,1,0.538949728012085
imgs\evaluation\real_processed_1.45\id6_0001\id6_0001_007.jpg,0,1,0.646059513092041
imgs\evaluation\real_processed_1.45\id6_0001\id6_0001_008.jpg,0,1,0.686197817325592
imgs\evaluation\real_processed_1.45\id6_0001\id6_0001_009.jpg,0,1,0.6342986822128296
imgs\evaluation\real_processed_1.45\id7_0000\id7_0000_000.jpg,0,0,0.4230768382549286
imgs\evaluation\real_processed_1.45\id7_0000\id7_0000_001.jpg,0,1,0.5681048035621643
imgs\evaluation\real_processed_1.45\id7_0000\id7_0000_002.jpg,0,0,0.11088217794895172
imgs\evaluation\real_processed_1.45\id7_0000\id7_0000_003.jpg,0,0,0.11671791970729828
imgs\evaluation\real_processed_1.45\id7_0000\id7_0000_004.jpg,0,0,0.10144712030887604
imgs\evaluation\real_processed_1.45\id7_0000\id7_0000_005.jpg,0,0,0.08080200850963593
imgs\evaluation\real_processed_1.45\id7_0000\id7_0000_006.jpg,0,0,0.09947679191827774
imgs\evaluation\real_processed_1.45\id7_0000\id7_0000_007.jpg,0,0,0.10822062939405441
imgs\evaluation\real_processed_1.45\id7_0000\id7_0000_008.jpg,0,0,0.1267566680908203
imgs\evaluation\real_processed_1.45\id7_0000\id7_0000_009.jpg,0,0,0.17284157872200012
imgs\evaluation\fake_processed_1.45\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.5437833070755005
imgs\evaluation\fake_processed_1.45\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.2708972096443176
imgs\evaluation\fake_processed_1.45\id0_id2_0001\id0_id2_0001_002.jpg,1,0,0.20035026967525482
imgs\evaluation\fake_processed_1.45\id0_id2_0001\id0_id2_0001_003.jpg,1,0,0.3367947041988373
imgs\evaluation\fake_processed_1.45\id0_id2_0001\id0_id2_0001_004.jpg,1,0,0.4854850769042969
imgs\evaluation\fake_processed_1.45\id0_id2_0001\id0_id2_0001_005.jpg,1,0,0.1868748515844345
imgs\evaluation\fake_processed_1.45\id0_id2_0001\id0_id2_0001_006.jpg,1,0,0.402840256690979
imgs\evaluation\fake_processed_1.45\id0_id2_0001\id0_id2_0001_007.jpg,1,1,0.6869828701019287
imgs\evaluation\fake_processed_1.45\id0_id2_0001\id0_id2_0001_008.jpg,1,1,0.5717014670372009
imgs\evaluation\fake_processed_1.45\id0_id2_0001\id0_id2_0001_009.jpg,1,0,0.2423071414232254
imgs\evaluation\fake_processed_1.45\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.5377143025398254
imgs\evaluation\fake_processed_1.45\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.8081329464912415
imgs\evaluation\fake_processed_1.45\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.9513325691223145
imgs\evaluation\fake_processed_1.45\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.9474806189537048
imgs\evaluation\fake_processed_1.45\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9575620889663696
imgs\evaluation\fake_processed_1.45\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.9492796659469604
imgs\evaluation\fake_processed_1.45\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.958911120891571
imgs\evaluation\fake_processed_1.45\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.95576411485672
imgs\evaluation\fake_processed_1.45\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.9585456848144531
imgs\evaluation\fake_processed_1.45\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.9599853157997131
imgs\evaluation\fake_processed_1.45\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.34286120533943176
imgs\evaluation\fake_processed_1.45\id16_id3_0011\id16_id3_0011_001.jpg,1,1,0.510289192199707
imgs\evaluation\fake_processed_1.45\id16_id3_0011\id16_id3_0011_002.jpg,1,1,0.7111342549324036
imgs\evaluation\fake_processed_1.45\id16_id3_0011\id16_id3_0011_003.jpg,1,0,0.26884663105010986
imgs\evaluation\fake_processed_1.45\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.8499644994735718
imgs\evaluation\fake_processed_1.45\id16_id3_0011\id16_id3_0011_005.jpg,1,1,0.7212320566177368
imgs\evaluation\fake_processed_1.45\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.7959269881248474
imgs\evaluation\fake_processed_1.45\id16_id3_0011\id16_id3_0011_007.jpg,1,1,0.7302722334861755
imgs\evaluation\fake_processed_1.45\id16_id3_0011\id16_id3_0011_008.jpg,1,0,0.3486509323120117
imgs\evaluation\fake_processed_1.45\id16_id3_0011\id16_id3_0011_009.jpg,1,0,0.22399556636810303
imgs\evaluation\fake_processed_1.45\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.8983779549598694
imgs\evaluation\fake_processed_1.45\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9260162711143494
imgs\evaluation\fake_processed_1.45\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.960287868976593
imgs\evaluation\fake_processed_1.45\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9407374858856201
imgs\evaluation\fake_processed_1.45\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9541306495666504
imgs\evaluation\fake_processed_1.45\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.882561445236206
imgs\evaluation\fake_processed_1.45\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.9287569522857666
imgs\evaluation\fake_processed_1.45\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9365741610527039
imgs\evaluation\fake_processed_1.45\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.945059597492218
imgs\evaluation\fake_processed_1.45\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9599373936653137
imgs\evaluation\fake_processed_1.45\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.9711546897888184
imgs\evaluation\fake_processed_1.45\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9648194313049316
imgs\evaluation\fake_processed_1.45\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.970449686050415
imgs\evaluation\fake_processed_1.45\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.968818724155426
imgs\evaluation\fake_processed_1.45\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.981126606464386
imgs\evaluation\fake_processed_1.45\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9767555594444275
imgs\evaluation\fake_processed_1.45\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9877871870994568
imgs\evaluation\fake_processed_1.45\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9894204139709473
imgs\evaluation\fake_processed_1.45\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9904336929321289
imgs\evaluation\fake_processed_1.45\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9720625281333923
imgs\evaluation\fake_processed_1.45\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.958076000213623
imgs\evaluation\fake_processed_1.45\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9569368362426758
imgs\evaluation\fake_processed_1.45\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.9411477446556091
imgs\evaluation\fake_processed_1.45\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.9183073043823242
imgs\evaluation\fake_processed_1.45\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.8881004452705383
imgs\evaluation\fake_processed_1.45\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9188384413719177
imgs\evaluation\fake_processed_1.45\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9627284407615662
imgs\evaluation\fake_processed_1.45\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9414896965026855
imgs\evaluation\fake_processed_1.45\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9592304229736328
imgs\evaluation\fake_processed_1.45\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9773387312889099
imgs\evaluation\fake_processed_1.45\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9872522354125977
imgs\evaluation\fake_processed_1.45\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9885697960853577
imgs\evaluation\fake_processed_1.45\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.988569438457489
imgs\evaluation\fake_processed_1.45\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9836486577987671
imgs\evaluation\fake_processed_1.45\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.984941840171814
imgs\evaluation\fake_processed_1.45\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.9814128875732422
imgs\evaluation\fake_processed_1.45\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9822956323623657
imgs\evaluation\fake_processed_1.45\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9814910888671875
imgs\evaluation\fake_processed_1.45\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9671573042869568
imgs\evaluation\fake_processed_1.45\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9712887406349182
imgs\evaluation\fake_processed_1.45\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9671858549118042
imgs\evaluation\fake_processed_1.45\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9713941216468811
imgs\evaluation\fake_processed_1.45\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.9717349410057068
imgs\evaluation\fake_processed_1.45\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9641908407211304
imgs\evaluation\fake_processed_1.45\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.9768701791763306
imgs\evaluation\fake_processed_1.45\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9622064232826233
imgs\evaluation\fake_processed_1.45\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.9826036095619202
imgs\evaluation\fake_processed_1.45\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9831446409225464
imgs\evaluation\fake_processed_1.45\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9803937673568726
imgs\evaluation\fake_processed_1.45\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9810009598731995
imgs\evaluation\fake_processed_1.45\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.23453068733215332
imgs\evaluation\fake_processed_1.45\id22_id28_0002\id22_id28_0002_001.jpg,1,0,0.28583788871765137
imgs\evaluation\fake_processed_1.45\id22_id28_0002\id22_id28_0002_002.jpg,1,0,0.23523055016994476
imgs\evaluation\fake_processed_1.45\id22_id28_0002\id22_id28_0002_003.jpg,1,1,0.6082276105880737
imgs\evaluation\fake_processed_1.45\id22_id28_0002\id22_id28_0002_004.jpg,1,1,0.7871535420417786
imgs\evaluation\fake_processed_1.45\id22_id28_0002\id22_id28_0002_005.jpg,1,1,0.7512094974517822
imgs\evaluation\fake_processed_1.45\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.7523608207702637
imgs\evaluation\fake_processed_1.45\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.7488357424736023
imgs\evaluation\fake_processed_1.45\id22_id28_0002\id22_id28_0002_008.jpg,1,1,0.6790898442268372
imgs\evaluation\fake_processed_1.45\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.8408989906311035
imgs\evaluation\fake_processed_1.45\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.30086830258369446
imgs\evaluation\fake_processed_1.45\id23_id9_0007\id23_id9_0007_001.jpg,1,1,0.6259663701057434
imgs\evaluation\fake_processed_1.45\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.35210463404655457
imgs\evaluation\fake_processed_1.45\id23_id9_0007\id23_id9_0007_003.jpg,1,1,0.5466066598892212
imgs\evaluation\fake_processed_1.45\id23_id9_0007\id23_id9_0007_004.jpg,1,1,0.6575028300285339
imgs\evaluation\fake_processed_1.45\id23_id9_0007\id23_id9_0007_005.jpg,1,1,0.7013069987297058
imgs\evaluation\fake_processed_1.45\id23_id9_0007\id23_id9_0007_006.jpg,1,1,0.8318037986755371
imgs\evaluation\fake_processed_1.45\id23_id9_0007\id23_id9_0007_007.jpg,1,1,0.8536638617515564
imgs\evaluation\fake_processed_1.45\id23_id9_0007\id23_id9_0007_008.jpg,1,1,0.7734019160270691
imgs\evaluation\fake_processed_1.45\id23_id9_0007\id23_id9_0007_009.jpg,1,1,0.7174047827720642
imgs\evaluation\fake_processed_1.45\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9827358722686768
imgs\evaluation\fake_processed_1.45\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9820735454559326
imgs\evaluation\fake_processed_1.45\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9844242930412292
imgs\evaluation\fake_processed_1.45\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9838415384292603
imgs\evaluation\fake_processed_1.45\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9831423759460449
imgs\evaluation\fake_processed_1.45\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9766579866409302
imgs\evaluation\fake_processed_1.45\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9770262837409973
imgs\evaluation\fake_processed_1.45\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.979862630367279
imgs\evaluation\fake_processed_1.45\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9800907969474792
imgs\evaluation\fake_processed_1.45\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9821687340736389
imgs\evaluation\fake_processed_1.45\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.717422366142273
imgs\evaluation\fake_processed_1.45\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.8096305727958679
imgs\evaluation\fake_processed_1.45\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.8294075727462769
imgs\evaluation\fake_processed_1.45\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.7427192330360413
imgs\evaluation\fake_processed_1.45\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.9574401378631592
imgs\evaluation\fake_processed_1.45\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.9679885506629944
imgs\evaluation\fake_processed_1.45\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9500575065612793
imgs\evaluation\fake_processed_1.45\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9458650946617126
imgs\evaluation\fake_processed_1.45\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9659209251403809
imgs\evaluation\fake_processed_1.45\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9582675695419312
imgs\evaluation\fake_processed_1.45\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9852731823921204
imgs\evaluation\fake_processed_1.45\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9839892983436584
imgs\evaluation\fake_processed_1.45\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9842766523361206
imgs\evaluation\fake_processed_1.45\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9836252331733704
imgs\evaluation\fake_processed_1.45\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9860893487930298
imgs\evaluation\fake_processed_1.45\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9809675812721252
imgs\evaluation\fake_processed_1.45\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9829539656639099
imgs\evaluation\fake_processed_1.45\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9845300912857056
imgs\evaluation\fake_processed_1.45\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9780645370483398
imgs\evaluation\fake_processed_1.45\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9851926565170288
imgs\evaluation\fake_processed_1.45\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9631897211074829
imgs\evaluation\fake_processed_1.45\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9497197866439819
imgs\evaluation\fake_processed_1.45\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.9509093165397644
imgs\evaluation\fake_processed_1.45\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.9531803131103516
imgs\evaluation\fake_processed_1.45\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.9627320766448975
imgs\evaluation\fake_processed_1.45\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.9689099192619324
imgs\evaluation\fake_processed_1.45\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.9658384323120117
imgs\evaluation\fake_processed_1.45\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.9682018160820007
imgs\evaluation\fake_processed_1.45\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9673752188682556
imgs\evaluation\fake_processed_1.45\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.976166844367981
imgs\evaluation\fake_processed_1.45\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9719048738479614
imgs\evaluation\fake_processed_1.45\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9752164483070374
imgs\evaluation\fake_processed_1.45\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9765360951423645
imgs\evaluation\fake_processed_1.45\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9642423987388611
imgs\evaluation\fake_processed_1.45\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9619514346122742
imgs\evaluation\fake_processed_1.45\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9689338803291321
imgs\evaluation\fake_processed_1.45\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9709336161613464
imgs\evaluation\fake_processed_1.45\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.937823474407196
imgs\evaluation\fake_processed_1.45\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.9291421175003052
imgs\evaluation\fake_processed_1.45\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.923423171043396
imgs\evaluation\fake_processed_1.45\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.1313442587852478
imgs\evaluation\fake_processed_1.45\id30_id1_0006\id30_id1_0006_001.jpg,1,0,0.40496277809143066
imgs\evaluation\fake_processed_1.45\id30_id1_0006\id30_id1_0006_002.jpg,1,0,0.27151015400886536
imgs\evaluation\fake_processed_1.45\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.25430482625961304
imgs\evaluation\fake_processed_1.45\id30_id1_0006\id30_id1_0006_004.jpg,1,0,0.38871076703071594
imgs\evaluation\fake_processed_1.45\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.2505970299243927
imgs\evaluation\fake_processed_1.45\id30_id1_0006\id30_id1_0006_006.jpg,1,0,0.2386930137872696
imgs\evaluation\fake_processed_1.45\id30_id1_0006\id30_id1_0006_007.jpg,1,0,0.23712925612926483
imgs\evaluation\fake_processed_1.45\id30_id1_0006\id30_id1_0006_008.jpg,1,0,0.3235122859477997
imgs\evaluation\fake_processed_1.45\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.8916828632354736
imgs\evaluation\fake_processed_1.45\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.9102354645729065
imgs\evaluation\fake_processed_1.45\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.9024274349212646
imgs\evaluation\fake_processed_1.45\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.8915920257568359
imgs\evaluation\fake_processed_1.45\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.8836684226989746
imgs\evaluation\fake_processed_1.45\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9443531632423401
imgs\evaluation\fake_processed_1.45\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.960660994052887
imgs\evaluation\fake_processed_1.45\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9539058804512024
imgs\evaluation\fake_processed_1.45\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9593450427055359
imgs\evaluation\fake_processed_1.45\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9457558989524841
imgs\evaluation\fake_processed_1.45\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9588616490364075
imgs\evaluation\fake_processed_1.45\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.9521781802177429
imgs\evaluation\fake_processed_1.45\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.9632569551467896
imgs\evaluation\fake_processed_1.45\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.9327077865600586
imgs\evaluation\fake_processed_1.45\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9408770799636841
imgs\evaluation\fake_processed_1.45\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9379340410232544
imgs\evaluation\fake_processed_1.45\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9543800354003906
imgs\evaluation\fake_processed_1.45\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9611035585403442
imgs\evaluation\fake_processed_1.45\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9575838446617126
imgs\evaluation\fake_processed_1.45\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9531041383743286
imgs\evaluation\fake_processed_1.45\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.9513816833496094
imgs\evaluation\fake_processed_1.45\id39_id40_0000\id39_id40_0000_000.jpg,1,1,0.95414137840271
imgs\evaluation\fake_processed_1.45\id39_id40_0000\id39_id40_0000_001.jpg,1,1,0.8948068022727966
imgs\evaluation\fake_processed_1.45\id39_id40_0000\id39_id40_0000_002.jpg,1,1,0.7271522283554077
imgs\evaluation\fake_processed_1.45\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.925164520740509
imgs\evaluation\fake_processed_1.45\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.9276055693626404
imgs\evaluation\fake_processed_1.45\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.10773251205682755
imgs\evaluation\fake_processed_1.45\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.15621334314346313
imgs\evaluation\fake_processed_1.45\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.20973600447177887
imgs\evaluation\fake_processed_1.45\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.17444083094596863
imgs\evaluation\fake_processed_1.45\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.10293929278850555
imgs\evaluation\fake_processed_1.45\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9902016520500183
imgs\evaluation\fake_processed_1.45\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9873448014259338
imgs\evaluation\fake_processed_1.45\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9906360507011414
imgs\evaluation\fake_processed_1.45\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9918666481971741
imgs\evaluation\fake_processed_1.45\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9914933443069458
imgs\evaluation\fake_processed_1.45\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9903588891029358
imgs\evaluation\fake_processed_1.45\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9863371253013611
imgs\evaluation\fake_processed_1.45\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.982654869556427
imgs\evaluation\fake_processed_1.45\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9744735956192017
imgs\evaluation\fake_processed_1.45\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9674553275108337
imgs\evaluation\fake_processed_1.45\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.4716707766056061
imgs\evaluation\fake_processed_1.45\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.7386717796325684
imgs\evaluation\fake_processed_1.45\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.578385055065155
imgs\evaluation\fake_processed_1.45\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.8569434881210327
imgs\evaluation\fake_processed_1.45\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.9285780787467957
imgs\evaluation\fake_processed_1.45\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9681054949760437
imgs\evaluation\fake_processed_1.45\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.9588621258735657
imgs\evaluation\fake_processed_1.45\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.6979491710662842
imgs\evaluation\fake_processed_1.45\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.6835582852363586
imgs\evaluation\fake_processed_1.45\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.9316118955612183
imgs\evaluation\fake_processed_1.45\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9218465089797974
imgs\evaluation\fake_processed_1.45\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.8318763375282288
imgs\evaluation\fake_processed_1.45\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.8628054857254028
imgs\evaluation\fake_processed_1.45\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.8917503356933594
imgs\evaluation\fake_processed_1.45\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.9322111010551453
imgs\evaluation\fake_processed_1.45\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9306426644325256
imgs\evaluation\fake_processed_1.45\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.8942466974258423
imgs\evaluation\fake_processed_1.45\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.9238947033882141
imgs\evaluation\fake_processed_1.45\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.9080959558486938
imgs\evaluation\fake_processed_1.45\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.9234828352928162
imgs\evaluation\fake_processed_1.45\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9862073659896851
imgs\evaluation\fake_processed_1.45\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9865814447402954
imgs\evaluation\fake_processed_1.45\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9872847199440002
imgs\evaluation\fake_processed_1.45\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9826397895812988
imgs\evaluation\fake_processed_1.45\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9874594211578369
imgs\evaluation\fake_processed_1.45\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9840502142906189
imgs\evaluation\fake_processed_1.45\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9843924045562744
imgs\evaluation\fake_processed_1.45\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9825084209442139
imgs\evaluation\fake_processed_1.45\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9729325771331787
imgs\evaluation\fake_processed_1.45\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.964504599571228
imgs\evaluation\fake_processed_1.45\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.7731016874313354
imgs\evaluation\fake_processed_1.45\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.8585143685340881
imgs\evaluation\fake_processed_1.45\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.8806867003440857
imgs\evaluation\fake_processed_1.45\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.7737801671028137
imgs\evaluation\fake_processed_1.45\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.8589558005332947
imgs\evaluation\fake_processed_1.45\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.8864936828613281
imgs\evaluation\fake_processed_1.45\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9482648968696594
