image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.1\id6_0001\id6_0001_005.jpg,0,1,0.7867422103881836
imgs\evaluation\real_processed_1.1\id6_0001\id6_0001_006.jpg,0,1,0.8122679591178894
imgs\evaluation\real_processed_1.1\id6_0001\id6_0001_007.jpg,0,1,0.7409539818763733
imgs\evaluation\real_processed_1.1\id6_0001\id6_0001_008.jpg,0,1,0.8232837915420532
imgs\evaluation\real_processed_1.1\id6_0001\id6_0001_009.jpg,0,1,0.7898690104484558
imgs\evaluation\real_processed_1.1\id7_0000\id7_0000_000.jpg,0,1,0.6631907224655151
imgs\evaluation\real_processed_1.1\id7_0000\id7_0000_001.jpg,0,1,0.7509109377861023
imgs\evaluation\real_processed_1.1\id7_0000\id7_0000_002.jpg,0,0,0.11093975603580475
imgs\evaluation\real_processed_1.1\id7_0000\id7_0000_003.jpg,0,0,0.11781777441501617
imgs\evaluation\real_processed_1.1\id7_0000\id7_0000_004.jpg,0,0,0.18819911777973175
imgs\evaluation\real_processed_1.1\id7_0000\id7_0000_005.jpg,0,0,0.11456006020307541
imgs\evaluation\real_processed_1.1\id7_0000\id7_0000_006.jpg,0,0,0.22152161598205566
imgs\evaluation\real_processed_1.1\id7_0000\id7_0000_007.jpg,0,0,0.12827439606189728
imgs\evaluation\real_processed_1.1\id7_0000\id7_0000_008.jpg,0,0,0.1213267520070076
imgs\evaluation\real_processed_1.1\id7_0000\id7_0000_009.jpg,0,0,0.1256338655948639
imgs\evaluation\fake_processed_1.1\id0_id2_0001\id0_id2_0001_000.jpg,1,1,0.7248817682266235
imgs\evaluation\fake_processed_1.1\id0_id2_0001\id0_id2_0001_001.jpg,1,0,0.3309946358203888
imgs\evaluation\fake_processed_1.1\id0_id2_0001\id0_id2_0001_002.jpg,1,1,0.7128273248672485
imgs\evaluation\fake_processed_1.1\id0_id2_0001\id0_id2_0001_003.jpg,1,1,0.8214840888977051
imgs\evaluation\fake_processed_1.1\id0_id2_0001\id0_id2_0001_004.jpg,1,1,0.5074524283409119
imgs\evaluation\fake_processed_1.1\id0_id2_0001\id0_id2_0001_005.jpg,1,1,0.505290150642395
imgs\evaluation\fake_processed_1.1\id0_id2_0001\id0_id2_0001_006.jpg,1,1,0.5220648646354675
imgs\evaluation\fake_processed_1.1\id0_id2_0001\id0_id2_0001_007.jpg,1,0,0.3884602189064026
imgs\evaluation\fake_processed_1.1\id0_id2_0001\id0_id2_0001_008.jpg,1,0,0.4339907169342041
imgs\evaluation\fake_processed_1.1\id0_id2_0001\id0_id2_0001_009.jpg,1,1,0.5212631821632385
imgs\evaluation\fake_processed_1.1\id10_id7_0001\id10_id7_0001_000.jpg,1,1,0.5999404191970825
imgs\evaluation\fake_processed_1.1\id10_id7_0001\id10_id7_0001_001.jpg,1,1,0.7551248669624329
imgs\evaluation\fake_processed_1.1\id10_id7_0001\id10_id7_0001_002.jpg,1,1,0.8691570162773132
imgs\evaluation\fake_processed_1.1\id10_id7_0001\id10_id7_0001_003.jpg,1,1,0.8837738037109375
imgs\evaluation\fake_processed_1.1\id10_id7_0001\id10_id7_0001_004.jpg,1,1,0.9401265382766724
imgs\evaluation\fake_processed_1.1\id10_id7_0001\id10_id7_0001_005.jpg,1,1,0.9538840651512146
imgs\evaluation\fake_processed_1.1\id10_id7_0001\id10_id7_0001_006.jpg,1,1,0.9401949048042297
imgs\evaluation\fake_processed_1.1\id10_id7_0001\id10_id7_0001_007.jpg,1,1,0.752354621887207
imgs\evaluation\fake_processed_1.1\id10_id7_0001\id10_id7_0001_008.jpg,1,1,0.5674951672554016
imgs\evaluation\fake_processed_1.1\id10_id7_0001\id10_id7_0001_009.jpg,1,1,0.8435527086257935
imgs\evaluation\fake_processed_1.1\id16_id3_0011\id16_id3_0011_000.jpg,1,0,0.43730849027633667
imgs\evaluation\fake_processed_1.1\id16_id3_0011\id16_id3_0011_001.jpg,1,0,0.49592113494873047
imgs\evaluation\fake_processed_1.1\id16_id3_0011\id16_id3_0011_002.jpg,1,0,0.23554006218910217
imgs\evaluation\fake_processed_1.1\id16_id3_0011\id16_id3_0011_003.jpg,1,1,0.6605862379074097
imgs\evaluation\fake_processed_1.1\id16_id3_0011\id16_id3_0011_004.jpg,1,1,0.7015795111656189
imgs\evaluation\fake_processed_1.1\id16_id3_0011\id16_id3_0011_005.jpg,1,1,0.5844497084617615
imgs\evaluation\fake_processed_1.1\id16_id3_0011\id16_id3_0011_006.jpg,1,1,0.5588567852973938
imgs\evaluation\fake_processed_1.1\id16_id3_0011\id16_id3_0011_007.jpg,1,1,0.8932182192802429
imgs\evaluation\fake_processed_1.1\id16_id3_0011\id16_id3_0011_008.jpg,1,1,0.886206865310669
imgs\evaluation\fake_processed_1.1\id16_id3_0011\id16_id3_0011_009.jpg,1,1,0.6374391913414001
imgs\evaluation\fake_processed_1.1\id17_id6_0001\id17_id6_0001_000.jpg,1,1,0.8754515051841736
imgs\evaluation\fake_processed_1.1\id17_id6_0001\id17_id6_0001_001.jpg,1,1,0.9542480707168579
imgs\evaluation\fake_processed_1.1\id17_id6_0001\id17_id6_0001_002.jpg,1,1,0.9682144522666931
imgs\evaluation\fake_processed_1.1\id17_id6_0001\id17_id6_0001_003.jpg,1,1,0.9656874537467957
imgs\evaluation\fake_processed_1.1\id17_id6_0001\id17_id6_0001_004.jpg,1,1,0.9725332856178284
imgs\evaluation\fake_processed_1.1\id17_id6_0001\id17_id6_0001_005.jpg,1,1,0.9548718333244324
imgs\evaluation\fake_processed_1.1\id17_id6_0001\id17_id6_0001_006.jpg,1,1,0.9526765942573547
imgs\evaluation\fake_processed_1.1\id17_id6_0001\id17_id6_0001_007.jpg,1,1,0.9305391907691956
imgs\evaluation\fake_processed_1.1\id17_id6_0001\id17_id6_0001_008.jpg,1,1,0.9153822660446167
imgs\evaluation\fake_processed_1.1\id17_id6_0001\id17_id6_0001_009.jpg,1,1,0.9546712040901184
imgs\evaluation\fake_processed_1.1\id19_id27_0007\id19_id27_0007_000.jpg,1,1,0.99205082654953
imgs\evaluation\fake_processed_1.1\id19_id27_0007\id19_id27_0007_001.jpg,1,1,0.9924242496490479
imgs\evaluation\fake_processed_1.1\id19_id27_0007\id19_id27_0007_002.jpg,1,1,0.9948145747184753
imgs\evaluation\fake_processed_1.1\id19_id27_0007\id19_id27_0007_003.jpg,1,1,0.9938532114028931
imgs\evaluation\fake_processed_1.1\id19_id27_0007\id19_id27_0007_004.jpg,1,1,0.9919920563697815
imgs\evaluation\fake_processed_1.1\id19_id27_0007\id19_id27_0007_005.jpg,1,1,0.9930478930473328
imgs\evaluation\fake_processed_1.1\id19_id27_0007\id19_id27_0007_006.jpg,1,1,0.9940375089645386
imgs\evaluation\fake_processed_1.1\id19_id27_0007\id19_id27_0007_007.jpg,1,1,0.9937304258346558
imgs\evaluation\fake_processed_1.1\id19_id27_0007\id19_id27_0007_008.jpg,1,1,0.9957821369171143
imgs\evaluation\fake_processed_1.1\id19_id27_0007\id19_id27_0007_009.jpg,1,1,0.9920313358306885
imgs\evaluation\fake_processed_1.1\id1_id3_0003\id1_id3_0003_000.jpg,1,1,0.9781298637390137
imgs\evaluation\fake_processed_1.1\id1_id3_0003\id1_id3_0003_001.jpg,1,1,0.9797357320785522
imgs\evaluation\fake_processed_1.1\id1_id3_0003\id1_id3_0003_002.jpg,1,1,0.9818841218948364
imgs\evaluation\fake_processed_1.1\id1_id3_0003\id1_id3_0003_003.jpg,1,1,0.9793543815612793
imgs\evaluation\fake_processed_1.1\id1_id3_0003\id1_id3_0003_004.jpg,1,1,0.9450108408927917
imgs\evaluation\fake_processed_1.1\id1_id3_0003\id1_id3_0003_005.jpg,1,1,0.9537455439567566
imgs\evaluation\fake_processed_1.1\id1_id3_0003\id1_id3_0003_006.jpg,1,1,0.9830395579338074
imgs\evaluation\fake_processed_1.1\id1_id3_0003\id1_id3_0003_007.jpg,1,1,0.9868482947349548
imgs\evaluation\fake_processed_1.1\id1_id3_0003\id1_id3_0003_008.jpg,1,1,0.9861776828765869
imgs\evaluation\fake_processed_1.1\id1_id3_0003\id1_id3_0003_009.jpg,1,1,0.9907676577568054
imgs\evaluation\fake_processed_1.1\id20_id23_0009\id20_id23_0009_000.jpg,1,1,0.9912809729576111
imgs\evaluation\fake_processed_1.1\id20_id23_0009\id20_id23_0009_001.jpg,1,1,0.9880855083465576
imgs\evaluation\fake_processed_1.1\id20_id23_0009\id20_id23_0009_002.jpg,1,1,0.9887414574623108
imgs\evaluation\fake_processed_1.1\id20_id23_0009\id20_id23_0009_003.jpg,1,1,0.9896038770675659
imgs\evaluation\fake_processed_1.1\id20_id23_0009\id20_id23_0009_004.jpg,1,1,0.9846423268318176
imgs\evaluation\fake_processed_1.1\id20_id23_0009\id20_id23_0009_005.jpg,1,1,0.979846179485321
imgs\evaluation\fake_processed_1.1\id20_id23_0009\id20_id23_0009_006.jpg,1,1,0.9847167730331421
imgs\evaluation\fake_processed_1.1\id20_id23_0009\id20_id23_0009_007.jpg,1,1,0.9845501780509949
imgs\evaluation\fake_processed_1.1\id20_id23_0009\id20_id23_0009_008.jpg,1,1,0.9876781105995178
imgs\evaluation\fake_processed_1.1\id20_id23_0009\id20_id23_0009_009.jpg,1,1,0.9905667901039124
imgs\evaluation\fake_processed_1.1\id21_id2_0006\id21_id2_0006_000.jpg,1,1,0.9810993075370789
imgs\evaluation\fake_processed_1.1\id21_id2_0006\id21_id2_0006_001.jpg,1,1,0.9811985492706299
imgs\evaluation\fake_processed_1.1\id21_id2_0006\id21_id2_0006_002.jpg,1,1,0.98023521900177
imgs\evaluation\fake_processed_1.1\id21_id2_0006\id21_id2_0006_003.jpg,1,1,0.9813339114189148
imgs\evaluation\fake_processed_1.1\id21_id2_0006\id21_id2_0006_004.jpg,1,1,0.988707423210144
imgs\evaluation\fake_processed_1.1\id21_id2_0006\id21_id2_0006_005.jpg,1,1,0.9911965131759644
imgs\evaluation\fake_processed_1.1\id21_id2_0006\id21_id2_0006_006.jpg,1,1,0.991142988204956
imgs\evaluation\fake_processed_1.1\id21_id2_0006\id21_id2_0006_007.jpg,1,1,0.9864132404327393
imgs\evaluation\fake_processed_1.1\id21_id2_0006\id21_id2_0006_008.jpg,1,1,0.9875726699829102
imgs\evaluation\fake_processed_1.1\id21_id2_0006\id21_id2_0006_009.jpg,1,1,0.9878484010696411
imgs\evaluation\fake_processed_1.1\id22_id28_0002\id22_id28_0002_000.jpg,1,0,0.4493855834007263
imgs\evaluation\fake_processed_1.1\id22_id28_0002\id22_id28_0002_001.jpg,1,1,0.6197641491889954
imgs\evaluation\fake_processed_1.1\id22_id28_0002\id22_id28_0002_002.jpg,1,1,0.6441566348075867
imgs\evaluation\fake_processed_1.1\id22_id28_0002\id22_id28_0002_003.jpg,1,1,0.796566903591156
imgs\evaluation\fake_processed_1.1\id22_id28_0002\id22_id28_0002_004.jpg,1,1,0.8469054698944092
imgs\evaluation\fake_processed_1.1\id22_id28_0002\id22_id28_0002_005.jpg,1,1,0.8039942979812622
imgs\evaluation\fake_processed_1.1\id22_id28_0002\id22_id28_0002_006.jpg,1,1,0.8450814485549927
imgs\evaluation\fake_processed_1.1\id22_id28_0002\id22_id28_0002_007.jpg,1,1,0.8279628157615662
imgs\evaluation\fake_processed_1.1\id22_id28_0002\id22_id28_0002_008.jpg,1,1,0.8623273372650146
imgs\evaluation\fake_processed_1.1\id22_id28_0002\id22_id28_0002_009.jpg,1,1,0.9080114960670471
imgs\evaluation\fake_processed_1.1\id23_id9_0007\id23_id9_0007_000.jpg,1,0,0.2549258768558502
imgs\evaluation\fake_processed_1.1\id23_id9_0007\id23_id9_0007_001.jpg,1,0,0.2114427387714386
imgs\evaluation\fake_processed_1.1\id23_id9_0007\id23_id9_0007_002.jpg,1,0,0.2107262909412384
imgs\evaluation\fake_processed_1.1\id23_id9_0007\id23_id9_0007_003.jpg,1,0,0.41944292187690735
imgs\evaluation\fake_processed_1.1\id23_id9_0007\id23_id9_0007_004.jpg,1,0,0.23308517038822174
imgs\evaluation\fake_processed_1.1\id23_id9_0007\id23_id9_0007_005.jpg,1,0,0.24354781210422516
imgs\evaluation\fake_processed_1.1\id23_id9_0007\id23_id9_0007_006.jpg,1,0,0.1996128410100937
imgs\evaluation\fake_processed_1.1\id23_id9_0007\id23_id9_0007_007.jpg,1,0,0.2791725695133209
imgs\evaluation\fake_processed_1.1\id23_id9_0007\id23_id9_0007_008.jpg,1,0,0.2910933196544647
imgs\evaluation\fake_processed_1.1\id23_id9_0007\id23_id9_0007_009.jpg,1,0,0.29478535056114197
imgs\evaluation\fake_processed_1.1\id25_id20_0008\id25_id20_0008_000.jpg,1,1,0.9815624952316284
imgs\evaluation\fake_processed_1.1\id25_id20_0008\id25_id20_0008_001.jpg,1,1,0.9850478172302246
imgs\evaluation\fake_processed_1.1\id25_id20_0008\id25_id20_0008_002.jpg,1,1,0.9882130026817322
imgs\evaluation\fake_processed_1.1\id25_id20_0008\id25_id20_0008_003.jpg,1,1,0.9796541333198547
imgs\evaluation\fake_processed_1.1\id25_id20_0008\id25_id20_0008_004.jpg,1,1,0.9824146628379822
imgs\evaluation\fake_processed_1.1\id25_id20_0008\id25_id20_0008_005.jpg,1,1,0.9715394973754883
imgs\evaluation\fake_processed_1.1\id25_id20_0008\id25_id20_0008_006.jpg,1,1,0.9723280072212219
imgs\evaluation\fake_processed_1.1\id25_id20_0008\id25_id20_0008_007.jpg,1,1,0.9847255349159241
imgs\evaluation\fake_processed_1.1\id25_id20_0008\id25_id20_0008_008.jpg,1,1,0.9803646802902222
imgs\evaluation\fake_processed_1.1\id25_id20_0008\id25_id20_0008_009.jpg,1,1,0.9855765700340271
imgs\evaluation\fake_processed_1.1\id26_id20_0001\id26_id20_0001_000.jpg,1,1,0.8402994871139526
imgs\evaluation\fake_processed_1.1\id26_id20_0001\id26_id20_0001_001.jpg,1,1,0.9260008931159973
imgs\evaluation\fake_processed_1.1\id26_id20_0001\id26_id20_0001_002.jpg,1,1,0.8981967568397522
imgs\evaluation\fake_processed_1.1\id26_id20_0001\id26_id20_0001_003.jpg,1,1,0.881060779094696
imgs\evaluation\fake_processed_1.1\id26_id20_0001\id26_id20_0001_004.jpg,1,1,0.8903688788414001
imgs\evaluation\fake_processed_1.1\id26_id20_0001\id26_id20_0001_005.jpg,1,1,0.8767328262329102
imgs\evaluation\fake_processed_1.1\id26_id20_0001\id26_id20_0001_006.jpg,1,1,0.9633259773254395
imgs\evaluation\fake_processed_1.1\id26_id20_0001\id26_id20_0001_007.jpg,1,1,0.9563395380973816
imgs\evaluation\fake_processed_1.1\id26_id20_0001\id26_id20_0001_008.jpg,1,1,0.9784244298934937
imgs\evaluation\fake_processed_1.1\id26_id20_0001\id26_id20_0001_009.jpg,1,1,0.9651679992675781
imgs\evaluation\fake_processed_1.1\id28_id4_0003\id28_id4_0003_000.jpg,1,1,0.9833663702011108
imgs\evaluation\fake_processed_1.1\id28_id4_0003\id28_id4_0003_001.jpg,1,1,0.9890899062156677
imgs\evaluation\fake_processed_1.1\id28_id4_0003\id28_id4_0003_002.jpg,1,1,0.9908539056777954
imgs\evaluation\fake_processed_1.1\id28_id4_0003\id28_id4_0003_003.jpg,1,1,0.9949015378952026
imgs\evaluation\fake_processed_1.1\id28_id4_0003\id28_id4_0003_004.jpg,1,1,0.9766715168952942
imgs\evaluation\fake_processed_1.1\id28_id4_0003\id28_id4_0003_005.jpg,1,1,0.9857392907142639
imgs\evaluation\fake_processed_1.1\id28_id4_0003\id28_id4_0003_006.jpg,1,1,0.9862821698188782
imgs\evaluation\fake_processed_1.1\id28_id4_0003\id28_id4_0003_007.jpg,1,1,0.9827787280082703
imgs\evaluation\fake_processed_1.1\id28_id4_0003\id28_id4_0003_008.jpg,1,1,0.9854633808135986
imgs\evaluation\fake_processed_1.1\id28_id4_0003\id28_id4_0003_009.jpg,1,1,0.9756941199302673
imgs\evaluation\fake_processed_1.1\id29_id23_0003\id29_id23_0003_000.jpg,1,1,0.9415653347969055
imgs\evaluation\fake_processed_1.1\id29_id23_0003\id29_id23_0003_001.jpg,1,1,0.9368563294410706
imgs\evaluation\fake_processed_1.1\id29_id23_0003\id29_id23_0003_002.jpg,1,1,0.9619568586349487
imgs\evaluation\fake_processed_1.1\id29_id23_0003\id29_id23_0003_003.jpg,1,1,0.9087680578231812
imgs\evaluation\fake_processed_1.1\id29_id23_0003\id29_id23_0003_004.jpg,1,1,0.9591366052627563
imgs\evaluation\fake_processed_1.1\id29_id23_0003\id29_id23_0003_005.jpg,1,1,0.9735174179077148
imgs\evaluation\fake_processed_1.1\id29_id23_0003\id29_id23_0003_006.jpg,1,1,0.9737305641174316
imgs\evaluation\fake_processed_1.1\id29_id23_0003\id29_id23_0003_007.jpg,1,1,0.9721541404724121
imgs\evaluation\fake_processed_1.1\id29_id23_0003\id29_id23_0003_008.jpg,1,1,0.9776788949966431
imgs\evaluation\fake_processed_1.1\id29_id23_0003\id29_id23_0003_009.jpg,1,1,0.9774132370948792
imgs\evaluation\fake_processed_1.1\id2_id20_0009\id2_id20_0009_000.jpg,1,1,0.9550229907035828
imgs\evaluation\fake_processed_1.1\id2_id20_0009\id2_id20_0009_001.jpg,1,1,0.9606990814208984
imgs\evaluation\fake_processed_1.1\id2_id20_0009\id2_id20_0009_002.jpg,1,1,0.9311964511871338
imgs\evaluation\fake_processed_1.1\id2_id20_0009\id2_id20_0009_003.jpg,1,1,0.9385650157928467
imgs\evaluation\fake_processed_1.1\id2_id20_0009\id2_id20_0009_004.jpg,1,1,0.9371997714042664
imgs\evaluation\fake_processed_1.1\id2_id20_0009\id2_id20_0009_005.jpg,1,1,0.9417517185211182
imgs\evaluation\fake_processed_1.1\id2_id20_0009\id2_id20_0009_006.jpg,1,1,0.9347323775291443
imgs\evaluation\fake_processed_1.1\id2_id20_0009\id2_id20_0009_007.jpg,1,1,0.9130938649177551
imgs\evaluation\fake_processed_1.1\id2_id20_0009\id2_id20_0009_008.jpg,1,1,0.8894917368888855
imgs\evaluation\fake_processed_1.1\id2_id20_0009\id2_id20_0009_009.jpg,1,1,0.9010708928108215
imgs\evaluation\fake_processed_1.1\id30_id1_0006\id30_id1_0006_000.jpg,1,0,0.2758142054080963
imgs\evaluation\fake_processed_1.1\id30_id1_0006\id30_id1_0006_001.jpg,1,1,0.607700526714325
imgs\evaluation\fake_processed_1.1\id30_id1_0006\id30_id1_0006_002.jpg,1,0,0.37116602063179016
imgs\evaluation\fake_processed_1.1\id30_id1_0006\id30_id1_0006_003.jpg,1,0,0.4203495383262634
imgs\evaluation\fake_processed_1.1\id30_id1_0006\id30_id1_0006_004.jpg,1,0,0.45387202501296997
imgs\evaluation\fake_processed_1.1\id30_id1_0006\id30_id1_0006_005.jpg,1,0,0.409051775932312
imgs\evaluation\fake_processed_1.1\id30_id1_0006\id30_id1_0006_006.jpg,1,1,0.5868940353393555
imgs\evaluation\fake_processed_1.1\id30_id1_0006\id30_id1_0006_007.jpg,1,1,0.7466737627983093
imgs\evaluation\fake_processed_1.1\id30_id1_0006\id30_id1_0006_008.jpg,1,1,0.8974947333335876
imgs\evaluation\fake_processed_1.1\id30_id1_0006\id30_id1_0006_009.jpg,1,1,0.8755254149436951
imgs\evaluation\fake_processed_1.1\id37_id32_0002\id37_id32_0002_000.jpg,1,1,0.9091804623603821
imgs\evaluation\fake_processed_1.1\id37_id32_0002\id37_id32_0002_001.jpg,1,1,0.9363489747047424
imgs\evaluation\fake_processed_1.1\id37_id32_0002\id37_id32_0002_002.jpg,1,1,0.9488118886947632
imgs\evaluation\fake_processed_1.1\id37_id32_0002\id37_id32_0002_003.jpg,1,1,0.9505661129951477
imgs\evaluation\fake_processed_1.1\id37_id32_0002\id37_id32_0002_004.jpg,1,1,0.9449521899223328
imgs\evaluation\fake_processed_1.1\id37_id32_0002\id37_id32_0002_005.jpg,1,1,0.9533796310424805
imgs\evaluation\fake_processed_1.1\id37_id32_0002\id37_id32_0002_006.jpg,1,1,0.9542456269264221
imgs\evaluation\fake_processed_1.1\id37_id32_0002\id37_id32_0002_007.jpg,1,1,0.9467845559120178
imgs\evaluation\fake_processed_1.1\id37_id32_0002\id37_id32_0002_008.jpg,1,1,0.9477038383483887
imgs\evaluation\fake_processed_1.1\id37_id32_0002\id37_id32_0002_009.jpg,1,1,0.9611588716506958
imgs\evaluation\fake_processed_1.1\id38_id29_0000\id38_id29_0000_000.jpg,1,1,0.9633272290229797
imgs\evaluation\fake_processed_1.1\id38_id29_0000\id38_id29_0000_001.jpg,1,1,0.9675196409225464
imgs\evaluation\fake_processed_1.1\id38_id29_0000\id38_id29_0000_002.jpg,1,1,0.905101478099823
imgs\evaluation\fake_processed_1.1\id38_id29_0000\id38_id29_0000_003.jpg,1,1,0.9025075435638428
imgs\evaluation\fake_processed_1.1\id38_id29_0000\id38_id29_0000_004.jpg,1,1,0.9232810735702515
imgs\evaluation\fake_processed_1.1\id38_id29_0000\id38_id29_0000_005.jpg,1,1,0.9507620930671692
imgs\evaluation\fake_processed_1.1\id38_id29_0000\id38_id29_0000_006.jpg,1,1,0.9561151266098022
imgs\evaluation\fake_processed_1.1\id38_id29_0000\id38_id29_0000_007.jpg,1,1,0.9458902478218079
imgs\evaluation\fake_processed_1.1\id38_id29_0000\id38_id29_0000_008.jpg,1,1,0.9616658091545105
imgs\evaluation\fake_processed_1.1\id38_id29_0000\id38_id29_0000_009.jpg,1,1,0.9044560194015503
imgs\evaluation\fake_processed_1.1\id39_id40_0000\id39_id40_0000_000.jpg,1,0,0.45071712136268616
imgs\evaluation\fake_processed_1.1\id39_id40_0000\id39_id40_0000_001.jpg,1,0,0.4258671998977661
imgs\evaluation\fake_processed_1.1\id39_id40_0000\id39_id40_0000_002.jpg,1,0,0.42601850628852844
imgs\evaluation\fake_processed_1.1\id39_id40_0000\id39_id40_0000_003.jpg,1,1,0.9201744198799133
imgs\evaluation\fake_processed_1.1\id39_id40_0000\id39_id40_0000_004.jpg,1,1,0.7676205039024353
imgs\evaluation\fake_processed_1.1\id39_id40_0000\id39_id40_0000_005.jpg,1,0,0.3172656297683716
imgs\evaluation\fake_processed_1.1\id39_id40_0000\id39_id40_0000_006.jpg,1,0,0.3686137795448303
imgs\evaluation\fake_processed_1.1\id39_id40_0000\id39_id40_0000_007.jpg,1,0,0.30230584740638733
imgs\evaluation\fake_processed_1.1\id39_id40_0000\id39_id40_0000_008.jpg,1,0,0.32451239228248596
imgs\evaluation\fake_processed_1.1\id39_id40_0000\id39_id40_0000_009.jpg,1,0,0.3707350790500641
imgs\evaluation\fake_processed_1.1\id44_id41_0002\id44_id41_0002_000.jpg,1,1,0.9776328206062317
imgs\evaluation\fake_processed_1.1\id44_id41_0002\id44_id41_0002_001.jpg,1,1,0.9754464030265808
imgs\evaluation\fake_processed_1.1\id44_id41_0002\id44_id41_0002_002.jpg,1,1,0.9873610734939575
imgs\evaluation\fake_processed_1.1\id44_id41_0002\id44_id41_0002_003.jpg,1,1,0.9880405068397522
imgs\evaluation\fake_processed_1.1\id44_id41_0002\id44_id41_0002_004.jpg,1,1,0.9861489534378052
imgs\evaluation\fake_processed_1.1\id44_id41_0002\id44_id41_0002_005.jpg,1,1,0.9826917052268982
imgs\evaluation\fake_processed_1.1\id44_id41_0002\id44_id41_0002_006.jpg,1,1,0.9736346006393433
imgs\evaluation\fake_processed_1.1\id44_id41_0002\id44_id41_0002_007.jpg,1,1,0.9726187586784363
imgs\evaluation\fake_processed_1.1\id44_id41_0002\id44_id41_0002_008.jpg,1,1,0.9671955704689026
imgs\evaluation\fake_processed_1.1\id44_id41_0002\id44_id41_0002_009.jpg,1,1,0.9683208465576172
imgs\evaluation\fake_processed_1.1\id45_id47_0004\id45_id47_0004_000.jpg,1,0,0.46590253710746765
imgs\evaluation\fake_processed_1.1\id45_id47_0004\id45_id47_0004_001.jpg,1,1,0.7549013495445251
imgs\evaluation\fake_processed_1.1\id45_id47_0004\id45_id47_0004_002.jpg,1,1,0.8124290704727173
imgs\evaluation\fake_processed_1.1\id45_id47_0004\id45_id47_0004_003.jpg,1,1,0.8408620357513428
imgs\evaluation\fake_processed_1.1\id45_id47_0004\id45_id47_0004_004.jpg,1,1,0.93936687707901
imgs\evaluation\fake_processed_1.1\id45_id47_0004\id45_id47_0004_005.jpg,1,1,0.9705986976623535
imgs\evaluation\fake_processed_1.1\id45_id47_0004\id45_id47_0004_006.jpg,1,1,0.9585791826248169
imgs\evaluation\fake_processed_1.1\id45_id47_0004\id45_id47_0004_007.jpg,1,1,0.8889854550361633
imgs\evaluation\fake_processed_1.1\id45_id47_0004\id45_id47_0004_008.jpg,1,1,0.8563899993896484
imgs\evaluation\fake_processed_1.1\id45_id47_0004\id45_id47_0004_009.jpg,1,1,0.9688704013824463
imgs\evaluation\fake_processed_1.1\id47_id44_0003\id47_id44_0003_000.jpg,1,1,0.9058167934417725
imgs\evaluation\fake_processed_1.1\id47_id44_0003\id47_id44_0003_001.jpg,1,1,0.9383509755134583
imgs\evaluation\fake_processed_1.1\id47_id44_0003\id47_id44_0003_002.jpg,1,1,0.9298423528671265
imgs\evaluation\fake_processed_1.1\id47_id44_0003\id47_id44_0003_003.jpg,1,1,0.8997682929039001
imgs\evaluation\fake_processed_1.1\id47_id44_0003\id47_id44_0003_004.jpg,1,1,0.8768031597137451
imgs\evaluation\fake_processed_1.1\id47_id44_0003\id47_id44_0003_005.jpg,1,1,0.9235591292381287
imgs\evaluation\fake_processed_1.1\id47_id44_0003\id47_id44_0003_006.jpg,1,1,0.9128127098083496
imgs\evaluation\fake_processed_1.1\id47_id44_0003\id47_id44_0003_007.jpg,1,1,0.9408218860626221
imgs\evaluation\fake_processed_1.1\id47_id44_0003\id47_id44_0003_008.jpg,1,1,0.9441204071044922
imgs\evaluation\fake_processed_1.1\id47_id44_0003\id47_id44_0003_009.jpg,1,1,0.9578951597213745
imgs\evaluation\fake_processed_1.1\id49_id55_0009\id49_id55_0009_000.jpg,1,1,0.9775174260139465
imgs\evaluation\fake_processed_1.1\id49_id55_0009\id49_id55_0009_001.jpg,1,1,0.9820330739021301
imgs\evaluation\fake_processed_1.1\id49_id55_0009\id49_id55_0009_002.jpg,1,1,0.9820318222045898
imgs\evaluation\fake_processed_1.1\id49_id55_0009\id49_id55_0009_003.jpg,1,1,0.9805389642715454
imgs\evaluation\fake_processed_1.1\id49_id55_0009\id49_id55_0009_004.jpg,1,1,0.9833712577819824
imgs\evaluation\fake_processed_1.1\id49_id55_0009\id49_id55_0009_005.jpg,1,1,0.9831498265266418
imgs\evaluation\fake_processed_1.1\id49_id55_0009\id49_id55_0009_006.jpg,1,1,0.9802783131599426
imgs\evaluation\fake_processed_1.1\id49_id55_0009\id49_id55_0009_007.jpg,1,1,0.9812620282173157
imgs\evaluation\fake_processed_1.1\id49_id55_0009\id49_id55_0009_008.jpg,1,1,0.9776705503463745
imgs\evaluation\fake_processed_1.1\id49_id55_0009\id49_id55_0009_009.jpg,1,1,0.9725651741027832
imgs\evaluation\fake_processed_1.1\id51_id49_0008\id51_id49_0008_000.jpg,1,1,0.8994414210319519
imgs\evaluation\fake_processed_1.1\id51_id49_0008\id51_id49_0008_001.jpg,1,1,0.8875553607940674
imgs\evaluation\fake_processed_1.1\id51_id49_0008\id51_id49_0008_002.jpg,1,1,0.9219123721122742
imgs\evaluation\fake_processed_1.1\id51_id49_0008\id51_id49_0008_003.jpg,1,1,0.9377742409706116
imgs\evaluation\fake_processed_1.1\id51_id49_0008\id51_id49_0008_004.jpg,1,1,0.9639009237289429
imgs\evaluation\fake_processed_1.1\id51_id49_0008\id51_id49_0008_005.jpg,1,1,0.9674011468887329
